date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-22,13,いわき平,1,1,7,堀内　俊介,2.27,Ｓ２
2026-01-22,13,いわき平,1,2,9,中井　太祐,2.38,Ｓ１
2026-01-22,13,いわき平,1,3,5,中川　貴徳,2.65,Ｓ２
2026-01-22,13,いわき平,1,4,3,岡村　　潤,2.69,Ｓ２
2026-01-22,13,いわき平,1,5,4,伊東　翔貴,2.72,Ｓ２
2026-01-22,13,いわき平,1,6,2,磯島　成介,2.83,Ｓ２
2026-01-22,13,いわき平,1,7,1,谷　　和也,2.84,Ｓ１
2026-01-22,13,いわき平,1,8,6,谷田　泰平,3.58,Ｓ２
2026-01-22,13,いわき平,1,9,8,加藤　将武,3.64,Ｓ２
2026-01-22,13,いわき平,2,1,9,田尾　駿介,2.07,Ｓ１
2026-01-22,13,いわき平,2,2,7,窪木　一茂,2.25,Ｓ２
2026-01-22,13,いわき平,2,3,5,畑段　嵐士,2.52,Ｓ２
2026-01-22,13,いわき平,2,4,3,土屋　壮登,2.55,Ｓ２
2026-01-22,13,いわき平,2,5,2,久米　康平,2.58,Ｓ１
2026-01-22,13,いわき平,2,6,1,木村　佑来,2.90,Ｓ２
2026-01-22,13,いわき平,2,7,4,川上　隆義,3.01,Ｓ２
2026-01-22,13,いわき平,2,8,6,原田　翔真,3.49,Ｓ２
2026-01-22,13,いわき平,2,9,8,太刀川一成,3.74,Ｓ２
2026-01-22,13,いわき平,3,1,3,山賀　雅仁,1.92,Ｓ１
2026-01-22,13,いわき平,3,2,9,道場　晃規,2.06,Ｓ１
2026-01-22,13,いわき平,3,3,2,瀬戸　栄作,2.18,Ｓ２
2026-01-22,13,いわき平,3,4,1,久保田泰弘,2.19,Ｓ２
2026-01-22,13,いわき平,3,5,7,松永　　将,2.38,Ｓ２
2026-01-22,13,いわき平,3,6,5,渡口　勝成,2.89,Ｓ２
2026-01-22,13,いわき平,3,7,4,甲斐　俊祐,2.94,Ｓ２
2026-01-22,13,いわき平,3,8,6,山崎　泰己,3.26,Ｓ２
2026-01-22,13,いわき平,3,9,8,桑原　　亮,3.77,Ｓ２
2026-01-22,13,いわき平,4,1,7,佐々木雄一,1.79,Ｓ１
2026-01-22,13,いわき平,4,2,4,中村　浩士,2.16,Ｓ１
2026-01-22,13,いわき平,4,3,5,松岡　篤哉,2.50,Ｓ２
2026-01-22,13,いわき平,4,4,3,柴崎　俊光,2.51,Ｓ２
2026-01-22,13,いわき平,4,5,2,蒔田　英彦,2.67,Ｓ２
2026-01-22,13,いわき平,4,6,1,橋本　壮史,2.86,Ｓ２
2026-01-22,13,いわき平,4,7,9,山田　敦也,2.92,Ｓ２
2026-01-22,13,いわき平,4,8,6,森本桂太郎,3.35,Ｓ２
2026-01-22,13,いわき平,4,9,8,高津　晃治,3.52,Ｓ２
2026-01-22,13,いわき平,5,1,7,吉田　有希,1.53,Ｓ１
2026-01-22,13,いわき平,5,2,5,上田　尭弥,1.89,Ｓ１
2026-01-22,13,いわき平,5,3,2,高久保雄介,1.97,Ｓ１
2026-01-22,13,いわき平,5,4,1,宮崎　大空,2.03,Ｓ２
2026-01-22,13,いわき平,5,5,9,渡辺　十夢,2.42,Ｓ２
2026-01-22,13,いわき平,5,6,3,河野　通孝,2.55,Ｓ２
2026-01-22,13,いわき平,5,7,4,佐藤　真一,2.84,Ｓ２
2026-01-22,13,いわき平,5,8,8,近藤　夏樹,3.68,Ｓ２
2026-01-22,13,いわき平,5,9,6,出澤　拓也,6.38,Ｓ２
2026-01-22,13,いわき平,6,1,2,島川　将貴,1.72,Ｓ１
2026-01-22,13,いわき平,6,2,5,川口公太朗,1.76,Ｓ１
2026-01-22,13,いわき平,6,3,3,坂本　周輝,1.96,Ｓ２
2026-01-22,13,いわき平,6,4,1,谷口　遼平,2.05,Ｓ１
2026-01-22,13,いわき平,6,5,6,菅野　航基,2.34,Ｓ２
2026-01-22,13,いわき平,6,6,7,佐々木則幸,2.36,Ｓ２
2026-01-22,13,いわき平,6,7,4,鈴木謙太郎,2.43,Ｓ２
2026-01-22,13,いわき平,6,8,9,古川　尚耶,2.89,Ｓ２
2026-01-22,13,いわき平,6,9,8,伊藤　成紀,3.69,Ｓ２
2026-01-22,13,いわき平,7,1,4,隅田　洋介,1.54,Ｓ１
2026-01-22,13,いわき平,7,2,1,嶋津　拓弥,1.81,Ｓ１
2026-01-22,13,いわき平,7,3,7,根田　空史,1.89,Ｓ１
2026-01-22,13,いわき平,7,4,2,田中　　誠,1.94,Ｓ２
2026-01-22,13,いわき平,7,5,5,立部　楓真,2.03,Ｓ２
2026-01-22,13,いわき平,7,6,3,月森　亮輔,2.32,Ｓ２
2026-01-22,13,いわき平,7,7,6,小笠原　光,2.76,Ｓ２
2026-01-22,13,いわき平,7,8,9,関　　貴之,2.81,Ｓ２
2026-01-22,13,いわき平,7,9,8,丸山　貴秀,3.67,Ｓ２
2026-01-22,13,いわき平,8,1,1,柿澤　大貴,1.99,Ｓ１
2026-01-22,13,いわき平,8,2,2,佐藤　　壮,2.12,Ｓ２
2026-01-22,13,いわき平,8,3,5,野口　正則,2.23,Ｓ２
2026-01-22,13,いわき平,8,4,7,末木　浩二,2.36,Ｓ１
2026-01-22,13,いわき平,8,5,3,久米　　良,2.40,Ｓ１
2026-01-22,13,いわき平,8,6,9,西田　優大,2.66,Ｓ１
2026-01-22,13,いわき平,8,7,4,望月　湧世,2.81,Ｓ２
2026-01-22,13,いわき平,8,8,8,疋田　力也,3.69,Ｓ２
2026-01-22,13,いわき平,8,9,6,児玉慎一郎,6.52,Ｓ２
2026-01-22,13,いわき平,9,1,7,小岩　大介,1.96,Ｓ１
2026-01-22,13,いわき平,9,2,4,瓜生　崇智,2.30,Ｓ２
2026-01-22,13,いわき平,9,3,1,今村麟太郎,2.34,Ｓ２
2026-01-22,13,いわき平,9,4,5,大屋　健司,2.35,Ｓ２
2026-01-22,13,いわき平,9,5,2,堀江　省吾,2.43,Ｓ２
2026-01-22,13,いわき平,9,6,9,大矢　崇弘,2.64,Ｓ２
2026-01-22,13,いわき平,9,7,3,山崎　賢人,3.11,Ｓ１
2026-01-22,13,いわき平,9,8,6,佐藤　龍二,3.17,Ｓ２
2026-01-22,13,いわき平,9,9,8,内山　雅貴,3.93,Ｓ２
2026-01-22,13,いわき平,10,1,7,長尾　拳太,1.87,Ｓ１
2026-01-22,13,いわき平,10,2,2,長谷部龍一,2.41,Ｓ２
2026-01-22,13,いわき平,10,3,1,山崎　歩夢,2.47,Ｓ２
2026-01-22,13,いわき平,10,4,4,小川将二郎,2.52,Ｓ２
2026-01-22,13,いわき平,10,5,6,栗田　貴徳,2.76,Ｓ２
2026-01-22,13,いわき平,10,6,5,荻原　尚人,2.81,Ｓ２
2026-01-22,13,いわき平,10,7,3,藤岡　隆治,2.96,Ｓ２
2026-01-22,13,いわき平,10,8,9,須永　優太,3.16,Ｓ１
2026-01-22,13,いわき平,10,9,8,西岡　正一,4.27,Ｓ２
2026-01-22,13,いわき平,11,1,1,原口　昌平,1.97,Ｓ２
2026-01-22,13,いわき平,11,2,7,小林　弘和,2.06,Ｓ２
2026-01-22,13,いわき平,11,3,3,天田　裕輝,2.17,Ｓ２
2026-01-22,13,いわき平,11,4,2,新田　祐大,2.25,Ｓ１
2026-01-22,13,いわき平,11,5,5,三浦　貴大,2.46,Ｓ２
2026-01-22,13,いわき平,11,6,4,中村弘之輔,2.59,Ｓ２
2026-01-22,13,いわき平,11,7,6,植原　琢也,2.67,Ｓ２
2026-01-22,13,いわき平,11,8,9,櫻井祐太郎,2.87,Ｓ１
2026-01-22,13,いわき平,11,9,8,舘　　泰守,3.85,Ｓ２
2026-01-22,13,いわき平,12,1,1,南　　修二,1.77,ＳＳ
2026-01-22,13,いわき平,12,2,7,神山　拓弥,2.16,Ｓ１
2026-01-22,13,いわき平,12,3,4,小林　泰正,2.59,Ｓ１
2026-01-22,13,いわき平,12,4,3,嘉永　泰斗,2.61,ＳＳ
2026-01-22,13,いわき平,12,5,9,小川　勇介,2.62,Ｓ１
2026-01-22,13,いわき平,12,6,2,新山　響平,2.70,Ｓ１
2026-01-22,13,いわき平,12,7,5,脇本　雄太,2.81,ＳＳ
2026-01-22,13,いわき平,12,8,8,成田　和也,3.33,Ｓ１
2026-01-22,13,いわき平,12,9,6,山崎　芳仁,3.39,Ｓ１
2026-01-22,26,西武園,1,1,5,寺崎　祐樹,1.54,Ａ１
2026-01-22,26,西武園,1,2,7,深瀬　泰我,1.63,Ａ１
2026-01-22,26,西武園,1,3,2,栗田　雄矢,1.68,Ａ２
2026-01-22,26,西武園,1,4,1,原井　剣也,1.68,Ａ１
2026-01-22,26,西武園,1,5,3,山本恵太郎,2.03,Ａ２
2026-01-22,26,西武園,1,6,6,土屋　　宏,2.06,Ａ２
2026-01-22,26,西武園,1,7,4,齋藤　輝彦,2.06,Ａ２
2026-01-22,26,西武園,2,1,1,藤原　亮太,1.37,Ａ２
2026-01-22,26,西武園,2,2,7,大橋　　徹,1.55,Ａ１
2026-01-22,26,西武園,2,3,5,鎌田　　聡,1.65,Ａ２
2026-01-22,26,西武園,2,4,2,福田　拓也,1.72,Ａ１
2026-01-22,26,西武園,2,5,4,戸田　康平,1.79,Ａ２
2026-01-22,26,西武園,2,6,3,小笠原一真,2.00,Ａ１
2026-01-22,26,西武園,2,7,6,光畑　政志,3.55,Ａ２
2026-01-22,26,西武園,3,1,3,原田　泰志,1.50,Ａ１
2026-01-22,26,西武園,3,2,1,古屋　琢晶,1.51,Ａ１
2026-01-22,26,西武園,3,3,5,山口　　茂,1.54,Ａ２
2026-01-22,26,西武園,3,4,2,菊池　　翔,1.66,Ａ１
2026-01-22,26,西武園,3,5,4,遠藤　勝行,1.98,Ａ２
2026-01-22,26,西武園,3,6,6,原岡泰志郎,2.49,Ａ２
2026-01-22,26,西武園,3,7,7,女屋　文伸,3.51,Ａ２
2026-01-22,26,西武園,4,1,1,小野　裕次,1.29,Ａ１
2026-01-22,26,西武園,4,2,3,甲斐　康昭,1.44,Ａ２
2026-01-22,26,西武園,4,3,2,久保　光司,1.51,Ａ２
2026-01-22,26,西武園,4,4,5,楢原　由将,1.55,Ａ２
2026-01-22,26,西武園,4,5,4,樋口　開土,1.59,Ａ１
2026-01-22,26,西武園,4,6,7,金田　涼馬,1.78,Ａ１
2026-01-22,26,西武園,4,7,6,安部　龍文,2.32,Ａ２
2026-01-22,26,西武園,5,1,1,會澤　　龍,1.27,Ａ１
2026-01-22,26,西武園,5,2,5,西巻　秀太,1.46,Ａ２
2026-01-22,26,西武園,5,3,2,荒木　伸哉,1.53,Ａ１
2026-01-22,26,西武園,5,4,4,吉田　優斗,1.63,Ａ２
2026-01-22,26,西武園,5,5,7,渡邉　直弥,1.82,Ａ２
2026-01-22,26,西武園,5,6,3,舟山　佑京,2.72,Ａ２
2026-01-22,26,西武園,5,7,6,亀井　久幸,6.16,Ａ１
2026-01-22,26,西武園,6,1,4,松本　大地,1.54,Ａ２
2026-01-22,26,西武園,6,2,2,高橋　大輝,1.55,Ａ１
2026-01-22,26,西武園,6,3,5,岡部　陸斗,1.64,Ａ２
2026-01-22,26,西武園,6,4,7,日当　泰之,1.75,Ａ２
2026-01-22,26,西武園,6,5,3,高橋　優斗,1.87,Ａ１
2026-01-22,26,西武園,6,6,1,近藤　圭佑,2.04,Ａ２
2026-01-22,26,西武園,6,7,6,渡邊　政幸,2.31,Ａ２
2026-01-22,26,西武園,7,1,1,畝木　　聖,1.47,Ａ１
2026-01-22,26,西武園,7,2,5,渡邉　　壘,1.98,Ａ１
2026-01-22,26,西武園,7,3,4,近藤　誠二,2.01,Ａ１
2026-01-22,26,西武園,7,4,6,金ヶ江勇気,2.04,Ａ１
2026-01-22,26,西武園,7,5,7,連佛　康浩,2.28,Ａ１
2026-01-22,26,西武園,7,6,3,白岩　大助,2.29,Ａ１
2026-01-22,26,西武園,7,7,2,山本　健也,2.51,Ａ１
2026-01-22,31,松戸,1,1,7,星野　辰也,1.37,Ａ１
2026-01-22,31,松戸,1,2,1,藤井　孝則,1.64,Ａ２
2026-01-22,31,松戸,1,3,5,山田　隼司,1.66,Ａ２
2026-01-22,31,松戸,1,4,3,吉田　元輝,1.73,Ａ２
2026-01-22,31,松戸,1,5,2,内田　　淳,1.81,Ａ２
2026-01-22,31,松戸,1,6,4,表　　大暁,1.93,Ａ２
2026-01-22,31,松戸,1,7,6,山本　　淳,2.16,Ａ２
2026-01-22,31,松戸,2,1,2,田原　大広,1.59,Ａ１
2026-01-22,31,松戸,2,2,7,牛田樹希斗,1.67,Ａ２
2026-01-22,31,松戸,2,3,5,高谷　敏史,1.71,Ａ２
2026-01-22,31,松戸,2,4,3,窪田　陽介,2.25,Ａ２
2026-01-22,31,松戸,2,5,6,舘　　真成,2.28,Ａ２
2026-01-22,31,松戸,2,6,1,遠藤　勝弥,2.41,Ａ１
2026-01-22,31,松戸,2,7,4,須藤　雄太,2.41,Ａ２
2026-01-22,31,松戸,3,1,3,田村　風起,1.48,Ａ１
