date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-22,31,松戸,1,1,1,永禮　美瑠,1.24,Ｌ１
2025-12-22,31,松戸,1,2,2,又多　風緑,1.30,Ｌ１
2025-12-22,31,松戸,1,3,4,田中　まい,1.42,Ｌ１
2025-12-22,31,松戸,1,4,5,千葉　捺美,1.69,Ｌ１
2025-12-22,31,松戸,1,5,3,中野　　咲,1.70,Ｌ１
2025-12-22,31,松戸,1,6,6,濱田　芽生,2.60,Ｌ１
2025-12-22,31,松戸,2,1,1,小林　莉子,1.24,Ｌ１
2025-12-22,31,松戸,2,2,3,平子　結菜,1.26,Ｌ１
2025-12-22,31,松戸,2,3,2,永塚　祐子,1.40,Ｌ１
2025-12-22,31,松戸,2,4,4,北津留千羽,1.59,Ｌ１
2025-12-22,31,松戸,2,5,5,渡口まりあ,1.66,Ｌ１
2025-12-22,31,松戸,2,6,6,菅原ななこ,2.07,Ｌ１
2025-12-22,31,松戸,2,7,7,川原　未紀,2.63,Ｌ１
2025-12-22,31,松戸,3,1,1,太田黒大心,1.34,Ａ１
2025-12-22,31,松戸,3,2,2,小室　貴広,1.79,Ａ２
2025-12-22,31,松戸,3,3,3,福田　　要,1.81,Ａ１
2025-12-22,31,松戸,3,4,4,小林　　健,2.02,Ａ２
2025-12-22,31,松戸,3,5,5,大橋　直人,2.23,Ａ２
2025-12-22,31,松戸,3,6,6,阿部　宏之,2.55,Ａ２
2025-12-22,31,松戸,3,7,7,井上　　嵩,6.56,Ａ２
2025-12-22,31,松戸,4,1,1,平石　浩之,1.43,Ａ２
2025-12-22,31,松戸,4,2,2,越智　展孝,1.44,Ａ１
2025-12-22,31,松戸,4,3,3,竹内　優也,1.67,Ａ２
2025-12-22,31,松戸,4,4,4,三浦　　靖,1.77,Ａ２
2025-12-22,31,松戸,4,5,5,鶴岡　與之,2.02,Ａ２
2025-12-22,31,松戸,4,6,7,吉田　勇気,3.01,Ａ２
2025-12-22,31,松戸,4,7,6,樫村　伸平,3.11,Ａ２
2025-12-22,31,松戸,5,1,1,志水　祐彦,1.20,Ａ１
2025-12-22,31,松戸,5,2,5,池田伍功羽,1.47,Ａ２
2025-12-22,31,松戸,5,3,3,郡　　英治,1.55,Ａ２
2025-12-22,31,松戸,5,4,2,奥出　　良,1.59,Ａ１
2025-12-22,31,松戸,5,5,4,後藤　祐貴,1.60,Ａ１
2025-12-22,31,松戸,5,6,6,黒田　大介,2.55,Ａ２
2025-12-22,31,松戸,5,7,7,安藤　宜明,3.38,Ａ２
2025-12-22,31,松戸,6,1,5,中井　　護,1.45,Ａ１
2025-12-22,31,松戸,6,2,3,山崎　充央,1.49,Ａ２
2025-12-22,31,松戸,6,3,1,大城　慶之,1.57,Ａ２
2025-12-22,31,松戸,6,4,4,谷口　幸司,1.67,Ａ２
2025-12-22,31,松戸,6,5,2,野村　純宏,1.95,Ａ１
2025-12-22,31,松戸,6,6,6,大畑　裕貴,2.15,Ａ２
2025-12-22,31,松戸,6,7,7,瓦田　勝也,6.10,Ａ２
2025-12-22,31,松戸,7,1,2,篠原　龍馬,1.40,Ａ１
2025-12-22,31,松戸,7,2,3,金子　貴志,1.43,Ａ１
2025-12-22,31,松戸,7,3,1,酒井　拳蔵,1.43,Ａ１
2025-12-22,31,松戸,7,4,5,藤原俊太郎,1.58,Ａ１
2025-12-22,31,松戸,7,5,4,紫原　政文,1.69,Ａ１
2025-12-22,31,松戸,7,6,6,菅田　謙仁,1.86,Ａ１
2025-12-22,31,松戸,7,7,7,竹山　慶太,1.97,Ａ１
2025-12-22,31,松戸,8,1,1,柿沼　信也,1.34,Ａ１
2025-12-22,31,松戸,8,2,3,岡崎　景介,1.85,Ａ１
2025-12-22,31,松戸,8,3,7,江端　隆司,2.02,Ａ１
2025-12-22,31,松戸,8,4,4,島野　浩司,2.15,Ａ１
2025-12-22,31,松戸,8,5,2,船瀬　惇平,2.22,Ａ２
2025-12-22,31,松戸,8,6,6,山田　晃久,2.35,Ａ２
2025-12-22,31,松戸,8,7,5,石田　典大,2.36,Ａ１
2025-12-22,31,松戸,9,1,1,明田　春喜,1.41,Ａ１
2025-12-22,31,松戸,9,2,3,徳丸　泰教,1.71,Ａ１
2025-12-22,31,松戸,9,3,2,真船圭一郎,2.11,Ａ１
2025-12-22,31,松戸,9,4,5,堀　　政美,2.20,Ａ１
2025-12-22,31,松戸,9,5,7,大関　祐也,2.24,Ａ２
2025-12-22,31,松戸,9,6,6,高橋　隆太,2.27,Ａ２
2025-12-22,31,松戸,9,7,4,高野　信元,2.28,Ａ２
2025-12-22,38,静岡,1,1,3,石坂　永伍,1.69,Ａ１
