date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-19,12,青森,1,1,3,北川　大成,1.49,Ａ２
2025-07-19,12,青森,1,2,5,八尋　翔平,1.49,Ａ２
2025-07-19,12,青森,1,3,2,内村　泰三,1.57,Ａ２
2025-07-19,12,青森,1,4,1,大利　航平,1.58,Ａ２
2025-07-19,12,青森,1,5,4,川口　秀人,1.99,Ａ２
2025-07-19,12,青森,1,6,7,齋藤　昌弘,2.05,Ａ２
2025-07-19,12,青森,1,7,6,坂本　智哉,2.30,Ａ２
2025-07-19,12,青森,2,1,4,外崎　一成,1.30,Ａ１
2025-07-19,12,青森,2,2,5,森岡　正臣,1.37,Ａ１
2025-07-19,12,青森,2,3,2,宮道　良輔,1.39,Ａ２
2025-07-19,12,青森,2,4,7,助川翔太郎,1.45,Ａ２
2025-07-19,12,青森,2,5,3,西川　弘資,1.98,Ａ２
2025-07-19,12,青森,2,6,1,千澤　大輔,2.13,Ａ２
2025-07-19,12,青森,2,7,6,中村美千隆,2.21,Ａ２
2025-07-19,12,青森,3,1,5,林　　　昴,1.20,Ａ１
2025-07-19,12,青森,3,2,4,山崎　　晃,1.28,Ａ２
2025-07-19,12,青森,3,3,1,古川　貴之,1.30,Ａ１
2025-07-19,12,青森,3,4,7,坂本将太郎,1.37,Ａ１
2025-07-19,12,青森,3,5,2,堀　　航輝,1.41,Ａ１
2025-07-19,12,青森,3,6,3,伊原　克彦,1.42,Ａ１
2025-07-19,12,青森,3,7,6,山信田　学,2.20,Ａ１
2025-07-19,12,青森,4,1,5,小榑　佑弥,1.30,Ａ１
2025-07-19,12,青森,4,2,4,坂本　昌宏,1.38,Ａ２
2025-07-19,12,青森,4,3,1,真船圭一郎,1.48,Ａ１
2025-07-19,12,青森,4,4,2,植木　和広,1.50,Ａ２
2025-07-19,12,青森,4,5,7,真田　　晃,1.57,Ａ１
2025-07-19,12,青森,4,6,3,稲村　好将,2.06,Ａ１
2025-07-19,12,青森,4,7,6,川田　　忍,2.12,Ａ２
2025-07-19,12,青森,5,1,7,坂本　紘規,2.11,Ｓ２
2025-07-19,12,青森,5,2,5,山根　慶太,2.15,Ｓ２
2025-07-19,12,青森,5,3,1,伊藤　大志,2.22,Ｓ２
2025-07-19,12,青森,5,4,3,鷲田　幸司,2.32,Ｓ２
2025-07-19,12,青森,5,5,2,長谷川飛向,2.40,Ｓ２
2025-07-19,12,青森,5,6,6,早坂　秀悟,2.96,Ｓ２
2025-07-19,12,青森,5,7,4,伊藤　世哉,5.53,Ｓ２
2025-07-19,12,青森,6,1,5,荻原　尚人,1.84,Ｓ２
2025-07-19,12,青森,6,2,4,吉松　直人,2.03,Ｓ２
2025-07-19,12,青森,6,3,7,片桐　善也,2.03,Ｓ２
2025-07-19,12,青森,6,4,3,岸澤　賢太,2.07,Ｓ２
2025-07-19,12,青森,6,5,2,坂本　周作,2.24,Ｓ２
2025-07-19,12,青森,6,6,1,山本　浩成,2.30,Ｓ２
2025-07-19,12,青森,6,7,6,浦川　尊明,2.96,Ｓ２
2025-07-19,12,青森,7,1,5,武田　　亮,1.97,Ｓ２
2025-07-19,12,青森,7,2,1,松永　　将,2.10,Ｓ２
2025-07-19,12,青森,7,3,3,磯島　康祐,2.21,Ｓ２
2025-07-19,12,青森,7,4,2,吉川　起也,2.22,Ｓ２
2025-07-19,12,青森,7,5,4,佐々木省司,2.23,Ｓ２
2025-07-19,12,青森,7,6,7,二藤　元太,2.31,Ｓ２
2025-07-19,12,青森,7,7,6,藤原　　誠,2.83,Ｓ２
2025-07-19,12,青森,8,1,7,小林　大介,2.09,Ｓ２
2025-07-19,12,青森,8,2,4,佐藤　和也,2.13,Ｓ１
2025-07-19,12,青森,8,3,2,幸田　望夢,2.23,Ｓ２
2025-07-19,12,青森,8,4,1,房州　輝也,2.44,Ｓ２
2025-07-19,12,青森,8,5,3,立部　楓真,2.49,Ｓ２
2025-07-19,12,青森,8,6,5,佐藤　真一,2.81,Ｓ２
2025-07-19,12,青森,8,7,6,五十嵐　力,6.32,Ｓ２
2025-07-19,12,青森,9,1,7,島川　将貴,1.98,Ｓ１
2025-07-19,12,青森,9,2,2,脇本　勇希,2.14,Ｓ１
2025-07-19,12,青森,9,3,1,山中　秀将,2.18,Ｓ２
2025-07-19,12,青森,9,4,3,佐藤　健太,2.25,Ｓ２
2025-07-19,12,青森,9,5,4,竹内　智彦,2.27,Ｓ１
2025-07-19,12,青森,9,6,5,青森　伸也,2.60,Ｓ２
2025-07-19,12,青森,9,7,6,松坂　英司,2.98,Ｓ２
2025-07-19,12,青森,10,1,1,山下　一輝,1.93,Ｓ２
2025-07-19,12,青森,10,2,5,簗田　一輝,2.29,Ｓ２
2025-07-19,12,青森,10,3,4,室井蓮太朗,2.36,Ｓ２
2025-07-19,12,青森,10,4,3,伊藤　正樹,2.54,Ｓ２
2025-07-19,12,青森,10,5,2,望月　永悟,2.61,Ｓ２
2025-07-19,12,青森,10,6,7,飯嶋　則之,2.79,Ｓ２
2025-07-19,12,青森,10,7,6,尾方　祐仁,3.00,Ｓ２
2025-07-19,12,青森,11,1,1,丸山　貴秀,1.81,Ａ１
2025-07-19,12,青森,11,2,4,栗本　武典,2.08,Ａ１
2025-07-19,12,青森,11,3,5,藤岡　徹也,2.14,Ａ１
2025-07-19,12,青森,11,4,2,松下　綾馬,2.20,Ａ１
2025-07-19,12,青森,11,5,7,高橋清太郎,2.23,Ａ１
2025-07-19,12,青森,11,6,6,齊藤英伊須,2.24,Ａ２
2025-07-19,12,青森,11,7,3,小島　　歩,2.27,Ａ１
2025-07-19,12,青森,12,1,1,久田　裕也,1.88,Ｓ１
2025-07-19,12,青森,12,2,5,嶋津　拓弥,1.97,Ｓ１
2025-07-19,12,青森,12,3,4,塚本　大樹,2.04,Ｓ１
2025-07-19,12,青森,12,4,2,吉澤　純平,2.28,Ｓ１
2025-07-19,12,青森,12,5,7,小森　貴大,2.58,Ｓ２
2025-07-19,12,青森,12,6,3,坂本　亮馬,2.69,Ｓ２
2025-07-19,12,青森,12,7,6,福田　　滉,2.92,Ｓ２
2025-07-19,23,取手,1,1,5,武田　和也,1.02,Ａ３
2025-07-19,23,取手,1,2,4,岡田　哲夫,1.62,Ａ３
2025-07-19,23,取手,1,3,3,村松　俊弥,1.70,Ａ３
2025-07-19,23,取手,1,4,2,坂本　佳憲,1.77,Ａ３
2025-07-19,23,取手,1,5,1,星野　京旺,2.00,Ａ３
2025-07-19,23,取手,2,1,1,中里福太郎,0.98,Ａ３
2025-07-19,23,取手,2,2,4,米倉　剛志,1.10,Ａ３
2025-07-19,23,取手,2,3,2,吉川　　誠,1.28,Ａ３
2025-07-19,23,取手,2,4,3,工藤　考生,1.35,Ａ３
2025-07-19,23,取手,2,5,5,櫻井　紀幸,1.77,Ａ３
2025-07-19,23,取手,2,6,6,小林　高志,1.93,Ａ３
2025-07-19,23,取手,3,1,3,亀井　宏佳,1.08,Ａ３
