date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-02,22,前橋,1,1,3,鈴木　達也,-0.30,Ａ２
2025-10-02,22,前橋,1,2,5,宗景　祐樹,-0.29,Ａ２
2025-10-02,22,前橋,1,3,4,穴井　利久,-0.28,Ａ２
2025-10-02,22,前橋,1,4,2,山中　崇弘,0.26,Ａ２
2025-10-02,22,前橋,1,5,1,下沖　功児,0.29,Ａ２
2025-10-02,22,前橋,1,6,7,奥山　雅士,0.57,Ａ２
2025-10-02,22,前橋,1,7,6,川上　修平,0.72,Ａ２
2025-10-02,22,前橋,2,1,2,宮内　善光,-0.46,Ａ１
2025-10-02,22,前橋,2,2,7,光畑　政志,-0.14,Ａ２
2025-10-02,22,前橋,2,3,5,安東　英博,0.13,Ａ２
2025-10-02,22,前橋,2,4,4,楠野　史尭,0.18,Ａ２
2025-10-02,22,前橋,2,5,6,須藤　雄太,0.21,Ａ２
2025-10-02,22,前橋,2,6,3,高鍋　邦彰,0.27,Ａ２
2025-10-02,22,前橋,2,7,1,本田　拓也,0.35,Ａ２
2025-10-02,22,前橋,3,1,5,池田伍功羽,-0.40,Ａ２
2025-10-02,22,前橋,3,2,2,赤井　　学,-0.28,Ａ１
2025-10-02,22,前橋,3,3,4,白川　有司,-0.22,Ａ２
2025-10-02,22,前橋,3,4,3,新井　剛央,0.19,Ａ２
2025-10-02,22,前橋,3,5,1,齋藤　友幸,0.31,Ａ１
2025-10-02,22,前橋,3,6,6,手島　志誠,0.88,Ａ２
2025-10-02,22,前橋,3,7,7,久保　将史,2.19,Ａ２
2025-10-02,22,前橋,4,1,5,柏木　伸介,0.03,Ａ２
2025-10-02,22,前橋,4,2,3,石坂　永伍,0.07,Ａ１
2025-10-02,22,前橋,4,3,4,渡邉　高志,0.07,Ａ１
2025-10-02,22,前橋,4,4,2,高橋　優斗,0.11,Ａ１
2025-10-02,22,前橋,4,5,7,中村　　淳,0.22,Ａ２
2025-10-02,22,前橋,4,6,6,阿部　兼士,0.23,Ａ１
2025-10-02,22,前橋,4,7,1,近藤　修康,0.27,Ａ１
2025-10-02,22,前橋,5,1,3,大高　彰馬,-0.12,Ａ２
2025-10-02,22,前橋,5,2,4,櫻井　　丈,0.06,Ａ１
2025-10-02,22,前橋,5,3,5,宮下　貴之,0.09,Ａ１
2025-10-02,22,前橋,5,4,2,平沼　由充,0.14,Ａ１
2025-10-02,22,前橋,5,5,7,岩崎　将士,0.26,Ａ２
2025-10-02,22,前橋,5,6,1,吉田　昌司,0.29,Ａ１
2025-10-02,22,前橋,5,7,6,伊藤　太一,0.54,Ａ１
2025-10-02,22,前橋,6,1,3,山本　恵介,-0.01,Ａ１
2025-10-02,22,前橋,6,2,4,堀　　航輝,0.06,Ａ１
2025-10-02,22,前橋,6,3,2,根本　雄紀,0.06,Ａ２
2025-10-02,22,前橋,6,4,1,小林　　令,0.07,Ａ１
2025-10-02,22,前橋,6,5,5,石田　典大,0.12,Ａ１
2025-10-02,22,前橋,6,6,7,平田　　徹,0.30,Ａ２
2025-10-02,22,前橋,6,7,6,十文字菊雄,0.55,Ａ２
2025-10-02,22,前橋,7,1,5,名川　　豊,-0.05,Ａ１
2025-10-02,22,前橋,7,2,2,加藤　圭一,0.01,Ａ１
2025-10-02,22,前橋,7,3,4,合志　正臣,0.03,Ａ１
2025-10-02,22,前橋,7,4,3,栗本　武典,0.04,Ａ１
2025-10-02,22,前橋,7,5,7,今井　　希,0.17,Ａ２
2025-10-02,22,前橋,7,6,1,塩崎　隼秀,0.17,Ａ１
2025-10-02,22,前橋,7,7,6,関根健太郎,0.55,Ａ１
2025-10-02,27,京王閣,1,1,1,山本　伸一,2.18,Ｓ１
2025-10-02,27,京王閣,1,2,7,筒井　敦史,2.28,Ｓ２
2025-10-02,27,京王閣,1,3,2,一戸　康宏,2.31,Ｓ２
2025-10-02,27,京王閣,1,4,3,渡口　勝成,2.53,Ｓ２
2025-10-02,27,京王閣,1,5,4,梁島　邦友,2.61,Ｓ２
2025-10-02,27,京王閣,1,6,9,黒田　　淳,2.75,Ｓ２
2025-10-02,27,京王閣,1,7,5,福永　大智,2.88,Ｓ１
2025-10-02,27,京王閣,1,8,6,上吹越直樹,3.82,Ｓ２
2025-10-02,27,京王閣,1,9,8,野中　祐志,4.30,Ｓ２
2025-10-02,27,京王閣,2,1,1,松坂　洋平,2.00,Ｓ１
2025-10-02,27,京王閣,2,2,5,石塚輪太郎,2.24,Ｓ１
2025-10-02,27,京王閣,2,3,9,木村　隆弘,2.27,Ｓ１
2025-10-02,27,京王閣,2,4,3,三谷　政史,2.38,Ｓ２
2025-10-02,27,京王閣,2,5,7,堀内　俊介,2.41,Ｓ２
2025-10-02,27,京王閣,2,6,2,原田研太朗,2.45,Ｓ１
2025-10-02,27,京王閣,2,7,4,伊藤　稔真,2.80,Ｓ２
2025-10-02,27,京王閣,2,8,8,原　　真司,3.98,Ｓ２
2025-10-02,27,京王閣,2,9,6,小原　周祐,4.08,Ｓ２
2025-10-02,27,京王閣,3,1,2,恩田　淳平,1.82,Ｓ１
2025-10-02,27,京王閣,3,2,7,川口　聖二,1.85,Ｓ１
2025-10-02,27,京王閣,3,3,3,坂口　晃輔,1.88,Ｓ１
2025-10-02,27,京王閣,3,4,5,河合　佑弥,2.21,Ｓ２
2025-10-02,27,京王閣,3,5,1,山本　　奨,2.23,Ｓ２
2025-10-02,27,京王閣,3,6,4,荻原　尚人,2.79,Ｓ２
2025-10-02,27,京王閣,3,7,9,室井蓮太朗,3.14,Ｓ２
2025-10-02,27,京王閣,3,8,6,金澤　竜二,3.18,Ｓ２
2025-10-02,27,京王閣,3,9,8,阿久津　修,4.38,Ｓ２
2025-10-02,27,京王閣,4,1,5,高橋　　築,1.60,Ｓ１
2025-10-02,27,京王閣,4,2,7,田尾　駿介,2.05,Ｓ２
2025-10-02,27,京王閣,4,3,2,川口　雄太,2.24,Ｓ２
2025-10-02,27,京王閣,4,4,3,菊地　圭尚,2.33,Ｓ２
2025-10-02,27,京王閣,4,5,1,土屋　壮登,2.47,Ｓ２
2025-10-02,27,京王閣,4,6,4,戸田　洋平,2.64,Ｓ２
2025-10-02,27,京王閣,4,7,9,橋本　智昭,2.80,Ｓ２
2025-10-02,27,京王閣,4,8,6,中村弘之輔,3.10,Ｓ２
2025-10-02,27,京王閣,4,9,8,福田　稔希,4.40,Ｓ２
2025-10-02,27,京王閣,5,1,5,岩谷　拓磨,1.64,Ｓ１
2025-10-02,27,京王閣,5,2,7,佐藤　和也,1.75,Ｓ１
2025-10-02,27,京王閣,5,3,1,塚本　大樹,1.89,Ｓ１
2025-10-02,27,京王閣,5,4,2,片折　亮太,1.95,Ｓ２
2025-10-02,27,京王閣,5,5,9,木暮　安由,2.25,Ｓ１
2025-10-02,27,京王閣,5,6,4,伊藤　正樹,2.51,Ｓ２
2025-10-02,27,京王閣,5,7,3,大川　　剛,2.70,Ｓ２
2025-10-02,27,京王閣,5,8,6,林　　敬宏,3.05,Ｓ２
2025-10-02,27,京王閣,5,9,8,松尾　勇吾,4.53,Ｓ２
2025-10-02,27,京王閣,6,1,5,岡本　　総,1.50,Ｓ１
2025-10-02,27,京王閣,6,2,2,小川　賢人,1.74,Ｓ２
2025-10-02,27,京王閣,6,3,1,寺沼　拓摩,1.83,Ｓ１
2025-10-02,27,京王閣,6,4,4,山口　貴嗣,2.10,Ｓ２
2025-10-02,27,京王閣,6,5,3,高橋　和也,2.37,Ｓ２
2025-10-02,27,京王閣,6,6,7,松永　　将,2.46,Ｓ２
2025-10-02,27,京王閣,6,7,9,朝倉　佳弘,2.78,Ｓ２
2025-10-02,27,京王閣,6,8,6,藤原　　誠,4.08,Ｓ２
2025-10-02,27,京王閣,6,9,8,佐藤　壮志,4.31,Ｓ２
2025-10-02,27,京王閣,7,1,2,和田真久留,1.51,Ｓ１
2025-10-02,27,京王閣,7,2,1,大川　龍二,1.78,Ｓ１
