date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-03-05,24,宇都宮,1,1,1,水野　悟志,1.16,Ａ３
2026-03-05,24,宇都宮,1,2,4,小林　寛弥,1.35,Ａ３
2026-03-05,24,宇都宮,1,3,3,松本　一成,1.40,Ａ３
2026-03-05,24,宇都宮,1,4,2,柴田　昌樹,1.47,Ａ３
2026-03-05,24,宇都宮,1,5,6,吉竹　雄城,3.11,Ａ３
2026-03-05,24,宇都宮,1,6,5,長岡　　豪,5.67,Ａ３
2026-03-05,24,宇都宮,2,1,4,三澤　勝成,1.20,Ａ３
2026-03-05,24,宇都宮,2,2,1,石田　宏樹,1.22,Ａ３
2026-03-05,24,宇都宮,2,3,3,小塚　　潤,1.25,Ａ３
2026-03-05,24,宇都宮,2,4,5,駒井　大輔,1.28,Ａ３
2026-03-05,24,宇都宮,2,5,2,岡田　大門,1.36,Ａ３
2026-03-05,24,宇都宮,2,6,6,高瀬　　卓,1.85,Ａ３
2026-03-05,24,宇都宮,2,7,7,中村敏之輔,6.08,Ａ３
2026-03-05,24,宇都宮,3,1,1,浦崎　貴史,1.22,Ａ３
2026-03-05,24,宇都宮,3,2,3,光岡　義洋,1.31,Ａ３
2026-03-05,24,宇都宮,3,3,5,浜田　翔平,1.36,Ａ３
2026-03-05,24,宇都宮,3,4,2,眞原　健一,1.86,Ａ３
2026-03-05,24,宇都宮,3,5,7,中山　善仁,1.90,Ａ３
2026-03-05,24,宇都宮,3,6,4,藤田　晃英,2.42,Ａ３
2026-03-05,24,宇都宮,3,7,6,渡邉　正人,2.83,Ａ３
2026-03-05,24,宇都宮,4,1,2,村上　順規,1.35,Ａ３
2026-03-05,24,宇都宮,4,2,1,清水　健次,1.50,Ａ３
2026-03-05,24,宇都宮,4,3,7,白木　正彦,1.57,Ａ３
2026-03-05,24,宇都宮,4,4,6,相良　勝美,1.92,Ａ３
2026-03-05,24,宇都宮,4,5,3,坂本　佳憲,1.98,Ａ３
2026-03-05,24,宇都宮,4,6,5,佐川　拓也,2.28,Ａ３
2026-03-05,24,宇都宮,4,7,4,青木　亮太,3.25,Ａ３
2026-03-05,24,宇都宮,5,1,2,鈴木小次廊,1.22,Ａ３
2026-03-05,24,宇都宮,5,2,3,吉川　　悟,1.40,Ａ３
2026-03-05,24,宇都宮,5,3,1,谷本　奨輝,1.48,Ａ３
2026-03-05,24,宇都宮,5,4,7,宮原　貴之,1.60,Ａ３
2026-03-05,24,宇都宮,5,5,6,佐藤　有輝,1.71,Ａ３
2026-03-05,24,宇都宮,5,6,4,竜門　孝宗,1.73,Ａ３
2026-03-05,24,宇都宮,5,7,5,工藤　考生,1.99,Ａ３
2026-03-05,24,宇都宮,6,1,4,鈴木　孝征,1.34,Ａ３
2026-03-05,24,宇都宮,6,2,2,土生　智徳,1.35,Ａ３
2026-03-05,24,宇都宮,6,3,1,楠野　史尭,1.46,Ａ３
2026-03-05,24,宇都宮,6,4,7,吉川　　誠,1.59,Ａ３
2026-03-05,24,宇都宮,6,5,3,藤縄　洋介,1.90,Ａ３
2026-03-05,24,宇都宮,6,6,5,中川　昌久,2.10,Ａ３
2026-03-05,24,宇都宮,6,7,6,林　　洋二,2.29,Ａ３
2026-03-05,24,宇都宮,7,1,5,藤野　竜也,1.17,Ａ３
2026-03-05,24,宇都宮,7,2,3,嶋貫　高大,1.46,Ａ３
2026-03-05,24,宇都宮,7,3,2,塚本　貴雄,1.47,Ａ３
2026-03-05,24,宇都宮,7,4,1,椎名　俊介,1.48,Ａ３
2026-03-05,24,宇都宮,7,5,4,関谷　哲平,1.60,Ａ３
2026-03-05,24,宇都宮,7,6,6,猪野　泰介,2.00,Ａ３
2026-03-05,24,宇都宮,7,7,7,菊池　崇訓,2.88,Ａ３
2026-03-05,26,西武園,1,1,1,牛田樹希斗,1.51,Ａ２
2026-03-05,26,西武園,1,2,2,高倉　俊宏,1.63,Ａ２
2026-03-05,26,西武園,1,3,5,高田　真幸,1.67,Ａ２
2026-03-05,26,西武園,1,4,4,松永　真太,1.98,Ａ２
2026-03-05,26,西武園,1,5,3,関　　智晴,2.31,Ａ２
2026-03-05,26,西武園,1,6,7,若林　耕司,2.37,Ａ２
2026-03-05,26,西武園,1,7,6,佐伯　辰哉,2.85,Ａ２
2026-03-05,26,西武園,2,1,4,小原　亮哉,1.22,Ａ１
2026-03-05,26,西武園,2,2,5,吉岡　篤志,1.66,Ａ２
2026-03-05,26,西武園,2,3,7,山元　大夢,1.79,Ａ２
2026-03-05,26,西武園,2,4,1,山口　慎吾,1.83,Ａ２
2026-03-05,26,西武園,2,5,3,小野　俊之,1.99,Ａ２
2026-03-05,26,西武園,2,6,6,山本　　淳,2.20,Ａ２
2026-03-05,26,西武園,2,7,2,吉岡伸太郎,2.42,Ａ２
