date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-25,11,函館,1,1,1,佐々木吉徳,1.30,Ａ１
2025-10-25,11,函館,1,2,4,榎本　光男,1.57,Ａ２
2025-10-25,11,函館,1,3,5,山根　泰道,1.58,Ａ２
2025-10-25,11,函館,1,4,7,野村　　賢,1.61,Ａ２
2025-10-25,11,函館,1,5,3,濱口　健二,1.94,Ａ２
2025-10-25,11,函館,1,6,2,疋田　　敏,2.12,Ａ２
2025-10-25,11,函館,1,7,6,浦崎　貴史,2.39,Ａ２
2025-10-25,11,函館,2,1,2,小笠原一真,1.41,Ａ２
2025-10-25,11,函館,2,2,3,梅原　大治,1.43,Ａ１
2025-10-25,11,函館,2,3,4,立石　拓也,1.57,Ａ２
2025-10-25,11,函館,2,4,7,中島　竜誠,1.59,Ａ２
2025-10-25,11,函館,2,5,5,関　　　敬,1.78,Ａ２
2025-10-25,11,函館,2,6,1,窪田　陽介,1.84,Ａ２
2025-10-25,11,函館,2,7,6,山崎　功也,5.66,Ａ２
2025-10-25,11,函館,3,1,1,内田　英介,1.28,Ａ１
2025-10-25,11,函館,3,2,4,金田　涼馬,1.47,Ａ１
2025-10-25,11,函館,3,3,7,佐藤　悦夫,1.56,Ａ１
2025-10-25,11,函館,3,4,5,猪俣　康一,1.57,Ａ１
2025-10-25,11,函館,3,5,2,一ノ瀬　匠,1.58,Ａ１
2025-10-25,11,函館,3,6,6,板崎　佑矢,2.03,Ａ１
2025-10-25,11,函館,3,7,3,山田　雅之,2.11,Ａ１
2025-10-25,11,函館,4,1,4,船山　真生,1.21,Ａ２
2025-10-25,11,函館,4,2,1,國村　　洋,1.41,Ａ１
2025-10-25,11,函館,4,3,2,古川　貴之,1.42,Ａ１
2025-10-25,11,函館,4,4,3,高橋　秀吉,1.43,Ａ１
2025-10-25,11,函館,4,5,5,吉永　和生,1.61,Ａ２
2025-10-25,11,函館,4,6,7,前川　大輔,1.67,Ａ１
2025-10-25,11,函館,4,7,6,峯口　　司,1.77,Ａ２
2025-10-25,11,函館,5,1,5,白岩　大助,1.62,Ｓ２
2025-10-25,11,函館,5,2,2,幸田　望夢,2.01,Ｓ２
2025-10-25,11,函館,5,3,1,稲毛　健太,2.07,Ｓ１
2025-10-25,11,函館,5,4,3,庄子　信弘,2.24,Ｓ２
2025-10-25,11,函館,5,5,4,野口　正則,2.48,Ｓ２
2025-10-25,11,函館,5,6,6,金ヶ江勇気,3.39,Ｓ２
2025-10-25,11,函館,6,1,4,八日市屋浩,1.84,Ｓ２
2025-10-25,11,函館,6,2,5,渡邉　晴智,1.96,Ｓ２
2025-10-25,11,函館,6,3,7,蒔田　英彦,1.98,Ｓ２
2025-10-25,11,函館,6,4,1,太刀川一成,2.01,Ｓ２
2025-10-25,11,函館,6,5,3,朝倉　智仁,2.09,Ｓ２
2025-10-25,11,函館,6,6,2,小嶋　敬二,2.24,Ｓ２
2025-10-25,11,函館,6,7,6,浦川　尊明,3.14,Ｓ２
2025-10-25,11,函館,7,1,1,中村　良二,1.76,Ｓ２
2025-10-25,11,函館,7,2,3,成清　貴之,1.83,Ｓ２
2025-10-25,11,函館,7,3,7,山本　　直,1.84,Ｓ２
2025-10-25,11,函館,7,4,4,谷口　力也,2.02,Ｓ２
2025-10-25,11,函館,7,5,5,小林　稜武,2.07,Ｓ２
2025-10-25,11,函館,7,6,2,今村麟太郎,2.13,Ｓ２
2025-10-25,11,函館,7,7,6,小埜　正義,3.59,Ｓ２
2025-10-25,11,函館,8,1,7,福島　武士,1.94,Ｓ１
2025-10-25,11,函館,8,2,1,田中　大我,2.09,Ｓ２
2025-10-25,11,函館,8,3,5,荒澤　貴史,2.32,Ｓ２
2025-10-25,11,函館,8,4,3,青木　瑞樹,2.45,Ｓ２
2025-10-25,11,函館,8,5,2,板垣　　昴,2.47,Ｓ２
2025-10-25,11,函館,8,6,4,小橋　秀幸,2.95,Ｓ２
2025-10-25,11,函館,8,7,6,伊藤　世哉,3.26,Ｓ２
2025-10-25,11,函館,9,1,1,晝田宗一郎,2.04,Ｓ１
2025-10-25,11,函館,9,2,5,濱田　浩司,2.15,Ｓ２
2025-10-25,11,函館,9,3,3,三浦　貴大,2.30,Ｓ２
2025-10-25,11,函館,9,4,7,小林　弘和,2.58,Ｓ２
2025-10-25,11,函館,9,5,6,鈴木　輝大,2.59,Ｓ２
2025-10-25,11,函館,9,6,2,安倍　大成,2.68,Ｓ２
2025-10-25,11,函館,9,7,4,川越　勇星,2.94,Ｓ２
2025-10-25,11,函館,10,1,1,西岡　拓朗,1.85,Ｓ２
2025-10-25,11,函館,10,2,4,飯野　祐太,2.17,Ｓ１
2025-10-25,11,函館,10,3,5,畝木　　聖,2.44,Ｓ２
2025-10-25,11,函館,10,4,7,小堀　敢太,2.44,Ｓ２
2025-10-25,11,函館,10,5,2,坂田　康季,2.49,Ｓ２
2025-10-25,11,函館,10,6,3,五日市　誠,2.81,Ｓ２
2025-10-25,11,函館,10,7,6,中本　匠栄,6.33,Ｓ１
2025-10-25,11,函館,11,1,1,高橋　雅之,1.70,Ａ１
2025-10-25,11,函館,11,2,2,伊原　弘幸,1.89,Ａ２
2025-10-25,11,函館,11,3,4,依田　翔大,2.22,Ａ１
2025-10-25,11,函館,11,4,5,森本桂太郎,2.26,Ａ１
2025-10-25,11,函館,11,5,7,徳丸　泰教,2.30,Ａ１
2025-10-25,11,函館,11,6,3,清水　剛志,2.35,Ａ１
2025-10-25,11,函館,11,7,6,植木　和広,2.48,Ａ２
2025-10-25,11,函館,12,1,1,川津　悠揮,1.50,Ｓ１
2025-10-25,11,函館,12,2,3,高橋　　築,1.82,Ｓ１
2025-10-25,11,函館,12,3,6,阪本　和也,2.10,Ｓ１
2025-10-25,11,函館,12,4,5,寺沼　拓摩,2.17,Ｓ１
2025-10-25,11,函館,12,5,2,皿屋　　豊,2.19,Ｓ１
2025-10-25,11,函館,12,6,4,酒井　雄多,2.66,Ｓ２
2025-10-25,11,函館,12,7,7,山下　　渡,2.70,Ｓ２
2025-10-25,22,前橋,1,1,3,岡村　　潤,1.63,Ｓ１
2025-10-25,22,前橋,1,2,7,村田　雅一,1.66,Ｓ１
2025-10-25,22,前橋,1,3,5,中島　詩音,2.14,Ｓ２
2025-10-25,22,前橋,1,4,4,石塚輪太郎,2.22,Ｓ１
2025-10-25,22,前橋,1,5,1,松村　友和,2.38,Ｓ１
2025-10-25,22,前橋,1,6,2,後藤　大輝,2.47,Ｓ１
2025-10-25,22,前橋,1,7,8,坂本健太郎,2.89,Ｓ１
2025-10-25,22,前橋,1,8,9,栗山　和樹,3.11,Ｓ２
2025-10-25,22,前橋,1,9,6,近谷　　涼,3.58,Ｓ２
2025-10-25,22,前橋,2,1,7,松坂　洋平,1.61,Ｓ１
2025-10-25,22,前橋,2,2,5,東口　善朋,1.66,Ｓ１
2025-10-25,22,前橋,2,3,2,大森　慶一,2.03,Ｓ１
2025-10-25,22,前橋,2,4,3,稲川　　翔,2.05,Ｓ２
2025-10-25,22,前橋,2,5,9,谷　　和也,2.33,Ｓ１
2025-10-25,22,前橋,2,6,1,堀内　俊介,2.34,Ｓ２
2025-10-25,22,前橋,2,7,8,隅田　洋介,3.24,Ｓ１
