date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-09,11,函館,1,1,1,伊藤　之人,1.17,Ａ３
2025-09-09,11,函館,1,2,2,佐藤　裕輝,1.37,Ａ３
2025-09-09,11,函館,1,3,3,井山　和裕,1.38,Ａ３
2025-09-09,11,函館,1,4,5,沼川　夢久,1.93,Ａ３
2025-09-09,11,函館,1,5,6,長谷　隆志,2.96,Ａ３
2025-09-09,11,函館,1,6,4,中村敏之輔,5.53,Ａ３
2025-09-09,11,函館,2,1,2,浦野　慈生,1.21,Ａ３
2025-09-09,11,函館,2,2,3,三木　翔太,1.30,Ａ３
2025-09-09,11,函館,2,3,7,田山　　誠,1.56,Ａ３
2025-09-09,11,函館,2,4,1,西島　貢司,1.66,Ａ３
2025-09-09,11,函館,2,5,4,山内　大作,1.99,Ａ３
2025-09-09,11,函館,2,6,5,中川　昌久,2.34,Ａ３
2025-09-09,11,函館,2,7,6,柴田　　健,2.76,Ａ３
2025-09-09,11,函館,3,1,4,川西　康彦,1.01,Ａ３
2025-09-09,11,函館,3,2,5,邊見　祐太,1.15,Ａ３
2025-09-09,11,函館,3,3,1,三浦　生誠,1.18,Ａ３
2025-09-09,11,函館,3,4,3,原岡泰志郎,1.19,Ａ３
2025-09-09,11,函館,3,5,2,近藤　直幹,1.25,Ａ３
2025-09-09,11,函館,3,6,7,中里福太郎,1.34,Ａ３
2025-09-09,11,函館,3,7,6,佐々木英之,2.66,Ａ３
2025-09-09,11,函館,4,1,3,尾野　翔一,1.01,Ａ３
2025-09-09,11,函館,4,2,1,勝俣　　亮,1.25,Ａ３
2025-09-09,11,函館,4,3,7,徳吉　正治,1.26,Ａ３
2025-09-09,11,函館,4,4,2,岡崎　克政,1.33,Ａ３
2025-09-09,11,函館,4,5,5,後田　康成,1.39,Ａ３
2025-09-09,11,函館,4,6,4,大内　達也,1.40,Ａ３
2025-09-09,11,函館,4,7,6,阿部　龍也,2.10,Ａ３
2025-09-09,11,函館,5,1,2,近澤　諒香,0.99,Ｌ１
2025-09-09,11,函館,5,2,3,高木　萌那,0.99,Ｌ１
2025-09-09,11,函館,5,3,5,菅原ななこ,1.00,Ｌ１
2025-09-09,11,函館,5,4,4,久米　　詩,1.00,Ｌ１
2025-09-09,11,函館,5,5,1,西島　叶子,1.01,Ｌ１
2025-09-09,11,函館,5,6,6,渡部　　遥,1.31,Ｌ１
2025-09-09,11,函館,6,1,2,岩崎ゆみこ,1.15,Ｌ１
2025-09-09,11,函館,6,2,4,梅川　風子,1.23,Ｌ１
2025-09-09,11,函館,6,3,7,藤巻絵里佳,1.39,Ｌ１
2025-09-09,11,函館,6,4,5,青木　美優,1.47,Ｌ１
2025-09-09,11,函館,6,5,6,成田可菜絵,1.62,Ｌ１
2025-09-09,11,函館,6,6,1,佐藤　乃愛,1.66,Ｌ１
2025-09-09,11,函館,6,7,3,磯村　光舞,2.15,Ｌ１
2025-09-09,11,函館,7,1,1,井上　　剛,1.38,Ａ２
2025-09-09,11,函館,7,2,2,石田　宏樹,1.51,Ａ２
2025-09-09,11,函館,7,3,4,工藤　政志,1.52,Ａ１
2025-09-09,11,函館,7,4,5,船倉　卓郎,1.66,Ａ２
2025-09-09,11,函館,7,5,7,藤原　亮太,1.91,Ａ２
2025-09-09,11,函館,7,6,6,山本恵太郎,2.51,Ａ２
2025-09-09,11,函館,7,7,3,渡邊　政幸,3.15,Ａ２
2025-09-09,11,函館,8,1,1,浅沼　聖士,1.66,Ａ２
2025-09-09,11,函館,8,2,2,塚本　和宏,1.94,Ａ２
2025-09-09,11,函館,8,3,7,河上　陽一,2.05,Ａ２
2025-09-09,11,函館,8,4,4,吉田　勇気,2.10,Ａ２
2025-09-09,11,函館,8,5,3,太田黒大心,2.22,Ａ１
2025-09-09,11,函館,8,6,5,水野　悟志,2.25,Ａ２
2025-09-09,11,函館,8,7,6,岡田　雅也,3.03,Ａ２
2025-09-09,11,函館,9,1,7,星野　辰也,2.01,Ａ１
2025-09-09,11,函館,9,2,1,堀　　政美,2.07,Ａ１
2025-09-09,11,函館,9,3,3,富　　武大,2.09,Ａ１
2025-09-09,11,函館,9,4,2,成清謙二郎,2.12,Ａ１
2025-09-09,11,函館,9,5,5,熊崎　麻人,2.20,Ａ１
2025-09-09,11,函館,9,6,4,児玉慎一郎,2.28,Ａ１
2025-09-09,11,函館,9,7,6,行成　大祐,2.37,Ａ２
2025-09-09,11,函館,10,1,1,篠原　龍馬,1.93,Ａ１
2025-09-09,11,函館,10,2,7,近藤　修康,2.01,Ａ１
2025-09-09,11,函館,10,3,2,鹿内　　翔,2.15,Ａ１
2025-09-09,11,函館,10,4,5,日当　泰之,2.16,Ａ２
2025-09-09,11,函館,10,5,4,鶴　　良生,2.27,Ａ１
2025-09-09,11,函館,10,6,3,平　　総一,2.77,Ａ２
2025-09-09,11,函館,10,7,6,太田　真一,2.95,Ａ２
2025-09-09,11,函館,11,1,1,斉藤　　樂,1.82,Ａ１
2025-09-09,11,函館,11,2,2,北川　大成,2.09,Ａ２
2025-09-09,11,函館,11,3,4,田原　大広,2.18,Ａ１
2025-09-09,11,函館,11,4,3,松田　昂己,2.34,Ａ１
2025-09-09,11,函館,11,5,7,平原　啓多,2.40,Ａ１
2025-09-09,11,函館,11,6,6,杉浦　康一,2.59,Ａ２
2025-09-09,11,函館,11,7,5,阿部　兼士,2.74,Ａ１
2025-09-09,35,平塚,1,1,4,鈴木　広人,1.44,Ａ２
2025-09-09,35,平塚,1,2,1,北野　良栄,1.52,Ａ１
2025-09-09,35,平塚,1,3,3,小峰　　烈,1.59,Ａ２
2025-09-09,35,平塚,1,4,2,坂木田雄介,1.62,Ａ２
2025-09-09,35,平塚,1,5,5,冨岡　健一,1.79,Ａ２
2025-09-09,35,平塚,1,6,7,岸川　哲也,1.85,Ａ２
2025-09-09,35,平塚,1,7,6,臼井　昌巨,2.36,Ａ２
2025-09-09,35,平塚,2,1,1,大森　光明,1.21,Ａ２
2025-09-09,35,平塚,2,2,7,神山　　尚,1.53,Ａ２
2025-09-09,35,平塚,2,3,2,田中　勝仁,1.59,Ａ２
2025-09-09,35,平塚,2,4,5,太田　将成,1.59,Ａ１
2025-09-09,35,平塚,2,5,4,松山　正和,1.65,Ａ２
2025-09-09,35,平塚,2,6,3,石田　典大,1.65,Ａ１
2025-09-09,35,平塚,2,7,6,須賀　和彦,2.43,Ａ２
2025-09-09,35,平塚,3,1,1,高塩　讓次,1.52,Ａ１
2025-09-09,35,平塚,3,2,2,乾　　庄平,1.53,Ａ２
2025-09-09,35,平塚,3,3,5,一ノ瀬貴将,1.63,Ａ１
2025-09-09,35,平塚,3,4,7,梅原　大治,1.85,Ａ１
2025-09-09,35,平塚,3,5,4,薮　　謙治,1.98,Ａ１
2025-09-09,35,平塚,3,6,6,織茂雄一郎,2.04,Ａ２
2025-09-09,35,平塚,3,7,3,井手　尚治,2.48,Ａ２
2025-09-09,35,平塚,4,1,5,福田　拓也,1.46,Ａ２
2025-09-09,35,平塚,4,2,3,杉山　悠也,1.74,Ａ１
2025-09-09,35,平塚,4,3,7,下岡　将也,1.83,Ａ１
2025-09-09,35,平塚,4,4,1,坂上　忠克,2.06,Ａ１
2025-09-09,35,平塚,4,5,2,大竹　哲也,2.07,Ａ１
2025-09-09,35,平塚,4,6,4,寺林　正秋,2.13,Ａ１
2025-09-09,35,平塚,4,7,6,望月裕一郎,2.18,Ａ２
2025-09-09,35,平塚,5,1,7,杉沢毛伊子,1.34,Ｌ１
2025-09-09,35,平塚,5,2,2,池原　　杏,1.38,Ｌ１
2025-09-09,35,平塚,5,3,1,中瀬　由真,1.53,Ｌ１
2025-09-09,35,平塚,5,4,6,黒沢　夢姫,1.73,Ｌ１
2025-09-09,35,平塚,5,5,5,浦部　郁里,1.74,Ｌ１
2025-09-09,35,平塚,5,6,3,濱田　芽生,5.51,Ｌ１
2025-09-09,35,平塚,5,7,4,池上あかり,6.16,Ｌ１
2025-09-09,35,平塚,6,1,4,中田　健太,1.39,Ｓ１
2025-09-09,35,平塚,6,2,3,藤田　周磨,1.95,Ｓ２
2025-09-09,35,平塚,6,3,1,金澤　竜二,2.07,Ｓ２
2025-09-09,35,平塚,6,4,2,畑段　嵐士,2.12,Ｓ２
2025-09-09,35,平塚,6,5,5,佐藤　成人,2.34,Ｓ２
2025-09-09,35,平塚,6,6,7,小菅　　誠,2.42,Ｓ２
2025-09-09,35,平塚,6,7,6,長井　優斗,3.07,Ｓ２
2025-09-09,35,平塚,7,1,5,笠松　信幸,1.66,Ｓ１
2025-09-09,35,平塚,7,2,3,梁島　邦友,1.99,Ｓ２
2025-09-09,35,平塚,7,3,4,竹山　陵太,1.99,Ｓ２
2025-09-09,35,平塚,7,4,2,伊藤　裕貴,2.11,Ｓ２
2025-09-09,35,平塚,7,5,7,成清　貴之,2.22,Ｓ２
2025-09-09,35,平塚,7,6,1,渡邉　晴智,2.24,Ｓ２
2025-09-09,35,平塚,7,7,6,内山　慧大,3.59,Ｓ２
2025-09-09,35,平塚,8,1,3,窓場千加頼,2.14,Ｓ１
2025-09-09,35,平塚,8,2,1,坂本　貴史,2.17,Ｓ１
2025-09-09,35,平塚,8,3,4,山田　敦也,2.41,Ｓ２
2025-09-09,35,平塚,8,4,2,中村　浩士,2.43,Ｓ２
2025-09-09,35,平塚,8,5,7,高橋　和也,2.80,Ｓ２
2025-09-09,35,平塚,8,6,5,柴田　洋輔,2.93,Ｓ２
2025-09-09,35,平塚,8,7,6,松本　京太,3.27,Ｓ２
2025-09-09,35,平塚,9,1,1,長屋　秀明,2.06,Ｓ２
2025-09-09,35,平塚,9,2,7,武田　　亮,2.25,Ｓ２
2025-09-09,35,平塚,9,3,4,石塚　孝幸,2.26,Ｓ１
2025-09-09,35,平塚,9,4,3,古川　宗行,2.45,Ｓ２
2025-09-09,35,平塚,9,5,5,染谷　幸喜,2.48,Ｓ２
2025-09-09,35,平塚,9,6,2,近藤　俊明,2.77,Ｓ２
2025-09-09,35,平塚,9,7,6,重倉　高史,2.84,Ｓ２
2025-09-09,35,平塚,10,1,1,栗本　武典,1.78,Ａ１
2025-09-09,35,平塚,10,2,7,山口　智弘,1.79,Ａ１
2025-09-09,35,平塚,10,3,4,伊東　佑晟,1.88,Ａ２
2025-09-09,35,平塚,10,4,5,武田　憲祐,2.12,Ａ１
2025-09-09,35,平塚,10,5,2,原田　翔真,2.17,Ａ１
2025-09-09,35,平塚,10,6,3,金子　哲大,2.34,Ａ１
2025-09-09,35,平塚,10,7,6,谷口　友真,2.39,Ａ１
2025-09-09,35,平塚,11,1,1,尾崎　　睦,1.94,Ｌ１
2025-09-09,35,平塚,11,2,3,千葉　捺美,2.18,Ｌ１
2025-09-09,35,平塚,11,3,5,中野　　咲,2.29,Ｌ１
2025-09-09,35,平塚,11,4,2,小坂　知子,2.39,Ｌ１
2025-09-09,35,平塚,11,5,7,高橋　梨香,2.67,Ｌ１
