date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-22,11,函館,1,1,4,深見　仁哉,0.99,Ａ３
2025-07-22,11,函館,1,2,2,佐川　拓也,1.12,Ａ３
2025-07-22,11,函館,1,3,1,桜井　雄太,1.14,Ａ３
2025-07-22,11,函館,1,4,3,早川　成矢,1.30,Ａ３
2025-07-22,11,函館,1,5,5,川村　昭弘,1.80,Ａ３
2025-07-22,11,函館,1,6,7,亀井　道佳,1.95,Ａ３
2025-07-22,11,函館,1,7,6,松本　琢也,2.34,Ａ３
2025-07-22,11,函館,2,1,3,野中龍之介,0.93,Ａ３
2025-07-22,11,函館,2,2,2,山元　大夢,0.98,Ａ３
2025-07-22,11,函館,2,3,7,安坂　洋一,1.10,Ａ３
2025-07-22,11,函館,2,4,4,樋口　奨平,1.21,Ａ３
2025-07-22,11,函館,2,5,5,石川　一浩,1.49,Ａ３
2025-07-22,11,函館,2,6,1,野崎　修一,2.16,Ａ３
2025-07-22,11,函館,2,7,6,保科　圭太,2.59,Ａ３
2025-07-22,11,函館,3,1,2,池田　充槻,0.90,Ａ３
2025-07-22,11,函館,3,2,4,渡辺　　馨,1.00,Ａ３
2025-07-22,11,函館,3,3,1,湯浅　大輔,1.32,Ａ３
2025-07-22,11,函館,3,4,7,市川　健太,1.45,Ａ３
2025-07-22,11,函館,3,5,5,大泉　英則,2.03,Ａ３
2025-07-22,11,函館,3,6,3,深井　高志,2.14,Ａ３
2025-07-22,11,函館,3,7,6,富澤　洋祐,2.71,Ａ３
2025-07-22,11,函館,4,1,4,岩辺　　陸,0.89,Ａ３
2025-07-22,11,函館,4,2,3,中嶋　　響,0.93,Ａ３
2025-07-22,11,函館,4,3,7,泉　　文人,1.20,Ａ３
2025-07-22,11,函館,4,4,2,高瀬　　卓,1.23,Ａ３
2025-07-22,11,函館,4,5,5,中井　　修,1.35,Ａ３
2025-07-22,11,函館,4,6,1,坂本　敏也,1.75,Ａ３
2025-07-22,11,函館,4,7,6,菊池　崇訓,2.77,Ａ３
2025-07-22,11,函館,5,1,3,蛯原　杏奈,0.86,Ｌ１
2025-07-22,11,函館,5,2,4,大久保花梨,0.94,Ｌ１
2025-07-22,11,函館,5,3,1,河内　桜雪,0.96,Ｌ１
2025-07-22,11,函館,5,4,7,中村　美那,1.18,Ｌ１
2025-07-22,11,函館,5,5,6,石井　貴子,1.37,Ｌ１
2025-07-22,11,函館,5,6,2,宮西　令奈,1.58,Ｌ１
2025-07-22,11,函館,5,7,5,田野口佳奈,1.78,Ｌ１
2025-07-22,11,函館,6,1,5,熊谷　碩子,0.97,Ｌ１
2025-07-22,11,函館,6,2,2,熊谷　芽緯,1.10,Ｌ１
2025-07-22,11,函館,6,3,3,杉浦　菜留,1.13,Ｌ１
2025-07-22,11,函館,6,4,7,大浦　彩瑛,1.24,Ｌ１
2025-07-22,11,函館,6,5,6,渡口まりあ,1.48,Ｌ１
2025-07-22,11,函館,6,6,1,野寺　　楓,1.72,Ｌ１
2025-07-22,11,函館,6,7,4,普久原美海,1.84,Ｌ１
2025-07-22,11,函館,7,1,4,會澤　　龍,1.20,Ａ２
2025-07-22,11,函館,7,2,1,田中　孝彦,1.44,Ａ１
2025-07-22,11,函館,7,3,3,矢口啓一郎,1.62,Ａ１
2025-07-22,11,函館,7,4,2,坂本　拓也,1.63,Ａ１
2025-07-22,11,函館,7,5,7,田中　勝仁,1.86,Ａ２
2025-07-22,11,函館,7,6,5,石井　　毅,2.23,Ａ２
2025-07-22,11,函館,7,7,6,豊田　一馬,3.06,Ａ２
2025-07-22,11,函館,8,1,1,土岐　幹多,1.61,Ａ１
2025-07-22,11,函館,8,2,2,今井　　希,1.83,Ａ２
2025-07-22,11,函館,8,3,3,平田　　徹,2.27,Ａ２
2025-07-22,11,函館,8,4,5,森川　康輔,2.27,Ａ１
2025-07-22,11,函館,8,5,7,榎本　光男,2.46,Ａ２
2025-07-22,11,函館,8,6,4,國廣　哲治,2.77,Ａ２
2025-07-22,11,函館,8,7,6,川口　聖翔,3.19,Ａ２
2025-07-22,11,函館,9,1,1,尾崎　悠生,1.71,Ａ１
2025-07-22,11,函館,9,2,3,河野　淳吾,2.05,Ａ２
2025-07-22,11,函館,9,3,2,善利　裕生,2.10,Ａ２
2025-07-22,11,函館,9,4,7,明田　春喜,2.11,Ａ１
2025-07-22,11,函館,9,5,4,坂本　　毅,2.36,Ａ２
2025-07-22,11,函館,9,6,5,木本　賢二,2.72,Ａ２
2025-07-22,11,函館,9,7,6,奥山　雅士,5.71,Ａ２
2025-07-22,11,函館,10,1,1,森田　康嗣,1.84,Ａ２
2025-07-22,11,函館,10,2,4,市村　昌樹,1.98,Ａ２
2025-07-22,11,函館,10,3,2,有賀　高士,2.19,Ａ２
2025-07-22,11,函館,10,4,3,坪内　　恒,2.21,Ａ１
2025-07-22,11,函館,10,5,7,山田　雅之,2.35,Ａ１
2025-07-22,11,函館,10,6,5,金澤　幸司,2.42,Ａ１
2025-07-22,11,函館,10,7,6,羽石　国臣,4.10,Ａ２
2025-07-22,11,函館,11,1,5,徳丸　泰教,2.08,Ａ１
2025-07-22,11,函館,11,2,4,立花　昌也,2.15,Ａ１
2025-07-22,11,函館,11,3,1,菊谷　信一,2.16,Ａ１
2025-07-22,11,函館,11,4,2,齋藤　雄行,2.21,Ａ１
2025-07-22,11,函館,11,5,7,柿沼　信也,2.37,Ａ１
2025-07-22,11,函館,11,6,3,石口　慶多,2.38,Ａ１
2025-07-22,11,函館,11,7,6,舛井　幹雄,2.86,Ａ１
2025-07-22,21,弥彦,1,1,1,井田　晶之,1.45,Ａ１
2025-07-22,21,弥彦,1,2,7,島野　浩司,1.48,Ａ１
2025-07-22,21,弥彦,1,3,4,山口　慎吾,1.86,Ａ２
2025-07-22,21,弥彦,1,4,5,丸林　駿太,2.05,Ａ２
2025-07-22,21,弥彦,1,5,3,安藤　宜明,2.13,Ａ２
2025-07-22,21,弥彦,1,6,2,大久保直也,2.26,Ａ２
2025-07-22,21,弥彦,1,7,6,黒瀬　浩一,2.81,Ａ２
2025-07-22,21,弥彦,2,1,3,藤井　稜也,1.46,Ａ２
2025-07-22,21,弥彦,2,2,5,三浦　稔希,1.59,Ａ２
2025-07-22,21,弥彦,2,3,2,中村　泰輔,1.61,Ａ２
2025-07-22,21,弥彦,2,4,7,田上　晃也,1.80,Ａ２
2025-07-22,21,弥彦,2,5,4,窪田　陽介,2.09,Ａ２
2025-07-22,21,弥彦,2,6,1,田川　辰二,2.43,Ａ２
2025-07-22,21,弥彦,2,7,6,黒田　　篤,2.67,Ａ２
2025-07-22,21,弥彦,3,1,5,橋本　凌汰,1.33,Ａ１
2025-07-22,21,弥彦,3,2,1,太田　将成,1.37,Ａ１
2025-07-22,21,弥彦,3,3,3,蓮井　祐輝,1.56,Ａ１
2025-07-22,21,弥彦,3,4,2,望月　一成,1.58,Ａ１
2025-07-22,21,弥彦,3,5,4,中井　　護,1.67,Ａ１
2025-07-22,21,弥彦,3,6,6,関　　智晴,2.19,Ａ２
2025-07-22,21,弥彦,3,7,7,飯田　辰哉,2.27,Ａ１
2025-07-22,21,弥彦,4,1,2,今井　　聡,1.28,Ａ１
2025-07-22,21,弥彦,4,2,3,滝本　泰行,1.38,Ａ１
2025-07-22,21,弥彦,4,3,5,新井僚太郎,1.40,Ａ２
2025-07-22,21,弥彦,4,4,4,眞砂　英作,1.43,Ａ２
2025-07-22,21,弥彦,4,5,1,稲毛　知也,1.48,Ａ１
2025-07-22,21,弥彦,4,6,7,竹内　一暢,1.56,Ａ１
2025-07-22,21,弥彦,4,7,6,藤田　祐大,1.94,Ａ２
2025-07-22,21,弥彦,5,1,2,高木　　翔,1.36,Ａ１
2025-07-22,21,弥彦,5,2,3,田中　誇士,1.41,Ａ２
2025-07-22,21,弥彦,5,3,1,安彦　統賀,1.49,Ａ１
