date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-21,22,前橋,1,1,4,相川　　巧,1.32,Ａ３
2026-01-21,22,前橋,1,2,5,米倉　剛志,1.37,Ａ３
2026-01-21,22,前橋,1,3,7,渡邉　正人,1.47,Ａ３
2026-01-21,22,前橋,1,4,2,吉松　賢二,1.56,Ａ３
2026-01-21,22,前橋,1,5,1,平川　公一,1.62,Ａ３
2026-01-21,22,前橋,1,6,3,坂本　敏也,1.78,Ａ３
2026-01-21,22,前橋,1,7,6,鈴木龍之介,6.17,Ａ３
2026-01-21,22,前橋,2,1,5,前島　恭平,1.34,Ａ３
2026-01-21,22,前橋,2,2,7,山口　直樹,1.37,Ａ３
2026-01-21,22,前橋,2,3,3,黒木　誠一,1.50,Ａ３
2026-01-21,22,前橋,2,4,4,長谷川辰徳,1.55,Ａ３
2026-01-21,22,前橋,2,5,2,白川　将太,1.71,Ａ３
2026-01-21,22,前橋,2,6,6,中山　善仁,2.03,Ａ３
2026-01-21,22,前橋,2,7,1,藤本　龍也,2.46,Ａ３
2026-01-21,22,前橋,3,1,1,佐野多喜男,1.42,Ａ３
2026-01-21,22,前橋,3,2,7,中村　　淳,1.45,Ａ３
2026-01-21,22,前橋,3,3,5,小林　宏年,1.60,Ａ３
2026-01-21,22,前橋,3,4,2,小林　大能,2.02,Ａ３
2026-01-21,22,前橋,3,5,3,藤野　竜也,2.23,Ａ３
2026-01-21,22,前橋,3,6,4,石川　英昭,2.40,Ａ３
2026-01-21,22,前橋,3,7,6,大沼　孝行,2.43,Ａ３
2026-01-21,22,前橋,4,1,4,磯村　光舞,1.08,Ｌ１
2026-01-21,22,前橋,4,2,2,浜地　晴帆,1.17,Ｌ１
2026-01-21,22,前橋,4,3,1,熊谷　碩子,1.20,Ｌ１
2026-01-21,22,前橋,4,4,5,千葉　捺美,1.61,Ｌ１
2026-01-21,22,前橋,4,5,3,保立　沙織,2.30,Ｌ１
2026-01-21,22,前橋,4,6,6,池原　　杏,2.47,Ｌ１
2026-01-21,22,前橋,4,7,7,近澤　諒香,2.70,Ｌ１
2026-01-21,22,前橋,5,1,4,若林　耕司,1.46,Ａ２
2026-01-21,22,前橋,5,2,1,泉谷　直哉,1.51,Ａ１
2026-01-21,22,前橋,5,3,7,瀧川　幸広,1.58,Ａ２
2026-01-21,22,前橋,5,4,2,土屋　　仁,1.64,Ａ２
2026-01-21,22,前橋,5,5,5,緑川　修平,1.67,Ａ２
2026-01-21,22,前橋,5,6,3,川田　　忍,1.69,Ａ２
2026-01-21,22,前橋,5,7,6,吉村　文隆,2.24,Ａ２
2026-01-21,22,前橋,6,1,2,佐藤　政利,1.55,Ａ２
2026-01-21,22,前橋,6,2,3,臼井　昌巨,1.79,Ａ２
2026-01-21,22,前橋,6,3,7,佐藤　　明,1.94,Ａ２
2026-01-21,22,前橋,6,4,6,大越　啓介,1.95,Ａ２
2026-01-21,22,前橋,6,5,1,外崎　一成,2.16,Ａ２
2026-01-21,22,前橋,6,6,4,照井　力斗,2.58,Ａ１
2026-01-21,22,前橋,6,7,5,亀井　雅斗,6.09,Ａ２
2026-01-21,22,前橋,7,1,2,石田　典大,1.44,Ａ２
2026-01-21,22,前橋,7,2,4,高峰　賢治,1.52,Ａ２
2026-01-21,22,前橋,7,3,3,山田　祥明,1.62,Ａ１
2026-01-21,22,前橋,7,4,6,安達　光伸,1.78,Ａ２
2026-01-21,22,前橋,7,5,7,松澤　敬輔,1.79,Ａ２
2026-01-21,22,前橋,7,6,1,川木　敬大,2.07,Ａ１
2026-01-21,22,前橋,7,7,5,松尾　　淳,2.11,Ａ２
2026-01-21,22,前橋,8,1,1,春日　勇人,1.93,Ａ１
2026-01-21,22,前橋,8,2,2,宮司　周郎,2.19,Ａ１
2026-01-21,22,前橋,8,3,3,丹波　孝佑,2.19,Ａ１
2026-01-21,22,前橋,8,4,5,小林　申太,2.22,Ａ１
2026-01-21,22,前橋,8,5,4,乾　　庄平,2.26,Ａ２
2026-01-21,22,前橋,8,6,7,谷口　明正,2.45,Ａ１
2026-01-21,22,前橋,8,7,6,小玉　勇一,2.45,Ａ１
2026-01-21,22,前橋,9,1,1,吉田夢希斗,1.70,Ａ３
2026-01-21,22,前橋,9,2,4,井坂　泰誓,1.89,Ａ３
2026-01-21,22,前橋,9,3,3,旭　　啓介,2.12,Ａ３
2026-01-21,22,前橋,9,4,2,中嶋　　響,2.16,Ａ３
2026-01-21,22,前橋,9,5,5,白崎　芳典,2.58,Ａ３
2026-01-21,22,前橋,9,6,6,鈴木　規純,2.60,Ａ３
2026-01-21,22,前橋,9,7,7,南　　大輔,6.43,Ａ３
