date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-10,11,函館,1,1,3,橋本　祐司,1.16,Ａ３
2025-07-10,11,函館,1,2,4,吉橋　秀城,1.19,Ａ３
2025-07-10,11,函館,1,3,2,五反田豊和,1.40,Ａ３
2025-07-10,11,函館,1,4,5,藤田　晃英,1.60,Ａ３
2025-07-10,11,函館,1,5,7,澤亀　浩司,1.82,Ａ３
2025-07-10,11,函館,1,6,1,片山　大輔,1.98,Ａ３
2025-07-10,11,函館,1,7,6,鈴木龍之介,5.66,Ａ３
2025-07-10,11,函館,2,1,1,櫻井　宏樹,1.05,Ａ３
2025-07-10,11,函館,2,2,5,藤光　健一,1.24,Ａ３
2025-07-10,11,函館,2,3,7,竹村　達也,1.25,Ａ３
2025-07-10,11,函館,2,4,2,小野　祐作,1.36,Ａ３
2025-07-10,11,函館,2,5,3,瀬口　　匠,1.62,Ａ３
2025-07-10,11,函館,2,6,4,濱田昭一郎,1.69,Ａ３
2025-07-10,11,函館,2,7,6,藤原　義晴,2.22,Ａ３
2025-07-10,11,函館,3,1,4,片山　直人,0.96,Ａ３
2025-07-10,11,函館,3,2,1,中野　　良,1.21,Ａ３
2025-07-10,11,函館,3,3,3,高田　大輔,1.26,Ａ３
2025-07-10,11,函館,3,4,7,古川　大輔,1.41,Ａ３
2025-07-10,11,函館,3,5,2,木下　　章,1.51,Ａ３
2025-07-10,11,函館,3,6,5,高森　圭介,1.70,Ａ３
2025-07-10,11,函館,3,7,6,白木　正彦,2.90,Ａ３
2025-07-10,11,函館,4,1,4,谷元　音羽,0.95,Ｌ１
2025-07-10,11,函館,4,2,2,戸邉香奈実,0.96,Ｌ１
2025-07-10,11,函館,4,3,3,吉村美有紀,0.99,Ｌ１
2025-07-10,11,函館,4,4,5,高本　美穂,1.30,Ｌ１
2025-07-10,11,函館,4,5,6,山口　優依,1.30,Ｌ１
2025-07-10,11,函館,4,6,7,高木　香帆,1.49,Ｌ１
2025-07-10,11,函館,4,7,1,木下　　宙,1.61,Ｌ１
2025-07-10,11,函館,5,1,5,久保　将史,1.12,Ａ２
2025-07-10,11,函館,5,2,4,川上　修平,1.22,Ａ２
2025-07-10,11,函館,5,3,1,浦崎　貴史,1.29,Ａ２
2025-07-10,11,函館,5,4,3,井上　雄三,1.35,Ａ２
2025-07-10,11,函館,5,5,2,宇根　秀俊,1.53,Ａ１
2025-07-10,11,函館,6,1,5,三ッ井　武,1.24,Ａ１
2025-07-10,11,函館,6,2,4,榊枝　輝文,1.39,Ａ２
2025-07-10,11,函館,6,3,1,柴田　竜史,1.71,Ａ２
2025-07-10,11,函館,6,4,6,加藤　大輔,1.94,Ａ２
2025-07-10,11,函館,6,5,2,阿部　宏之,1.96,Ａ２
2025-07-10,11,函館,6,6,3,瀧野　勝太,2.09,Ａ２
