date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-16,13,いわき平,1,1,2,邊見　　斎,-0.42,Ａ３
2025-10-16,13,いわき平,1,2,5,齋藤　　仁,-0.32,Ａ３
2025-10-16,13,いわき平,1,3,1,川村　昭弘,-0.26,Ａ３
2025-10-16,13,いわき平,1,4,4,藤田　和彦,-0.24,Ａ３
2025-10-16,13,いわき平,1,5,3,滝川　秀嗣,-0.22,Ａ３
2025-10-16,13,いわき平,1,6,7,松木　竜也,-0.07,Ａ３
2025-10-16,13,いわき平,1,7,6,倉田　紘希,0.12,Ａ３
2025-10-16,13,いわき平,2,1,3,龍門慎太郎,-0.36,Ａ３
2025-10-16,13,いわき平,2,2,2,三木　翔太,-0.36,Ａ３
2025-10-16,13,いわき平,2,3,4,河合　康晴,-0.21,Ａ３
2025-10-16,13,いわき平,2,4,5,澤亀　浩司,-0.21,Ａ３
2025-10-16,13,いわき平,2,5,1,近藤　直幹,-0.20,Ａ３
2025-10-16,13,いわき平,2,6,7,神田　宏行,0.01,Ａ３
2025-10-16,13,いわき平,2,7,6,松本　充生,0.23,Ａ３
2025-10-16,13,いわき平,3,1,2,桜井　大地,-0.42,Ａ３
2025-10-16,13,いわき平,3,2,3,増成　富夫,-0.34,Ａ３
2025-10-16,13,いわき平,3,3,4,相樂　　修,-0.29,Ａ３
2025-10-16,13,いわき平,3,4,1,池田　充槻,-0.07,Ａ３
2025-10-16,13,いわき平,3,5,5,鈴木　規純,0.17,Ａ３
2025-10-16,13,いわき平,3,6,6,中野　功史,0.23,Ａ３
2025-10-16,13,いわき平,3,7,7,亀井　道佳,0.31,Ａ３
2025-10-16,13,いわき平,4,1,2,鶴　　淳志,-0.47,Ａ３
2025-10-16,13,いわき平,4,2,4,山崎　光展,-0.31,Ａ３
2025-10-16,13,いわき平,4,3,3,足達　重満,-0.28,Ａ３
2025-10-16,13,いわき平,4,4,5,岡嵜　浩一,-0.24,Ａ３
2025-10-16,13,いわき平,4,5,1,松田　安綱,-0.07,Ａ３
2025-10-16,13,いわき平,4,6,7,松本　琢也,-0.04,Ａ３
2025-10-16,13,いわき平,4,7,6,長田　彰人,0.64,Ａ３
2025-10-16,13,いわき平,5,1,3,甲斐　康昭,-0.15,Ａ１
2025-10-16,13,いわき平,5,2,2,福田　　要,-0.09,Ａ１
2025-10-16,13,いわき平,5,3,5,藤井　稜也,-0.06,Ａ２
2025-10-16,13,いわき平,5,4,4,山根　泰道,-0.01,Ａ２
2025-10-16,13,いわき平,5,5,1,菊谷　信一,0.24,Ａ１
2025-10-16,13,いわき平,5,6,6,鳥海　　創,0.40,Ａ２
2025-10-16,13,いわき平,5,7,7,石川　英昭,0.87,Ａ２
2025-10-16,13,いわき平,6,1,1,中野光太郎,-0.20,Ａ２
2025-10-16,13,いわき平,6,2,3,金子周一郎,-0.06,Ａ２
2025-10-16,13,いわき平,6,3,4,朝日　　勇,-0.02,Ａ１
2025-10-16,13,いわき平,6,4,2,米澤　大輔,0.24,Ａ２
2025-10-16,13,いわき平,6,5,5,田中　孝法,0.43,Ａ２
2025-10-16,13,いわき平,6,6,6,藤縄　洋介,0.95,Ａ２
2025-10-16,13,いわき平,6,7,7,稲留　敦貴,2.60,Ａ２
2025-10-16,13,いわき平,7,1,3,上川　直紀,-0.17,Ａ１
2025-10-16,13,いわき平,7,2,2,立花　昌也,-0.16,Ａ１
2025-10-16,13,いわき平,7,3,4,中川　繁樹,-0.14,Ａ１
2025-10-16,13,いわき平,7,4,1,阿部　大樹,-0.10,Ａ１
2025-10-16,13,いわき平,7,5,5,鎌田　　聡,-0.06,Ａ２
2025-10-16,13,いわき平,7,6,7,中村美千隆,0.21,Ａ２
2025-10-16,13,いわき平,7,7,6,岡田　啓渡,0.45,Ａ１
2025-10-16,13,いわき平,8,1,1,竹内　雄作,0.08,Ａ１
2025-10-16,13,いわき平,8,2,2,土屋　裕二,0.38,Ａ１
2025-10-16,13,いわき平,8,3,7,山田　祐太,0.51,Ａ２
2025-10-16,13,いわき平,8,4,3,滝本　泰行,0.52,Ａ１
2025-10-16,13,いわき平,8,5,4,近藤　範昌,0.69,Ａ１
2025-10-16,13,いわき平,8,6,5,池邉　　聖,0.78,Ａ１
2025-10-16,13,いわき平,8,7,6,上田　　隼,0.85,Ａ２
2025-10-16,13,いわき平,9,1,1,佐々木亮太,0.25,Ａ２
2025-10-16,13,いわき平,9,2,2,佐野　梅一,0.43,Ａ１
2025-10-16,13,いわき平,9,3,3,山崎　　司,0.52,Ａ１
2025-10-16,13,いわき平,9,4,5,梅澤　忠秀,0.58,Ａ２
2025-10-16,13,いわき平,9,5,4,藤原　　浩,0.71,Ａ１
2025-10-16,13,いわき平,9,6,6,梶原　大地,0.84,Ａ１
2025-10-16,13,いわき平,9,7,7,関　　　敬,1.15,Ａ２
2025-10-16,22,前橋,1,1,1,柳原　真緒,-0.26,Ｌ１
2025-10-16,22,前橋,1,2,3,千葉　捺美,-0.22,Ｌ１
2025-10-16,22,前橋,1,3,4,戸邉香奈実,-0.16,Ｌ１
2025-10-16,22,前橋,1,4,5,山本さくら,-0.11,Ｌ１
2025-10-16,22,前橋,1,5,2,又多　風緑,-0.06,Ｌ１
2025-10-16,22,前橋,1,6,6,吉村美有紀,0.28,Ｌ１
2025-10-16,22,前橋,2,1,1,小林　莉子,-0.24,Ｌ１
2025-10-16,22,前橋,2,2,2,小坂　知子,-0.21,Ｌ１
2025-10-16,22,前橋,2,3,3,加藤　　舞,-0.18,Ｌ１
2025-10-16,22,前橋,2,4,5,高橋　朋恵,-0.14,Ｌ１
2025-10-16,22,前橋,2,5,4,神戸暖稀羽,-0.05,Ｌ１
