date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-20,25,大宮,1,1,1,中原　恭恵,0.94,Ｌ１
2025-07-20,25,大宮,1,2,4,高橋　朋恵,1.21,Ｌ１
2025-07-20,25,大宮,1,3,5,刈込　奈那,1.22,Ｌ１
2025-07-20,25,大宮,1,4,3,佐伯　智恵,1.59,Ｌ１
2025-07-20,25,大宮,1,5,7,黒河内由実,1.59,Ｌ１
2025-07-20,25,大宮,1,6,2,小林　　諒,1.61,Ｌ１
2025-07-20,25,大宮,1,7,6,新井　美菜,2.52,Ｌ１
2025-07-20,25,大宮,2,1,4,龍門慎太郎,1.01,Ａ３
2025-07-20,25,大宮,2,2,5,渡邉　正人,1.08,Ａ３
2025-07-20,25,大宮,2,3,2,後田　康成,1.26,Ａ３
2025-07-20,25,大宮,2,4,6,茂木　和臣,1.57,Ａ３
2025-07-20,25,大宮,2,5,3,横瀬　　聡,1.70,Ａ３
2025-07-20,25,大宮,2,6,1,鈴木雄一朗,1.89,Ａ３
2025-07-20,25,大宮,3,1,4,門馬　琢麿,0.90,Ａ３
2025-07-20,25,大宮,3,2,2,篠田　　樹,1.13,Ａ３
2025-07-20,25,大宮,3,3,7,大竹　慎吾,1.31,Ａ３
2025-07-20,25,大宮,3,4,3,明星　晴道,1.34,Ａ３
2025-07-20,25,大宮,3,5,1,取鳥　敬一,1.79,Ａ３
2025-07-20,25,大宮,3,6,5,濱田昭一郎,1.87,Ａ３
2025-07-20,25,大宮,3,7,6,長谷　俊昭,2.82,Ａ３
2025-07-20,25,大宮,4,1,4,徳吉　正治,1.06,Ａ３
2025-07-20,25,大宮,4,2,5,駒井　大輔,1.39,Ａ３
2025-07-20,25,大宮,4,3,7,吉橋　秀城,1.71,Ａ３
2025-07-20,25,大宮,4,4,6,松本　充生,1.71,Ａ３
2025-07-20,25,大宮,4,5,1,長谷川辰徳,1.75,Ａ３
2025-07-20,25,大宮,4,6,3,中園　朋亨,2.10,Ａ３
2025-07-20,25,大宮,4,7,2,平澤　秀信,2.31,Ａ３
2025-07-20,25,大宮,5,1,4,田口　　守,1.06,Ａ３
2025-07-20,25,大宮,5,2,1,田村　裕也,1.11,Ａ３
2025-07-20,25,大宮,5,3,2,大澤　哉太,1.45,Ａ３
2025-07-20,25,大宮,5,4,7,塚本　　諭,1.75,Ａ３
2025-07-20,25,大宮,5,5,3,石川　恭規,1.91,Ａ３
2025-07-20,25,大宮,5,6,5,阿部　博之,2.17,Ａ３
2025-07-20,25,大宮,5,7,6,志村　正洋,3.23,Ａ３
2025-07-20,25,大宮,6,1,5,吉川　美穂,1.10,Ｌ１
2025-07-20,25,大宮,6,2,4,小坂　知子,1.19,Ｌ１
2025-07-20,25,大宮,6,3,2,高木　萌那,1.24,Ｌ１
2025-07-20,25,大宮,6,4,1,小林　莉子,1.25,Ｌ１
2025-07-20,25,大宮,6,5,3,安東　莉奈,1.33,Ｌ１
2025-07-20,25,大宮,6,6,7,西島　叶子,1.55,Ｌ１
2025-07-20,25,大宮,6,7,6,梶田　　舞,2.13,Ｌ１
2025-07-20,25,大宮,7,1,1,木村　優駿,1.32,Ａ３
2025-07-20,25,大宮,7,2,5,山本　天平,1.33,Ａ３
2025-07-20,25,大宮,7,3,2,足達　重満,1.45,Ａ３
2025-07-20,25,大宮,7,4,4,原岡泰志郎,1.48,Ａ３
2025-07-20,25,大宮,7,5,6,田山　　誠,2.24,Ａ３
2025-07-20,25,大宮,7,6,3,齋藤　輝彦,2.29,Ａ３
2025-07-20,25,大宮,7,7,7,森　　飛龍,2.65,Ａ３
2025-07-20,31,松戸,1,1,5,三木　翔太,0.98,Ａ３
2025-07-20,31,松戸,1,2,3,加賀美智史,1.07,Ａ３
2025-07-20,31,松戸,1,3,4,櫻井　利之,1.10,Ａ３
2025-07-20,31,松戸,1,4,2,永山　英司,1.28,Ａ３
2025-07-20,31,松戸,1,5,7,池上　孝之,1.76,Ａ３
2025-07-20,31,松戸,1,6,1,川本　恵二,1.90,Ａ３
2025-07-20,31,松戸,1,7,6,林　　邦彦,2.34,Ａ３
2025-07-20,31,松戸,2,1,2,岩原　健馬,0.96,Ａ３
2025-07-20,31,松戸,2,2,4,太田　雅之,0.98,Ａ３
2025-07-20,31,松戸,2,3,5,関戸　　努,1.06,Ａ３
