date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-26,13,いわき平,1,1,5,角口　聖也,-0.40,Ａ３
2025-07-26,13,いわき平,1,2,2,猪野　泰介,-0.35,Ａ３
2025-07-26,13,いわき平,1,3,1,近藤　直幹,-0.35,Ａ３
2025-07-26,13,いわき平,1,4,3,阿部　利光,-0.29,Ａ３
2025-07-26,13,いわき平,1,5,4,柴田　　健,-0.26,Ａ３
2025-07-26,13,いわき平,1,6,6,長谷　隆志,0.09,Ａ３
2025-07-26,13,いわき平,2,1,1,取鳥　敬一,-0.51,Ａ３
2025-07-26,13,いわき平,2,2,5,住村　　実,-0.47,Ａ３
2025-07-26,13,いわき平,2,3,4,渡邉　正人,-0.46,Ａ３
2025-07-26,13,いわき平,2,4,2,田山　　誠,-0.42,Ａ３
2025-07-26,13,いわき平,2,5,7,升澤　祥晃,-0.24,Ａ３
2025-07-26,13,いわき平,2,6,3,小林　宏年,-0.24,Ａ３
2025-07-26,13,いわき平,2,7,6,對馬　太陽,-0.22,Ａ３
2025-07-26,13,いわき平,3,1,3,浦野　慈生,-0.54,Ａ３
2025-07-26,13,いわき平,3,2,2,工藤　考生,-0.53,Ａ３
2025-07-26,13,いわき平,3,3,4,米倉　剛志,-0.51,Ａ３
2025-07-26,13,いわき平,3,4,5,茂木　和臣,-0.50,Ａ３
2025-07-26,13,いわき平,3,5,1,佐藤　有輝,-0.40,Ａ３
2025-07-26,13,いわき平,3,6,7,齋藤　　明,-0.37,Ａ３
2025-07-26,13,いわき平,3,7,6,秋永　共之,0.42,Ａ３
2025-07-26,13,いわき平,4,1,4,吉田　　悟,-0.55,Ａ３
2025-07-26,13,いわき平,4,2,5,吉橋　秀城,-0.54,Ａ３
2025-07-26,13,いわき平,4,3,1,天沼　雅貴,-0.46,Ａ３
2025-07-26,13,いわき平,4,4,2,荒木　真慈,-0.46,Ａ３
2025-07-26,13,いわき平,4,5,3,時松　　正,-0.38,Ａ３
2025-07-26,13,いわき平,4,6,7,中山　善仁,-0.07,Ａ３
2025-07-26,13,いわき平,4,7,6,志村　正洋,0.44,Ａ３
2025-07-26,13,いわき平,5,1,3,平山　優太,-0.55,Ａ３
2025-07-26,13,いわき平,5,2,5,森　　飛龍,-0.54,Ａ３
2025-07-26,13,いわき平,5,3,4,原田　峻治,-0.49,Ａ３
2025-07-26,13,いわき平,5,4,1,齋藤　輝彦,-0.46,Ａ３
2025-07-26,13,いわき平,5,5,2,林　　成人,-0.46,Ａ３
2025-07-26,13,いわき平,5,6,7,塚本　　諭,-0.37,Ａ３
2025-07-26,13,いわき平,5,7,6,齋藤　昌太,-0.28,Ａ３
2025-07-26,13,いわき平,6,1,4,吉岡　優太,-0.56,Ａ３
2025-07-26,13,いわき平,6,2,5,相澤　恵一,-0.56,Ａ３
2025-07-26,13,いわき平,6,3,2,中野　功史,-0.40,Ａ３
2025-07-26,13,いわき平,6,4,1,大竹野裕樹,-0.39,Ａ３
2025-07-26,13,いわき平,6,5,3,本間　慎吾,-0.31,Ａ３
2025-07-26,13,いわき平,6,6,6,門馬　琢麿,-0.24,Ａ３
2025-07-26,13,いわき平,6,7,7,岡田　哲夫,0.02,Ａ３
2025-07-26,13,いわき平,7,1,4,三澤　優樹,-0.55,Ａ３
2025-07-26,13,いわき平,7,2,5,坂本　英一,-0.40,Ａ３
2025-07-26,13,いわき平,7,3,2,渡邊　颯太,-0.38,Ａ３
2025-07-26,13,いわき平,7,4,3,大内　達也,-0.37,Ａ３
2025-07-26,13,いわき平,7,5,1,小島　雅章,-0.32,Ａ３
2025-07-26,13,いわき平,7,6,7,志村　達也,-0.21,Ａ３
2025-07-26,13,いわき平,7,7,6,嶋貫　高大,-0.17,Ａ３
2025-07-26,27,京王閣,1,1,4,小柳　智徳,1.47,Ａ１
2025-07-26,27,京王閣,1,2,3,小川　達也,1.66,Ａ２
2025-07-26,27,京王閣,1,3,5,赤井　　学,1.67,Ａ１
2025-07-26,27,京王閣,1,4,2,黒崎　直行,2.07,Ａ２
2025-07-26,27,京王閣,1,5,1,紫原　政文,2.13,Ａ１
2025-07-26,27,京王閣,1,6,7,長野　和弘,2.18,Ａ２
2025-07-26,27,京王閣,1,7,6,三浦　　靖,2.92,Ａ２
2025-07-26,27,京王閣,2,1,1,宇佐見裕輝,1.32,Ａ２
2025-07-26,27,京王閣,2,2,5,佐々木祐太,1.33,Ａ１
2025-07-26,27,京王閣,2,3,2,松下　綾馬,1.33,Ａ１
2025-07-26,27,京王閣,2,4,4,佐藤　大地,1.41,Ａ２
2025-07-26,27,京王閣,2,5,7,金山　栄治,1.58,Ａ１
2025-07-26,27,京王閣,2,6,3,金田健一郎,1.75,Ａ２
2025-07-26,27,京王閣,2,7,6,小川　　巧,2.89,Ａ２
2025-07-26,27,京王閣,3,1,5,高本　和也,1.23,Ａ１
2025-07-26,27,京王閣,3,2,7,福元　啓太,1.25,Ａ１
2025-07-26,27,京王閣,3,3,1,金子　貴志,1.33,Ａ１
2025-07-26,27,京王閣,3,4,3,高谷　雅彦,1.53,Ａ２
2025-07-26,27,京王閣,3,5,2,三住　博昭,1.56,Ａ２
2025-07-26,27,京王閣,3,6,4,伊藤　健詞,1.66,Ａ１
2025-07-26,27,京王閣,3,7,6,中村　龍吉,1.92,Ａ２
2025-07-26,27,京王閣,4,1,4,永井　哉多,1.23,Ａ２
2025-07-26,27,京王閣,4,2,2,藤井　優希,1.26,Ａ２
2025-07-26,27,京王閣,4,3,3,北川　大成,1.30,Ａ２
2025-07-26,27,京王閣,4,4,1,寺沼　将彦,1.30,Ａ１
2025-07-26,27,京王閣,4,5,5,杉山　　剛,1.43,Ａ２
2025-07-26,27,京王閣,4,6,7,井上　雄三,1.75,Ａ２
2025-07-26,27,京王閣,4,7,6,梶應　弘樹,2.25,Ａ２
2025-07-26,27,京王閣,5,1,5,小川将二郎,1.30,Ａ１
2025-07-26,27,京王閣,5,2,2,吉田　昌司,1.33,Ａ１
2025-07-26,27,京王閣,5,3,3,岡部　芳幸,1.57,Ａ１
2025-07-26,27,京王閣,5,4,7,内田　玄希,1.81,Ａ１
2025-07-26,27,京王閣,5,5,6,南儀　拓海,1.98,Ａ１
2025-07-26,27,京王閣,5,6,1,栗田　貴徳,2.13,Ａ１
2025-07-26,27,京王閣,5,7,4,大瀬戸潤一,2.60,Ａ１
2025-07-26,27,京王閣,6,1,2,内藤　宣彦,1.78,Ｓ１
2025-07-26,27,京王閣,6,2,1,町田　太我,1.90,Ｓ１
2025-07-26,27,京王閣,6,3,7,友定　祐己,1.98,Ｓ２
2025-07-26,27,京王閣,6,4,4,松岡　孔明,2.09,Ｓ２
2025-07-26,27,京王閣,6,5,3,松本秀之慎,2.17,Ｓ２
2025-07-26,27,京王閣,6,6,5,石丸　寛之,2.49,Ｓ２
2025-07-26,27,京王閣,6,7,9,照井　拓成,2.64,Ｓ２
2025-07-26,27,京王閣,6,8,6,石川　雅望,3.25,Ｓ２
2025-07-26,27,京王閣,6,9,8,樫山　恭柄,3.79,Ｓ２
2025-07-26,27,京王閣,7,1,3,徳永　哲人,1.53,Ｓ１
2025-07-26,27,京王閣,7,2,1,志智　俊夫,1.81,Ｓ１
2025-07-26,27,京王閣,7,3,5,田中　大我,1.87,Ｓ２
2025-07-26,27,京王閣,7,4,7,柿澤　大貴,1.94,Ｓ２
2025-07-26,27,京王閣,7,5,4,荒川　達郎,2.09,Ｓ２
2025-07-26,27,京王閣,7,6,9,後藤　大輝,2.28,Ｓ１
2025-07-26,27,京王閣,7,7,2,渡邉　晴智,2.79,Ｓ２
2025-07-26,27,京王閣,7,8,6,山口　龍也,2.96,Ｓ２
2025-07-26,27,京王閣,7,9,8,三宅　裕武,3.86,Ｓ２
2025-07-26,27,京王閣,8,1,1,中嶋　宣成,1.73,Ｓ２
2025-07-26,27,京王閣,8,2,7,坂本　貴史,1.88,Ｓ１
2025-07-26,27,京王閣,8,3,2,渡口　勝成,2.08,Ｓ２
2025-07-26,27,京王閣,8,4,3,佐藤　康紀,2.17,Ｓ２
2025-07-26,27,京王閣,8,5,9,高橋　　築,2.27,Ｓ１
2025-07-26,27,京王閣,8,6,5,相川　永伍,2.59,Ｓ２
2025-07-26,27,京王閣,8,7,4,室井　健一,2.79,Ｓ２
2025-07-26,27,京王閣,8,8,6,小川　圭二,3.20,Ｓ２
2025-07-26,27,京王閣,8,9,8,房州　輝也,3.85,Ｓ２
2025-07-26,27,京王閣,9,1,7,佐々木　豪,1.82,Ｓ１
2025-07-26,27,京王閣,9,2,1,菅原　大也,1.92,Ｓ１
2025-07-26,27,京王閣,9,3,4,鈴木　輝大,1.99,Ｓ２
2025-07-26,27,京王閣,9,4,5,菅原　裕太,2.06,Ｓ２
2025-07-26,27,京王閣,9,5,3,香川　雄介,2.21,Ｓ１
2025-07-26,27,京王閣,9,6,2,河合　佑弥,2.66,Ｓ２
