date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-09,26,西武園,1,1,1,荒牧　聖未,-0.27,Ｌ１
2026-01-09,26,西武園,1,2,4,岡本　二菜,-0.21,Ｌ１
2026-01-09,26,西武園,1,3,6,齊藤　由莉,-0.19,Ｌ１
2026-01-09,26,西武園,1,4,7,山本さくら,-0.13,Ｌ１
2026-01-09,26,西武園,1,5,3,加藤　　恵,-0.12,Ｌ１
2026-01-09,26,西武園,1,6,2,熊谷　芽緯,-0.11,Ｌ１
2026-01-09,26,西武園,1,7,5,佐々木恵理,-0.11,Ｌ１
2026-01-09,26,西武園,2,1,5,小泉　夢菜,-0.43,Ｌ１
2026-01-09,26,西武園,2,2,1,尾崎　　睦,-0.37,Ｌ１
2026-01-09,26,西武園,2,3,3,下条　未悠,-0.13,Ｌ１
2026-01-09,26,西武園,2,4,2,加藤　　舞,-0.13,Ｌ１
2026-01-09,26,西武園,2,5,4,高橋美沙紀,-0.07,Ｌ１
2026-01-09,26,西武園,2,6,6,浦部　郁里,0.22,Ｌ１
2026-01-09,26,西武園,2,7,7,出口　倫子,2.35,Ｌ１
2026-01-09,26,西武園,3,1,1,上田　　隼,-0.08,Ａ１
2026-01-09,26,西武園,3,2,2,山崎　充央,0.03,Ａ２
2026-01-09,26,西武園,3,3,4,鶴岡　與之,0.16,Ａ２
2026-01-09,26,西武園,3,4,3,伊早坂駿一,0.18,Ａ２
2026-01-09,26,西武園,3,5,7,深見　仁哉,0.25,Ａ２
2026-01-09,26,西武園,3,6,5,太田　真一,0.40,Ａ２
2026-01-09,26,西武園,3,7,6,樫村　伸平,1.98,Ａ２
2026-01-09,26,西武園,4,1,1,白上　　翔,-0.05,Ａ１
2026-01-09,26,西武園,4,2,2,渡邉　高志,-0.01,Ａ２
2026-01-09,26,西武園,4,3,7,村瀬　大和,0.15,Ａ２
2026-01-09,26,西武園,4,4,4,奥谷　広巳,0.22,Ａ１
2026-01-09,26,西武園,4,5,3,手島　志誠,0.24,Ａ２
2026-01-09,26,西武園,4,6,5,坂木田雄介,0.38,Ａ２
2026-01-09,26,西武園,4,7,6,大内　達也,0.59,Ａ２
2026-01-09,26,西武園,5,1,2,梅山　英樹,0.01,Ａ２
2026-01-09,26,西武園,5,2,1,中釜　健次,0.01,Ａ１
2026-01-09,26,西武園,5,3,3,尾崎　悠生,0.13,Ａ２
2026-01-09,26,西武園,5,4,5,中井　　護,0.15,Ａ２
2026-01-09,26,西武園,5,5,4,中澤　央治,0.30,Ａ１
2026-01-09,26,西武園,5,6,6,黒崎　直行,0.56,Ａ２
2026-01-09,26,西武園,5,7,7,水書　義弘,2.54,Ａ１
2026-01-09,26,西武園,6,1,1,菊池竣太朗,-0.32,Ａ１
2026-01-09,26,西武園,6,2,2,櫻井　　丈,0.06,Ａ１
2026-01-09,26,西武園,6,3,3,十文字菊雄,0.15,Ａ２
