date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-07,24,宇都宮,1,1,5,木下　　宙,-0.64,Ｌ１
2025-09-07,24,宇都宮,1,2,4,中村　鈴花,-0.35,Ｌ１
2025-09-07,24,宇都宮,1,3,1,宇野　紅音,-0.31,Ｌ１
2025-09-07,24,宇都宮,1,4,3,國村美留莉,-0.12,Ｌ１
2025-09-07,24,宇都宮,1,5,2,小泉　夢菜,-0.11,Ｌ１
2025-09-07,24,宇都宮,1,6,6,蓑田　真璃,0.02,Ｌ１
2025-09-07,24,宇都宮,1,7,7,松尾　智佳,1.98,Ｌ１
2025-09-07,24,宇都宮,2,1,5,園田　鉄兵,-0.56,Ａ２
2025-09-07,24,宇都宮,2,2,3,新井　剛央,-0.37,Ａ２
2025-09-07,24,宇都宮,2,3,1,佐山　俊樹,-0.29,Ａ１
2025-09-07,24,宇都宮,2,4,2,宇根　秀俊,0.20,Ａ１
2025-09-07,24,宇都宮,2,5,7,高橋　健太,0.23,Ａ２
2025-09-07,24,宇都宮,2,6,6,齋藤　昌弘,0.33,Ａ２
2025-09-07,24,宇都宮,2,7,4,松永　真太,0.41,Ａ１
2025-09-07,24,宇都宮,3,1,1,渋谷　　錬,-0.25,Ａ２
2025-09-07,24,宇都宮,3,2,5,白川　有司,0.02,Ａ２
2025-09-07,24,宇都宮,3,3,4,新井僚太郎,0.17,Ａ２
2025-09-07,24,宇都宮,3,4,2,田村　真広,0.31,Ａ１
2025-09-07,24,宇都宮,3,5,3,植木　和広,0.37,Ａ２
2025-09-07,24,宇都宮,3,6,7,矢田　　晋,0.76,Ａ２
2025-09-07,24,宇都宮,3,7,6,羽石　国臣,0.83,Ａ２
2025-09-07,24,宇都宮,4,1,3,浦崎　貴史,-0.18,Ａ２
2025-09-07,24,宇都宮,4,2,5,近藤　圭佑,0.19,Ａ１
2025-09-07,24,宇都宮,4,3,1,鈴木　　誠,0.20,Ａ１
2025-09-07,24,宇都宮,4,4,2,宇賀神浩幸,0.30,Ａ２
2025-09-07,24,宇都宮,4,5,7,久保　将史,0.33,Ａ２
2025-09-07,24,宇都宮,4,6,4,須藤　雄太,0.90,Ａ２
2025-09-07,24,宇都宮,4,7,6,中村　　淳,1.04,Ａ２
2025-09-07,24,宇都宮,5,1,1,山崎　泰己,-0.24,Ａ１
2025-09-07,24,宇都宮,5,2,3,野上　竜太,-0.03,Ａ２
2025-09-07,24,宇都宮,5,3,5,馬場　和広,0.11,Ａ２
2025-09-07,24,宇都宮,5,4,4,山崎　　悟,0.12,Ａ２
2025-09-07,24,宇都宮,5,5,2,八谷　誠賢,0.39,Ａ１
2025-09-07,24,宇都宮,5,6,7,城戸崎隆史,0.79,Ａ２
2025-09-07,24,宇都宮,5,7,6,隅　　直幸,1.04,Ａ２
2025-09-07,24,宇都宮,6,1,1,土田　栄二,-0.25,Ａ１
2025-09-07,24,宇都宮,6,2,3,江連　和洋,-0.24,Ａ１
2025-09-07,24,宇都宮,6,3,2,山崎　　翼,-0.10,Ａ１
2025-09-07,24,宇都宮,6,4,4,松尾　玄太,0.11,Ａ１
2025-09-07,24,宇都宮,6,5,5,江本　博明,0.50,Ａ１
2025-09-07,24,宇都宮,6,6,6,樋口　瑛土,0.55,Ａ２
2025-09-07,24,宇都宮,6,7,7,竹内　優也,0.83,Ａ２
2025-09-07,24,宇都宮,7,1,1,宗崎　世連,-0.20,Ａ１
2025-09-07,24,宇都宮,7,2,3,小原　亮哉,-0.13,Ａ２
2025-09-07,24,宇都宮,7,3,5,高山　雄丞,0.11,Ａ２
2025-09-07,24,宇都宮,7,4,4,菊池　　翔,0.12,Ａ１
