date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-05,13,いわき平,1,1,3,小林　卓人,1.55,Ａ１
2025-07-05,13,いわき平,1,2,7,矢部　駿人,1.58,Ａ１
2025-07-05,13,いわき平,1,3,4,榎本　光男,1.66,Ａ２
2025-07-05,13,いわき平,1,4,5,藤井　稜也,1.68,Ａ２
2025-07-05,13,いわき平,1,5,1,鶴岡　與之,2.17,Ａ２
2025-07-05,13,いわき平,1,6,2,光畑　政志,2.24,Ａ２
2025-07-05,13,いわき平,1,7,6,中野　彰人,2.49,Ａ２
2025-07-05,13,いわき平,2,1,1,西谷　岳文,1.42,Ａ１
2025-07-05,13,いわき平,2,2,3,横内　裕人,1.47,Ａ１
2025-07-05,13,いわき平,2,3,5,船倉　卓郎,1.60,Ａ２
2025-07-05,13,いわき平,2,4,7,行成　大祐,1.63,Ａ２
2025-07-05,13,いわき平,2,5,2,樋口　開土,1.65,Ａ２
2025-07-05,13,いわき平,2,6,4,表　　大暁,2.11,Ａ２
2025-07-05,13,いわき平,2,7,6,本馬　　鎌,2.74,Ａ２
2025-07-05,13,いわき平,3,1,1,白井優太朗,1.28,Ａ２
2025-07-05,13,いわき平,3,2,4,南部　翔大,1.31,Ａ１
2025-07-05,13,いわき平,3,3,3,内山　　拓,1.32,Ａ１
2025-07-05,13,いわき平,3,4,5,鹿内　　翔,1.34,Ａ１
2025-07-05,13,いわき平,3,5,7,清水　邦章,1.52,Ａ１
2025-07-05,13,いわき平,3,6,2,原田　亮太,1.88,Ａ１
2025-07-05,13,いわき平,3,7,6,岩橋　則明,2.05,Ａ２
2025-07-05,13,いわき平,4,1,5,久田　　朔,1.15,Ａ２
2025-07-05,13,いわき平,4,2,4,鶴　　良生,1.29,Ａ１
2025-07-05,13,いわき平,4,3,7,岡田　亮太,1.39,Ａ１
2025-07-05,13,いわき平,4,4,3,岩崎　将士,1.42,Ａ２
2025-07-05,13,いわき平,4,5,2,阿部　兼士,1.69,Ａ１
2025-07-05,13,いわき平,4,6,6,吉田　優斗,1.98,Ａ２
2025-07-05,13,いわき平,4,7,1,古屋　琢晶,2.15,Ａ１
2025-07-05,13,いわき平,5,1,1,宇佐見優介,1.29,Ａ１
2025-07-05,13,いわき平,5,2,5,斉藤　　樂,1.40,Ａ１
2025-07-05,13,いわき平,5,3,4,田村　真広,1.43,Ａ１
2025-07-05,13,いわき平,5,4,3,落合　達彦,1.51,Ａ１
2025-07-05,13,いわき平,5,5,7,深瀬　泰我,1.59,Ａ１
2025-07-05,13,いわき平,5,6,6,松本　　定,2.00,Ａ２
2025-07-05,13,いわき平,5,7,2,田村　浩章,2.27,Ａ２
2025-07-05,13,いわき平,6,1,2,金ヶ江勇気,2.00,Ｓ２
2025-07-05,13,いわき平,6,2,5,伊藤　正樹,2.15,Ｓ２
2025-07-05,13,いわき平,6,3,7,西田　将士,2.16,Ｓ２
2025-07-05,13,いわき平,6,4,1,小嶋　敬二,2.47,Ｓ２
2025-07-05,13,いわき平,6,5,4,野中　祐志,2.69,Ｓ２
2025-07-05,13,いわき平,6,6,3,松坂　英司,2.88,Ｓ２
2025-07-05,13,いわき平,6,7,6,渡邉　晴智,5.74,Ｓ２
2025-07-05,13,いわき平,7,1,2,常次　勇人,1.98,Ｓ２
2025-07-05,13,いわき平,7,2,1,田口　勇介,2.01,Ｓ２
2025-07-05,13,いわき平,7,3,7,佐々木堅次,2.03,Ｓ２
2025-07-05,13,いわき平,7,4,3,岡本　英之,2.18,Ｓ２
2025-07-05,13,いわき平,7,5,5,連佛　康浩,2.55,Ｓ２
2025-07-05,13,いわき平,7,6,4,上原　　龍,2.69,Ｓ２
2025-07-05,13,いわき平,7,7,6,本多　哲也,3.11,Ｓ２
2025-07-05,13,いわき平,8,1,1,岡田　泰地,1.97,Ｓ２
2025-07-05,13,いわき平,8,2,5,近藤　翔馬,2.21,Ｓ２
