date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-25,13,いわき平,1,1,3,山城　光央,-0.15,Ａ３
2025-09-25,13,いわき平,1,2,5,森田　達也,-0.03,Ａ３
2025-09-25,13,いわき平,1,3,1,松本　一成,0.10,Ａ３
2025-09-25,13,いわき平,1,4,4,渡邉　正人,0.12,Ａ３
2025-09-25,13,いわき平,1,5,2,村松　俊弥,0.12,Ａ３
2025-09-25,13,いわき平,1,6,6,山口　直樹,0.49,Ａ３
2025-09-25,13,いわき平,2,1,4,丸山　勝也,-0.15,Ａ３
2025-09-25,13,いわき平,2,2,2,大崎龍一郎,-0.03,Ａ３
2025-09-25,13,いわき平,2,3,1,早川　成矢,0.02,Ａ３
2025-09-25,13,いわき平,2,4,7,下田　和美,0.08,Ａ３
2025-09-25,13,いわき平,2,5,3,斎藤　　敦,0.08,Ａ３
2025-09-25,13,いわき平,2,6,5,花村　直人,0.08,Ａ３
2025-09-25,13,いわき平,2,7,6,三澤　勝成,0.30,Ａ３
2025-09-25,13,いわき平,3,1,4,猪野　泰介,0.01,Ａ３
2025-09-25,13,いわき平,3,2,1,秋永　昂人,0.05,Ａ３
2025-09-25,13,いわき平,3,3,5,黒田　　充,0.06,Ａ３
2025-09-25,13,いわき平,3,4,2,高田　大輔,0.13,Ａ３
2025-09-25,13,いわき平,3,5,3,齋藤　昌太,0.18,Ａ３
2025-09-25,13,いわき平,3,6,7,片山　大輔,0.41,Ａ３
2025-09-25,13,いわき平,3,7,6,相良　勝美,0.58,Ａ３
2025-09-25,13,いわき平,4,1,2,石井　　孝,0.05,Ａ３
2025-09-25,13,いわき平,4,2,5,梶原　秀庸,0.10,Ａ３
2025-09-25,13,いわき平,4,3,1,水谷　亮太,0.11,Ａ３
2025-09-25,13,いわき平,4,4,3,木下　　章,0.18,Ａ３
2025-09-25,13,いわき平,4,5,4,櫻井　紀幸,0.21,Ａ３
2025-09-25,13,いわき平,4,6,7,柴田　昌樹,0.26,Ａ３
2025-09-25,13,いわき平,4,7,6,長崎　達也,0.66,Ａ３
2025-09-25,13,いわき平,5,1,2,小西　涼太,-0.01,Ａ３
2025-09-25,13,いわき平,5,2,4,松尾　正人,0.06,Ａ３
2025-09-25,13,いわき平,5,3,5,古閑　良介,0.08,Ａ３
2025-09-25,13,いわき平,5,4,1,内田　　淳,0.09,Ａ３
2025-09-25,13,いわき平,5,5,3,中野　　良,0.12,Ａ３
2025-09-25,13,いわき平,5,6,7,菅藤　　智,0.26,Ａ３
2025-09-25,13,いわき平,5,7,6,平澤　秀信,0.53,Ａ３
2025-09-25,13,いわき平,6,1,4,渡邊　颯太,-0.10,Ａ３
2025-09-25,13,いわき平,6,2,2,倉松　　涼,-0.07,Ａ３
2025-09-25,13,いわき平,6,3,1,成海　大聖,-0.02,Ａ３
2025-09-25,13,いわき平,6,4,5,小西　誠也,0.06,Ａ３
2025-09-25,13,いわき平,6,5,3,河野　　要,0.09,Ａ３
2025-09-25,13,いわき平,6,6,7,長谷川辰徳,0.16,Ａ３
2025-09-25,13,いわき平,6,7,6,堀　　勝政,0.64,Ａ３
2025-09-25,13,いわき平,7,1,5,大泉　英則,0.17,Ａ３
2025-09-25,13,いわき平,7,2,4,天沼　雅貴,0.22,Ａ３
2025-09-25,13,いわき平,7,3,1,三神　遼矢,0.24,Ａ３
2025-09-25,13,いわき平,7,4,2,齋藤　輝彦,0.31,Ａ３
2025-09-25,13,いわき平,7,5,3,大越　啓介,0.32,Ａ３
2025-09-25,13,いわき平,7,6,6,福森慎太郎,0.92,Ａ３
2025-09-25,13,いわき平,7,7,7,安部　龍文,2.39,Ａ３
2025-09-25,28,立川,1,1,5,橋谷　成海,1.52,Ａ２
2025-09-25,28,立川,1,2,2,緒方　　剛,1.52,Ａ２
2025-09-25,28,立川,1,3,7,松本　卓也,1.72,Ａ１
2025-09-25,28,立川,1,4,3,櫻川　雅彦,2.08,Ａ２
2025-09-25,28,立川,1,5,6,田中　孝法,2.16,Ａ２
2025-09-25,28,立川,1,6,4,川口　秀人,2.27,Ａ２
2025-09-25,28,立川,1,7,1,小川　　巧,2.42,Ａ２
2025-09-25,28,立川,2,1,1,甲斐　康昭,1.34,Ａ１
2025-09-25,28,立川,2,2,4,樋口　開土,1.42,Ａ２
2025-09-25,28,立川,2,3,5,會澤　　龍,1.53,Ａ２
2025-09-25,28,立川,2,4,3,才迫　勇馬,1.64,Ａ２
2025-09-25,28,立川,2,5,7,下野　義城,1.73,Ａ２
2025-09-25,28,立川,2,6,6,境　　啓亨,2.06,Ａ２
2025-09-25,28,立川,2,7,2,坂本　　毅,2.25,Ａ２
2025-09-25,28,立川,3,1,1,林　　　昴,1.37,Ａ１
2025-09-25,28,立川,3,2,4,八尋　英輔,1.42,Ａ１
2025-09-25,28,立川,3,3,5,北野　良栄,1.46,Ａ１
2025-09-25,28,立川,3,4,3,栗田　貴徳,1.57,Ａ１
2025-09-25,28,立川,3,5,7,佐伯　辰哉,1.63,Ａ１
2025-09-25,28,立川,3,6,2,谷津田将吾,1.95,Ａ１
2025-09-25,28,立川,3,7,6,梶山裕次郎,3.63,Ａ２
2025-09-25,28,立川,4,1,1,櫻井　　丈,1.30,Ａ１
2025-09-25,28,立川,4,2,4,尾崎　悠生,1.41,Ａ１
2025-09-25,28,立川,4,3,2,根本　雄紀,1.43,Ａ２
2025-09-25,28,立川,4,4,5,齋藤　雄行,1.48,Ａ１
2025-09-25,28,立川,4,5,7,柳谷　　崇,1.56,Ａ１
2025-09-25,28,立川,4,6,3,池部　壮太,1.63,Ａ１
2025-09-25,28,立川,4,7,6,関　　智晴,2.24,Ａ２
2025-09-25,28,立川,5,1,5,寺沼　伊織,1.23,Ａ１
2025-09-25,28,立川,5,2,4,峯口　　司,1.32,Ａ２
2025-09-25,28,立川,5,3,2,内山　　拓,1.40,Ａ１
2025-09-25,28,立川,5,4,1,小榑　佑弥,1.46,Ａ１
2025-09-25,28,立川,5,5,3,鹿内　　翔,1.56,Ａ１
2025-09-25,28,立川,5,6,7,相澤　政宏,2.04,Ａ１
2025-09-25,28,立川,5,7,6,高橋　健太,2.64,Ａ２
2025-09-25,28,立川,6,1,4,松本　詩乃,1.11,Ｌ１
2025-09-25,28,立川,6,2,3,柳原　真緒,1.16,Ｌ１
2025-09-25,28,立川,6,3,2,山本さくら,1.18,Ｌ１
2025-09-25,28,立川,6,4,6,鈴木　彩夏,1.56,Ｌ１
2025-09-25,28,立川,6,5,7,菅原ななこ,1.59,Ｌ１
2025-09-25,28,立川,6,6,5,野寺　　楓,1.61,Ｌ１
2025-09-25,28,立川,6,7,1,渡辺ゆかり,2.33,Ｌ１
2025-09-25,28,立川,7,1,5,久米　　詩,1.14,Ｌ１
2025-09-25,28,立川,7,2,4,小林真矢香,1.23,Ｌ１
2025-09-25,28,立川,7,3,2,五味田奈穂,1.33,Ｌ１
2025-09-25,28,立川,7,4,1,太田　美穂,1.41,Ｌ１
2025-09-25,28,立川,7,5,7,金田　舞夏,1.70,Ｌ１
2025-09-25,28,立川,7,6,6,新井　美菜,2.17,Ｌ１
2025-09-25,28,立川,7,7,3,池上あかり,5.95,Ｌ１
2025-09-25,28,立川,8,1,7,齊藤　竜也,2.27,Ｓ２
2025-09-25,28,立川,8,2,2,田口　勇介,2.41,Ｓ２
2025-09-25,28,立川,8,3,4,良永　浩一,2.52,Ｓ２
2025-09-25,28,立川,8,4,5,阿久津　修,2.59,Ｓ２
2025-09-25,28,立川,8,5,3,安部　達也,2.69,Ｓ２
2025-09-25,28,立川,8,6,1,松尾　勇吾,2.71,Ｓ２
2025-09-25,28,立川,8,7,6,小川　圭二,3.55,Ｓ２
2025-09-25,28,立川,9,1,1,池田　勇人,1.98,Ｓ２
2025-09-25,28,立川,9,2,2,山賀　雅仁,2.03,Ｓ１
2025-09-25,28,立川,9,3,5,伊東　翔貴,2.38,Ｓ２
2025-09-25,28,立川,9,4,3,筒井　敦史,2.40,Ｓ２
2025-09-25,28,立川,9,5,7,青井　賢治,2.92,Ｓ２
2025-09-25,28,立川,9,6,4,荒木　貴大,3.13,Ｓ２
2025-09-25,28,立川,9,7,6,鈴木　謙二,3.51,Ｓ２
2025-09-25,28,立川,10,1,5,晝田宗一郎,2.00,Ｓ１
2025-09-25,28,立川,10,2,2,橋本　　強,2.03,Ｓ１
2025-09-25,28,立川,10,3,1,山岸　佳太,2.10,Ｓ１
2025-09-25,28,立川,10,4,4,岡田　征陽,2.25,Ｓ２
2025-09-25,28,立川,10,5,7,土屋　壮登,2.48,Ｓ２
2025-09-25,28,立川,10,6,3,坂田　康季,2.48,Ｓ２
2025-09-25,28,立川,10,7,6,成松　春樹,3.02,Ｓ２
2025-09-25,28,立川,11,1,1,渡部　幸訓,1.90,Ｓ１
2025-09-25,28,立川,11,2,5,佐々木眞也,2.23,Ｓ１
2025-09-25,28,立川,11,3,2,小林　潤二,2.34,Ｓ２
2025-09-25,28,立川,11,4,4,一戸　康宏,2.44,Ｓ２
2025-09-25,28,立川,11,5,7,石川　裕二,2.50,Ｓ２
2025-09-25,28,立川,11,6,3,佐々木雄一,2.60,Ｓ１
2025-09-25,28,立川,11,7,6,小玉　拓真,3.09,Ｓ２
2025-09-25,28,立川,12,1,1,片岡　迪之,2.16,Ｓ１
2025-09-25,28,立川,12,2,7,伊藤　　旭,2.23,Ｓ１
2025-09-25,28,立川,12,3,5,大川　龍二,2.28,Ｓ１
2025-09-25,28,立川,12,4,3,井上　昌己,2.33,Ｓ１
2025-09-25,28,立川,12,5,2,渡邉　雅也,2.48,Ｓ２
2025-09-25,28,立川,12,6,6,山中　秀将,3.17,Ｓ２
2025-09-25,28,立川,12,7,4,紺野　哲也,3.18,Ｓ２
2025-09-25,38,静岡,1,1,4,太田　良政,-0.18,Ａ３
2025-09-25,38,静岡,1,2,2,布居　　翼,0.08,Ａ３
2025-09-25,38,静岡,1,3,3,桂馬　将人,0.10,Ａ３
2025-09-25,38,静岡,1,4,5,伊藤　　司,0.13,Ａ３
2025-09-25,38,静岡,1,5,1,吉松　賢二,0.20,Ａ３
2025-09-25,38,静岡,1,6,6,中山　善仁,0.24,Ａ３
2025-09-25,38,静岡,2,1,2,島田　茂希,-0.09,Ａ３
2025-09-25,38,静岡,2,2,1,小泉　俊也,-0.01,Ａ３
2025-09-25,38,静岡,2,3,4,嶋貫　高大,0.02,Ａ３
2025-09-25,38,静岡,2,4,3,駒井　大輔,0.03,Ａ３
2025-09-25,38,静岡,2,5,5,荘田　竜斗,0.08,Ａ３
2025-09-25,38,静岡,2,6,6,赤松　誠一,2.37,Ａ３
2025-09-25,38,静岡,3,1,5,吉澤　　賢,0.01,Ａ３
2025-09-25,38,静岡,3,2,4,五十嵐博一,0.04,Ａ３
