date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-24,13,いわき平,1,1,4,佐藤　龍二,2.20,Ｓ２
2026-01-24,13,いわき平,1,2,9,佐藤愼太郎,2.29,Ｓ２
2026-01-24,13,いわき平,1,3,3,蒔田　英彦,2.31,Ｓ２
2026-01-24,13,いわき平,1,4,5,桑原　　亮,2.42,Ｓ２
2026-01-24,13,いわき平,1,5,2,柴崎　俊光,2.48,Ｓ２
2026-01-24,13,いわき平,1,6,7,松岡　篤哉,2.60,Ｓ２
2026-01-24,13,いわき平,1,7,1,磯島　成介,2.88,Ｓ２
2026-01-24,13,いわき平,1,8,8,栗田　貴徳,3.59,Ｓ２
2026-01-24,13,いわき平,1,9,6,出澤　拓也,6.56,Ｓ２
2026-01-24,13,いわき平,2,1,7,野口　正則,2.00,Ｓ２
2026-01-24,13,いわき平,2,2,2,高久保雄介,2.07,Ｓ１
2026-01-24,13,いわき平,2,3,5,舘　　泰守,2.07,Ｓ２
2026-01-24,13,いわき平,2,4,3,荻原　尚人,2.12,Ｓ２
2026-01-24,13,いわき平,2,5,9,隅田　洋介,2.30,Ｓ１
2026-01-24,13,いわき平,2,6,4,菅野　航基,2.47,Ｓ２
2026-01-24,13,いわき平,2,7,1,藤岡　隆治,3.07,Ｓ２
2026-01-24,13,いわき平,2,8,8,疋田　力也,3.54,Ｓ２
2026-01-24,13,いわき平,2,9,6,児玉慎一郎,6.52,Ｓ２
2026-01-24,13,いわき平,3,1,7,瓜生　崇智,1.94,Ｓ２
2026-01-24,13,いわき平,3,2,9,久米　康平,2.00,Ｓ１
2026-01-24,13,いわき平,3,3,1,関　　貴之,2.28,Ｓ２
2026-01-24,13,いわき平,3,4,3,小林　弘和,2.32,Ｓ２
2026-01-24,13,いわき平,3,5,4,小笠原　光,2.46,Ｓ２
2026-01-24,13,いわき平,3,6,5,鈴木謙太郎,2.49,Ｓ２
2026-01-24,13,いわき平,3,7,2,原田　翔真,2.91,Ｓ２
2026-01-24,13,いわき平,3,8,6,山本　恵介,3.12,Ｓ２
2026-01-24,13,いわき平,3,9,8,谷田　泰平,3.51,Ｓ２
2026-01-24,13,いわき平,4,1,5,坂本　周輝,1.96,Ｓ２
2026-01-24,13,いわき平,4,2,7,渡辺　十夢,2.20,Ｓ２
2026-01-24,13,いわき平,4,3,3,渡口　勝成,2.21,Ｓ２
2026-01-24,13,いわき平,4,4,9,岡村　　潤,2.30,Ｓ２
2026-01-24,13,いわき平,4,5,4,内山　雅貴,2.40,Ｓ２
2026-01-24,13,いわき平,4,6,2,伊東　翔貴,2.49,Ｓ２
2026-01-24,13,いわき平,4,7,1,長谷部龍一,2.72,Ｓ２
2026-01-24,13,いわき平,4,8,8,山崎　泰己,3.18,Ｓ２
2026-01-24,13,いわき平,4,9,6,丸山　貴秀,3.39,Ｓ２
2026-01-24,13,いわき平,5,1,3,谷口　遼平,1.46,Ｓ１
2026-01-24,13,いわき平,5,2,2,末木　浩二,1.63,Ｓ１
2026-01-24,13,いわき平,5,3,9,長尾　拳太,1.70,Ｓ１
2026-01-24,13,いわき平,5,4,4,中村　浩士,1.75,Ｓ１
2026-01-24,13,いわき平,5,5,5,宮崎　大空,1.83,Ｓ２
2026-01-24,13,いわき平,5,6,1,堀内　俊介,1.95,Ｓ２
2026-01-24,13,いわき平,5,7,6,植原　琢也,2.68,Ｓ２
2026-01-24,13,いわき平,5,8,7,松永　　将,2.94,Ｓ２
2026-01-24,13,いわき平,5,9,8,森本桂太郎,3.39,Ｓ２
2026-01-24,13,いわき平,6,1,5,土屋　壮登,1.41,Ｓ２
2026-01-24,13,いわき平,6,2,2,中井　太祐,1.60,Ｓ１
2026-01-24,13,いわき平,6,3,1,田中　　誠,1.67,Ｓ２
2026-01-24,13,いわき平,6,4,3,川上　隆義,1.83,Ｓ２
2026-01-24,13,いわき平,6,5,9,谷　　和也,1.88,Ｓ１
