date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-27,12,青森,1,1,1,小林　卓人,1.39,Ａ１
2025-10-27,12,青森,1,2,4,井上　雄三,1.57,Ａ２
2025-10-27,12,青森,1,3,7,野崎　　翼,1.72,Ａ１
2025-10-27,12,青森,1,4,3,松田　昂己,1.72,Ａ１
2025-10-27,12,青森,1,5,2,竹内　優也,1.88,Ａ２
2025-10-27,12,青森,1,6,5,上野　真吾,2.13,Ａ２
2025-10-27,12,青森,1,7,6,矢内　良和,2.76,Ａ２
2025-10-27,12,青森,2,1,1,吉村　和之,1.41,Ａ１
2025-10-27,12,青森,2,2,7,堀　　政美,1.55,Ａ１
2025-10-27,12,青森,2,3,4,井上　公利,1.63,Ａ２
2025-10-27,12,青森,2,4,5,中武三四郎,1.66,Ａ２
2025-10-27,12,青森,2,5,2,赤井　　学,2.05,Ａ１
2025-10-27,12,青森,2,6,3,太田　真一,2.14,Ａ２
2025-10-27,12,青森,2,7,6,舟山　佑京,2.22,Ａ２
2025-10-27,12,青森,3,1,1,古屋　琢晶,1.43,Ａ１
2025-10-27,12,青森,3,2,5,岸川　哲也,1.56,Ａ２
2025-10-27,12,青森,3,3,2,藤井　稜也,1.59,Ａ２
2025-10-27,12,青森,3,4,3,山出　裕幸,1.59,Ａ１
2025-10-27,12,青森,3,5,7,栗林　　巧,1.62,Ａ２
2025-10-27,12,青森,3,6,4,浅沼　聖士,2.19,Ａ２
2025-10-27,12,青森,3,7,6,西川　弘資,2.29,Ａ２
2025-10-27,12,青森,4,1,5,岡部　伶音,1.30,Ａ２
2025-10-27,12,青森,4,2,1,成田　直喜,1.39,Ａ１
2025-10-27,12,青森,4,3,4,柳原　　司,1.51,Ａ２
2025-10-27,12,青森,4,4,7,中川　貴史,1.73,Ａ１
2025-10-27,12,青森,4,5,2,谷本　奨輝,2.06,Ａ２
2025-10-27,12,青森,4,6,3,佐藤　政利,2.09,Ａ１
2025-10-27,12,青森,4,7,6,緒方　　剛,2.20,Ａ２
2025-10-27,12,青森,5,1,1,坪内　　恒,1.49,Ａ１
2025-10-27,12,青森,5,2,2,菊地　　圭,1.53,Ａ１
2025-10-27,12,青森,5,3,4,高塩　讓次,1.55,Ａ１
2025-10-27,12,青森,5,4,7,加藤　圭一,1.61,Ａ１
2025-10-27,12,青森,5,5,3,吉田　裕全,1.66,Ａ１
2025-10-27,12,青森,5,6,6,松澤　敬輔,2.06,Ａ１
2025-10-27,12,青森,5,7,5,宝満　大作,2.20,Ａ１
2025-10-27,12,青森,6,1,5,大洞　翔平,1.97,Ｓ２
2025-10-27,12,青森,6,2,2,伊勢崎彰大,1.98,Ｓ２
2025-10-27,12,青森,6,3,1,真鍋　顕汰,2.22,Ｓ２
2025-10-27,12,青森,6,4,4,長田　龍拳,2.37,Ｓ２
2025-10-27,12,青森,6,5,3,小沼　　良,2.38,Ｓ２
2025-10-27,12,青森,6,6,7,齊藤　竜也,2.65,Ｓ２
2025-10-27,12,青森,6,7,6,邊見　光輝,3.00,Ｓ２
2025-10-27,12,青森,7,1,1,桑名　僚也,1.85,Ｓ２
2025-10-27,12,青森,7,2,3,岡本　英之,2.29,Ｓ２
2025-10-27,12,青森,7,3,5,蕗澤鴻太郎,2.36,Ｓ２
2025-10-27,12,青森,7,4,2,伊藤　裕貴,2.50,Ｓ２
2025-10-27,12,青森,7,5,7,北野　武史,2.59,Ｓ２
2025-10-27,12,青森,7,6,4,吉田　健市,2.94,Ｓ２
2025-10-27,12,青森,7,7,6,三浦　翔大,6.43,Ｓ２
2025-10-27,12,青森,8,1,2,藤原　憲征,2.31,Ｓ２
2025-10-27,12,青森,8,2,4,紺野　哲也,2.45,Ｓ２
2025-10-27,12,青森,8,3,7,秋本耀太郎,2.53,Ｓ２
2025-10-27,12,青森,8,4,1,田中　晴基,2.58,Ｓ２
2025-10-27,12,青森,8,5,3,比佐　宝太,2.78,Ｓ２
2025-10-27,12,青森,8,6,5,高橋　広大,3.11,Ｓ２
2025-10-27,12,青森,8,7,6,長田　祐弥,4.32,Ｓ２
2025-10-27,12,青森,9,1,4,坂本　貴史,2.25,Ｓ１
2025-10-27,12,青森,9,2,1,木村　佑来,2.45,Ｓ２
2025-10-27,12,青森,9,3,2,重倉　高史,2.51,Ｓ２
2025-10-27,12,青森,9,4,5,近藤　隆司,2.60,Ｓ２
2025-10-27,12,青森,9,5,7,山田　敦也,3.02,Ｓ２
2025-10-27,12,青森,9,6,3,望月　永悟,3.23,Ｓ２
2025-10-27,12,青森,9,7,6,富永　益生,3.26,Ｓ２
2025-10-27,12,青森,10,1,7,杉本　正隆,2.13,Ｓ２
2025-10-27,12,青森,10,2,3,橋本　瑠偉,2.31,Ｓ１
2025-10-27,12,青森,10,3,1,不破　将登,2.31,Ｓ１
2025-10-27,12,青森,10,4,5,篠原　　忍,2.41,Ｓ２
