date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-12,25,大宮,1,1,1,深見　仁哉,1.15,Ａ３
2025-12-12,25,大宮,1,2,5,長谷川裕一,1.23,Ａ３
2025-12-12,25,大宮,1,3,4,志村　達也,1.32,Ａ３
2025-12-12,25,大宮,1,4,2,森　　佑樹,1.41,Ａ３
2025-12-12,25,大宮,1,5,3,小林　宏年,1.61,Ａ３
2025-12-12,25,大宮,1,6,7,竹野　行登,1.70,Ａ３
2025-12-12,25,大宮,1,7,6,伊藤　　司,1.87,Ａ３
2025-12-12,25,大宮,2,1,2,山田　哲也,1.02,Ａ３
2025-12-12,25,大宮,2,2,5,増成　富夫,1.23,Ａ３
2025-12-12,25,大宮,2,3,1,早川　成矢,1.35,Ａ３
2025-12-12,25,大宮,2,4,3,菅原　洋輔,1.48,Ａ３
2025-12-12,25,大宮,2,5,6,三澤　勝成,1.81,Ａ３
2025-12-12,25,大宮,2,6,7,野崎　修一,1.95,Ａ３
2025-12-12,25,大宮,2,7,4,中川　博文,2.39,Ａ３
2025-12-12,25,大宮,3,1,2,加賀美智史,1.14,Ａ３
2025-12-12,25,大宮,3,2,5,倉岡慎太郎,1.15,Ａ３
2025-12-12,25,大宮,3,3,3,永田　秀佑,1.31,Ａ３
2025-12-12,25,大宮,3,4,7,伊藤　　翼,1.37,Ａ３
2025-12-12,25,大宮,3,5,1,石川　一浩,1.94,Ａ３
2025-12-12,25,大宮,3,6,4,工藤　考生,2.09,Ａ３
2025-12-12,25,大宮,3,7,6,井上　典善,2.76,Ａ３
2025-12-12,25,大宮,4,1,2,齋藤　和也,1.03,Ａ３
2025-12-12,25,大宮,4,2,5,奈良　　基,1.07,Ａ３
2025-12-12,25,大宮,4,3,3,内田　　淳,1.29,Ａ３
2025-12-12,25,大宮,4,4,1,龍門慎太郎,1.33,Ａ３
2025-12-12,25,大宮,4,5,7,渡邊　一洋,1.34,Ａ３
2025-12-12,25,大宮,4,6,4,田村　光昭,1.48,Ａ３
2025-12-12,25,大宮,4,7,6,山本　　淳,2.41,Ａ３
2025-12-12,25,大宮,5,1,2,田村　裕也,1.03,Ａ３
2025-12-12,25,大宮,5,2,7,足達　重満,1.12,Ａ３
2025-12-12,25,大宮,5,3,1,武田　和也,1.15,Ａ３
2025-12-12,25,大宮,5,4,4,永橋　武司,1.24,Ａ３
2025-12-12,25,大宮,5,5,5,三木　翔太,1.27,Ａ３
2025-12-12,25,大宮,5,6,3,等々力久就,1.39,Ａ３
2025-12-12,25,大宮,5,7,6,中山敬太郎,2.98,Ａ３
2025-12-12,25,大宮,6,1,5,中井　　修,1.19,Ａ３
2025-12-12,25,大宮,6,2,3,土生　智徳,1.32,Ａ３
2025-12-12,25,大宮,6,3,2,笹川　竜治,1.34,Ａ３
2025-12-12,25,大宮,6,4,7,五反田豊和,1.40,Ａ３
2025-12-12,25,大宮,6,5,4,南　　和夫,1.59,Ａ３
2025-12-12,25,大宮,6,6,1,宮本　龍一,2.09,Ａ３
2025-12-12,25,大宮,6,7,6,松本　一成,2.75,Ａ３
2025-12-12,25,大宮,7,1,2,齋藤　　仁,1.30,Ａ３
2025-12-12,25,大宮,7,2,1,畑崎　大輝,1.35,Ａ３
2025-12-12,25,大宮,7,3,5,古川　大輔,1.46,Ａ３
2025-12-12,25,大宮,7,4,4,長谷川辰徳,1.84,Ａ３
2025-12-12,25,大宮,7,5,3,亀井　道佳,2.38,Ａ３
2025-12-12,25,大宮,7,6,7,高橋　由記,3.17,Ａ３
2025-12-12,25,大宮,7,7,6,升澤　祥晃,3.22,Ａ３
2025-12-12,37,伊東,1,1,5,小菅　　誠,2.19,Ｓ２
2025-12-12,37,伊東,1,2,3,伊代野貴照,2.27,Ｓ２
2025-12-12,37,伊東,1,3,7,富永　益生,2.33,Ｓ２
2025-12-12,37,伊東,1,4,2,蒔田　英彦,2.62,Ｓ２
2025-12-12,37,伊東,1,5,1,岡　　光良,2.75,Ｓ２
2025-12-12,37,伊東,1,6,4,蕗澤鴻太郎,3.01,Ｓ２
2025-12-12,37,伊東,1,7,8,池野　健太,3.13,Ｓ１
2025-12-12,37,伊東,1,8,6,富　　弥昭,3.68,Ｓ２
2025-12-12,37,伊東,2,1,7,山崎　将幸,1.87,Ｓ２
2025-12-12,37,伊東,2,2,1,大木　雅也,2.32,Ｓ２
2025-12-12,37,伊東,2,3,2,田中　陽平,2.55,Ｓ２
2025-12-12,37,伊東,2,4,3,坂本　紘規,2.61,Ｓ２
2025-12-12,37,伊東,2,5,4,松本　京太,2.75,Ｓ２
2025-12-12,37,伊東,2,6,5,原口　昌平,2.78,Ｓ２
2025-12-12,37,伊東,2,7,6,片桐　善也,3.22,Ｓ２
2025-12-12,37,伊東,2,8,8,菅谷　隆司,3.29,Ｓ２
2025-12-12,37,伊東,3,1,7,渡辺　正光,2.10,Ｓ２
2025-12-12,37,伊東,3,2,5,八日市屋浩,2.28,Ｓ２
2025-12-12,37,伊東,3,3,9,山本　拳也,2.32,Ｓ２
2025-12-12,37,伊東,3,4,2,比佐　宝太,2.63,Ｓ２
2025-12-12,37,伊東,3,5,3,小嶋　敬二,2.72,Ｓ２
2025-12-12,37,伊東,3,6,1,兼本　将太,3.05,Ｓ２
2025-12-12,37,伊東,3,7,6,藤原　　誠,3.11,Ｓ２
2025-12-12,37,伊東,3,8,8,太刀川一成,3.41,Ｓ２
2025-12-12,37,伊東,3,9,4,小川　圭二,3.47,Ｓ２
2025-12-12,37,伊東,4,1,7,原田研太朗,2.01,Ｓ１
2025-12-12,37,伊東,4,2,3,房州　輝也,2.17,Ｓ２
2025-12-12,37,伊東,4,3,1,北村　信明,2.31,Ｓ２
2025-12-12,37,伊東,4,4,9,齊藤　竜也,2.39,Ｓ２
2025-12-12,37,伊東,4,5,2,山中　秀将,2.52,Ｓ２
2025-12-12,37,伊東,4,6,5,磯島　康祐,2.58,Ｓ２
2025-12-12,37,伊東,4,7,4,小林　稜武,2.72,Ｓ２
2025-12-12,37,伊東,4,8,6,浦川　尊明,3.09,Ｓ２
2025-12-12,37,伊東,4,9,8,良永　浩一,3.42,Ｓ２
2025-12-12,37,伊東,5,1,1,五日市　誠,1.96,Ｓ２
2025-12-12,37,伊東,5,2,4,三好恵一郎,2.11,Ｓ２
2025-12-12,37,伊東,5,3,5,安倍　大成,2.16,Ｓ２
2025-12-12,37,伊東,5,4,2,佐伯　亮輔,2.18,Ｓ２
2025-12-12,37,伊東,5,5,7,小橋　明紀,2.32,Ｓ２
2025-12-12,37,伊東,5,6,3,篠原　　忍,2.32,Ｓ２
2025-12-12,37,伊東,5,7,9,塩島嵩一朗,2.86,Ｓ２
2025-12-12,37,伊東,5,8,8,石丸　寛之,3.36,Ｓ２
2025-12-12,37,伊東,5,9,6,内山　慧大,3.57,Ｓ２
2025-12-12,37,伊東,6,1,2,佐々木眞也,1.48,Ｓ１
2025-12-12,37,伊東,6,2,5,山田　英明,1.80,Ｓ１
2025-12-12,37,伊東,6,3,7,大石　剣士,1.98,Ｓ２
2025-12-12,37,伊東,6,4,9,成田　和也,2.06,Ｓ１
2025-12-12,37,伊東,6,5,3,酒井　雄多,2.12,Ｓ２
2025-12-12,37,伊東,6,6,1,東矢　圭吾,2.13,Ｓ１
2025-12-12,37,伊東,6,7,4,山本　　直,2.29,Ｓ２
2025-12-12,37,伊東,6,8,6,小埜　正義,2.99,Ｓ２
2025-12-12,37,伊東,6,9,8,米嶋　恵介,3.27,Ｓ２
2025-12-12,37,伊東,7,1,2,和田真久留,1.50,Ｓ１
2025-12-12,37,伊東,7,2,7,岩津　裕介,1.83,Ｓ１
2025-12-12,37,伊東,7,3,5,鈴木　　裕,1.89,Ｓ１
2025-12-12,37,伊東,7,4,3,太田　竜馬,1.91,Ｓ１
2025-12-12,37,伊東,7,5,9,武田　豊樹,1.96,Ｓ１
2025-12-12,37,伊東,7,6,1,森田　優弥,2.01,Ｓ１
2025-12-12,37,伊東,7,7,4,格清　洋介,2.02,Ｓ２
2025-12-12,37,伊東,7,8,6,伊藤　稔真,2.75,Ｓ２
2025-12-12,37,伊東,7,9,8,不破　将登,2.82,Ｓ１
2025-12-12,37,伊東,8,1,2,緒方　将樹,1.98,Ｓ２
2025-12-12,37,伊東,8,2,7,佐藤　一伸,2.08,Ｓ２
2025-12-12,37,伊東,8,3,1,中野　慎詞,2.19,Ｓ１
2025-12-12,37,伊東,8,4,9,村田　雅一,2.32,Ｓ１
2025-12-12,37,伊東,8,5,4,稲吉　悠大,2.53,Ｓ２
2025-12-12,37,伊東,8,6,3,小森　貴大,2.55,Ｓ２
2025-12-12,37,伊東,8,7,5,室井蓮太朗,2.80,Ｓ２
2025-12-12,37,伊東,8,8,6,橋本　宇宙,2.98,Ｓ２
2025-12-12,37,伊東,8,9,8,佐々木則幸,3.53,Ｓ２
2025-12-12,37,伊東,9,1,5,大矢　崇弘,1.63,Ｓ１
2025-12-12,37,伊東,9,2,4,坂本　亮馬,2.19,Ｓ２
2025-12-12,37,伊東,9,3,3,伊藤　　旭,2.20,Ｓ１
2025-12-12,37,伊東,9,4,9,道場　晃規,2.28,Ｓ１
2025-12-12,37,伊東,9,5,7,岩本　俊介,2.30,ＳＳ
2025-12-12,37,伊東,9,6,1,佐藤　　壮,2.34,Ｓ２
2025-12-12,37,伊東,9,7,2,一戸　康宏,2.43,Ｓ２
2025-12-12,37,伊東,9,8,6,長屋　秀明,3.17,Ｓ２
2025-12-12,37,伊東,9,9,8,伊藤　世哉,4.16,Ｓ２
2025-12-12,37,伊東,10,1,5,橋本　　強,1.75,Ｓ１
2025-12-12,37,伊東,10,2,7,川口　聖二,1.95,Ｓ１
2025-12-12,37,伊東,10,3,1,山口　富生,1.98,Ｓ１
2025-12-12,37,伊東,10,4,2,清水　裕友,2.55,ＳＳ
2025-12-12,37,伊東,10,5,6,大石　崇晴,2.63,Ｓ１
2025-12-12,37,伊東,10,6,4,岡田　征陽,2.75,Ｓ２
2025-12-12,37,伊東,10,7,3,渡邉　一成,2.96,Ｓ２
2025-12-12,37,伊東,10,8,9,中島　詩音,3.13,Ｓ２
2025-12-12,37,伊東,10,9,8,高橋　　舜,4.19,Ｓ２
2025-12-12,37,伊東,11,1,7,椎木尾拓哉,1.77,Ｓ１
2025-12-12,37,伊東,11,2,1,河端　朋之,2.07,Ｓ１
2025-12-12,37,伊東,11,3,9,松浦　悠士,2.09,ＳＳ
2025-12-12,37,伊東,11,4,2,三谷　竜生,2.12,Ｓ１
2025-12-12,37,伊東,11,5,5,清水　一幸,2.16,Ｓ２
2025-12-12,37,伊東,11,6,4,高橋　晋也,2.29,Ｓ１
2025-12-12,37,伊東,11,7,3,阿竹　智史,2.55,Ｓ１
2025-12-12,37,伊東,11,8,6,長井　優斗,2.63,Ｓ２
2025-12-12,37,伊東,11,9,8,高橋　広大,3.33,Ｓ２
2025-12-12,37,伊東,12,1,1,簗田　一輝,1.76,Ｓ２
2025-12-12,37,伊東,12,2,2,神田　紘輔,1.85,Ｓ１
2025-12-12,37,伊東,12,3,7,二藤　元太,2.46,Ｓ２
2025-12-12,37,伊東,12,4,5,深谷　知広,2.52,Ｓ１
2025-12-12,37,伊東,12,5,4,藤井　栄二,2.58,Ｓ２
2025-12-12,37,伊東,12,6,9,飯野　祐太,2.61,Ｓ１
2025-12-12,37,伊東,12,7,3,大川　　剛,2.72,Ｓ２
2025-12-12,37,伊東,12,8,6,天田　裕輝,2.99,Ｓ２
2025-12-12,37,伊東,12,9,8,松崎　広太,3.71,Ｓ２
2025-12-12,48,四日市,1,1,1,竹内　一暢,1.39,Ａ１
2025-12-12,48,四日市,1,2,3,山口　慎吾,1.57,Ａ２
2025-12-12,48,四日市,1,3,5,高山　雄丞,1.60,Ａ２
2025-12-12,48,四日市,1,4,4,石口　慶多,1.63,Ａ１
2025-12-12,48,四日市,1,5,2,宮本　佳樹,2.00,Ａ１
2025-12-12,48,四日市,1,6,6,小林裕一朗,2.08,Ａ１
2025-12-12,48,四日市,1,7,7,表　　大暁,2.31,Ａ２
2025-12-12,48,四日市,2,1,2,相澤　政宏,1.32,Ａ１
2025-12-12,48,四日市,2,2,1,藤田　洋平,1.47,Ａ２
2025-12-12,48,四日市,2,3,7,小笠原一真,1.48,Ａ２
2025-12-12,48,四日市,2,4,4,宮内　善光,1.81,Ａ１
2025-12-12,48,四日市,2,5,5,井上　　剛,2.02,Ａ２
2025-12-12,48,四日市,2,6,6,石貞　有基,2.07,Ａ２
2025-12-12,48,四日市,2,7,3,北浦　弘幹,2.16,Ａ２
2025-12-12,48,四日市,3,1,2,瀧野　勝太,1.26,Ａ２
2025-12-12,48,四日市,3,2,4,望月　紀男,1.35,Ａ２
2025-12-12,48,四日市,3,3,5,藤田　祐大,1.37,Ａ２
2025-12-12,48,四日市,3,4,1,柏木　伸介,1.53,Ａ２
2025-12-12,48,四日市,3,5,3,一ノ瀬　匠,1.67,Ａ１
2025-12-12,48,四日市,3,6,7,川島　　勝,1.70,Ａ２
2025-12-12,48,四日市,3,7,6,肥後　公允,5.94,Ａ１
2025-12-12,48,四日市,4,1,1,高野　信元,1.28,Ａ２
2025-12-12,48,四日市,4,2,2,成清謙二郎,1.36,Ａ１
2025-12-12,48,四日市,4,3,5,園田　鉄兵,1.39,Ａ２
2025-12-12,48,四日市,4,4,3,松田　直也,1.49,Ａ２
2025-12-12,48,四日市,4,5,4,中澤　央治,1.89,Ａ１
2025-12-12,48,四日市,4,6,6,加藤　健一,2.02,Ａ２
2025-12-12,48,四日市,4,7,7,高谷進太郎,2.46,Ａ２
2025-12-12,48,四日市,5,1,1,佐藤　悦夫,1.28,Ａ１
2025-12-12,48,四日市,5,2,4,小笠原　光,1.53,Ａ１
2025-12-12,48,四日市,5,3,7,片山　智晴,1.53,Ａ１
2025-12-12,48,四日市,5,4,2,下井　　竜,1.61,Ａ１
2025-12-12,48,四日市,5,5,3,岡崎　景介,1.61,Ａ１
2025-12-12,48,四日市,5,6,5,長松　空吾,1.68,Ａ１
2025-12-12,48,四日市,5,7,6,高本　和也,2.33,Ａ１
2025-12-12,48,四日市,6,1,4,新田　康仁,1.73,Ｓ１
2025-12-12,48,四日市,6,2,3,岸澤　賢太,1.81,Ｓ２
2025-12-12,48,四日市,6,3,7,三宅　裕武,1.96,Ｓ２
2025-12-12,48,四日市,6,4,2,堀内　俊介,2.08,Ｓ２
2025-12-12,48,四日市,6,5,5,浮島　知稀,2.13,Ｓ２
2025-12-12,48,四日市,6,6,1,小堺　浩二,2.32,Ｓ２
2025-12-12,48,四日市,6,7,6,阿久津　修,3.11,Ｓ２
2025-12-12,48,四日市,7,1,1,山口　敦也,1.69,Ｓ１
2025-12-12,48,四日市,7,2,3,城　　幸弘,1.78,Ｓ２
2025-12-12,48,四日市,7,3,5,山岸　佳太,1.79,Ｓ１
2025-12-12,48,四日市,7,4,7,金子　真也,2.08,Ｓ２
2025-12-12,48,四日市,7,5,2,真鍋　顕汰,2.23,Ｓ２
2025-12-12,48,四日市,7,6,4,河崎　正晴,2.46,Ｓ２
2025-12-12,48,四日市,7,7,6,西浦　仙哉,2.63,Ｓ２
2025-12-12,48,四日市,8,1,5,吉田　敏洋,1.90,Ｓ１
2025-12-12,48,四日市,8,2,1,中村　浩士,2.07,Ｓ２
2025-12-12,48,四日市,8,3,4,小松崎大地,2.18,Ｓ１
2025-12-12,48,四日市,8,4,2,内藤　久文,2.48,Ｓ２
2025-12-12,48,四日市,8,5,7,野中　祐志,2.50,Ｓ２
2025-12-12,48,四日市,8,6,3,板垣　　昴,2.59,Ｓ２
2025-12-12,48,四日市,8,7,6,加賀山　淳,2.85,Ｓ２
2025-12-12,48,四日市,9,1,1,柏野　智典,2.08,Ｓ２
2025-12-12,48,四日市,9,2,5,三谷　政史,2.08,Ｓ２
2025-12-12,48,四日市,9,3,4,佐藤　雅春,2.18,Ｓ２
2025-12-12,48,四日市,9,4,7,城戸　俊潔,2.37,Ｓ２
2025-12-12,48,四日市,9,5,2,田中　大我,2.41,Ｓ２
2025-12-12,48,四日市,9,6,3,伊東　翔貴,2.56,Ｓ２
2025-12-12,48,四日市,9,7,6,飯田　憲司,3.11,Ｓ２
