date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-07,44,大垣,1,1,2,國村美留莉,-0.24,Ｌ１
2025-08-07,44,大垣,1,2,1,神戸暖稀羽,-0.23,Ｌ１
2025-08-07,44,大垣,1,3,5,川路　遥香,-0.10,Ｌ１
2025-08-07,44,大垣,1,4,3,中嶋　里美,-0.07,Ｌ１
2025-08-07,44,大垣,1,5,4,浦部　郁里,0.14,Ｌ１
2025-08-07,44,大垣,1,6,7,新井　美菜,0.40,Ｌ１
2025-08-07,44,大垣,1,7,6,中川　諒子,0.52,Ｌ１
2025-08-07,44,大垣,2,1,4,山口　優依,-0.22,Ｌ１
2025-08-07,44,大垣,2,2,1,宮地　寧々,-0.21,Ｌ１
2025-08-07,44,大垣,2,3,2,藤原　春陽,-0.11,Ｌ１
2025-08-07,44,大垣,2,4,3,増茂るるこ,0.01,Ｌ１
2025-08-07,44,大垣,2,5,5,渡邉　栞奈,0.11,Ｌ１
2025-08-07,44,大垣,2,6,7,向井　　円,0.17,Ｌ１
2025-08-07,44,大垣,2,7,6,猪頭香緒里,0.49,Ｌ１
2025-08-07,44,大垣,3,1,2,小玉　勇一,-0.19,Ａ１
2025-08-07,44,大垣,3,2,1,赤塚　悠人,-0.15,Ａ１
2025-08-07,44,大垣,3,3,4,大畑　裕貴,-0.09,Ａ２
2025-08-07,44,大垣,3,4,5,藤田　　真,-0.07,Ａ１
2025-08-07,44,大垣,3,5,7,佐藤　啓斗,0.03,Ａ２
2025-08-07,44,大垣,3,6,3,窪田　陽介,0.15,Ａ２
2025-08-07,44,大垣,3,7,6,石川　英昭,0.34,Ａ２
2025-08-07,44,大垣,4,1,2,川田　真也,-0.30,Ａ２
2025-08-07,44,大垣,4,2,5,河野　淳吾,-0.26,Ａ２
2025-08-07,44,大垣,4,3,4,大西　健士,-0.25,Ａ２
2025-08-07,44,大垣,4,4,1,橋本　英也,-0.22,Ａ１
2025-08-07,44,大垣,4,5,3,井田　晶之,-0.13,Ａ１
2025-08-07,44,大垣,4,6,7,阿部　　俊,-0.06,Ａ２
2025-08-07,44,大垣,4,7,6,亀井　雅斗,0.68,Ａ２
2025-08-07,44,大垣,5,1,3,田村　風起,-0.30,Ａ２
2025-08-07,44,大垣,5,2,2,高峰　賢治,-0.25,Ａ２
2025-08-07,44,大垣,5,3,1,一ノ瀬貴将,-0.16,Ａ１
2025-08-07,44,大垣,5,4,4,志水　祐彦,0.16,Ａ１
2025-08-07,44,大垣,5,5,5,松根　　真,0.17,Ａ２
2025-08-07,44,大垣,5,6,6,西　　　徹,0.30,Ａ２
2025-08-07,44,大垣,5,7,7,三浦　　靖,0.66,Ａ２
