date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-30,13,いわき平,1,1,4,寺沼　将彦,1.42,Ａ１
2025-08-30,13,いわき平,1,2,2,高橋　秀吉,1.62,Ａ１
2025-08-30,13,いわき平,1,3,1,中井　勇介,1.73,Ａ１
2025-08-30,13,いわき平,1,4,3,片山　弘城,1.77,Ａ２
2025-08-30,13,いわき平,1,5,5,井上　公利,1.85,Ａ２
2025-08-30,13,いわき平,1,6,7,須賀　和彦,2.02,Ａ２
2025-08-30,13,いわき平,1,7,6,戸塚　涼介,2.47,Ａ２
2025-08-30,13,いわき平,2,1,2,小野　裕次,1.42,Ａ１
2025-08-30,13,いわき平,2,2,1,梅田加津也,1.57,Ａ１
2025-08-30,13,いわき平,2,3,5,小坂　敏之,1.58,Ａ２
2025-08-30,13,いわき平,2,4,3,小玉　勇一,1.75,Ａ１
2025-08-30,13,いわき平,2,5,7,鈴木　裕斗,1.77,Ａ２
2025-08-30,13,いわき平,2,6,4,河上　陽一,1.86,Ａ２
2025-08-30,13,いわき平,2,7,6,佐藤　啓斗,2.31,Ａ２
2025-08-30,13,いわき平,3,1,1,高橋　陽介,1.36,Ａ１
2025-08-30,13,いわき平,3,2,3,須藤　　悟,1.39,Ａ１
2025-08-30,13,いわき平,3,3,5,井田　晶之,1.48,Ａ１
2025-08-30,13,いわき平,3,4,4,太田　将成,1.62,Ａ１
2025-08-30,13,いわき平,3,5,2,神尾　敬冬,1.64,Ａ２
2025-08-30,13,いわき平,3,6,7,塚本　勝士,1.84,Ａ２
2025-08-30,13,いわき平,3,7,6,臼井　昌巨,2.26,Ａ２
2025-08-30,13,いわき平,4,1,1,北野　良栄,1.44,Ａ１
2025-08-30,13,いわき平,4,2,5,伊藤　彰規,1.50,Ａ２
2025-08-30,13,いわき平,4,3,3,宮司　周郎,1.60,Ａ２
2025-08-30,13,いわき平,4,4,2,戸邉　捺希,1.62,Ａ１
2025-08-30,13,いわき平,4,5,4,江端　隆司,1.65,Ａ１
2025-08-30,13,いわき平,4,6,7,若林　耕司,1.97,Ａ２
2025-08-30,13,いわき平,4,7,6,河野　淳吾,2.01,Ａ２
2025-08-30,13,いわき平,5,1,4,新井僚太郎,1.39,Ａ２
2025-08-30,13,いわき平,5,2,1,下井　　竜,1.43,Ａ１
2025-08-30,13,いわき平,5,3,5,高谷　雅彦,1.48,Ａ２
2025-08-30,13,いわき平,5,4,2,猪俣　康一,1.51,Ａ１
2025-08-30,13,いわき平,5,5,3,宮下　一歩,1.65,Ａ１
2025-08-30,13,いわき平,5,6,7,石田　宏樹,1.88,Ａ２
2025-08-30,13,いわき平,5,7,6,瀧野　勝太,3.15,Ａ２
2025-08-30,13,いわき平,6,1,3,成清謙二郎,1.39,Ａ１
2025-08-30,13,いわき平,6,2,4,西本　直大,1.42,Ａ１
2025-08-30,13,いわき平,6,3,2,宇佐見裕輝,1.43,Ａ２
2025-08-30,13,いわき平,6,4,5,坂木田雄介,1.44,Ａ２
2025-08-30,13,いわき平,6,5,1,渡邉　　壘,1.52,Ａ２
2025-08-30,13,いわき平,6,6,6,鮫島　康治,2.09,Ａ２
2025-08-30,13,いわき平,6,7,7,望月裕一郎,2.18,Ａ２
2025-08-30,13,いわき平,7,1,4,高塩　讓次,1.40,Ａ１
2025-08-30,13,いわき平,7,2,5,長谷部　翔,1.46,Ａ１
2025-08-30,13,いわき平,7,3,2,山田　雄大,1.51,Ａ１
2025-08-30,13,いわき平,7,4,3,丸山　貴秀,1.83,Ａ１
2025-08-30,13,いわき平,7,5,7,白上　　翔,1.87,Ａ１
2025-08-30,13,いわき平,7,6,6,小笠原　光,2.05,Ａ１
