date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-25,22,前橋,1,1,1,田口　裕一,1.37,Ａ１
2026-02-25,22,前橋,1,2,3,好永　　晃,1.56,Ａ１
2026-02-25,22,前橋,1,3,7,大高　彰馬,1.70,Ａ１
2026-02-25,22,前橋,1,4,4,尾崎　悠生,1.78,Ａ２
2026-02-25,22,前橋,1,5,5,稲留　敦貴,1.89,Ａ２
2026-02-25,22,前橋,1,6,6,山口　貴弘,2.24,Ａ２
2026-02-25,22,前橋,1,7,2,宇賀神浩幸,2.30,Ａ２
2026-02-25,22,前橋,2,1,1,門田　　凌,1.35,Ａ１
2026-02-25,22,前橋,2,2,7,伊原　弘幸,1.50,Ａ１
2026-02-25,22,前橋,2,3,4,近藤　雄太,1.59,Ａ１
2026-02-25,22,前橋,2,4,2,岩元　叶馬,1.72,Ａ２
2026-02-25,22,前橋,2,5,3,榎本　光男,1.73,Ａ１
2026-02-25,22,前橋,2,6,5,赤井　　学,2.22,Ａ２
2026-02-25,22,前橋,2,7,6,齊藤　健人,3.17,Ａ２
2026-02-25,22,前橋,3,1,1,木村　貴宏,1.42,Ａ２
2026-02-25,22,前橋,3,2,2,高橋　大輝,1.48,Ａ１
2026-02-25,22,前橋,3,3,5,小原　唯志,1.68,Ａ１
2026-02-25,22,前橋,3,4,3,山口幸太郎,1.84,Ａ２
2026-02-25,22,前橋,3,5,7,伊藤　大理,2.16,Ａ２
2026-02-25,22,前橋,3,6,4,三浦　大輝,2.24,Ａ２
2026-02-25,22,前橋,3,7,6,米嶋　賢二,2.66,Ａ２
2026-02-25,22,前橋,4,1,1,角田　　光,1.42,Ａ２
2026-02-25,22,前橋,4,2,4,矢口啓一郎,1.53,Ａ１
2026-02-25,22,前橋,4,3,2,堂村　知哉,1.55,Ａ２
2026-02-25,22,前橋,4,4,5,高橋　紀史,1.59,Ａ２
2026-02-25,22,前橋,4,5,3,枝村　弘樹,1.62,Ａ１
2026-02-25,22,前橋,4,6,7,竹澤　雅也,1.75,Ａ２
2026-02-25,22,前橋,4,7,6,土屋　　宏,2.29,Ａ２
2026-02-25,22,前橋,5,1,2,高橋　広大,1.41,Ａ１
2026-02-25,22,前橋,5,2,1,村田　瑞季,1.49,Ａ１
2026-02-25,22,前橋,5,3,5,篠原　　忍,1.51,Ａ１
2026-02-25,22,前橋,5,4,3,出口謙一郎,1.63,Ａ１
