date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-20,21,弥彦,1,1,1,竹澤　雅也,1.40,Ａ２
2025-10-20,21,弥彦,1,2,7,田村　真広,1.41,Ａ１
2025-10-20,21,弥彦,1,3,3,飯尾　主税,1.42,Ａ１
2025-10-20,21,弥彦,1,4,4,坂元　洋行,1.47,Ａ２
2025-10-20,21,弥彦,1,5,2,石田　典大,1.48,Ａ１
2025-10-20,21,弥彦,1,6,5,佐々木祐太,1.56,Ａ１
2025-10-20,21,弥彦,1,7,6,宇賀神浩幸,2.15,Ａ２
2025-10-20,21,弥彦,2,1,2,小林　卓人,1.40,Ａ１
2025-10-20,21,弥彦,2,2,3,小坂　敏之,1.43,Ａ２
2025-10-20,21,弥彦,2,3,1,大関　祐也,1.44,Ａ２
2025-10-20,21,弥彦,2,4,7,堀　　僚介,1.64,Ａ１
2025-10-20,21,弥彦,2,5,5,黒田　　篤,1.91,Ａ２
2025-10-20,21,弥彦,2,6,6,横田　政直,2.06,Ａ２
2025-10-20,21,弥彦,2,7,4,阿部　英光,2.19,Ａ２
2025-10-20,21,弥彦,3,1,2,山本　恵介,1.33,Ａ１
2025-10-20,21,弥彦,3,2,1,奥出　　良,1.38,Ａ１
2025-10-20,21,弥彦,3,3,5,大高　彰馬,1.44,Ａ２
2025-10-20,21,弥彦,3,4,4,鈴木　幸紀,1.48,Ａ１
2025-10-20,21,弥彦,3,5,7,細沼　健治,1.70,Ａ２
2025-10-20,21,弥彦,3,6,3,渡邊　政幸,1.99,Ａ２
2025-10-20,21,弥彦,3,7,6,西川　弘資,2.28,Ａ２
2025-10-20,21,弥彦,4,1,1,佐藤　政利,1.31,Ａ１
2025-10-20,21,弥彦,4,2,4,渡邉　　壘,1.31,Ａ２
2025-10-20,21,弥彦,4,3,3,松山　桂輔,1.40,Ａ１
2025-10-20,21,弥彦,4,4,5,野木　義規,1.43,Ａ２
2025-10-20,21,弥彦,4,5,2,荻原　寿嗣,1.48,Ａ２
2025-10-20,21,弥彦,4,6,6,岩崎　大和,2.15,Ａ２
2025-10-20,21,弥彦,4,7,7,谷本　奨輝,2.32,Ａ２
2025-10-20,21,弥彦,5,1,3,山田　雄大,1.22,Ａ１
2025-10-20,21,弥彦,5,2,2,中井　俊亮,1.23,Ａ１
2025-10-20,21,弥彦,5,3,1,小池　千啓,1.26,Ａ１
2025-10-20,21,弥彦,5,4,4,小島　　歩,1.34,Ａ１
2025-10-20,21,弥彦,5,5,5,吉堂　将規,1.49,Ａ１
2025-10-20,21,弥彦,5,6,7,高橋　昇平,1.80,Ａ１
2025-10-20,21,弥彦,5,7,6,戸邉　捺希,1.90,Ａ１
2025-10-20,21,弥彦,6,1,1,城　　幸弘,1.55,Ｓ２
2025-10-20,21,弥彦,6,2,3,大洞　翔平,1.75,Ｓ２
2025-10-20,21,弥彦,6,3,4,開坂　秀明,1.86,Ｓ２
2025-10-20,21,弥彦,6,4,2,坂本　貴史,1.89,Ｓ１
2025-10-20,21,弥彦,6,5,5,水谷　良和,2.12,Ｓ２
2025-10-20,21,弥彦,6,6,7,棚瀬　義大,2.16,Ｓ２
2025-10-20,21,弥彦,6,7,6,片桐　善也,2.80,Ｓ２
2025-10-20,21,弥彦,7,1,4,泉　　慶輔,1.78,Ｓ２
2025-10-20,21,弥彦,7,2,5,栗山　和樹,1.80,Ｓ２
2025-10-20,21,弥彦,7,3,1,吉川　起也,1.83,Ｓ２
2025-10-20,21,弥彦,7,4,7,柴崎　俊光,1.87,Ｓ２
2025-10-20,21,弥彦,7,5,2,渡邉　一成,2.02,Ｓ２
2025-10-20,21,弥彦,7,6,3,山本　健也,2.33,Ｓ２
2025-10-20,21,弥彦,7,7,6,飯田　憲司,2.86,Ｓ２
2025-10-20,21,弥彦,8,1,1,桐山敬太郎,2.03,Ｓ２
2025-10-20,21,弥彦,8,2,7,木村　　弘,2.09,Ｓ１
2025-10-20,21,弥彦,8,3,3,荻原　尚人,2.24,Ｓ２
2025-10-20,21,弥彦,8,4,2,栗山　俊介,2.35,Ｓ２
