date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-17,23,取手,1,1,1,會澤　　龍,1.14,Ａ１
2026-02-17,23,取手,1,2,5,井田　晶之,1.56,Ａ１
2026-02-17,23,取手,1,3,2,伊早坂駿一,1.70,Ａ２
2026-02-17,23,取手,1,4,3,舛井　幹雄,1.77,Ａ１
2026-02-17,23,取手,1,5,4,岩崎　将士,1.78,Ａ１
2026-02-17,23,取手,1,6,6,中込　健太,3.24,Ａ２
2026-02-17,23,取手,1,7,7,助川翔太郎,6.26,Ａ１
2026-02-17,23,取手,2,1,2,滝本　泰行,1.36,Ａ１
2026-02-17,23,取手,2,2,1,東　　鉄也,1.44,Ａ２
2026-02-17,23,取手,2,3,5,中澤　央治,1.62,Ａ１
2026-02-17,23,取手,2,4,7,細中　翔太,1.67,Ａ２
2026-02-17,23,取手,2,5,4,三好　陽一,2.00,Ａ２
2026-02-17,23,取手,2,6,6,加賀美智史,2.24,Ａ２
2026-02-17,23,取手,2,7,3,鈴木　宏章,5.89,Ａ２
2026-02-17,23,取手,3,1,4,樋口　瑛土,1.30,Ａ２
2026-02-17,23,取手,3,2,1,小坂　　丈,1.50,Ａ１
2026-02-17,23,取手,3,3,3,櫻井　宏智,1.54,Ａ２
2026-02-17,23,取手,3,4,5,岡崎　景介,1.61,Ａ１
2026-02-17,23,取手,3,5,2,鈴木　愼二,1.65,Ａ２
2026-02-17,23,取手,3,6,6,櫻井　利之,2.13,Ａ２
2026-02-17,23,取手,3,7,7,豊田　一馬,2.87,Ａ２
2026-02-17,23,取手,4,1,5,櫻井　　丈,1.44,Ａ１
2026-02-17,23,取手,4,2,3,丸山　留依,1.50,Ａ２
2026-02-17,23,取手,4,3,2,佐野　洋継,1.61,Ａ２
2026-02-17,23,取手,4,4,4,立石　拓也,1.65,Ａ１
2026-02-17,23,取手,4,5,6,山崎　光展,2.06,Ａ２
2026-02-17,23,取手,4,6,1,境　　啓亨,2.33,Ａ２
2026-02-17,23,取手,4,7,7,船倉　卓郎,2.52,Ａ２
2026-02-17,23,取手,5,1,1,村田　瑞季,1.43,Ａ１
2026-02-17,23,取手,5,2,3,三ツ石康洋,1.51,Ａ１
2026-02-17,23,取手,5,3,2,鰐淵　圭佑,1.71,Ａ１
2026-02-17,23,取手,5,4,7,高市　訓但,1.79,Ａ１
2026-02-17,23,取手,5,5,6,小柳　智徳,2.27,Ａ１
2026-02-17,23,取手,5,6,4,山本　健也,2.37,Ａ１
2026-02-17,23,取手,5,7,5,重倉　高史,2.50,Ａ１
2026-02-17,23,取手,6,1,2,古川　尚耶,2.03,Ｓ２
2026-02-17,23,取手,6,2,7,堤　　　洋,2.08,Ｓ２
2026-02-17,23,取手,6,3,5,徳永　哲人,2.18,Ｓ１
2026-02-17,23,取手,6,4,1,遠藤　拓巳,2.19,Ｓ２
2026-02-17,23,取手,6,5,4,幸田　望夢,2.31,Ｓ２
2026-02-17,23,取手,6,6,3,稲吉　悠大,2.50,Ｓ２
2026-02-17,23,取手,6,7,6,山本　恵介,3.33,Ｓ２
2026-02-17,23,取手,7,1,1,松岡　孔明,1.96,Ｓ２
2026-02-17,23,取手,7,2,3,河村　雅章,2.13,Ｓ２
2026-02-17,23,取手,7,3,4,佐々木堅次,2.31,Ｓ２
2026-02-17,23,取手,7,4,2,佐藤　雅春,2.37,Ｓ２
2026-02-17,23,取手,7,5,7,安彦　統賀,2.50,Ｓ２
2026-02-17,23,取手,7,6,5,内藤　高裕,2.70,Ｓ２
2026-02-17,23,取手,7,7,6,池田　憲昭,3.15,Ｓ２
