date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-11,12,青森,1,1,3,中園　朋亨,1.17,Ａ３
2025-08-11,12,青森,1,2,4,片山　直人,1.31,Ａ３
2025-08-11,12,青森,1,3,1,落合　　豊,1.75,Ａ３
2025-08-11,12,青森,1,4,2,玉木　英典,1.90,Ａ３
2025-08-11,12,青森,1,5,5,村松　俊弥,1.99,Ａ３
2025-08-11,12,青森,1,6,6,佐々木浩三,2.51,Ａ３
2025-08-11,12,青森,2,1,4,秋永　昂人,1.16,Ａ３
2025-08-11,12,青森,2,2,3,倉岡慎太郎,1.19,Ａ３
2025-08-11,12,青森,2,3,5,齋藤　　明,1.29,Ａ３
2025-08-11,12,青森,2,4,2,小泉　俊也,1.33,Ａ３
2025-08-11,12,青森,2,5,1,五十嵐博一,2.08,Ａ３
2025-08-11,12,青森,2,6,6,菊池　崇訓,2.34,Ａ３
2025-08-11,12,青森,3,1,5,角口　聖也,1.12,Ａ３
2025-08-11,12,青森,3,2,7,松木　竜也,1.26,Ａ３
2025-08-11,12,青森,3,3,4,植田　　誠,1.51,Ａ３
2025-08-11,12,青森,3,4,2,石井　　孝,1.91,Ａ３
2025-08-11,12,青森,3,5,3,木谷　　凉,2.23,Ａ３
2025-08-11,12,青森,3,6,1,森　　佑樹,4.58,Ａ３
2025-08-11,12,青森,3,7,6,鈴木龍之介,6.13,Ａ３
2025-08-11,12,青森,4,1,3,大越　啓介,1.21,Ａ３
2025-08-11,12,青森,4,2,4,増成　富夫,1.26,Ａ３
2025-08-11,12,青森,4,3,1,竹野　行登,1.57,Ａ３
2025-08-11,12,青森,4,4,2,齋藤　輝彦,2.03,Ａ３
2025-08-11,12,青森,4,5,7,高嶋　一朗,2.07,Ａ３
2025-08-11,12,青森,4,6,6,對馬　太陽,2.18,Ａ３
2025-08-11,12,青森,4,7,5,鈴木　規純,2.35,Ａ３
2025-08-11,12,青森,5,1,4,作田　悦章,1.05,Ａ３
2025-08-11,12,青森,5,2,1,中岡　　海,1.08,Ａ３
2025-08-11,12,青森,5,3,3,原　　　司,1.34,Ａ３
2025-08-11,12,青森,5,4,2,松本　一成,1.44,Ａ３
2025-08-11,12,青森,5,5,6,赤石　　聡,1.83,Ａ３
2025-08-11,12,青森,5,6,7,横瀬　　聡,2.13,Ａ３
2025-08-11,12,青森,5,7,5,山本　宏明,2.78,Ａ３
2025-08-11,12,青森,6,1,1,吉田夢希斗,1.15,Ａ３
2025-08-11,12,青森,6,2,4,阿部　利光,1.24,Ａ３
2025-08-11,12,青森,6,3,3,曽我部匡史,1.38,Ａ３
2025-08-11,12,青森,6,4,2,河合　康晴,1.43,Ａ３
2025-08-11,12,青森,6,5,7,櫻井　利之,1.47,Ａ３
2025-08-11,12,青森,6,6,5,志村　達也,1.92,Ａ３
2025-08-11,12,青森,6,7,6,藤原　義晴,2.79,Ａ３
2025-08-11,12,青森,7,1,1,鈴木小次廊,1.26,Ａ３
2025-08-11,12,青森,7,2,2,石川　恭規,1.31,Ａ３
2025-08-11,12,青森,7,3,5,會田　正一,1.35,Ａ３
2025-08-11,12,青森,7,4,4,小島　雅章,1.37,Ａ３
2025-08-11,12,青森,7,5,7,吉岡　優太,1.50,Ａ３
2025-08-11,12,青森,7,6,3,渡邊　恭典,1.57,Ａ３
