date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-16,23,取手,1,1,2,山田　祐太,1.67,Ａ２
2025-06-16,23,取手,1,2,7,堺　　文人,3.06,Ａ１
2025-06-16,23,取手,1,3,3,篠塚　光一,3.36,Ａ２
2025-06-16,23,取手,1,4,5,佐々木健司,4.09,Ａ２
2025-06-16,23,取手,1,5,1,秋永　昂人,4.34,Ａ２
2025-06-16,23,取手,1,6,4,三宅　　旬,5.00,Ａ２
2025-06-16,23,取手,1,7,6,石井　　孝,5.15,Ａ２
2025-06-16,23,取手,2,1,3,阿久津浩之,2.78,Ａ２
2025-06-16,23,取手,2,2,1,三住　博昭,3.14,Ａ１
2025-06-16,23,取手,2,3,7,鈴木　孝征,3.34,Ａ２
2025-06-16,23,取手,2,4,2,有賀　高士,3.48,Ａ２
2025-06-16,23,取手,2,5,5,表　　大暁,4.13,Ａ２
2025-06-16,23,取手,2,6,4,浅沼　聖士,4.70,Ａ２
2025-06-16,23,取手,2,7,6,千澤　大輔,4.87,Ａ２
2025-06-16,23,取手,3,1,5,志佐　　明,0.97,Ａ２
2025-06-16,23,取手,3,2,1,熊崎　麻人,2.00,Ａ１
2025-06-16,23,取手,3,3,3,井上　公利,2.72,Ａ１
2025-06-16,23,取手,3,4,2,松坂　英司,3.09,Ａ１
2025-06-16,23,取手,3,5,4,小林　圭介,3.80,Ａ１
2025-06-16,23,取手,3,6,6,植木　和広,4.23,Ａ２
2025-06-16,23,取手,3,7,7,木村　貴宏,4.33,Ａ２
2025-06-16,23,取手,4,1,2,田頭　寛之,2.00,Ａ１
2025-06-16,23,取手,4,2,4,佐藤　壮志,2.16,Ａ２
2025-06-16,23,取手,4,3,1,林　　敬宏,2.44,Ａ１
2025-06-16,23,取手,4,4,3,滝山　　実,3.18,Ａ２
2025-06-16,23,取手,4,5,5,鈴木　良太,3.29,Ａ１
2025-06-16,23,取手,4,6,7,栗林　　巧,3.38,Ａ１
2025-06-16,23,取手,4,7,6,上野　真吾,4.69,Ａ２
2025-06-16,23,取手,5,1,5,高橋　昇平,3.61,Ｓ２
2025-06-16,23,取手,5,2,1,鷲田　幸司,3.79,Ｓ２
2025-06-16,23,取手,5,3,3,佐藤愼太郎,4.04,Ｓ２
2025-06-16,23,取手,5,4,2,岸澤　賢太,4.06,Ｓ２
2025-06-16,23,取手,5,5,6,吉本　哲郎,4.90,Ｓ２
2025-06-16,23,取手,5,6,4,内田　英介,5.33,Ｓ２
2025-06-16,23,取手,6,1,5,今井　　聡,2.81,Ｓ２
2025-06-16,23,取手,6,2,7,佐藤　健太,3.56,Ｓ２
2025-06-16,23,取手,6,3,3,福島　栄一,3.76,Ｓ２
2025-06-16,23,取手,6,4,4,佐伯　亮輔,3.93,Ｓ２
2025-06-16,23,取手,6,5,1,安部　達也,4.46,Ｓ２
2025-06-16,23,取手,6,6,2,伊豆田浩人,4.79,Ｓ２
2025-06-16,23,取手,6,7,6,宮下　貴之,5.51,Ｓ２
2025-06-16,23,取手,7,1,2,三好恵一郎,3.92,Ｓ２
2025-06-16,23,取手,7,2,1,小嶋　敬二,3.94,Ｓ２
2025-06-16,23,取手,7,3,5,西田　雅志,4.02,Ｓ２
2025-06-16,23,取手,7,4,3,加藤　圭一,4.04,Ｓ２
2025-06-16,23,取手,7,5,7,藤原　　浩,4.84,Ｓ２
2025-06-16,23,取手,7,6,6,稲村　好将,5.08,Ｓ２
2025-06-16,23,取手,7,7,4,星野　辰也,5.29,Ｓ２
2025-06-16,23,取手,8,1,2,市橋司優人,3.01,Ｓ２
2025-06-16,23,取手,8,2,5,坂本健太郎,3.11,Ｓ１
2025-06-16,23,取手,8,3,1,橋本　智昭,4.05,Ｓ２
2025-06-16,23,取手,8,4,3,矢野　昌彦,4.10,Ｓ２
2025-06-16,23,取手,8,5,7,佐藤　康紀,4.29,Ｓ２
2025-06-16,23,取手,8,6,6,矢島　一弥,4.85,Ｓ２
2025-06-16,23,取手,8,7,4,小林　則之,5.53,Ｓ２
2025-06-16,23,取手,9,1,1,篠田　幸希,2.70,Ｓ２
2025-06-16,23,取手,9,2,2,石塚　孝幸,3.07,Ｓ１
2025-06-16,23,取手,9,3,3,山下　　渡,3.80,Ｓ２
2025-06-16,23,取手,9,4,7,近藤　隆司,3.92,Ｓ２
2025-06-16,23,取手,9,5,5,箱田　優樹,4.76,Ｓ２
2025-06-16,23,取手,9,6,6,高間　悠平,4.93,Ｓ２
2025-06-16,23,取手,9,7,4,中村　一将,5.63,Ｓ２
2025-06-16,23,取手,10,1,3,大矢　崇弘,2.64,Ｓ２
2025-06-16,23,取手,10,2,1,梅崎　隆介,2.83,Ｓ２
2025-06-16,23,取手,10,3,7,鈴木　玄人,3.02,Ｓ１
2025-06-16,23,取手,10,4,5,森川　大輔,3.86,Ｓ２
2025-06-16,23,取手,10,5,4,田尾　駿介,4.23,Ｓ２
2025-06-16,23,取手,10,6,2,伊藤　正樹,4.45,Ｓ２
2025-06-16,23,取手,10,7,6,稲毛　健太,4.91,Ｓ２
2025-06-16,23,取手,11,1,1,小川三士郎,2.33,Ａ２
