date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-01,23,取手,1,1,5,二條　祐也,1.58,Ａ１
2026-02-01,23,取手,1,2,1,中田　拓也,1.59,Ａ２
2026-02-01,23,取手,1,3,7,神山　　尚,1.60,Ａ１
2026-02-01,23,取手,1,4,2,佐藤　　謙,1.64,Ａ２
2026-02-01,23,取手,1,5,3,高谷　敏史,1.89,Ａ２
2026-02-01,23,取手,1,6,6,相樂　　修,2.35,Ａ２
2026-02-01,23,取手,1,7,4,梶山裕次郎,2.70,Ａ２
2026-02-01,23,取手,2,1,1,廣田　樹里,1.53,Ａ２
2026-02-01,23,取手,2,2,5,松本　卓也,1.63,Ａ１
2026-02-01,23,取手,2,3,2,田原　大広,1.63,Ａ１
2026-02-01,23,取手,2,4,7,飯島　　淳,2.02,Ａ２
2026-02-01,23,取手,2,5,4,表　　大暁,2.07,Ａ２
2026-02-01,23,取手,2,6,6,山本　天平,2.08,Ａ２
2026-02-01,23,取手,2,7,3,近藤　圭佑,2.17,Ａ２
2026-02-01,23,取手,3,1,1,鈴木　　誠,1.52,Ａ２
2026-02-01,23,取手,3,2,4,菊池　　翔,1.70,Ａ１
2026-02-01,23,取手,3,3,5,柏木　伸介,1.75,Ａ１
2026-02-01,23,取手,3,4,3,在本　直樹,1.81,Ａ２
2026-02-01,23,取手,3,5,2,城戸崎隆史,1.83,Ａ２
2026-02-01,23,取手,3,6,7,中山遼太郎,2.07,Ａ１
2026-02-01,23,取手,3,7,6,大橋　直人,2.57,Ａ２
2026-02-01,23,取手,4,1,5,細沼　健治,1.47,Ａ２
2026-02-01,23,取手,4,2,7,大森　光明,1.62,Ａ２
2026-02-01,23,取手,4,3,1,小林　申太,1.67,Ａ１
2026-02-01,23,取手,4,4,3,渡邊　　健,1.72,Ａ１
2026-02-01,23,取手,4,5,6,深見　仁哉,1.93,Ａ２
2026-02-01,23,取手,4,6,2,遠藤　勝行,2.20,Ａ２
2026-02-01,23,取手,4,7,4,山本　貴章,2.85,Ａ２
2026-02-01,23,取手,5,1,4,市村　昌樹,1.48,Ａ１
2026-02-01,23,取手,5,2,1,常次　勇人,1.49,Ａ１
2026-02-01,23,取手,5,3,7,山田　裕哉,1.55,Ａ１
2026-02-01,23,取手,5,4,3,吉川　希望,1.66,Ａ１
2026-02-01,23,取手,5,5,5,飯田　辰哉,1.79,Ａ１
2026-02-01,23,取手,5,6,2,古川　宗行,1.93,Ａ１
2026-02-01,23,取手,5,7,6,尾崎　悠生,1.98,Ａ２
2026-02-01,23,取手,6,1,4,明田　春喜,1.48,Ａ２
