date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-05,21,弥彦,1,1,5,中西　　司,1.59,Ａ１
2025-09-05,21,弥彦,1,2,1,豊田　一馬,1.67,Ａ２
2025-09-05,21,弥彦,1,3,2,緑川　修平,1.71,Ａ１
2025-09-05,21,弥彦,1,4,3,中村美千隆,1.78,Ａ２
2025-09-05,21,弥彦,1,5,6,山崎　寛巳,2.21,Ａ２
2025-09-05,21,弥彦,1,6,4,三浦　　靖,2.50,Ａ２
2025-09-05,21,弥彦,2,1,1,荻原　寿嗣,1.50,Ａ２
2025-09-05,21,弥彦,2,2,3,齊藤　健人,1.61,Ａ２
2025-09-05,21,弥彦,2,3,5,亀井　雅斗,1.70,Ａ２
2025-09-05,21,弥彦,2,4,4,中澤　央治,1.72,Ａ１
2025-09-05,21,弥彦,2,5,7,東　　鉄也,1.86,Ａ２
2025-09-05,21,弥彦,2,6,2,藤野　一良,2.18,Ａ２
2025-09-05,21,弥彦,2,7,6,関根　崇人,2.95,Ａ２
2025-09-05,21,弥彦,3,1,5,伊早坂駿一,1.40,Ａ２
2025-09-05,21,弥彦,3,2,4,舛井　幹雄,1.49,Ａ１
2025-09-05,21,弥彦,3,3,1,石口　慶多,1.56,Ａ１
2025-09-05,21,弥彦,3,4,2,宮下　貴之,1.64,Ａ１
2025-09-05,21,弥彦,3,5,7,山口　　茂,1.80,Ａ２
2025-09-05,21,弥彦,3,6,3,大島　将人,2.05,Ａ１
2025-09-05,21,弥彦,3,7,6,佐藤　　明,2.54,Ａ２
2025-09-05,21,弥彦,4,1,5,成田　直喜,1.49,Ａ１
2025-09-05,21,弥彦,4,2,1,竹澤　浩司,1.59,Ａ１
2025-09-05,21,弥彦,4,3,4,金子　貴志,1.65,Ａ１
2025-09-05,21,弥彦,4,4,7,中川　繁樹,1.68,Ａ１
2025-09-05,21,弥彦,4,5,2,志水　祐彦,1.76,Ａ１
2025-09-05,21,弥彦,4,6,3,鈴木　達也,2.27,Ａ２
2025-09-05,21,弥彦,4,7,6,泉谷　直哉,5.98,Ａ２
2025-09-05,21,弥彦,5,1,2,佐藤　雅春,1.88,Ｓ２
2025-09-05,21,弥彦,5,2,3,金子　真也,2.47,Ｓ２
2025-09-05,21,弥彦,5,3,4,山田　幸司,2.55,Ｓ２
2025-09-05,21,弥彦,5,4,1,五十嵐　力,2.71,Ｓ２
2025-09-05,21,弥彦,5,5,5,上遠野拓馬,2.79,Ｓ２
2025-09-05,21,弥彦,6,1,3,武井　大介,1.84,Ｓ２
2025-09-05,21,弥彦,6,2,4,関　　貴之,1.99,Ｓ２
2025-09-05,21,弥彦,6,3,1,朝倉　智仁,2.03,Ｓ２
2025-09-05,21,弥彦,6,4,5,松永　　将,2.33,Ｓ２
2025-09-05,21,弥彦,6,5,6,松坂　英司,2.69,Ｓ２
2025-09-05,21,弥彦,6,6,2,鷲田　佳史,3.30,Ｓ２
2025-09-05,21,弥彦,7,1,5,江守　　昇,1.80,Ｓ２
2025-09-05,21,弥彦,7,2,3,伊藤　稔真,2.08,Ｓ２
2025-09-05,21,弥彦,7,3,4,八日市屋浩,2.08,Ｓ２
2025-09-05,21,弥彦,7,4,1,舘　　泰守,2.44,Ｓ２
2025-09-05,21,弥彦,7,5,6,矢口　大樹,2.72,Ｓ２
2025-09-05,21,弥彦,7,6,2,大木　雅也,3.22,Ｓ２
2025-09-05,21,弥彦,8,1,3,高橋　　築,2.01,Ｓ１
2025-09-05,21,弥彦,8,2,1,藤井　昭吾,2.33,Ｓ２
2025-09-05,21,弥彦,8,3,5,高間　悠平,2.40,Ｓ２
2025-09-05,21,弥彦,8,4,7,星野　洋輝,2.54,Ｓ２
2025-09-05,21,弥彦,8,5,4,五日市　誠,2.58,Ｓ２
2025-09-05,21,弥彦,8,6,2,渡邉　一成,2.66,Ｓ２
2025-09-05,21,弥彦,8,7,6,荒川　達郎,3.09,Ｓ２
2025-09-05,21,弥彦,9,1,2,嶋津　拓弥,1.94,Ｓ１
2025-09-05,21,弥彦,9,2,4,飯野　祐太,2.26,Ｓ１
2025-09-05,21,弥彦,9,3,5,白岩　大助,2.30,Ｓ２
2025-09-05,21,弥彦,9,4,1,藤原　憲征,2.55,Ｓ２
2025-09-05,21,弥彦,9,5,3,河合　佑弥,2.58,Ｓ２
