date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-14,13,いわき平,1,1,2,松田　優一,1.51,Ａ２
2025-11-14,13,いわき平,1,2,1,布居　大地,1.60,Ａ２
2025-11-14,13,いわき平,1,3,5,山崎　　航,1.60,Ａ１
2025-11-14,13,いわき平,1,4,4,堺　　文人,1.62,Ａ１
2025-11-14,13,いわき平,1,5,3,中石　昌芳,1.67,Ａ２
2025-11-14,13,いわき平,1,6,7,山原　利秀,2.00,Ａ２
2025-11-14,13,いわき平,1,7,6,舟山　佑京,2.27,Ａ２
2025-11-14,13,いわき平,2,1,1,岡田　啓渡,1.34,Ａ１
2025-11-14,13,いわき平,2,2,3,紫原　政文,1.60,Ａ１
2025-11-14,13,いわき平,2,3,5,春日　勇人,1.61,Ａ１
2025-11-14,13,いわき平,2,4,2,佐々木孝司,1.75,Ａ２
2025-11-14,13,いわき平,2,5,7,下岡　優季,1.79,Ａ２
2025-11-14,13,いわき平,2,6,4,山田　　武,2.01,Ａ２
2025-11-14,13,いわき平,2,7,6,葛西雄太郎,2.26,Ａ２
2025-11-14,13,いわき平,3,1,3,三好　陽一,1.48,Ａ２
2025-11-14,13,いわき平,3,2,5,中野　真吾,1.53,Ａ２
2025-11-14,13,いわき平,3,3,2,石井　　毅,1.53,Ａ２
2025-11-14,13,いわき平,3,4,4,尾崎　　剛,1.58,Ａ１
2025-11-14,13,いわき平,3,5,1,古屋　琢晶,1.64,Ａ１
2025-11-14,13,いわき平,3,6,6,鈴木　　豪,2.22,Ａ２
2025-11-14,13,いわき平,3,7,7,黒崎　直行,2.40,Ａ２
2025-11-14,13,いわき平,4,1,1,須藤　　悟,1.32,Ａ１
2025-11-14,13,いわき平,4,2,3,小山　峻汰,1.36,Ａ２
2025-11-14,13,いわき平,4,3,4,山口　　茂,1.54,Ａ２
2025-11-14,13,いわき平,4,4,2,牛田樹希斗,1.59,Ａ１
2025-11-14,13,いわき平,4,5,7,高本　和也,1.67,Ａ１
2025-11-14,13,いわき平,4,6,5,金田健一郎,1.73,Ａ２
2025-11-14,13,いわき平,4,7,6,園田　鉄兵,2.09,Ａ２
2025-11-14,13,いわき平,5,1,5,久樹　克門,1.43,Ａ１
2025-11-14,13,いわき平,5,2,3,酒井　拳蔵,1.55,Ａ１
2025-11-14,13,いわき平,5,3,4,明田　春喜,1.56,Ａ１
2025-11-14,13,いわき平,5,4,2,前川　大輔,1.71,Ａ１
2025-11-14,13,いわき平,5,5,7,徳永　泰粋,1.74,Ａ１
2025-11-14,13,いわき平,5,6,1,今野　大輔,1.84,Ａ１
2025-11-14,13,いわき平,5,7,6,舛井　幹雄,2.23,Ａ１
2025-11-14,13,いわき平,6,1,2,保科　千春,2.02,Ｓ２
2025-11-14,13,いわき平,6,2,5,磯島　成介,2.08,Ｓ２
2025-11-14,13,いわき平,6,3,1,北野　武史,2.19,Ｓ２
2025-11-14,13,いわき平,6,4,7,横関　裕樹,2.30,Ｓ２
2025-11-14,13,いわき平,6,5,3,小林　則之,2.31,Ｓ２
2025-11-14,13,いわき平,6,6,4,伊勢崎彰大,2.58,Ｓ２
2025-11-14,13,いわき平,6,7,6,鈴木　謙二,3.50,Ｓ２
2025-11-14,13,いわき平,7,1,3,長谷部龍一,2.19,Ｓ２
2025-11-14,13,いわき平,7,2,7,八日市屋浩,2.26,Ｓ２
2025-11-14,13,いわき平,7,3,2,加賀山　淳,2.35,Ｓ２
2025-11-14,13,いわき平,7,4,1,宮崎　大空,2.36,Ｓ２
2025-11-14,13,いわき平,7,5,4,水谷　好宏,2.64,Ｓ２
2025-11-14,13,いわき平,7,6,5,兼本　将太,2.99,Ｓ２
2025-11-14,13,いわき平,7,7,6,大木　雅也,3.10,Ｓ２
2025-11-14,13,いわき平,8,1,5,久保田泰弘,2.13,Ｓ２
2025-11-14,13,いわき平,8,2,3,清水　一幸,2.13,Ｓ２
2025-11-14,13,いわき平,8,3,1,白戸淳太郎,2.35,Ｓ２
2025-11-14,13,いわき平,8,4,7,中西　　大,2.47,Ｓ２
2025-11-14,13,いわき平,8,5,4,近藤　夏樹,2.68,Ｓ２
2025-11-14,13,いわき平,8,6,2,外田　心斗,2.88,Ｓ２
2025-11-14,13,いわき平,8,7,6,富　　弥昭,3.75,Ｓ２
2025-11-14,13,いわき平,9,1,7,元砂　勇雪,1.96,Ｓ１
2025-11-14,13,いわき平,9,2,3,松尾　　透,2.11,Ｓ２
2025-11-14,13,いわき平,9,3,2,松永　　将,2.17,Ｓ２
2025-11-14,13,いわき平,9,4,5,田口　勇介,2.40,Ｓ２
2025-11-14,13,いわき平,9,5,6,谷口　力也,2.81,Ｓ２
2025-11-14,13,いわき平,9,6,1,福永　大智,3.03,Ｓ１
2025-11-14,13,いわき平,9,7,4,佐藤　成人,3.50,Ｓ２
2025-11-14,13,いわき平,10,1,3,今野　有樹,2.05,Ｓ２
2025-11-14,13,いわき平,10,2,4,岡村　　潤,2.12,Ｓ１
2025-11-14,13,いわき平,10,3,5,土屋　壮登,2.20,Ｓ２
2025-11-14,13,いわき平,10,4,2,渡邉　雅也,2.47,Ｓ２
2025-11-14,13,いわき平,10,5,1,安倍　大成,2.51,Ｓ２
2025-11-14,13,いわき平,10,6,7,天田　裕輝,2.73,Ｓ２
2025-11-14,13,いわき平,10,7,6,畝木　　努,2.88,Ｓ２
2025-11-14,13,いわき平,11,1,1,星野　洋輝,1.84,Ｓ２
2025-11-14,13,いわき平,11,2,5,山口　貴弘,2.33,Ｓ２
2025-11-14,13,いわき平,11,3,3,山本　浩成,2.38,Ｓ２
2025-11-14,13,いわき平,11,4,4,中石　　湊,2.68,Ｓ２
2025-11-14,13,いわき平,11,5,2,溪　飛雄馬,2.98,Ｓ２
2025-11-14,13,いわき平,11,6,6,蒋野　翔太,3.25,Ｓ２
2025-11-14,13,いわき平,11,7,7,松坂　英司,3.26,Ｓ２
2025-11-14,13,いわき平,12,1,2,大川　龍二,2.43,Ｓ１
2025-11-14,13,いわき平,12,2,1,川津　悠揮,2.45,Ｓ１
2025-11-14,13,いわき平,12,3,7,町田　太我,2.58,Ｓ１
2025-11-14,13,いわき平,12,4,5,吉本　卓仁,2.88,Ｓ１
