date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-28,31,松戸,1,1,3,山田　義彦,1.50,Ａ１
2025-11-28,31,松戸,1,2,4,川野　正芳,1.67,Ａ２
2025-11-28,31,松戸,1,3,5,山田　祐太,1.68,Ａ２
2025-11-28,31,松戸,1,4,7,松下　綾馬,1.73,Ａ１
2025-11-28,31,松戸,1,5,1,辻　　　力,1.88,Ａ２
2025-11-28,31,松戸,1,6,2,宮倉　　勇,2.05,Ａ２
2025-11-28,31,松戸,1,7,6,中澤　孝之,2.47,Ａ２
2025-11-28,31,松戸,2,1,2,山田　祥明,1.46,Ａ１
2025-11-28,31,松戸,2,2,5,橋本　紀彰,1.50,Ａ２
2025-11-28,31,松戸,2,3,7,西本　直大,1.61,Ａ１
2025-11-28,31,松戸,2,4,4,植木　和広,1.62,Ａ２
2025-11-28,31,松戸,2,5,3,小田倉勇二,1.68,Ａ１
2025-11-28,31,松戸,2,6,1,赤井　　学,2.04,Ａ１
2025-11-28,31,松戸,2,7,6,高田　大輔,2.34,Ａ２
2025-11-28,31,松戸,3,1,1,藤田　祐大,1.28,Ａ２
2025-11-28,31,松戸,3,2,5,根本　雄紀,1.46,Ａ２
2025-11-28,31,松戸,3,3,2,望月　紀男,1.47,Ａ２
2025-11-28,31,松戸,3,4,4,平沼　由充,1.58,Ａ１
2025-11-28,31,松戸,3,5,3,相笠　翔太,1.69,Ａ１
2025-11-28,31,松戸,3,6,6,坂木田雄介,2.14,Ａ２
2025-11-28,31,松戸,3,7,7,佐藤　　謙,2.80,Ａ２
2025-11-28,31,松戸,4,1,1,坂本　　毅,1.35,Ａ２
2025-11-28,31,松戸,4,2,4,竹澤　雅也,1.43,Ａ２
2025-11-28,31,松戸,4,3,7,峯口　　司,1.50,Ａ２
2025-11-28,31,松戸,4,4,3,好永　　晃,1.52,Ａ１
2025-11-28,31,松戸,4,5,5,梅田加津也,1.59,Ａ１
2025-11-28,31,松戸,4,6,2,森岡　正臣,1.66,Ａ１
2025-11-28,31,松戸,4,7,6,宮内　善光,2.43,Ａ１
2025-11-28,31,松戸,5,1,5,片折　亮太,1.98,Ｓ２
2025-11-28,31,松戸,5,2,1,高原　仁志,2.13,Ｓ２
2025-11-28,31,松戸,5,3,2,石川　雅望,2.26,Ｓ２
2025-11-28,31,松戸,5,4,3,竹田　和幸,2.32,Ｓ２
2025-11-28,31,松戸,5,5,7,山中　貴雄,2.42,Ｓ２
2025-11-28,31,松戸,5,6,4,佐藤　壮志,3.00,Ｓ２
2025-11-28,31,松戸,5,7,6,能代谷　元,3.14,Ｓ２
2025-11-28,31,松戸,6,1,3,齋藤登志信,2.06,Ｓ２
2025-11-28,31,松戸,6,2,1,飯田　憲司,2.11,Ｓ２
2025-11-28,31,松戸,6,3,7,後藤　　悠,2.12,Ｓ２
2025-11-28,31,松戸,6,4,4,成松　春樹,2.18,Ｓ２
2025-11-28,31,松戸,6,5,5,近藤　夏樹,2.27,Ｓ２
2025-11-28,31,松戸,6,6,2,嶋田　誠也,2.35,Ｓ２
2025-11-28,31,松戸,6,7,6,鈴木　謙二,3.63,Ｓ２
2025-11-28,31,松戸,7,1,5,福田　　滉,1.79,Ｓ２
2025-11-28,31,松戸,7,2,4,佐竹　和也,1.99,Ｓ２
2025-11-28,31,松戸,7,3,3,小玉　拓真,2.07,Ｓ２
2025-11-28,31,松戸,7,4,2,良永　浩一,2.22,Ｓ２
2025-11-28,31,松戸,7,5,1,五十嵐　綾,2.47,Ｓ２
2025-11-28,31,松戸,7,6,7,齊藤　竜也,2.51,Ｓ２
2025-11-28,31,松戸,7,7,6,那須　久幸,2.56,Ｓ２
2025-11-28,31,松戸,8,1,4,神田　紘輔,2.08,Ｓ１
2025-11-28,31,松戸,8,2,1,栗山　俊介,2.10,Ｓ２
2025-11-28,31,松戸,8,3,5,岡本　大嗣,2.42,Ｓ２
2025-11-28,31,松戸,8,4,2,武藤　篤弘,2.89,Ｓ２
2025-11-28,31,松戸,8,5,6,長屋　秀明,2.94,Ｓ２
2025-11-28,31,松戸,8,6,7,早坂　秀悟,3.05,Ｓ２
2025-11-28,31,松戸,8,7,3,佐伯　　翔,6.05,Ｓ２
2025-11-28,31,松戸,9,1,5,鈴木　　裕,2.23,Ｓ１
2025-11-28,31,松戸,9,2,4,藤田　勝也,2.34,Ｓ１
2025-11-28,31,松戸,9,3,3,岡田　征陽,2.53,Ｓ２
2025-11-28,31,松戸,9,4,2,小堺　浩二,2.57,Ｓ２
2025-11-28,31,松戸,9,5,7,中村　隆生,2.63,Ｓ２
2025-11-28,31,松戸,9,6,1,岡本　英之,3.08,Ｓ２
2025-11-28,31,松戸,9,7,6,内山　雅貴,3.50,Ｓ２
2025-11-28,31,松戸,10,1,3,櫻井　正孝,2.07,Ｓ１
2025-11-28,31,松戸,10,2,7,大屋　健司,2.39,Ｓ２
2025-11-28,31,松戸,10,3,1,平尾　一晃,2.40,Ｓ２
2025-11-28,31,松戸,10,4,4,吉田　有希,2.52,Ｓ１
2025-11-28,31,松戸,10,5,2,大洞　翔平,2.55,Ｓ２
2025-11-28,31,松戸,10,6,6,鷲田　幸司,2.99,Ｓ２
2025-11-28,31,松戸,10,7,5,竹村　勇祐,3.02,Ｓ２
2025-11-28,31,松戸,11,1,1,島村　　匠,1.66,Ａ１
2025-11-28,31,松戸,11,2,3,遠藤　拓巳,2.14,Ａ１
2025-11-28,31,松戸,11,3,7,木村　浩宣,2.21,Ａ２
2025-11-28,31,松戸,11,4,6,野村　　賢,2.34,Ａ２
2025-11-28,31,松戸,11,5,5,池部　壮太,2.37,Ａ１
2025-11-28,31,松戸,11,6,4,藤原　悠斗,2.40,Ａ１
2025-11-28,31,松戸,11,7,2,吉堂　将規,2.70,Ａ１
2025-11-28,31,松戸,12,1,1,近藤　　保,2.15,Ｓ１
2025-11-28,31,松戸,12,2,7,恩田　淳平,2.63,Ｓ１
2025-11-28,31,松戸,12,3,2,東矢　圭吾,2.84,Ｓ１
2025-11-28,31,松戸,12,4,4,田中　　誠,2.88,Ｓ２
2025-11-28,31,松戸,12,5,5,長田　龍拳,2.92,Ｓ２
2025-11-28,31,松戸,12,6,3,福田　稔希,3.06,Ｓ２
2025-11-28,31,松戸,12,7,6,高田　修汰,3.34,Ｓ２
2025-11-28,38,静岡,1,1,5,山口　直樹,-0.40,Ａ３
2025-11-28,38,静岡,1,2,3,藤田　和彦,-0.39,Ａ３
2025-11-28,38,静岡,1,3,1,瀧本　匡平,-0.27,Ａ３
