date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-21,31,松戸,1,1,1,永禮　美瑠,1.25,Ｌ１
2025-12-21,31,松戸,1,2,2,又多　風緑,1.39,Ｌ１
2025-12-21,31,松戸,1,3,3,田中　まい,1.55,Ｌ１
2025-12-21,31,松戸,1,4,4,北津留千羽,1.77,Ｌ１
2025-12-21,31,松戸,1,5,5,菅原ななこ,2.06,Ｌ１
2025-12-21,31,松戸,1,6,6,川原　未紀,2.55,Ｌ１
2025-12-21,31,松戸,2,1,1,小林　莉子,1.21,Ｌ１
2025-12-21,31,松戸,2,2,3,平子　結菜,1.39,Ｌ１
2025-12-21,31,松戸,2,3,2,中野　　咲,1.83,Ｌ１
2025-12-21,31,松戸,2,4,4,千葉　捺美,1.95,Ｌ１
2025-12-21,31,松戸,2,5,5,渡口まりあ,1.99,Ｌ１
2025-12-21,31,松戸,2,6,6,濱田　芽生,2.69,Ｌ１
2025-12-21,31,松戸,3,1,1,島野　浩司,1.39,Ａ１
2025-12-21,31,松戸,3,2,4,高橋　隆太,1.43,Ａ２
2025-12-21,31,松戸,3,3,5,越智　展孝,1.57,Ａ１
2025-12-21,31,松戸,3,4,3,竹山　慶太,1.58,Ａ１
2025-12-21,31,松戸,3,5,2,奥出　　良,1.60,Ａ１
2025-12-21,31,松戸,3,6,6,福田　　要,2.23,Ａ１
2025-12-21,31,松戸,3,7,7,鶴岡　與之,2.32,Ａ２
2025-12-21,31,松戸,4,1,1,山田　晃久,1.35,Ａ２
2025-12-21,31,松戸,4,2,4,大関　祐也,1.49,Ａ２
2025-12-21,31,松戸,4,3,2,大城　慶之,1.62,Ａ２
2025-12-21,31,松戸,4,4,5,小林　　健,1.92,Ａ２
2025-12-21,31,松戸,4,5,3,野村　純宏,2.24,Ａ１
2025-12-21,31,松戸,4,6,7,吉田　勇気,3.12,Ａ２
2025-12-21,31,松戸,4,7,6,安藤　宜明,3.58,Ａ２
2025-12-21,31,松戸,5,1,2,志水　祐彦,1.42,Ａ１
2025-12-21,31,松戸,5,2,1,藤原俊太郎,1.46,Ａ１
2025-12-21,31,松戸,5,3,4,江端　隆司,1.54,Ａ１
2025-12-21,31,松戸,5,4,3,郡　　英治,1.58,Ａ２
2025-12-21,31,松戸,5,5,5,谷口　幸司,1.93,Ａ２
2025-12-21,31,松戸,5,6,6,竹内　優也,2.13,Ａ２
2025-12-21,31,松戸,5,7,7,大橋　直人,2.42,Ａ２
2025-12-21,31,松戸,6,1,1,平石　浩之,1.34,Ａ２
2025-12-21,31,松戸,6,2,5,中井　　護,1.51,Ａ１
2025-12-21,31,松戸,6,3,2,石田　典大,1.54,Ａ１
2025-12-21,31,松戸,6,4,4,後藤　祐貴,1.58,Ａ１
2025-12-21,31,松戸,6,5,3,堀　　政美,1.86,Ａ１
2025-12-21,31,松戸,6,6,6,黒田　大介,2.78,Ａ２
2025-12-21,31,松戸,6,7,7,井上　　嵩,6.35,Ａ２
2025-12-21,31,松戸,7,1,1,金子　貴志,1.39,Ａ１
2025-12-21,31,松戸,7,2,5,池田伍功羽,1.42,Ａ２
2025-12-21,31,松戸,7,3,2,高野　信元,1.44,Ａ２
2025-12-21,31,松戸,7,4,3,太田黒大心,1.58,Ａ１
2025-12-21,31,松戸,7,5,4,菅田　謙仁,1.58,Ａ１
2025-12-21,31,松戸,7,6,6,三浦　　靖,2.35,Ａ２
