date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-11,23,取手,1,1,1,廣川　貞治,1.18,Ａ３
2025-12-11,23,取手,1,2,4,藤田　晃英,1.66,Ａ３
2025-12-11,23,取手,1,3,6,小川　辰徳,1.68,Ａ３
2025-12-11,23,取手,1,4,5,高田　大輔,1.74,Ａ３
2025-12-11,23,取手,1,5,3,尾崎　勝弘,1.78,Ａ３
2025-12-11,23,取手,1,6,2,石井　　孝,1.79,Ａ３
2025-12-11,23,取手,2,1,1,猪野　泰介,1.13,Ａ３
2025-12-11,23,取手,2,2,5,阿部　利光,1.30,Ａ３
2025-12-11,23,取手,2,3,3,藤野　竜也,2.14,Ａ３
2025-12-11,23,取手,2,4,4,齋藤　　明,2.26,Ａ３
2025-12-11,23,取手,2,5,2,大竹　慎吾,2.44,Ａ３
2025-12-11,23,取手,2,6,6,木村　健司,6.06,Ａ３
2025-12-11,23,取手,3,1,4,大越　啓介,1.27,Ａ３
2025-12-11,23,取手,3,2,7,鈴木　康平,1.47,Ａ３
2025-12-11,23,取手,3,3,3,永井　隆一,1.51,Ａ３
2025-12-11,23,取手,3,4,1,五十嵐博一,1.53,Ａ３
2025-12-11,23,取手,3,5,5,赤星　俊光,2.04,Ａ３
2025-12-11,23,取手,3,6,2,富澤　洋祐,2.48,Ａ３
2025-12-11,23,取手,3,7,6,神田　宏行,2.81,Ａ３
2025-12-11,23,取手,4,1,1,山本　和瑳,1.10,Ａ３
2025-12-11,23,取手,4,2,2,山元　大夢,1.11,Ａ３
2025-12-11,23,取手,4,3,5,藤井　孝則,1.31,Ａ３
2025-12-11,23,取手,4,4,7,櫻井　利之,1.46,Ａ３
2025-12-11,23,取手,4,5,3,大中　拓磨,1.50,Ａ３
2025-12-11,23,取手,4,6,4,長田　彰人,1.68,Ａ３
2025-12-11,23,取手,4,7,6,塚本　貴雄,2.06,Ａ３
2025-12-11,23,取手,5,1,2,中嶋　　樹,1.25,Ａ３
2025-12-11,23,取手,5,2,5,斎藤　　敦,1.29,Ａ３
2025-12-11,23,取手,5,3,3,山本　康旗,1.33,Ａ３
2025-12-11,23,取手,5,4,4,近藤　直幹,1.42,Ａ３
