date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-23,11,函館,1,1,5,野村　　賢,1.23,Ａ２
2025-10-23,11,函館,1,2,7,古川　貴之,1.34,Ａ１
2025-10-23,11,函館,1,3,1,一ノ瀬　匠,1.35,Ａ１
2025-10-23,11,函館,1,4,2,小笠原一真,1.43,Ａ２
2025-10-23,11,函館,1,5,3,伊原　弘幸,1.46,Ａ２
2025-10-23,11,函館,1,6,4,関　　　敬,2.30,Ａ２
2025-10-23,11,函館,1,7,6,窪田　陽介,2.60,Ａ２
2025-10-23,11,函館,2,1,4,峯口　　司,1.25,Ａ２
2025-10-23,11,函館,2,2,1,佐藤　悦夫,1.39,Ａ１
2025-10-23,11,函館,2,3,5,依田　翔大,1.43,Ａ１
2025-10-23,11,函館,2,4,2,佐々木吉徳,1.49,Ａ１
2025-10-23,11,函館,2,5,7,立石　拓也,1.63,Ａ２
2025-10-23,11,函館,2,6,3,山田　雅之,2.16,Ａ１
2025-10-23,11,函館,2,7,6,山崎　功也,6.14,Ａ２
2025-10-23,11,函館,3,1,2,船山　真生,1.25,Ａ２
2025-10-23,11,函館,3,2,1,猪俣　康一,1.45,Ａ１
2025-10-23,11,函館,3,3,3,榎本　光男,1.61,Ａ２
2025-10-23,11,函館,3,4,5,山根　泰道,1.72,Ａ２
2025-10-23,11,函館,3,5,7,吉永　和生,1.75,Ａ２
2025-10-23,11,函館,3,6,6,梅原　大治,2.08,Ａ１
2025-10-23,11,函館,3,7,4,疋田　　敏,2.11,Ａ２
2025-10-23,11,函館,4,1,4,中島　竜誠,1.15,Ａ２
2025-10-23,11,函館,4,2,1,高橋　秀吉,1.32,Ａ１
2025-10-23,11,函館,4,3,3,植木　和広,1.44,Ａ２
2025-10-23,11,函館,4,4,2,板崎　佑矢,1.54,Ａ１
2025-10-23,11,函館,4,5,5,濱口　健二,1.60,Ａ２
2025-10-23,11,函館,4,6,7,金田　涼馬,1.76,Ａ１
2025-10-23,11,函館,4,7,6,浦崎　貴史,3.15,Ａ２
2025-10-23,11,函館,5,1,1,徳丸　泰教,1.25,Ａ１
2025-10-23,11,函館,5,2,5,清水　剛志,1.42,Ａ１
2025-10-23,11,函館,5,3,3,森本桂太郎,1.49,Ａ１
2025-10-23,11,函館,5,4,4,内田　英介,1.49,Ａ１
2025-10-23,11,函館,5,5,2,前川　大輔,1.54,Ａ１
2025-10-23,11,函館,5,6,7,高橋　雅之,1.73,Ａ１
2025-10-23,11,函館,5,7,6,國村　　洋,2.16,Ａ１
2025-10-23,11,函館,6,1,4,福島　武士,1.53,Ｓ１
2025-10-23,11,函館,6,2,2,山下　　渡,2.08,Ｓ２
2025-10-23,11,函館,6,3,7,安倍　大成,2.26,Ｓ２
2025-10-23,11,函館,6,4,5,野口　正則,2.26,Ｓ２
2025-10-23,11,函館,6,5,3,今村麟太郎,2.43,Ｓ２
2025-10-23,11,函館,6,6,1,小嶋　敬二,2.52,Ｓ２
2025-10-23,11,函館,6,7,6,太刀川一成,3.15,Ｓ２
2025-10-23,11,函館,7,1,1,濱田　浩司,1.96,Ｓ２
2025-10-23,11,函館,7,2,2,岡本　大嗣,2.16,Ｓ２
2025-10-23,11,函館,7,3,3,中村　良二,2.20,Ｓ２
2025-10-23,11,函館,7,4,7,朝倉　智仁,2.26,Ｓ２
2025-10-23,11,函館,7,5,4,青木　瑞樹,2.27,Ｓ２
2025-10-23,11,函館,7,6,5,伊藤　世哉,2.72,Ｓ２
2025-10-23,11,函館,7,7,6,金ヶ江勇気,3.34,Ｓ２
2025-10-23,11,函館,8,1,1,白岩　大助,2.05,Ｓ２
2025-10-23,11,函館,8,2,3,稲毛　健太,2.30,Ｓ１
2025-10-23,11,函館,8,3,2,西岡　拓朗,2.46,Ｓ２
2025-10-23,11,函館,8,4,7,田中　大我,2.51,Ｓ２
2025-10-23,11,函館,8,5,5,幸田　望夢,2.56,Ｓ２
2025-10-23,11,函館,8,6,4,畝木　　聖,2.69,Ｓ２
2025-10-23,11,函館,8,7,6,鈴木　輝大,3.21,Ｓ２
2025-10-23,11,函館,9,1,7,渡邉　晴智,2.30,Ｓ２
2025-10-23,11,函館,9,2,3,上野　優太,2.32,Ｓ２
2025-10-23,11,函館,9,3,1,川越　勇星,2.48,Ｓ２
2025-10-23,11,函館,9,4,5,坂田　康季,2.59,Ｓ２
2025-10-23,11,函館,9,5,2,浦川　尊明,2.95,Ｓ２
2025-10-23,11,函館,9,6,4,小林　稜武,3.21,Ｓ２
2025-10-23,11,函館,9,7,6,中本　匠栄,6.38,Ｓ１
2025-10-23,11,函館,10,1,7,荒澤　貴史,2.23,Ｓ２
2025-10-23,11,函館,10,2,5,八日市屋浩,2.46,Ｓ２
2025-10-23,11,函館,10,3,3,小林　弘和,2.56,Ｓ２
2025-10-23,11,函館,10,4,1,小堀　敢太,2.64,Ｓ２
2025-10-23,11,函館,10,5,2,三浦　貴大,2.76,Ｓ２
