date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-19,24,宇都宮,1,1,1,中込　健太,1.15,Ａ３
2025-09-19,24,宇都宮,1,2,5,佐藤　正吾,1.21,Ａ３
2025-09-19,24,宇都宮,1,3,4,岡嶋　　登,1.36,Ａ３
2025-09-19,24,宇都宮,1,4,3,早坂　道義,1.46,Ａ３
2025-09-19,24,宇都宮,1,5,2,杉山　正和,1.71,Ａ３
2025-09-19,24,宇都宮,1,6,7,阿部　博之,2.59,Ａ３
2025-09-19,24,宇都宮,1,7,6,高野　輝彰,2.88,Ａ３
2025-09-19,24,宇都宮,2,1,3,大中　拓磨,1.17,Ａ３
2025-09-19,24,宇都宮,2,2,5,橋本　祐司,1.27,Ａ３
2025-09-19,24,宇都宮,2,3,7,武田　和也,1.31,Ａ３
2025-09-19,24,宇都宮,2,4,1,宮澤　　晃,1.40,Ａ３
2025-09-19,24,宇都宮,2,5,4,吉橋　秀城,1.70,Ａ３
2025-09-19,24,宇都宮,2,6,6,星野　京旺,1.71,Ａ３
2025-09-19,24,宇都宮,2,7,2,亀井　道佳,1.83,Ａ３
2025-09-19,24,宇都宮,3,1,4,長谷川裕一,1.13,Ａ３
2025-09-19,24,宇都宮,3,2,1,服部　正継,1.17,Ａ３
2025-09-19,24,宇都宮,3,3,2,加賀美智史,1.38,Ａ３
2025-09-19,24,宇都宮,3,4,3,池上　孝之,1.61,Ａ３
2025-09-19,24,宇都宮,3,5,5,本間　慎吾,1.82,Ａ３
2025-09-19,24,宇都宮,3,6,6,和泉田喜一,2.73,Ａ３
2025-09-19,24,宇都宮,3,7,7,中川　昌久,3.53,Ａ３
2025-09-19,24,宇都宮,4,1,5,野中龍之介,1.09,Ａ３
2025-09-19,24,宇都宮,4,2,1,山崎　光展,1.20,Ａ３
2025-09-19,24,宇都宮,4,3,2,佐藤　有輝,1.56,Ａ３
