date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-13,22,前橋,1,1,1,渡辺　　馨,1.08,Ａ３
2025-12-13,22,前橋,1,2,5,勝俣　　亮,1.25,Ａ３
2025-12-13,22,前橋,1,3,4,松本　琢也,1.42,Ａ３
2025-12-13,22,前橋,1,4,2,三浦　　綾,1.45,Ａ３
2025-12-13,22,前橋,1,5,3,菱沼　元樹,1.76,Ａ３
2025-12-13,22,前橋,1,6,7,保科　圭太,1.85,Ａ３
2025-12-13,22,前橋,1,7,6,佐藤　裕輝,1.95,Ａ３
2025-12-13,22,前橋,2,1,1,宮西　　翼,1.15,Ａ３
2025-12-13,22,前橋,2,2,3,山本　天平,1.42,Ａ３
2025-12-13,22,前橋,2,3,6,倉田　紘希,1.71,Ａ３
2025-12-13,22,前橋,2,4,4,山田　圭二,1.75,Ａ３
2025-12-13,22,前橋,2,5,2,伊藤　之人,1.76,Ａ３
2025-12-13,22,前橋,2,6,7,高木　隆弘,1.80,Ａ３
2025-12-13,22,前橋,2,7,5,早坂　道義,1.96,Ａ３
2025-12-13,22,前橋,3,1,5,白木　正彦,1.39,Ａ３
2025-12-13,22,前橋,3,2,3,中込　健太,1.52,Ａ３
2025-12-13,22,前橋,3,3,2,小泉　俊也,1.71,Ａ３
2025-12-13,22,前橋,3,4,1,陶器　一馬,1.81,Ａ３
2025-12-13,22,前橋,3,5,4,岡崎　和久,2.07,Ａ３
2025-12-13,22,前橋,3,6,7,安達　豪太,2.41,Ａ３
2025-12-13,22,前橋,3,7,6,河合　康晴,3.47,Ａ３
2025-12-13,22,前橋,4,1,1,木村　優駿,1.22,Ａ３
2025-12-13,22,前橋,4,2,5,里見　恒平,1.53,Ａ３
2025-12-13,22,前橋,4,3,3,渡邉　正人,1.53,Ａ３
2025-12-13,22,前橋,4,4,2,丸山　勝也,1.59,Ａ３
2025-12-13,22,前橋,4,5,7,沼川　夢久,1.72,Ａ３
2025-12-13,22,前橋,4,6,4,菅藤　　智,3.05,Ａ３
2025-12-13,22,前橋,4,7,6,三浦平志郎,6.14,Ａ３
2025-12-13,22,前橋,5,1,7,竹野　百香,1.38,Ｌ１
2025-12-13,22,前橋,5,2,2,高橋　朋恵,1.41,Ｌ１
2025-12-13,22,前橋,5,3,1,鈴木　奈央,1.42,Ｌ１
2025-12-13,22,前橋,5,4,4,蛯原　杏奈,1.52,Ｌ１
2025-12-13,22,前橋,5,5,3,中野　　咲,1.66,Ｌ１
2025-12-13,22,前橋,5,6,5,南　　彩乃,1.96,Ｌ１
2025-12-13,22,前橋,5,7,6,高本　美穂,2.24,Ｌ１
2025-12-13,22,前橋,6,1,1,岩崎ゆみこ,1.26,Ｌ１
2025-12-13,22,前橋,6,2,5,小林　莉子,1.34,Ｌ１
2025-12-13,22,前橋,6,3,2,中嶋　里美,1.47,Ｌ１
2025-12-13,22,前橋,6,4,3,吉村早耶香,1.54,Ｌ１
2025-12-13,22,前橋,6,5,6,村田　奈穂,1.54,Ｌ１
2025-12-13,22,前橋,6,6,4,田中　千尋,2.37,Ｌ１
2025-12-13,22,前橋,6,7,7,濱田　芽生,2.78,Ｌ１
2025-12-13,22,前橋,7,1,1,牛田樹希斗,1.36,Ａ１
2025-12-13,22,前橋,7,2,5,鳥越　靖弘,1.37,Ａ２
2025-12-13,22,前橋,7,3,2,井上　雄三,1.39,Ａ２
2025-12-13,22,前橋,7,4,4,坂本　拓也,1.40,Ａ１
2025-12-13,22,前橋,7,5,3,鎌田　　聡,1.51,Ａ２
2025-12-13,22,前橋,7,6,7,阿久津浩之,2.04,Ａ２
2025-12-13,22,前橋,7,7,6,川西　亮介,3.87,Ａ２
2025-12-13,22,前橋,8,1,1,寺林　正秋,1.46,Ａ１
2025-12-13,22,前橋,8,2,2,宮下　一歩,2.05,Ａ１
2025-12-13,22,前橋,8,3,7,根本　雄紀,2.05,Ａ２
2025-12-13,22,前橋,8,4,3,森田　康嗣,2.18,Ａ２
2025-12-13,22,前橋,8,5,5,野村　純宏,2.71,Ａ１
2025-12-13,22,前橋,8,6,4,岩橋　則明,2.90,Ａ２
2025-12-13,22,前橋,8,7,6,黒川　　渉,3.51,Ａ２
2025-12-13,22,前橋,9,1,1,中村美千隆,1.79,Ａ２
2025-12-13,22,前橋,9,2,2,吉田　元輝,1.94,Ａ１
2025-12-13,22,前橋,9,3,4,坂本　匡洋,1.98,Ａ１
2025-12-13,22,前橋,9,4,3,井手　尚治,2.12,Ａ２
2025-12-13,22,前橋,9,5,5,塚本　瑠羽,2.13,Ａ２
2025-12-13,22,前橋,9,6,6,白井　一機,2.72,Ａ２
2025-12-13,22,前橋,9,7,7,堀　　政美,2.90,Ａ１
2025-12-13,22,前橋,10,1,1,江連　和洋,1.74,Ａ１
2025-12-13,22,前橋,10,2,7,川上　隆義,1.91,Ａ２
2025-12-13,22,前橋,10,3,2,中川　貴史,1.97,Ａ１
2025-12-13,22,前橋,10,4,3,三浦　大輝,2.19,Ａ２
2025-12-13,22,前橋,10,5,4,善利　裕生,2.36,Ａ２
