date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-21,12,青森,1,1,7,中川　貴徳,2.30,Ｓ２
2025-09-21,12,青森,1,2,5,松田　治之,2.76,Ｓ２
2025-09-21,12,青森,1,3,3,幸田　望夢,2.85,Ｓ２
2025-09-21,12,青森,1,4,4,大塚　英伸,2.86,Ｓ２
2025-09-21,12,青森,1,5,1,高橋　和也,2.90,Ｓ２
2025-09-21,12,青森,1,6,2,渡邉　雄太,2.90,Ｓ２
2025-09-21,12,青森,1,7,9,中川　勝貴,3.26,Ｓ２
2025-09-21,12,青森,1,8,6,小原　周祐,3.45,Ｓ２
2025-09-21,12,青森,1,9,8,太刀川一成,4.14,Ｓ２
2025-09-21,12,青森,2,1,7,竹内　　翼,2.51,Ｓ２
2025-09-21,12,青森,2,2,3,長井　妙樹,2.56,Ｓ２
2025-09-21,12,青森,2,3,5,伊藤　　亮,2.77,Ｓ２
2025-09-21,12,青森,2,4,2,田中　　誠,2.83,Ｓ２
2025-09-21,12,青森,2,5,1,野口　裕史,2.87,Ｓ２
2025-09-21,12,青森,2,6,4,武井　大介,2.94,Ｓ２
2025-09-21,12,青森,2,7,9,中村　良二,3.23,Ｓ２
2025-09-21,12,青森,2,8,8,三好恵一郎,3.91,Ｓ２
2025-09-21,12,青森,2,9,6,大木　雅也,4.64,Ｓ２
2025-09-21,12,青森,3,1,7,松永　　将,2.39,Ｓ２
2025-09-21,12,青森,3,2,4,原　　真司,2.71,Ｓ２
2025-09-21,12,青森,3,3,2,小原丈一郎,2.78,Ｓ２
2025-09-21,12,青森,3,4,1,池田　　良,2.88,Ｓ１
2025-09-21,12,青森,3,5,9,室井蓮太朗,2.93,Ｓ２
2025-09-21,12,青森,3,6,5,西田　雅志,3.12,Ｓ２
2025-09-21,12,青森,3,7,3,長尾　拳太,3.33,Ｓ１
2025-09-21,12,青森,3,8,8,金子　真也,4.37,Ｓ２
2025-09-21,12,青森,3,9,6,中村　健志,6.70,Ｓ２
2025-09-21,12,青森,4,1,7,橋本　瑠偉,2.16,Ｓ１
2025-09-21,12,青森,4,2,1,芦澤　大輔,2.62,Ｓ２
2025-09-21,12,青森,4,3,5,佐竹　和也,2.65,Ｓ２
2025-09-21,12,青森,4,4,4,佐藤　竜太,2.68,Ｓ２
2025-09-21,12,青森,4,5,2,伊藤　正樹,2.78,Ｓ２
2025-09-21,12,青森,4,6,3,佐方　良行,2.89,Ｓ２
2025-09-21,12,青森,4,7,9,岸澤　賢太,3.29,Ｓ２
2025-09-21,12,青森,4,8,8,谷口　力也,4.15,Ｓ２
2025-09-21,12,青森,4,9,6,高津　晃治,7.19,Ｓ２
2025-09-21,12,青森,5,1,7,森川　大輔,2.25,Ｓ２
2025-09-21,12,青森,5,2,5,渡邉　一成,2.30,Ｓ２
2025-09-21,12,青森,5,3,1,木村　　弘,2.37,Ｓ１
2025-09-21,12,青森,5,4,3,朝倉　智仁,2.45,Ｓ２
2025-09-21,12,青森,5,5,2,伊藤　稔真,2.47,Ｓ２
2025-09-21,12,青森,5,6,9,天田　裕輝,2.78,Ｓ２
