date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-05,23,取手,1,1,5,横内　裕人,1.44,Ａ１
2025-12-05,23,取手,1,2,3,榊原　　洋,1.57,Ａ１
2025-12-05,23,取手,1,3,2,中山　拓人,1.63,Ａ１
2025-12-05,23,取手,1,4,1,有馬　雄二,2.09,Ａ２
2025-12-05,23,取手,1,5,7,関　　智晴,2.16,Ａ２
2025-12-05,23,取手,1,6,4,黒田　　篤,2.18,Ａ２
2025-12-05,23,取手,1,7,6,中澤　孝之,2.75,Ａ２
2025-12-05,23,取手,2,1,7,大崎　和也,1.39,Ａ１
2025-12-05,23,取手,2,2,4,井田　晶之,1.49,Ａ１
2025-12-05,23,取手,2,3,1,井上　公利,1.51,Ａ２
2025-12-05,23,取手,2,4,2,朝日　　勇,1.58,Ａ１
2025-12-05,23,取手,2,5,3,三宅　　旬,1.74,Ａ２
2025-12-05,23,取手,2,6,6,宮道　良輔,1.91,Ａ２
2025-12-05,23,取手,2,7,5,望月　紀男,2.23,Ａ２
2025-12-05,23,取手,3,1,5,竹澤　雅也,1.36,Ａ２
2025-12-05,23,取手,3,2,4,梅田加津也,1.37,Ａ１
2025-12-05,23,取手,3,3,2,白上　　翔,1.43,Ａ１
2025-12-05,23,取手,3,4,1,宮倉　　勇,1.61,Ａ２
2025-12-05,23,取手,3,5,3,内村　泰三,1.70,Ａ２
2025-12-05,23,取手,3,6,7,橋本　紀彰,2.04,Ａ２
2025-12-05,23,取手,3,7,6,松本　一志,2.40,Ａ２
2025-12-05,23,取手,4,1,5,佐藤　悦夫,1.41,Ａ１
2025-12-05,23,取手,4,2,1,土田　武志,1.44,Ａ１
2025-12-05,23,取手,4,3,2,宇根　秀俊,1.62,Ａ１
2025-12-05,23,取手,4,4,3,高谷　雅彦,1.65,Ａ２
2025-12-05,23,取手,4,5,4,山田　晃久,1.73,Ａ２
2025-12-05,23,取手,4,6,7,矢部　駿人,1.92,Ａ１
2025-12-05,23,取手,4,7,6,伊藤　彰規,2.06,Ａ２
2025-12-05,23,取手,5,1,3,伊勢崎彰大,2.29,Ｓ２
2025-12-05,23,取手,5,2,2,掛水　泰範,2.36,Ｓ２
2025-12-05,23,取手,5,3,4,房州　輝也,2.59,Ｓ２
2025-12-05,23,取手,5,4,5,小林　圭介,2.69,Ｓ２
2025-12-05,23,取手,5,5,1,秋本耀太郎,3.14,Ｓ２
2025-12-05,23,取手,5,6,6,石丸　寛之,3.65,Ｓ２
2025-12-05,23,取手,6,1,2,渡邉　晴智,2.14,Ｓ２
2025-12-05,23,取手,6,2,7,高間　悠平,2.17,Ｓ２
2025-12-05,23,取手,6,3,5,五十嵐　綾,2.31,Ｓ２
2025-12-05,23,取手,6,4,3,仲野　結音,2.47,Ｓ２
2025-12-05,23,取手,6,5,4,小菅　　誠,2.68,Ｓ２
2025-12-05,23,取手,6,6,1,松尾　　透,2.77,Ｓ２
2025-12-05,23,取手,6,7,6,岡本　英之,3.64,Ｓ２
2025-12-05,23,取手,7,1,7,佐藤　真一,2.36,Ｓ２
2025-12-05,23,取手,7,2,2,中村　隆生,2.41,Ｓ２
2025-12-05,23,取手,7,3,1,小嶋　敬二,2.51,Ｓ２
2025-12-05,23,取手,7,4,4,近藤　隆司,2.54,Ｓ２
2025-12-05,23,取手,7,5,5,小沼　　良,2.65,Ｓ２
2025-12-05,23,取手,7,6,3,小川　圭二,2.93,Ｓ２
2025-12-05,23,取手,7,7,6,能代谷　元,3.16,Ｓ２
2025-12-05,23,取手,8,1,5,武藤　篤弘,2.24,Ｓ２
2025-12-05,23,取手,8,2,3,野田　源一,2.27,Ｓ１
2025-12-05,23,取手,8,3,7,佐々木則幸,2.27,Ｓ２
2025-12-05,23,取手,8,4,2,堀江　省吾,2.57,Ｓ２
2025-12-05,23,取手,8,5,1,青木　瑞樹,2.63,Ｓ２
2025-12-05,23,取手,8,6,4,齋藤登志信,2.89,Ｓ２
2025-12-05,23,取手,8,7,6,甲斐　俊祐,3.49,Ｓ２
2025-12-05,23,取手,9,1,2,佐々木　豪,2.03,Ｓ１
2025-12-05,23,取手,9,2,4,東　龍之介,2.29,Ｓ２
2025-12-05,23,取手,9,3,3,佐藤　博紀,2.30,Ｓ２
2025-12-05,23,取手,9,4,1,大石　剣士,2.43,Ｓ２
2025-12-05,23,取手,9,5,5,星野　洋輝,2.56,Ｓ２
2025-12-05,23,取手,9,6,7,室井蓮太朗,2.60,Ｓ２
2025-12-05,23,取手,9,7,6,山本　紳貴,2.86,Ｓ２
2025-12-05,23,取手,10,1,2,園田　　匠,1.99,Ｓ１
2025-12-05,23,取手,10,2,5,林　慶次郎,2.20,Ｓ１
2025-12-05,23,取手,10,3,3,内藤　宣彦,2.23,Ｓ１
2025-12-05,23,取手,10,4,1,原田研太朗,2.26,Ｓ１
2025-12-05,23,取手,10,5,7,松岡　篤哉,2.64,Ｓ１
2025-12-05,23,取手,10,6,6,橋本　智昭,3.14,Ｓ２
2025-12-05,23,取手,10,7,4,伊藤　正樹,3.32,Ｓ２
2025-12-05,23,取手,11,1,1,中島　竜誠,1.65,Ａ２
2025-12-05,23,取手,11,2,7,東矢　昇太,1.75,Ａ１
2025-12-05,23,取手,11,3,2,尾野　翔一,2.05,Ａ２
2025-12-05,23,取手,11,4,3,真船圭一郎,2.16,Ａ１
2025-12-05,23,取手,11,5,6,西本　直大,2.35,Ａ１
2025-12-05,23,取手,11,6,5,須藤　　誠,2.69,Ａ１
2025-12-05,23,取手,11,7,4,四元　慎也,3.52,Ａ２
2025-12-05,23,取手,12,1,1,吉澤　純平,2.16,Ｓ１
2025-12-05,23,取手,12,2,5,河端　朋之,2.58,Ｓ１
2025-12-05,23,取手,12,3,2,柏野　智典,2.60,Ｓ２
2025-12-05,23,取手,12,4,7,武田　豊樹,2.66,Ｓ１
2025-12-05,23,取手,12,5,3,深谷　知広,2.66,Ｓ１
2025-12-05,23,取手,12,6,4,山下　　渡,3.06,Ｓ２
2025-12-05,23,取手,12,7,6,岡田　征陽,3.37,Ｓ２
2025-12-05,47,松阪,1,1,1,肥後　尚己,1.44,Ａ１
2025-12-05,47,松阪,1,2,4,安藤　直希,1.52,Ａ１
2025-12-05,47,松阪,1,3,2,根本　雄紀,1.78,Ａ２
2025-12-05,47,松阪,1,4,3,阿部　英光,1.94,Ａ２
2025-12-05,47,松阪,1,5,7,中野　智公,3.12,Ａ２
2025-12-05,47,松阪,1,6,5,久保　将史,5.77,Ａ２
2025-12-05,47,松阪,1,7,6,山本　修平,6.04,Ａ１
2025-12-05,47,松阪,2,1,4,高橋　秀吉,1.46,Ａ１
2025-12-05,47,松阪,2,2,3,上川　直紀,1.57,Ａ１
2025-12-05,47,松阪,2,3,2,東　　鉄也,1.59,Ａ２
2025-12-05,47,松阪,2,4,5,堀　　政美,1.86,Ａ１
2025-12-05,47,松阪,2,5,7,森田　康嗣,1.88,Ａ２
2025-12-05,47,松阪,2,6,6,小浦　　凪,1.97,Ａ１
2025-12-05,47,松阪,2,7,1,佐々木健司,2.54,Ａ２
2025-12-05,47,松阪,3,1,5,大竹　哲也,1.45,Ａ１
2025-12-05,47,松阪,3,2,2,松坂　侑亮,1.51,Ａ１
2025-12-05,47,松阪,3,3,4,山崎　　晃,1.51,Ａ２
2025-12-05,47,松阪,3,4,1,舛井　幹雄,1.56,Ａ１
2025-12-05,47,松阪,3,5,7,高橋　隆太,1.88,Ａ２
2025-12-05,47,松阪,3,6,3,坂本　昌宏,2.29,Ａ２
2025-12-05,47,松阪,3,7,6,白井　一機,3.07,Ａ２
2025-12-05,47,松阪,4,1,1,川上　隆義,1.27,Ａ２
2025-12-05,47,松阪,4,2,5,鮫島　康治,1.47,Ａ２
2025-12-05,47,松阪,4,3,4,土屋　　仁,1.61,Ａ２
2025-12-05,47,松阪,4,4,3,田中　俊充,1.66,Ａ２
2025-12-05,47,松阪,4,5,7,渡辺　　聖,1.95,Ａ２
2025-12-05,47,松阪,4,6,6,臼井　昌巨,2.01,Ａ２
2025-12-05,47,松阪,4,7,2,冨岡　健一,2.76,Ａ２
2025-12-05,47,松阪,5,1,1,疋田　力也,1.35,Ａ１
2025-12-05,47,松阪,5,2,2,酒井　拳蔵,1.46,Ａ１
2025-12-05,47,松阪,5,3,5,中井　俊亮,1.55,Ａ１
2025-12-05,47,松阪,5,4,3,今井　　聡,1.63,Ａ１
2025-12-05,47,松阪,5,5,7,大矢　将大,1.72,Ａ１
2025-12-05,47,松阪,5,6,6,犬塚　貴之,1.85,Ａ１
2025-12-05,47,松阪,5,7,4,谷田　泰平,2.03,Ａ１
2025-12-05,47,松阪,6,1,5,太田　瑛美,1.25,Ｌ１
2025-12-05,47,松阪,6,2,3,鈴木　美教,1.31,Ｌ１
