date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-09,12,青森,1,1,5,上田　　隼,1.57,Ａ２
2025-10-09,12,青森,1,2,4,中村美千隆,1.62,Ａ２
2025-10-09,12,青森,1,3,1,水谷　将司,1.66,Ａ２
2025-10-09,12,青森,1,4,7,越智　展孝,1.66,Ａ１
2025-10-09,12,青森,1,5,2,高山　雄丞,1.74,Ａ２
2025-10-09,12,青森,1,6,3,亀谷　隆一,1.75,Ａ２
2025-10-09,12,青森,1,7,6,羽石　国臣,2.81,Ａ２
2025-10-09,12,青森,2,1,1,松田　直也,1.44,Ａ２
2025-10-09,12,青森,2,2,5,樋口　絢土,1.50,Ａ２
2025-10-09,12,青森,2,3,2,土田　武志,1.51,Ａ１
2025-10-09,12,青森,2,4,4,大久保直也,1.76,Ａ２
2025-10-09,12,青森,2,5,3,吉永　和生,1.78,Ａ２
2025-10-09,12,青森,2,6,7,藤原　亮太,1.96,Ａ２
2025-10-09,12,青森,2,7,6,船倉　卓郎,1.99,Ａ２
2025-10-09,12,青森,3,1,1,飯田　辰哉,1.47,Ａ１
2025-10-09,12,青森,3,2,2,福田　健太,1.48,Ａ２
2025-10-09,12,青森,3,3,3,吉川　希望,1.56,Ａ１
2025-10-09,12,青森,3,4,5,工藤　政志,1.56,Ａ１
2025-10-09,12,青森,3,5,4,金野　俊秋,1.56,Ａ１
2025-10-09,12,青森,3,6,7,白上　　翔,1.81,Ａ１
2025-10-09,12,青森,3,7,6,金子周一郎,3.00,Ａ２
2025-10-09,12,青森,4,1,5,岩崎　将士,1.42,Ａ２
2025-10-09,12,青森,4,2,1,真船圭一郎,1.46,Ａ１
2025-10-09,12,青森,4,3,4,吉田　茂生,1.50,Ａ１
2025-10-09,12,青森,4,4,3,山崎　　翼,1.52,Ａ１
2025-10-09,12,青森,4,5,2,泉谷　元樹,1.65,Ａ１
2025-10-09,12,青森,4,6,7,田中　洋輔,1.79,Ａ１
2025-10-09,12,青森,4,7,6,手島　志誠,3.61,Ａ２
2025-10-09,12,青森,5,1,3,林　　　昴,1.48,Ａ１
2025-10-09,12,青森,5,2,2,植原　琢也,1.48,Ａ２
2025-10-09,12,青森,5,3,5,末廣　快理,1.56,Ａ１
2025-10-09,12,青森,5,4,1,石田　洋秀,1.57,Ａ１
2025-10-09,12,青森,5,5,4,紫原　政文,1.61,Ａ１
