date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-15,25,大宮,1,1,3,市橋司優人,2.05,Ｓ１
2026-01-15,25,大宮,1,2,9,岩谷　拓磨,2.26,Ｓ１
2026-01-15,25,大宮,1,3,7,石毛　克幸,2.36,Ｓ２
2026-01-15,25,大宮,1,4,5,神田　　龍,2.50,Ｓ２
2026-01-15,25,大宮,1,5,2,小林　潤二,2.67,Ｓ２
2026-01-15,25,大宮,1,6,1,長田　龍拳,2.76,Ｓ２
2026-01-15,25,大宮,1,7,4,守谷　陽介,2.86,Ｓ２
2026-01-15,25,大宮,1,8,8,小嶋　敬二,3.33,Ｓ２
2026-01-15,25,大宮,1,9,6,依田　翔大,3.38,Ｓ２
2026-01-15,25,大宮,2,1,7,笠松　信幸,1.95,Ｓ１
2026-01-15,25,大宮,2,2,2,櫻井　正孝,2.23,Ｓ１
2026-01-15,25,大宮,2,3,9,坂本健太郎,2.23,Ｓ１
2026-01-15,25,大宮,2,4,3,鈴木　　薫,2.54,Ｓ２
2026-01-15,25,大宮,2,5,1,纐纈　洸翔,2.61,Ｓ１
2026-01-15,25,大宮,2,6,5,橋本　宇宙,2.77,Ｓ２
2026-01-15,25,大宮,2,7,6,江連　和洋,3.26,Ｓ２
2026-01-15,25,大宮,2,8,8,鈴木　涼介,3.85,Ｓ２
2026-01-15,25,大宮,2,9,4,久木原　洋,5.84,Ｓ１
2026-01-15,25,大宮,3,1,5,黒沢　征治,1.82,Ｓ１
2026-01-15,25,大宮,3,2,7,野田　源一,2.14,Ｓ２
2026-01-15,25,大宮,3,3,3,横関　裕樹,2.38,Ｓ２
2026-01-15,25,大宮,3,4,2,原井　博斗,2.39,Ｓ２
2026-01-15,25,大宮,3,5,4,新村　　穣,2.48,Ｓ２
2026-01-15,25,大宮,3,6,9,田中　晴基,2.74,Ｓ２
2026-01-15,25,大宮,3,7,1,寺沼　拓摩,2.77,Ｓ２
2026-01-15,25,大宮,3,8,8,南儀　拓海,3.30,Ｓ２
2026-01-15,25,大宮,3,9,6,相澤　政宏,3.50,Ｓ２
2026-01-15,25,大宮,4,1,3,小川　丈太,1.75,Ｓ１
2026-01-15,25,大宮,4,2,9,木村　隆弘,1.91,Ｓ１
2026-01-15,25,大宮,4,3,1,桑名　僚也,2.34,Ｓ２
2026-01-15,25,大宮,4,4,5,田中　陽平,2.44,Ｓ２
2026-01-15,25,大宮,4,5,2,伊藤　大志,2.59,Ｓ２
2026-01-15,25,大宮,4,6,7,山口　多聞,2.64,Ｓ２
2026-01-15,25,大宮,4,7,4,鈴木　輝大,2.88,Ｓ２
2026-01-15,25,大宮,4,8,6,佐藤　幸治,3.04,Ｓ２
2026-01-15,25,大宮,4,9,8,田口　勇介,3.23,Ｓ２
2026-01-15,25,大宮,5,1,5,新田　康仁,1.82,Ｓ１
2026-01-15,25,大宮,5,2,7,河崎　正晴,1.93,Ｓ２
2026-01-15,25,大宮,5,3,4,本郷　雄三,1.95,Ｓ２
2026-01-15,25,大宮,5,4,1,佐藤　友和,2.02,Ｓ１
2026-01-15,25,大宮,5,5,9,嵯峨昇喜郎,2.11,Ｓ１
2026-01-15,25,大宮,5,6,3,関　　貴之,2.46,Ｓ２
2026-01-15,25,大宮,5,7,2,塩島嵩一朗,2.54,Ｓ２
2026-01-15,25,大宮,5,8,6,小池　千啓,2.82,Ｓ２
2026-01-15,25,大宮,5,9,8,花田　将司,3.47,Ｓ２
2026-01-15,25,大宮,6,1,3,瀬戸　晋作,1.60,Ｓ１
2026-01-15,25,大宮,6,2,5,一戸　康宏,1.89,Ｓ２
2026-01-15,25,大宮,6,3,7,佐方　良行,1.91,Ｓ２
2026-01-15,25,大宮,6,4,1,森田　一郎,2.04,Ｓ１
2026-01-15,25,大宮,6,5,2,澤田　義和,2.21,Ｓ２
2026-01-15,25,大宮,6,6,4,比佐　宝太,2.28,Ｓ２
2026-01-15,25,大宮,6,7,6,清水　剛志,2.68,Ｓ２
2026-01-15,25,大宮,6,8,9,小林　大介,3.00,Ｓ２
2026-01-15,25,大宮,6,9,8,庄子　信弘,3.45,Ｓ２
2026-01-15,25,大宮,7,1,5,渡邉　雅也,1.37,Ｓ１
2026-01-15,25,大宮,7,2,3,和田　　圭,1.66,Ｓ１
2026-01-15,25,大宮,7,3,2,安倍　大成,2.10,Ｓ２
2026-01-15,25,大宮,7,4,7,濱田　浩司,2.29,Ｓ２
2026-01-15,25,大宮,7,5,1,畑段　嵐士,2.30,Ｓ２
2026-01-15,25,大宮,7,6,6,石口　慶多,2.52,Ｓ２
2026-01-15,25,大宮,7,7,9,青木　瑞樹,2.66,Ｓ２
2026-01-15,25,大宮,7,8,4,室井　竜二,3.10,Ｓ２
2026-01-15,25,大宮,7,9,8,太田　龍希,4.34,Ｓ２
2026-01-15,25,大宮,8,1,1,阿竹　智史,1.94,Ｓ１
2026-01-15,25,大宮,8,2,5,小松崎大地,2.02,Ｓ１
2026-01-15,25,大宮,8,3,2,佐々木雄一,2.14,Ｓ１
2026-01-15,25,大宮,8,4,7,河端　朋之,2.31,Ｓ１
2026-01-15,25,大宮,8,5,3,鈴木　浩太,2.32,Ｓ２
2026-01-15,25,大宮,8,6,9,東　龍之介,2.88,Ｓ２
2026-01-15,25,大宮,8,7,6,菱田　浩二,3.08,Ｓ２
2026-01-15,25,大宮,8,8,4,稲垣　裕之,3.28,Ｓ２
2026-01-15,25,大宮,8,9,8,藤岡　隆治,5.11,Ｓ２
2026-01-15,25,大宮,9,1,7,岡崎　智哉,1.93,Ｓ１
2026-01-15,25,大宮,9,2,1,北津留　翼,2.09,Ｓ１
2026-01-15,25,大宮,9,3,2,高田　修汰,2.28,Ｓ２
2026-01-15,25,大宮,9,4,5,根本　哲吏,2.36,Ｓ２
2026-01-15,25,大宮,9,5,4,佐々木翔一,2.69,Ｓ２
2026-01-15,25,大宮,9,6,9,阪本　和也,2.69,Ｓ２
2026-01-15,25,大宮,9,7,6,神尾　敬冬,2.83,Ｓ２
2026-01-15,25,大宮,9,8,3,齋藤登志信,2.84,Ｓ２
2026-01-15,25,大宮,9,9,8,仁藤　　秀,3.63,Ｓ２
2026-01-15,25,大宮,10,1,5,棚橋　　勉,2.04,Ｓ２
2026-01-15,25,大宮,10,2,4,三浦　翔大,2.11,Ｓ２
2026-01-15,25,大宮,10,3,1,佐々木悠葵,2.17,Ｓ１
2026-01-15,25,大宮,10,4,7,宿口　陽一,2.19,Ｓ１
2026-01-15,25,大宮,10,5,3,佐々木堅次,2.29,Ｓ２
2026-01-15,25,大宮,10,6,2,川口　雄太,2.35,Ｓ２
2026-01-15,25,大宮,10,7,6,竹元　健竜,2.90,Ｓ２
2026-01-15,25,大宮,10,8,9,中川　貴徳,3.30,Ｓ２
2026-01-15,25,大宮,10,9,8,谷口　力也,3.57,Ｓ２
2026-01-15,25,大宮,11,1,3,木村　幸希,2.01,Ｓ２
2026-01-15,25,大宮,11,2,1,北野　武史,2.18,Ｓ２
2026-01-15,25,大宮,11,3,2,神山　拓弥,2.21,Ｓ１
2026-01-15,25,大宮,11,4,4,和泉　尚吾,2.22,Ｓ２
2026-01-15,25,大宮,11,5,7,鈴木　伸之,2.57,Ｓ２
2026-01-15,25,大宮,11,6,5,栗山　和樹,2.79,Ｓ２
2026-01-15,25,大宮,11,7,9,坂井　　洋,2.97,Ｓ１
2026-01-15,25,大宮,11,8,6,志村　龍己,2.99,Ｓ２
2026-01-15,25,大宮,11,9,8,野崎　将史,3.64,Ｓ２
2026-01-15,25,大宮,12,1,7,中野　慎詞,2.39,Ｓ１
2026-01-15,25,大宮,12,2,2,眞杉　　匠,2.40,ＳＳ
2026-01-15,25,大宮,12,3,5,荒井　崇博,2.40,Ｓ１
2026-01-15,25,大宮,12,4,3,寺崎　浩平,2.43,ＳＳ
2026-01-15,25,大宮,12,5,1,松浦　悠士,2.45,Ｓ１
2026-01-15,25,大宮,12,6,4,佐々木　龍,2.45,Ｓ１
2026-01-15,25,大宮,12,7,9,古性　優作,2.58,ＳＳ
2026-01-15,25,大宮,12,8,6,山田　久徳,3.06,Ｓ１
2026-01-15,25,大宮,12,9,8,武藤　龍生,3.50,Ｓ１
2026-01-15,35,平塚,1,1,1,藤田まりあ,-0.46,Ｌ１
2026-01-15,35,平塚,1,2,2,高尾貴美歌,-0.25,Ｌ１
2026-01-15,35,平塚,1,3,3,宇野　紅音,-0.24,Ｌ１
2026-01-15,35,平塚,1,4,5,伊澤　茉那,-0.11,Ｌ１
2026-01-15,35,平塚,1,5,4,細田　愛未,-0.07,Ｌ１
2026-01-15,35,平塚,1,6,7,山本さくら,0.02,Ｌ１
2026-01-15,35,平塚,1,7,6,豊岡　英子,0.75,Ｌ１
2026-01-15,35,平塚,2,1,1,大久保花梨,-0.27,Ｌ１
2026-01-15,35,平塚,2,2,3,永塚　祐子,-0.17,Ｌ１
2026-01-15,35,平塚,2,3,2,元砂七夕美,-0.14,Ｌ１
2026-01-15,35,平塚,2,4,5,佐々木恵理,-0.13,Ｌ１
2026-01-15,35,平塚,2,5,7,浦部　郁里,-0.05,Ｌ１
2026-01-15,35,平塚,2,6,4,加藤　　恵,0.01,Ｌ１
2026-01-15,35,平塚,2,7,6,蛯原　杏奈,0.12,Ｌ１
2026-01-15,35,平塚,3,1,1,高井　流星,-0.07,Ａ１
2026-01-15,35,平塚,3,2,4,佐藤　啓斗,-0.05,Ａ２
2026-01-15,35,平塚,3,3,2,小川　　巧,-0.02,Ａ２
2026-01-15,35,平塚,3,4,3,佐々木健司,0.02,Ａ２
2026-01-15,35,平塚,3,5,5,滝山　　実,0.04,Ａ１
2026-01-15,35,平塚,3,6,7,渡邊　恭典,0.14,Ａ２
2026-01-15,35,平塚,3,7,6,大橋　直人,0.61,Ａ２
2026-01-15,35,平塚,4,1,5,天野　純平,-0.20,Ａ２
2026-01-15,35,平塚,4,2,1,川田　真也,-0.10,Ａ２
2026-01-15,35,平塚,4,3,2,黒田　　篤,-0.09,Ａ２
2026-01-15,35,平塚,4,4,4,葛西雄太郎,-0.08,Ａ２
2026-01-15,35,平塚,4,5,3,平　　総一,-0.01,Ａ２
2026-01-15,35,平塚,4,6,6,河野　　要,0.38,Ａ２
2026-01-15,35,平塚,4,7,7,河合　康晴,0.97,Ａ２
2026-01-15,35,平塚,5,1,1,坂本将太郎,-0.18,Ａ１
2026-01-15,35,平塚,5,2,5,池田伍功羽,-0.11,Ａ２
2026-01-15,35,平塚,5,3,2,小谷田公則,-0.09,Ａ２
2026-01-15,35,平塚,5,4,3,甲斐　康昭,-0.03,Ａ２
2026-01-15,35,平塚,5,5,4,白石　大輔,0.05,Ａ１
2026-01-15,35,平塚,5,6,7,永田　修一,0.35,Ａ２
2026-01-15,35,平塚,5,7,6,眞砂　英作,0.40,Ａ２
2026-01-15,35,平塚,6,1,1,野口　大誠,-0.20,Ａ１
2026-01-15,35,平塚,6,2,2,阿部　兼士,-0.15,Ａ２
2026-01-15,35,平塚,6,3,5,川島　　勝,-0.09,Ａ２
2026-01-15,35,平塚,6,4,4,上野　真吾,-0.08,Ａ２
2026-01-15,35,平塚,6,5,3,瀧野　勝太,-0.06,Ａ２
2026-01-15,35,平塚,6,6,7,小坂　敏之,0.13,Ａ２
2026-01-15,35,平塚,6,7,6,矢口啓一郎,0.57,Ａ１
2026-01-15,35,平塚,7,1,1,山本　健也,-0.32,Ａ１
2026-01-15,35,平塚,7,2,5,矢島　一弥,-0.05,Ａ１
2026-01-15,35,平塚,7,3,7,田代　　匠,0.03,Ａ２
2026-01-15,35,平塚,7,4,2,栗本　尚宗,0.07,Ａ１
2026-01-15,35,平塚,7,5,4,奥村　諭志,0.11,Ａ１
2026-01-15,35,平塚,7,6,3,蓮井　祐輝,0.14,Ａ１
2026-01-15,35,平塚,7,7,6,山田　義彦,0.47,Ａ１
2026-01-15,35,平塚,8,1,1,木暮　安由,0.23,Ａ１
2026-01-15,35,平塚,8,2,2,吉田　昌司,0.38,Ａ１
2026-01-15,35,平塚,8,3,5,佐々木吉徳,0.56,Ａ１
2026-01-15,35,平塚,8,4,3,小原　将通,0.58,Ａ１
2026-01-15,35,平塚,8,5,4,寺林　正秋,0.59,Ａ１
2026-01-15,35,平塚,8,6,7,高橋　優斗,0.59,Ａ１
2026-01-15,35,平塚,8,7,6,堀　　政美,0.74,Ａ２
2026-01-15,35,平塚,9,1,1,大木　雅也,0.32,Ａ１
2026-01-15,35,平塚,9,2,4,島村　　匠,0.45,Ａ１
2026-01-15,35,平塚,9,3,5,武田　憲祐,0.53,Ａ１
2026-01-15,35,平塚,9,4,2,齋藤　雄行,0.53,Ａ１
2026-01-15,35,平塚,9,5,7,中野光太郎,0.58,Ａ１
2026-01-15,35,平塚,9,6,3,石丸　寛之,0.70,Ａ１
2026-01-15,35,平塚,9,7,6,一ノ瀬　匠,0.96,Ａ１
2026-01-15,44,大垣,1,1,5,枠元　一葵,1.43,Ａ２
2026-01-15,44,大垣,1,2,4,山崎　　司,1.51,Ａ１
2026-01-15,44,大垣,1,3,1,竹内　一暢,1.51,Ａ１
2026-01-15,44,大垣,1,4,2,佐々木祐太,1.72,Ａ１
2026-01-15,44,大垣,1,5,3,疋田　　敏,1.81,Ａ２
2026-01-15,44,大垣,1,6,6,川村　昭弘,1.99,Ａ２
2026-01-15,44,大垣,1,7,7,阿部　宏之,2.57,Ａ２
2026-01-15,44,大垣,2,1,4,宮崎　康司,1.35,Ａ２
2026-01-15,44,大垣,2,2,2,楢原　由将,1.41,Ａ２
2026-01-15,44,大垣,2,3,1,吉川　希望,1.46,Ａ１
2026-01-15,44,大垣,2,4,3,石田　洋秀,1.47,Ａ１
2026-01-15,44,大垣,2,5,5,冨岡　健一,1.60,Ａ２
2026-01-15,44,大垣,2,6,6,廣田　樹里,2.01,Ａ２
2026-01-15,44,大垣,2,7,7,高谷進太郎,2.52,Ａ２
2026-01-15,44,大垣,3,1,1,中島　　淳,1.33,Ａ２
2026-01-15,44,大垣,3,2,4,谷口　友真,1.52,Ａ１
2026-01-15,44,大垣,3,3,2,佐野　洋継,1.54,Ａ２
2026-01-15,44,大垣,3,4,5,三住　博昭,1.55,Ａ１
2026-01-15,44,大垣,3,5,3,山根　泰道,2.56,Ａ２
2026-01-15,44,大垣,3,6,6,柳　　　充,2.78,Ａ２
2026-01-15,44,大垣,3,7,7,布居　寛幸,2.95,Ａ１
2026-01-15,44,大垣,4,1,2,田村　風起,1.26,Ａ１
2026-01-15,44,大垣,4,2,1,川又　裕樹,1.35,Ａ１
2026-01-15,44,大垣,4,3,5,一守　大葵,1.42,Ａ２
2026-01-15,44,大垣,4,4,3,櫻川　雅彦,1.50,Ａ２
2026-01-15,44,大垣,4,5,4,四元　慎也,1.64,Ａ２
2026-01-15,44,大垣,4,6,7,橋本　　陸,1.85,Ａ１
2026-01-15,44,大垣,4,7,6,森川　　剛,2.47,Ａ２
2026-01-15,44,大垣,5,1,1,小林　則之,1.42,Ａ１
2026-01-15,44,大垣,5,2,2,木村　浩宣,1.54,Ａ１
2026-01-15,44,大垣,5,3,4,小野　裕次,1.62,Ａ１
2026-01-15,44,大垣,5,4,3,鷲見　逸喜,1.73,Ａ１
2026-01-15,44,大垣,5,5,6,落合　達彦,2.01,Ａ１
2026-01-15,44,大垣,5,6,7,中原　航大,2.03,Ａ１
2026-01-15,44,大垣,5,7,5,吉田　勇人,2.50,Ａ１
2026-01-15,44,大垣,6,1,5,久米　康平,1.53,Ｓ１
2026-01-15,44,大垣,6,2,2,田中　勇二,1.82,Ｓ１
2026-01-15,44,大垣,6,3,3,太刀川一成,1.93,Ｓ２
2026-01-15,44,大垣,6,4,4,山口　泰生,2.07,Ｓ２
2026-01-15,44,大垣,6,5,1,高橋　和也,2.21,Ｓ２
2026-01-15,44,大垣,6,6,7,桑原　　亮,2.45,Ｓ２
2026-01-15,44,大垣,6,7,6,近藤　夏樹,2.85,Ｓ２
2026-01-15,44,大垣,7,1,7,坂本　修一,1.77,Ｓ２
2026-01-15,44,大垣,7,2,3,鷲田　幸司,2.03,Ｓ２
2026-01-15,44,大垣,7,3,1,小川将二郎,2.06,Ｓ２
2026-01-15,44,大垣,7,4,2,河村　雅章,2.11,Ｓ２
2026-01-15,44,大垣,7,5,5,堀江　省吾,2.31,Ｓ２
2026-01-15,44,大垣,7,6,4,松尾信太郎,2.48,Ｓ２
2026-01-15,44,大垣,7,7,6,小谷　　実,3.00,Ｓ２
2026-01-15,44,大垣,8,1,1,柿澤　大貴,1.86,Ｓ１
2026-01-15,44,大垣,8,2,4,吉川　嘉斗,2.03,Ｓ２
2026-01-15,44,大垣,8,3,2,坂口　晃輔,2.16,Ｓ１
2026-01-15,44,大垣,8,4,3,今野　大輔,2.32,Ｓ２
2026-01-15,44,大垣,8,5,5,内藤　久文,2.34,Ｓ２
2026-01-15,44,大垣,8,6,7,坂本　紘規,2.55,Ｓ２
2026-01-15,44,大垣,8,7,6,宮越　孝治,6.50,Ｓ２
2026-01-15,44,大垣,9,1,1,金澤　竜二,1.98,Ｓ２
2026-01-15,44,大垣,9,2,7,柴崎　俊光,2.16,Ｓ２
2026-01-15,44,大垣,9,3,4,阿部　英斗,2.26,Ｓ２
2026-01-15,44,大垣,9,4,3,中川誠一郎,2.35,Ｓ１
2026-01-15,44,大垣,9,5,5,菊谷　信一,2.42,Ｓ２
2026-01-15,44,大垣,9,6,2,小堺　浩二,2.53,Ｓ２
2026-01-15,44,大垣,9,7,6,山本　恵介,2.63,Ｓ２
2026-01-15,44,大垣,10,1,3,伊代野貴照,2.10,Ｓ２
2026-01-15,44,大垣,10,2,4,飯野　祐太,2.13,Ｓ１
2026-01-15,44,大垣,10,3,5,佐山　寛明,2.16,Ｓ２
2026-01-15,44,大垣,10,4,1,樫山　恭柄,2.57,Ｓ２
2026-01-15,44,大垣,10,5,7,佐藤愼太郎,2.65,Ｓ２
2026-01-15,44,大垣,10,6,6,津村洸次郎,2.90,Ｓ２
2026-01-15,44,大垣,10,7,2,木村　佑来,3.25,Ｓ２
2026-01-15,44,大垣,11,1,1,谷内　健太,2.08,Ｓ２
2026-01-15,44,大垣,11,2,4,元砂　勇雪,2.15,Ｓ２
2026-01-15,44,大垣,11,3,7,渡辺　十夢,2.24,Ｓ２
2026-01-15,44,大垣,11,4,2,城　　幸弘,2.36,Ｓ２
2026-01-15,44,大垣,11,5,3,月森　亮輔,2.68,Ｓ２
