date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-04,26,西武園,1,1,1,太田　美穂,1.30,Ｌ１
2026-02-04,26,西武園,1,2,3,細田　愛未,1.37,Ｌ１
2026-02-04,26,西武園,1,3,4,片岡　美奈,1.40,Ｌ１
2026-02-04,26,西武園,1,4,2,田中　まい,1.49,Ｌ１
2026-02-04,26,西武園,1,5,7,大和久保美,2.23,Ｌ１
2026-02-04,26,西武園,1,6,5,野口諭実可,2.29,Ｌ１
2026-02-04,26,西武園,1,7,6,三谷　尚子,6.07,Ｌ１
2026-02-04,26,西武園,2,1,1,那須　萌美,1.29,Ｌ１
2026-02-04,26,西武園,2,2,2,佐々木　綾,1.36,Ｌ１
2026-02-04,26,西武園,2,3,3,小坂　知子,1.44,Ｌ１
2026-02-04,26,西武園,2,4,4,渡口まりあ,1.76,Ｌ１
2026-02-04,26,西武園,2,5,5,向井　　円,2.37,Ｌ１
2026-02-04,26,西武園,2,6,6,佐藤亜貴子,2.68,Ｌ１
2026-02-04,26,西武園,2,7,7,岡村　育子,6.58,Ｌ１
2026-02-04,26,西武園,3,1,1,藤田　大輔,1.38,Ａ１
2026-02-04,26,西武園,3,2,2,黒滝　大翔,1.48,Ａ２
2026-02-04,26,西武園,3,3,5,大畑　裕貴,1.61,Ａ２
2026-02-04,26,西武園,3,4,3,田中　勝仁,1.67,Ａ２
2026-02-04,26,西武園,3,5,7,柴田　祐也,1.73,Ａ２
2026-02-04,26,西武園,3,6,6,本村　隆文,2.05,Ａ２
2026-02-04,26,西武園,3,7,4,渡辺　　聖,2.30,Ａ２
2026-02-04,26,西武園,4,1,1,田中　俊充,1.52,Ａ１
2026-02-04,26,西武園,4,2,4,田原　宥明,1.59,Ａ１
2026-02-04,26,西武園,4,3,3,貝原　涼太,1.65,Ａ２
2026-02-04,26,西武園,4,4,5,一ノ瀬貴将,1.66,Ａ１
2026-02-04,26,西武園,4,5,2,和田　禎嗣,1.71,Ａ１
2026-02-04,26,西武園,4,6,7,小島　雅章,2.17,Ａ２
2026-02-04,26,西武園,4,7,6,及川　裕奨,2.54,Ａ２
2026-02-04,26,西武園,5,1,3,瀧野　勝太,1.78,Ａ２
2026-02-04,26,西武園,5,2,1,玉手　　翔,1.82,Ａ２
2026-02-04,26,西武園,5,3,7,山出　裕幸,1.85,Ａ２
2026-02-04,26,西武園,5,4,5,黒田　　篤,1.91,Ａ２
2026-02-04,26,西武園,5,5,6,齋藤　一茂,2.12,Ａ１
2026-02-04,26,西武園,5,6,2,菅田　謙仁,2.31,Ａ２
2026-02-04,26,西武園,5,7,4,福田　健太,3.54,Ａ２
2026-02-04,26,西武園,6,1,1,川崎　健次,1.44,Ａ１
2026-02-04,26,西武園,6,2,3,小浦　　凪,1.54,Ａ１
2026-02-04,26,西武園,6,3,4,後藤　彰仁,1.60,Ａ１
2026-02-04,26,西武園,6,4,2,吉竹　尚城,1.70,Ａ１
2026-02-04,26,西武園,6,5,7,小松　剛之,1.98,Ａ１
2026-02-04,26,西武園,6,6,6,荻野　　哲,2.35,Ａ２
2026-02-04,26,西武園,6,7,5,真田　　晃,2.94,Ａ１
2026-02-04,26,西武園,7,1,5,松岡晋乃介,1.43,Ａ２
2026-02-04,26,西武園,7,2,1,渡辺　航平,1.47,Ａ１
2026-02-04,26,西武園,7,3,2,小原　唯志,1.59,Ａ１
2026-02-04,26,西武園,7,4,7,會田　正一,1.82,Ａ２
2026-02-04,26,西武園,7,5,3,中川　貴史,2.03,Ａ２
2026-02-04,26,西武園,7,6,4,三ッ井　武,2.14,Ａ１
2026-02-04,26,西武園,7,7,6,渡会　啓介,2.50,Ａ２
2026-02-04,26,西武園,8,1,1,溝口　　葵,1.68,Ａ１
2026-02-04,26,西武園,8,2,3,金野　俊秋,2.04,Ａ２
2026-02-04,26,西武園,8,3,4,宮倉　　勇,2.12,Ａ２
2026-02-04,26,西武園,8,4,2,猪俣　康一,2.17,Ａ１
2026-02-04,26,西武園,8,5,7,佐藤　正吾,2.24,Ａ２
2026-02-04,26,西武園,8,6,6,竹内　優也,2.29,Ａ２
2026-02-04,26,西武園,8,7,5,田中　雅史,2.65,Ａ１
2026-02-04,26,西武園,9,1,1,小橋　秀幸,1.70,Ａ１
2026-02-04,26,西武園,9,2,2,長井　妙樹,1.90,Ａ１
2026-02-04,26,西武園,9,3,7,本多　哲也,2.03,Ａ１
2026-02-04,26,西武園,9,4,5,山中　秀将,2.10,Ａ１
2026-02-04,26,西武園,9,5,3,吉田　健市,2.43,Ａ１
2026-02-04,26,西武園,9,6,4,安部　達也,2.51,Ａ１
2026-02-04,26,西武園,9,7,6,中村　一将,2.63,Ａ１
2026-02-04,27,京王閣,1,1,1,渡邊　一洋,1.42,Ａ２
2026-02-04,27,京王閣,1,2,4,江端　隆司,1.66,Ａ２
2026-02-04,27,京王閣,1,3,3,佐野　洋継,1.85,Ａ２
2026-02-04,27,京王閣,1,4,7,吉田　晏生,1.96,Ａ１
2026-02-04,27,京王閣,1,5,6,勝俣　　亮,2.15,Ａ２
2026-02-04,27,京王閣,1,6,5,武田　良太,2.54,Ａ２
2026-02-04,27,京王閣,1,7,2,中川　拓也,2.89,Ａ２
2026-02-04,27,京王閣,2,1,3,須永　勝太,1.67,Ａ２
2026-02-04,27,京王閣,2,2,4,中澤　央治,1.71,Ａ１
2026-02-04,27,京王閣,2,3,2,中島　　淳,1.76,Ａ２
2026-02-04,27,京王閣,2,4,7,小山　峻汰,1.81,Ａ２
2026-02-04,27,京王閣,2,5,5,櫻井　紀幸,2.04,Ａ２
2026-02-04,27,京王閣,2,6,6,天沼　雅貴,2.53,Ａ２
2026-02-04,27,京王閣,2,7,1,濱口　健二,4.84,Ａ２
2026-02-04,27,京王閣,3,1,1,今藤　康裕,1.33,Ａ１
2026-02-04,27,京王閣,3,2,2,角田　　光,1.66,Ａ２
2026-02-04,27,京王閣,3,3,4,植草　亮介,1.66,Ａ１
2026-02-04,27,京王閣,3,4,5,火島　裕輝,1.71,Ａ１
2026-02-04,27,京王閣,3,5,7,佐々木省司,1.71,Ａ１
2026-02-04,27,京王閣,3,6,3,大崎　智久,2.06,Ａ２
2026-02-04,27,京王閣,3,7,6,川口　聖翔,2.34,Ａ２
2026-02-04,27,京王閣,4,1,1,内田　英介,1.44,Ａ１
2026-02-04,27,京王閣,4,2,4,好永　　晃,1.54,Ａ１
2026-02-04,27,京王閣,4,3,7,峯口　　司,1.91,Ａ１
2026-02-04,27,京王閣,4,4,3,坪内　　恒,1.92,Ａ１
2026-02-04,27,京王閣,4,5,6,山田　哲也,2.10,Ａ２
2026-02-04,27,京王閣,4,6,2,徳吉　広紀,2.10,Ａ２
2026-02-04,27,京王閣,4,7,5,小佐野文秀,2.50,Ａ１
2026-02-04,27,京王閣,5,1,5,谷元　奎心,1.46,Ａ１
2026-02-04,27,京王閣,5,2,1,酒井　拳蔵,1.50,Ａ１
2026-02-04,27,京王閣,5,3,4,大島　将人,1.61,Ａ１
2026-02-04,27,京王閣,5,4,2,志佐　　明,1.66,Ａ１
2026-02-04,27,京王閣,5,5,7,小林　信晴,1.83,Ａ１
2026-02-04,27,京王閣,5,6,3,立花　成泰,1.88,Ａ１
2026-02-04,27,京王閣,5,7,6,荒木　伸哉,2.44,Ａ１
2026-02-04,27,京王閣,6,1,1,平尾　一晃,1.97,Ｓ２
2026-02-04,27,京王閣,6,2,5,櫻井　　学,2.25,Ｓ２
2026-02-04,27,京王閣,6,3,4,田中　晴基,2.45,Ｓ２
2026-02-04,27,京王閣,6,4,3,伊藤　　信,2.58,Ｓ２
2026-02-04,27,京王閣,6,5,2,佐藤　竜太,2.86,Ｓ２
2026-02-04,27,京王閣,6,6,7,古賀　勝大,2.90,Ｓ２
2026-02-04,27,京王閣,6,7,6,花田　将司,3.03,Ｓ２
2026-02-04,27,京王閣,7,1,2,稲毛　健太,1.97,Ｓ２
2026-02-04,27,京王閣,7,2,1,依田　翔大,2.09,Ｓ２
2026-02-04,27,京王閣,7,3,3,吉田　智哉,2.10,Ｓ２
2026-02-04,27,京王閣,7,4,7,武藤　篤弘,2.19,Ｓ２
2026-02-04,27,京王閣,7,5,5,澤田　義和,2.25,Ｓ２
2026-02-04,27,京王閣,7,6,4,松永　　将,2.93,Ｓ２
2026-02-04,27,京王閣,7,7,6,佐野　梅一,6.63,Ｓ２
2026-02-04,27,京王閣,8,1,4,瓜生　崇智,2.19,Ｓ２
