date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-21,13,いわき平,1,1,4,川嶋　百香,1.41,Ｌ１
2025-06-21,13,いわき平,1,2,5,三森　彩桜,1.50,Ｌ１
2025-06-21,13,いわき平,1,3,1,又多　風緑,1.67,Ｌ１
2025-06-21,13,いわき平,1,4,2,川路　遥香,1.86,Ｌ１
2025-06-21,13,いわき平,1,5,3,梶田　　舞,2.22,Ｌ１
2025-06-21,13,いわき平,1,6,7,木下　　宙,2.26,Ｌ１
2025-06-21,13,いわき平,1,7,6,奈良岡彩子,2.81,Ｌ１
2025-06-21,13,いわき平,2,1,1,河村　章憲,1.24,Ａ１
2025-06-21,13,いわき平,2,2,5,山元　大夢,1.39,Ａ２
2025-06-21,13,いわき平,2,3,4,後藤　祐貴,1.41,Ａ１
2025-06-21,13,いわき平,2,4,2,渡会　啓介,1.55,Ａ２
2025-06-21,13,いわき平,2,5,3,井上　公利,1.58,Ａ１
2025-06-21,13,いわき平,2,6,7,三浦　　綾,2.39,Ａ２
2025-06-21,13,いわき平,2,7,6,齋藤　昌弘,2.55,Ａ２
2025-06-21,13,いわき平,3,1,1,助川翔太郎,1.34,Ａ２
2025-06-21,13,いわき平,3,2,2,高峰　賢治,1.50,Ａ２
2025-06-21,13,いわき平,3,3,3,江端　隆司,1.55,Ａ１
2025-06-21,13,いわき平,3,4,4,佐野　洋継,2.25,Ａ２
2025-06-21,13,いわき平,3,5,5,川村　昭弘,2.44,Ａ２
2025-06-21,13,いわき平,3,6,7,野口　修平,2.93,Ａ２
2025-06-21,13,いわき平,3,7,6,清水　広幸,3.37,Ａ２
2025-06-21,13,いわき平,4,1,1,井田　晶之,1.37,Ａ１
2025-06-21,13,いわき平,4,2,5,中里福太郎,1.43,Ａ２
2025-06-21,13,いわき平,4,3,2,倉野隆太郎,1.45,Ａ１
2025-06-21,13,いわき平,4,4,4,新井僚太郎,1.45,Ａ１
2025-06-21,13,いわき平,4,5,3,赤井　　学,1.56,Ａ２
2025-06-21,13,いわき平,4,6,6,金子周一郎,2.66,Ａ１
2025-06-21,13,いわき平,4,7,7,小西　芳樹,3.24,Ａ２
2025-06-21,13,いわき平,5,1,1,小橋　明紀,1.37,Ａ１
2025-06-21,13,いわき平,5,2,5,照井　力斗,1.39,Ａ１
2025-06-21,13,いわき平,5,3,2,須藤　直道,1.62,Ａ１
2025-06-21,13,いわき平,5,4,3,藤岡　徹也,1.66,Ａ２
2025-06-21,13,いわき平,5,5,7,乾　　庄平,1.80,Ａ２
2025-06-21,13,いわき平,5,6,4,川木　敬大,2.04,Ａ２
2025-06-21,13,いわき平,5,7,6,橋本　紀彰,2.24,Ａ２
2025-06-21,13,いわき平,6,1,2,佐山　俊樹,1.24,Ａ１
2025-06-21,13,いわき平,6,2,1,竹澤　浩司,1.38,Ａ１
2025-06-21,13,いわき平,6,3,3,小玉　勇一,1.50,Ａ２
2025-06-21,13,いわき平,6,4,4,山田　晃久,1.54,Ａ１
2025-06-21,13,いわき平,6,5,5,竹内　一暢,1.77,Ａ１
2025-06-21,13,いわき平,6,6,7,引地　正人,1.82,Ａ２
2025-06-21,13,いわき平,6,7,6,小松　剛之,2.07,Ａ１
2025-06-21,13,いわき平,7,1,1,三宅　裕武,1.17,Ａ１
2025-06-21,13,いわき平,7,2,4,川崎　健次,1.37,Ａ１
2025-06-21,13,いわき平,7,3,2,金田　涼馬,1.38,Ａ１
2025-06-21,13,いわき平,7,4,5,松澤　敬輔,1.45,Ａ２
2025-06-21,13,いわき平,7,5,3,中川　繁樹,1.61,Ａ１
2025-06-21,13,いわき平,7,6,7,竹内　優也,1.80,Ａ２
2025-06-21,13,いわき平,7,7,6,梅原　大治,2.50,Ａ２
2025-06-21,13,いわき平,8,1,1,岡本　二菜,1.69,Ｌ１
2025-06-21,13,いわき平,8,2,2,吉岡　詩織,2.05,Ｌ１
2025-06-21,13,いわき平,8,3,5,宮地　寧々,2.11,Ｌ１
2025-06-21,13,いわき平,8,4,4,豊岡　英子,2.19,Ｌ１
2025-06-21,13,いわき平,8,5,6,菅原ななこ,2.39,Ｌ１
2025-06-21,13,いわき平,8,6,3,加藤　　舞,2.40,Ｌ１
2025-06-21,13,いわき平,8,7,7,佐藤亜貴子,2.97,Ｌ１
