date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-19,12,青森,1,1,5,中西　　司,1.37,Ａ１
2025-08-19,12,青森,1,2,1,阿部　　俊,1.37,Ａ２
2025-08-19,12,青森,1,3,4,黒田　大介,1.51,Ａ２
2025-08-19,12,青森,1,4,3,上吹越俊一,1.59,Ａ１
2025-08-19,12,青森,1,5,7,亀井　雅斗,1.85,Ａ２
2025-08-19,12,青森,1,6,2,吉田　昌弘,4.68,Ａ２
2025-08-19,12,青森,1,7,6,玉村　元気,5.83,Ａ２
2025-08-19,12,青森,2,1,2,安東　英博,1.44,Ａ２
2025-08-19,12,青森,2,2,7,中西　　勇,1.82,Ａ２
2025-08-19,12,青森,2,3,3,高橋　健太,1.82,Ａ２
2025-08-19,12,青森,2,4,1,阿部　英光,1.84,Ａ２
2025-08-19,12,青森,2,5,5,千澤　大輔,2.11,Ａ２
2025-08-19,12,青森,2,6,6,梶應　弘樹,2.30,Ａ２
2025-08-19,12,青森,2,7,4,鈴木　　豪,5.05,Ａ２
2025-08-19,12,青森,3,1,2,山崎　敦雄,1.41,Ａ２
2025-08-19,12,青森,3,2,5,甲斐　康昭,1.43,Ａ１
2025-08-19,12,青森,3,3,1,齋藤　一茂,1.52,Ａ１
2025-08-19,12,青森,3,4,7,法月　成祐,1.59,Ａ２
2025-08-19,12,青森,3,5,3,山本恵太郎,1.65,Ａ２
2025-08-19,12,青森,3,6,4,大竹　哲也,1.77,Ａ１
2025-08-19,12,青森,3,7,6,高橋　明久,2.12,Ａ２
2025-08-19,12,青森,4,1,1,柳　　　充,1.29,Ａ２
2025-08-19,12,青森,4,2,2,在本　直樹,1.48,Ａ２
2025-08-19,12,青森,4,3,3,遠藤　勝行,1.49,Ａ１
2025-08-19,12,青森,4,4,5,近藤　寛央,1.56,Ａ１
2025-08-19,12,青森,4,5,4,山田　和巧,1.82,Ａ２
2025-08-19,12,青森,4,6,6,石田　宏樹,1.92,Ａ２
2025-08-19,12,青森,4,7,7,武田　良太,1.94,Ａ２
2025-08-19,12,青森,5,1,1,齋藤　雄行,1.30,Ａ１
2025-08-19,12,青森,5,2,5,牧田　悠生,1.37,Ａ１
2025-08-19,12,青森,5,3,4,飯田　辰哉,1.41,Ａ１
2025-08-19,12,青森,5,4,2,北野　良栄,1.41,Ａ１
2025-08-19,12,青森,5,5,3,立石　拓也,1.41,Ａ２
2025-08-19,12,青森,5,6,7,利根　正明,1.83,Ａ１
2025-08-19,12,青森,5,7,6,高田　真幸,2.17,Ａ２
2025-08-19,12,青森,6,1,3,小原　唯志,1.25,Ａ１
2025-08-19,12,青森,6,2,1,小笠原昭太,1.30,Ａ１
2025-08-19,12,青森,6,3,2,今野　大輔,1.33,Ａ１
2025-08-19,12,青森,6,4,5,赤塚　悠人,1.45,Ａ１
2025-08-19,12,青森,6,5,4,下沖　功児,1.48,Ａ２
2025-08-19,12,青森,6,6,7,今井　　希,1.84,Ａ２
2025-08-19,12,青森,6,7,6,山根　泰道,2.27,Ａ２
2025-08-19,12,青森,7,1,1,上野　恭哉,1.25,Ａ１
2025-08-19,12,青森,7,2,2,山本　恵介,1.26,Ａ１
2025-08-19,12,青森,7,3,4,小酒　大勇,1.33,Ａ１
2025-08-19,12,青森,7,4,3,武田　憲祐,1.37,Ａ１
2025-08-19,12,青森,7,5,5,岡部　伶音,1.42,Ａ２
2025-08-19,12,青森,7,6,7,金野　俊秋,1.71,Ａ１
2025-08-19,12,青森,7,7,6,榊原　　洋,2.40,Ａ１
2025-08-19,22,前橋,1,1,7,佐藤亜貴子,-0.32,Ｌ１
2025-08-19,22,前橋,1,2,1,高橋　梨香,-0.19,Ｌ１
2025-08-19,22,前橋,1,3,4,杉沢毛伊子,-0.13,Ｌ１
2025-08-19,22,前橋,1,4,3,吉岡　詩織,-0.10,Ｌ１
2025-08-19,22,前橋,1,5,2,岩崎ゆみこ,-0.10,Ｌ１
2025-08-19,22,前橋,1,6,5,高橋　朋恵,-0.07,Ｌ１
2025-08-19,22,前橋,1,7,6,牧田　咲子,0.09,Ｌ１
2025-08-19,22,前橋,2,1,7,田野口佳奈,-0.25,Ｌ１
2025-08-19,22,前橋,2,2,1,鈴木　奈央,-0.14,Ｌ１
2025-08-19,22,前橋,2,3,3,篠崎　新純,-0.11,Ｌ１
2025-08-19,22,前橋,2,4,2,永禮　美瑠,-0.10,Ｌ１
2025-08-19,22,前橋,2,5,5,山口　優依,-0.06,Ｌ１
2025-08-19,22,前橋,2,6,4,岡田　優歩,-0.05,Ｌ１
2025-08-19,22,前橋,2,7,6,加藤　　恵,-0.04,Ｌ１
2025-08-19,22,前橋,3,1,4,松根　　真,-0.15,Ａ２
2025-08-19,22,前橋,3,2,2,平石　浩之,0.03,Ａ２
2025-08-19,22,前橋,3,3,5,藤原　亮太,0.08,Ａ２
2025-08-19,22,前橋,3,4,3,佐藤譲士郎,0.10,Ａ２
2025-08-19,22,前橋,3,5,1,川崎　健次,0.12,Ａ１
2025-08-19,22,前橋,3,6,7,石川　英昭,0.23,Ａ２
2025-08-19,22,前橋,3,7,6,羽石　国臣,0.83,Ａ２
2025-08-19,22,前橋,4,1,3,吉田　元輝,-0.05,Ａ１
2025-08-19,22,前橋,4,2,7,手島　志誠,0.01,Ａ２
2025-08-19,22,前橋,4,3,5,宮倉　　勇,0.02,Ａ２
2025-08-19,22,前橋,4,4,1,深瀬　泰我,0.02,Ａ１
2025-08-19,22,前橋,4,5,2,三ッ井　武,0.03,Ａ１
2025-08-19,22,前橋,4,6,4,藤野　貴章,0.08,Ａ２
2025-08-19,22,前橋,4,7,6,宗景　祐樹,0.87,Ａ２
2025-08-19,22,前橋,5,1,2,谷口　幸司,-0.01,Ａ２
2025-08-19,22,前橋,5,2,5,田中　勝仁,0.04,Ａ２
2025-08-19,22,前橋,5,3,4,福田　　要,0.04,Ａ１
2025-08-19,22,前橋,5,4,3,田原　宥明,0.10,Ａ２
2025-08-19,22,前橋,5,5,1,小笠原一真,0.10,Ａ２
2025-08-19,22,前橋,5,6,7,松永　真太,0.35,Ａ１
2025-08-19,22,前橋,5,7,6,興呂木雄治,0.57,Ａ２
2025-08-19,22,前橋,6,1,4,山川　奨太,0.01,Ａ２
2025-08-19,22,前橋,6,2,2,須藤　　誠,0.02,Ａ１
2025-08-19,22,前橋,6,3,5,船山　真生,0.09,Ａ２
2025-08-19,22,前橋,6,4,7,榊枝　輝文,0.11,Ａ２
2025-08-19,22,前橋,6,5,3,宇根　秀俊,0.11,Ａ１
2025-08-19,22,前橋,6,6,1,志佐　　明,0.14,Ａ１
2025-08-19,22,前橋,6,7,6,四元　慎也,0.51,Ａ２
2025-08-19,22,前橋,7,1,2,丸山　直樹,-0.08,Ａ１
2025-08-19,22,前橋,7,2,4,金澤　幸司,-0.02,Ａ１
2025-08-19,22,前橋,7,3,3,植原　琢也,0.07,Ａ２
2025-08-19,22,前橋,7,4,5,前田　義和,0.08,Ａ１
2025-08-19,22,前橋,7,5,1,島村　　匠,0.09,Ａ１
2025-08-19,22,前橋,7,6,7,角田　　光,0.34,Ａ２
2025-08-19,22,前橋,7,7,6,近藤　範昌,0.48,Ａ１
2025-08-19,22,前橋,8,1,1,津村洸次郎,0.20,Ａ１
2025-08-19,22,前橋,8,2,2,栗田　貴徳,0.31,Ａ１
2025-08-19,22,前橋,8,3,4,佐伯　辰哉,0.57,Ａ１
2025-08-19,22,前橋,8,4,7,川又　裕樹,0.57,Ａ１
2025-08-19,22,前橋,8,5,3,橋本　　陸,0.60,Ａ２
2025-08-19,22,前橋,8,6,5,藤田　竜矢,0.62,Ａ２
2025-08-19,22,前橋,8,7,6,中島　竜誠,0.87,Ａ２
2025-08-19,22,前橋,9,1,1,笠松　将太,0.34,Ａ１
2025-08-19,22,前橋,9,2,5,細川　貴史,0.48,Ａ２
2025-08-19,22,前橋,9,3,2,真船圭一郎,0.61,Ａ１
2025-08-19,22,前橋,9,4,3,高木　　翔,0.62,Ａ１
2025-08-19,22,前橋,9,5,4,渡辺　航平,0.69,Ａ１
2025-08-19,22,前橋,9,6,6,葛西雄太郎,0.75,Ａ２
2025-08-19,22,前橋,9,7,7,伊藤　一貴,0.93,Ａ２
2025-08-19,42,名古屋,1,1,5,山口　貴弘,1.48,Ａ２
2025-08-19,42,名古屋,1,2,4,龍野琳太郎,1.50,Ａ２
2025-08-19,42,名古屋,1,3,1,窪田　陽介,1.57,Ａ２
2025-08-19,42,名古屋,1,4,7,伊早坂駿一,1.77,Ａ２
2025-08-19,42,名古屋,1,5,2,和田　誠寿,1.95,Ａ２
2025-08-19,42,名古屋,1,6,6,油谷　　蒼,2.11,Ａ２
2025-08-19,42,名古屋,1,7,3,瀧野　勝太,2.39,Ａ２
2025-08-19,42,名古屋,2,1,2,泉谷　元樹,1.37,Ａ１
2025-08-19,42,名古屋,2,2,1,齋藤　友幸,1.39,Ａ１
2025-08-19,42,名古屋,2,3,5,山田　隼司,1.43,Ａ２
2025-08-19,42,名古屋,2,4,4,原田　　礼,1.46,Ａ２
2025-08-19,42,名古屋,2,5,7,岡崎　景介,1.52,Ａ１
2025-08-19,42,名古屋,2,6,3,大久保直也,1.55,Ａ２
2025-08-19,42,名古屋,2,7,6,吉原　友彦,2.28,Ａ２
2025-08-19,42,名古屋,3,1,7,櫻木　雄太,1.33,Ａ１
2025-08-19,42,名古屋,3,2,5,山田　晃久,1.40,Ａ２
2025-08-19,42,名古屋,3,3,3,高橋清太郎,1.40,Ａ１
2025-08-19,42,名古屋,3,4,1,小田倉勇二,1.41,Ａ１
2025-08-19,42,名古屋,3,5,4,平沼　由充,1.43,Ａ１
2025-08-19,42,名古屋,3,6,2,玉手　　翔,1.52,Ａ１
2025-08-19,42,名古屋,3,7,6,小谷田公則,2.18,Ａ２
2025-08-19,42,名古屋,4,1,5,小松原正登,1.36,Ａ１
