date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-30,21,弥彦,1,1,1,都築　　巧,1.35,Ａ２
2025-10-30,21,弥彦,1,2,2,神尾　敬冬,1.43,Ａ２
2025-10-30,21,弥彦,1,3,5,山崎　充央,1.54,Ａ２
2025-10-30,21,弥彦,1,4,7,土井　　勲,1.57,Ａ２
2025-10-30,21,弥彦,1,5,3,鈴木　良太,1.69,Ａ１
2025-10-30,21,弥彦,1,6,4,馬場　和広,1.69,Ａ２
2025-10-30,21,弥彦,1,7,6,水谷　将司,2.11,Ａ２
2025-10-30,21,弥彦,2,1,1,杉山　悠也,1.31,Ａ１
2025-10-30,21,弥彦,2,2,5,川野　正芳,1.45,Ａ２
2025-10-30,21,弥彦,2,3,4,吉田　元輝,1.47,Ａ１
2025-10-30,21,弥彦,2,4,2,前田　義和,1.56,Ａ１
2025-10-30,21,弥彦,2,5,3,佐々木吉徳,1.66,Ａ１
2025-10-30,21,弥彦,2,6,7,松田　直也,1.78,Ａ２
2025-10-30,21,弥彦,2,7,6,西村　　剛,1.94,Ａ２
2025-10-30,21,弥彦,3,1,1,増田　　仁,1.30,Ａ２
2025-10-30,21,弥彦,3,2,5,四元　慎也,1.50,Ａ２
2025-10-30,21,弥彦,3,3,4,森岡　正臣,1.55,Ａ１
2025-10-30,21,弥彦,3,4,2,神山　　尚,1.57,Ａ２
2025-10-30,21,弥彦,3,5,3,松田　優一,1.59,Ａ２
2025-10-30,21,弥彦,3,6,6,中西　　勇,2.05,Ａ２
2025-10-30,21,弥彦,3,7,7,梶應　弘樹,6.30,Ａ２
2025-10-30,21,弥彦,4,1,1,原田　泰志,1.35,Ａ１
2025-10-30,21,弥彦,4,2,5,田中　誇士,1.45,Ａ２
2025-10-30,21,弥彦,4,3,2,江本　博明,1.52,Ａ１
2025-10-30,21,弥彦,4,4,3,尾崎　悠生,1.58,Ａ１
2025-10-30,21,弥彦,4,5,4,高田　真幸,1.72,Ａ２
2025-10-30,21,弥彦,4,6,6,萱島　大介,2.06,Ａ１
2025-10-30,21,弥彦,4,7,7,関　　　敬,2.45,Ａ２
2025-10-30,21,弥彦,5,1,2,高野　信元,1.18,Ａ２
2025-10-30,21,弥彦,5,2,1,吉田　茂生,1.33,Ａ１
2025-10-30,21,弥彦,5,3,4,金田　涼馬,1.58,Ａ１
2025-10-30,21,弥彦,5,4,3,植草　亮介,1.61,Ａ１
2025-10-30,21,弥彦,5,5,7,田村　純一,1.92,Ａ２
2025-10-30,21,弥彦,5,6,5,田中　秀治,2.21,Ａ１
2025-10-30,21,弥彦,5,7,6,及川　裕奨,2.61,Ａ２
2025-10-30,21,弥彦,6,1,1,中村　龍吉,1.02,Ａ２
2025-10-30,21,弥彦,6,2,2,金澤　幸司,1.34,Ａ１
2025-10-30,21,弥彦,6,3,3,山本　隼人,1.46,Ａ１
2025-10-30,21,弥彦,6,4,4,大谷　靖茂,1.51,Ａ１
2025-10-30,21,弥彦,6,5,5,梅原　大治,1.74,Ａ１
2025-10-30,21,弥彦,6,6,6,金田健一郎,2.23,Ａ２
2025-10-30,21,弥彦,6,7,7,旭　　啓介,2.27,Ａ２
2025-10-30,21,弥彦,7,1,1,和泉　尚吾,1.26,Ａ１
2025-10-30,21,弥彦,7,2,3,山本　巨樹,1.38,Ａ１
2025-10-30,21,弥彦,7,3,2,原田　亮太,1.48,Ａ１
2025-10-30,21,弥彦,7,4,4,小田倉勇二,1.48,Ａ１
2025-10-30,21,弥彦,7,5,5,内田　英介,1.90,Ａ１
2025-10-30,21,弥彦,7,6,7,酒井　拳蔵,1.97,Ａ１
2025-10-30,21,弥彦,7,7,6,柳谷　　崇,2.09,Ａ１
2025-10-30,26,西武園,1,1,4,楠野　史尭,1.64,Ａ２
2025-10-30,26,西武園,1,2,2,杉山　　剛,1.71,Ａ２
2025-10-30,26,西武園,1,3,5,山原　利秀,1.73,Ａ２
2025-10-30,26,西武園,1,4,3,橋本　大祐,2.08,Ａ２
2025-10-30,26,西武園,1,5,6,小林　大能,2.28,Ａ２
2025-10-30,26,西武園,1,6,1,吉田　昌弘,2.60,Ａ２
2025-10-30,26,西武園,2,1,7,田口　裕一,1.62,Ａ２
2025-10-30,26,西武園,2,2,2,伊藤　大理,1.67,Ａ２
2025-10-30,26,西武園,2,3,3,山田　隼司,1.73,Ａ２
2025-10-30,26,西武園,2,4,5,小川　大地,1.74,Ａ２
2025-10-30,26,西武園,2,5,1,樫村　伸平,1.87,Ａ２
2025-10-30,26,西武園,2,6,4,加美山隆行,1.98,Ａ２
2025-10-30,26,西武園,2,7,6,藤田　剣次,3.03,Ａ２
