date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-30,13,いわき平,1,1,1,村瀬　大和,1.24,Ａ３
2025-11-30,13,いわき平,1,2,3,伊藤　　翼,1.33,Ａ３
2025-11-30,13,いわき平,1,3,2,安坂　洋一,1.34,Ａ３
2025-11-30,13,いわき平,1,4,4,吉野　　猛,1.41,Ａ３
2025-11-30,13,いわき平,1,5,5,南　　　蓮,1.89,Ａ３
2025-11-30,13,いわき平,1,6,6,和泉田喜一,2.37,Ａ３
2025-11-30,13,いわき平,1,7,7,鈴木龍之介,6.07,Ａ３
2025-11-30,13,いわき平,2,1,1,奈良　　基,1.27,Ａ３
2025-11-30,13,いわき平,2,2,5,南　　和夫,1.29,Ａ３
2025-11-30,13,いわき平,2,3,7,鈴木　康平,1.31,Ａ３
2025-11-30,13,いわき平,2,4,4,永田　隼一,1.35,Ａ３
2025-11-30,13,いわき平,2,5,3,前川　裕希,1.35,Ａ３
2025-11-30,13,いわき平,2,6,2,遠澤　健二,1.73,Ａ３
2025-11-30,13,いわき平,2,7,6,須々田大昇,2.58,Ａ３
2025-11-30,13,いわき平,3,1,1,日浦　崇道,1.33,Ａ３
2025-11-30,13,いわき平,3,2,3,湯浅　大輔,1.37,Ａ３
2025-11-30,13,いわき平,3,3,5,藤田　晃英,1.39,Ａ３
2025-11-30,13,いわき平,3,4,2,中井　　修,1.40,Ａ３
2025-11-30,13,いわき平,3,5,4,中野　　良,1.45,Ａ３
2025-11-30,13,いわき平,3,6,7,三登　誉哲,1.62,Ａ３
2025-11-30,13,いわき平,3,7,6,明星　晴道,2.74,Ａ３
2025-11-30,13,いわき平,4,1,2,加藤　正法,1.19,Ａ３
2025-11-30,13,いわき平,4,2,1,岩原　健馬,1.22,Ａ３
2025-11-30,13,いわき平,4,3,5,清水　健次,1.26,Ａ３
2025-11-30,13,いわき平,4,4,4,吉橋　秀城,1.43,Ａ３
2025-11-30,13,いわき平,4,5,3,花村　直人,1.86,Ａ３
2025-11-30,13,いわき平,4,6,6,高森　圭介,2.26,Ａ３
2025-11-30,13,いわき平,4,7,7,高木　修二,6.08,Ａ３
2025-11-30,13,いわき平,5,1,2,水木　裕聡,1.28,Ａ３
2025-11-30,13,いわき平,5,2,1,藤田　　楓,1.30,Ａ３
2025-11-30,13,いわき平,5,3,5,小林　高志,1.47,Ａ３
2025-11-30,13,いわき平,5,4,3,吉松　賢二,1.51,Ａ３
2025-11-30,13,いわき平,5,5,6,重　　一徳,2.15,Ａ３
2025-11-30,13,いわき平,5,6,4,瀬口　　匠,2.22,Ａ３
2025-11-30,13,いわき平,5,7,7,松岡　慶彦,3.10,Ａ３
2025-11-30,13,いわき平,6,1,4,中嶋　　樹,1.26,Ａ３
2025-11-30,13,いわき平,6,2,1,木村　優駿,1.31,Ａ３
2025-11-30,13,いわき平,6,3,2,石川　恭規,1.33,Ａ３
2025-11-30,13,いわき平,6,4,3,白崎　芳典,1.37,Ａ３
2025-11-30,13,いわき平,6,5,5,齋藤　和也,1.85,Ａ３
2025-11-30,13,いわき平,6,6,6,長澤　和光,2.53,Ａ３
2025-11-30,13,いわき平,6,7,7,片山　大輔,3.89,Ａ３
2025-11-30,13,いわき平,7,1,1,池田　充槻,1.41,Ａ３
2025-11-30,13,いわき平,7,2,2,大内　達也,1.48,Ａ３
2025-11-30,13,いわき平,7,3,4,土居　佑次,1.49,Ａ３
2025-11-30,13,いわき平,7,4,3,田村　光昭,1.50,Ａ３
2025-11-30,13,いわき平,7,5,5,塚本　　諭,1.92,Ａ３
2025-11-30,13,いわき平,7,6,7,赤石　　聡,2.38,Ａ３
2025-11-30,13,いわき平,7,7,6,長岡　　豪,3.85,Ａ３
2025-11-30,27,京王閣,1,1,7,枠元　一葵,1.63,Ａ１
2025-11-30,27,京王閣,1,2,1,河野　淳吾,1.63,Ａ２
2025-11-30,27,京王閣,1,3,3,奥出健士郎,1.64,Ａ２
2025-11-30,27,京王閣,1,4,2,清水　邦章,1.70,Ａ１
2025-11-30,27,京王閣,1,5,4,及川　裕奨,1.97,Ａ２
2025-11-30,27,京王閣,1,6,5,井手　　健,2.18,Ａ２
2025-11-30,27,京王閣,1,7,6,加美山隆行,2.78,Ａ２
2025-11-30,27,京王閣,2,1,4,川越　宏臣,1.36,Ａ２
2025-11-30,27,京王閣,2,2,7,緒方　　剛,1.49,Ａ２
2025-11-30,27,京王閣,2,3,5,松尾　　淳,1.50,Ａ１
2025-11-30,27,京王閣,2,4,2,藤田　洋平,1.92,Ａ２
2025-11-30,27,京王閣,2,5,3,谷本　奨輝,2.06,Ａ２
2025-11-30,27,京王閣,2,6,6,船倉　卓郎,2.21,Ａ２
2025-11-30,27,京王閣,2,7,1,齋藤　昌弘,2.46,Ａ２
