date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-17,12,青森,1,1,1,松下　綾馬,1.07,Ａ１
2025-07-17,12,青森,1,2,3,牛田樹希斗,1.18,Ａ１
2025-07-17,12,青森,1,3,2,山信田　学,1.24,Ａ１
2025-07-17,12,青森,1,4,4,高橋清太郎,1.26,Ａ１
2025-07-17,12,青森,1,5,5,助川翔太郎,1.32,Ａ２
2025-07-17,12,青森,1,6,6,中村美千隆,2.11,Ａ２
2025-07-17,12,青森,1,7,7,川口　秀人,2.35,Ａ２
2025-07-17,12,青森,2,1,1,坂本　昌宏,1.06,Ａ２
2025-07-17,12,青森,2,2,2,真田　　晃,1.13,Ａ１
2025-07-17,12,青森,2,3,4,堀　　航輝,1.15,Ａ１
2025-07-17,12,青森,2,4,7,藤岡　徹也,1.27,Ａ１
2025-07-17,12,青森,2,5,3,川田　　忍,1.33,Ａ２
2025-07-17,12,青森,2,6,5,内村　泰三,1.59,Ａ２
2025-07-17,12,青森,2,7,6,坂本　智哉,2.02,Ａ２
2025-07-17,12,青森,3,1,5,北川　大成,1.10,Ａ２
2025-07-17,12,青森,3,2,2,古川　貴之,1.18,Ａ１
2025-07-17,12,青森,3,3,3,栗本　武典,1.24,Ａ１
2025-07-17,12,青森,3,4,1,山崎　　晃,1.27,Ａ２
2025-07-17,12,青森,3,5,7,植木　和広,1.47,Ａ２
2025-07-17,12,青森,3,6,4,八尋　翔平,1.66,Ａ２
2025-07-17,12,青森,3,7,6,千澤　大輔,2.52,Ａ２
2025-07-17,12,青森,4,1,1,坂本将太郎,1.07,Ａ１
2025-07-17,12,青森,4,2,5,宮道　良輔,1.13,Ａ２
2025-07-17,12,青森,4,3,2,大利　航平,1.29,Ａ２
2025-07-17,12,青森,4,4,7,齊藤英伊須,1.32,Ａ２
2025-07-17,12,青森,4,5,3,森岡　正臣,1.40,Ａ１
2025-07-17,12,青森,4,6,4,齋藤　昌弘,2.42,Ａ２
2025-07-17,12,青森,4,7,6,西川　弘資,2.70,Ａ２
2025-07-17,12,青森,5,1,3,小榑　佑弥,1.20,Ａ１
2025-07-17,12,青森,5,2,4,伊原　克彦,1.29,Ａ１
2025-07-17,12,青森,5,3,2,真船圭一郎,1.32,Ａ１
2025-07-17,12,青森,5,4,5,丸山　貴秀,1.38,Ａ１
2025-07-17,12,青森,5,5,1,小島　　歩,1.43,Ａ１
2025-07-17,12,青森,5,6,6,林　　　昴,1.85,Ａ１
2025-07-17,12,青森,5,7,7,稲村　好将,2.27,Ａ１
2025-07-17,12,青森,6,1,7,山根　慶太,1.90,Ｓ２
2025-07-17,12,青森,6,2,4,岸澤　賢太,2.05,Ｓ２
2025-07-17,12,青森,6,3,1,青森　伸也,2.10,Ｓ２
2025-07-17,12,青森,6,4,2,吉松　直人,2.19,Ｓ２
2025-07-17,12,青森,6,5,3,早坂　秀悟,2.21,Ｓ２
2025-07-17,12,青森,6,6,5,坂本　周作,2.21,Ｓ２
2025-07-17,12,青森,6,7,6,五十嵐　力,5.87,Ｓ２
2025-07-17,12,青森,7,1,1,脇本　勇希,1.91,Ｓ１
2025-07-17,12,青森,7,2,7,伊藤　正樹,1.97,Ｓ２
2025-07-17,12,青森,7,3,2,福田　　滉,1.99,Ｓ２
2025-07-17,12,青森,7,4,3,山本　浩成,2.00,Ｓ２
2025-07-17,12,青森,7,5,4,武田　　亮,2.00,Ｓ２
2025-07-17,12,青森,7,6,5,富　　弥昭,2.46,Ｓ２
2025-07-17,12,青森,7,7,6,松坂　英司,3.43,Ｓ２
2025-07-17,12,青森,8,1,1,佐藤　健太,1.91,Ｓ２
2025-07-17,12,青森,8,2,7,伊藤　大志,2.00,Ｓ２
2025-07-17,12,青森,8,3,5,幸田　望夢,2.15,Ｓ２
2025-07-17,12,青森,8,4,4,島川　将貴,2.20,Ｓ１
2025-07-17,12,青森,8,5,3,松永　　将,2.28,Ｓ２
2025-07-17,12,青森,8,6,2,坂本　紘規,2.30,Ｓ２
2025-07-17,12,青森,8,7,6,藤原　　誠,3.14,Ｓ２
2025-07-17,12,青森,9,1,7,長谷川飛向,1.83,Ｓ２
2025-07-17,12,青森,9,2,1,室井蓮太朗,1.90,Ｓ２
2025-07-17,12,青森,9,3,3,小林　大介,2.16,Ｓ２
2025-07-17,12,青森,9,4,4,二藤　元太,2.18,Ｓ２
2025-07-17,12,青森,9,5,5,山下　一輝,2.20,Ｓ２
2025-07-17,12,青森,9,6,2,簗田　一輝,2.28,Ｓ２
2025-07-17,12,青森,9,7,6,浦川　尊明,3.15,Ｓ２
2025-07-17,12,青森,10,1,7,坂本　亮馬,2.00,Ｓ２
2025-07-17,12,青森,10,2,1,片桐　善也,2.11,Ｓ２
2025-07-17,12,青森,10,3,3,吉川　起也,2.30,Ｓ２
2025-07-17,12,青森,10,4,2,立部　楓真,2.40,Ｓ２
2025-07-17,12,青森,10,5,5,飯嶋　則之,2.70,Ｓ２
2025-07-17,12,青森,10,6,6,尾方　祐仁,2.75,Ｓ２
2025-07-17,12,青森,10,7,4,佐藤　真一,3.01,Ｓ２
2025-07-17,12,青森,11,1,1,望月　永悟,2.00,Ｓ２
2025-07-17,12,青森,11,2,7,鷲田　幸司,2.03,Ｓ２
2025-07-17,12,青森,11,3,4,房州　輝也,2.25,Ｓ２
2025-07-17,12,青森,11,4,5,山中　秀将,2.34,Ｓ２
2025-07-17,12,青森,11,5,2,磯島　康祐,2.53,Ｓ２
2025-07-17,12,青森,11,6,3,小森　貴大,2.65,Ｓ２
2025-07-17,12,青森,11,7,6,伊藤　世哉,5.95,Ｓ２
2025-07-17,12,青森,12,1,1,竹内　智彦,2.14,Ｓ１
2025-07-17,12,青森,12,2,7,湊　　聖二,2.26,Ｓ１
2025-07-17,12,青森,12,3,5,塚本　大樹,2.44,Ｓ１
2025-07-17,12,青森,12,4,2,久田　裕也,2.48,Ｓ１
2025-07-17,12,青森,12,5,3,嶋津　拓弥,2.48,Ｓ１
2025-07-17,12,青森,12,6,4,吉澤　純平,2.72,Ｓ１
2025-07-17,12,青森,12,7,6,佐藤　和也,3.10,Ｓ１
2025-07-17,23,取手,1,1,1,堀内　　昇,0.87,Ａ３
2025-07-17,23,取手,1,2,4,布居　　翼,0.91,Ａ３
2025-07-17,23,取手,1,3,2,野口　修平,0.94,Ａ３
2025-07-17,23,取手,1,4,5,工藤　考生,0.94,Ａ３
2025-07-17,23,取手,1,5,3,加藤　正法,1.54,Ａ３
2025-07-17,23,取手,1,6,7,高木　隆弘,1.73,Ａ３
2025-07-17,23,取手,1,7,6,藤光　健一,1.86,Ａ３
2025-07-17,23,取手,2,1,4,辻田　祥大,0.76,Ａ３
2025-07-17,23,取手,2,2,2,中里福太郎,0.83,Ａ３
2025-07-17,23,取手,2,3,3,渡邊　一洋,0.96,Ａ３
2025-07-17,23,取手,2,4,5,亀井　宏佳,0.97,Ａ３
2025-07-17,23,取手,2,5,7,林　　洋二,1.42,Ａ３
2025-07-17,23,取手,2,6,1,古田　義明,1.49,Ａ３
2025-07-17,23,取手,2,7,6,米倉　剛志,1.64,Ａ３
2025-07-17,23,取手,3,1,1,日浦　崇道,0.95,Ａ３
2025-07-17,23,取手,3,2,4,小林　高志,1.22,Ａ３
2025-07-17,23,取手,3,3,5,武田　和也,1.30,Ａ３
2025-07-17,23,取手,3,4,2,星野　京旺,1.72,Ａ３
2025-07-17,23,取手,3,5,3,坂本　佳憲,1.82,Ａ３
2025-07-17,23,取手,3,6,7,本間　慎吾,2.35,Ａ３
2025-07-17,23,取手,3,7,6,片山　大輔,2.57,Ａ３
2025-07-17,23,取手,4,1,3,小泉　俊也,1.16,Ａ３
2025-07-17,23,取手,4,2,1,吉川　　誠,1.67,Ａ３
2025-07-17,23,取手,4,3,5,吉岡　優太,1.87,Ａ３
2025-07-17,23,取手,4,4,4,櫻井　紀幸,1.90,Ａ３
2025-07-17,23,取手,4,5,2,村松　俊弥,2.06,Ａ３
2025-07-17,23,取手,4,6,6,岡田　哲夫,2.62,Ａ３
2025-07-17,23,取手,4,7,7,相良　勝美,2.62,Ａ３
2025-07-17,23,取手,5,1,3,半田　水晶,0.70,Ｌ１
2025-07-17,23,取手,5,2,4,岡本　二菜,0.82,Ｌ１
2025-07-17,23,取手,5,3,2,三谷　尚子,0.83,Ｌ１
2025-07-17,23,取手,5,4,5,川田　ひな,1.19,Ｌ１
2025-07-17,23,取手,5,5,6,村田　奈穂,1.29,Ｌ１
2025-07-17,23,取手,5,6,7,岩崎ゆみこ,1.34,Ｌ１
2025-07-17,23,取手,5,7,1,加藤　　恵,1.80,Ｌ１
2025-07-17,23,取手,6,1,3,川嶋　百香,0.96,Ｌ１
2025-07-17,23,取手,6,2,5,成田可菜絵,1.10,Ｌ１
2025-07-17,23,取手,6,3,1,奥井　　迪,1.11,Ｌ１
2025-07-17,23,取手,6,4,6,高木　佑真,1.45,Ｌ１
2025-07-17,23,取手,6,5,2,南　　円佳,1.52,Ｌ１
2025-07-17,23,取手,6,6,4,牧田　咲子,2.03,Ｌ１
2025-07-17,23,取手,6,7,7,青木　美優,2.53,Ｌ１
2025-07-17,23,取手,7,1,1,大谷　靖茂,1.26,Ａ１
2025-07-17,23,取手,7,2,3,小佐野文秀,1.36,Ａ１
2025-07-17,23,取手,7,3,4,小川　将人,1.41,Ａ１
2025-07-17,23,取手,7,4,2,浅沼　聖士,1.51,Ａ２
2025-07-17,23,取手,7,5,7,石田　典大,1.61,Ａ１
2025-07-17,23,取手,7,6,6,小林　大能,2.08,Ａ２
2025-07-17,23,取手,7,7,5,川西　亮介,2.92,Ａ２
2025-07-17,23,取手,8,1,1,増田　利明,1.57,Ａ１
2025-07-17,23,取手,8,2,7,小林　史也,1.95,Ａ２
2025-07-17,23,取手,8,3,3,田中　雅史,1.96,Ａ１
2025-07-17,23,取手,8,4,4,遠藤　勝行,2.01,Ａ１
2025-07-17,23,取手,8,5,6,佐藤　啓斗,2.36,Ａ２
2025-07-17,23,取手,8,6,2,樋口　絢土,2.56,Ａ２
2025-07-17,23,取手,8,7,5,三浦　　靖,2.62,Ａ２
2025-07-17,23,取手,9,1,1,寺林　正秋,1.36,Ａ１
2025-07-17,23,取手,9,2,5,田原　宥明,1.75,Ａ２
2025-07-17,23,取手,9,3,3,添田　龍児,1.79,Ａ１
2025-07-17,23,取手,9,4,2,伊藤　大理,1.81,Ａ２
2025-07-17,23,取手,9,5,7,川崎　健次,1.84,Ａ１
2025-07-17,23,取手,9,6,4,石川　英昭,2.06,Ａ２
2025-07-17,23,取手,9,7,6,横田　政直,2.20,Ａ２
2025-07-17,23,取手,10,1,1,土屋　　仁,1.51,Ａ２
2025-07-17,23,取手,10,2,4,橋谷　成海,1.68,Ａ２
2025-07-17,23,取手,10,3,7,井上　公利,1.73,Ａ２
2025-07-17,23,取手,10,4,3,小谷田公則,1.81,Ａ２
2025-07-17,23,取手,10,5,2,吉川　　悟,1.89,Ａ２
2025-07-17,23,取手,10,6,5,小室　貴広,2.09,Ａ２
2025-07-17,23,取手,10,7,6,臼井　昌巨,2.21,Ａ２
2025-07-17,23,取手,11,1,1,石塚慶一郎,1.56,Ａ１
2025-07-17,23,取手,11,2,7,依田　翔大,1.69,Ａ１
2025-07-17,23,取手,11,3,4,落合　達彦,1.89,Ａ１
2025-07-17,23,取手,11,4,3,照井　力斗,1.89,Ａ１
2025-07-17,23,取手,11,5,6,高橋　秀吉,2.32,Ａ１
2025-07-17,23,取手,11,6,2,原田　泰志,2.82,Ａ１
2025-07-17,23,取手,11,7,5,肥後　尚己,2.86,Ａ１
2025-07-17,34,川崎,1,1,1,白崎　芳典,-0.29,Ａ３
2025-07-17,34,川崎,1,2,5,大山　泰伸,-0.25,Ａ３
2025-07-17,34,川崎,1,3,4,青木　亮太,-0.16,Ａ３
