date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-16,42,名古屋,1,1,1,布居　　翼,1.25,Ａ３
2025-12-16,42,名古屋,1,2,2,高橋　海月,1.27,Ａ３
2025-12-16,42,名古屋,1,3,3,真船　拓磨,1.43,Ａ３
2025-12-16,42,名古屋,1,4,4,松丸　裕紀,1.94,Ａ３
2025-12-16,42,名古屋,1,5,5,古田　義明,2.09,Ａ３
2025-12-16,42,名古屋,1,6,6,玉木　英典,2.30,Ａ３
2025-12-16,42,名古屋,2,1,7,水木　裕聡,1.21,Ａ３
2025-12-16,42,名古屋,2,2,1,隅田　幸助,1.23,Ａ３
2025-12-16,42,名古屋,2,3,2,野口　修平,1.31,Ａ３
2025-12-16,42,名古屋,2,4,4,東　　隆之,1.32,Ａ３
2025-12-16,42,名古屋,2,5,5,畠山　裕行,1.41,Ａ３
2025-12-16,42,名古屋,2,6,3,米丸　俊成,1.78,Ａ３
2025-12-16,42,名古屋,2,7,6,須々田大昇,2.43,Ａ３
2025-12-16,42,名古屋,3,1,5,藤本　龍也,1.29,Ａ３
2025-12-16,42,名古屋,3,2,2,中嶋　　響,1.30,Ａ３
2025-12-16,42,名古屋,3,3,4,大崎龍一郎,1.47,Ａ３
2025-12-16,42,名古屋,3,4,1,茂木　和臣,1.49,Ａ３
2025-12-16,42,名古屋,3,5,3,重　　一徳,1.51,Ａ３
2025-12-16,42,名古屋,3,6,7,伊狩　知人,1.58,Ａ３
2025-12-16,42,名古屋,3,7,6,澤亀　浩司,2.13,Ａ３
2025-12-16,42,名古屋,4,1,5,大竹野裕樹,1.27,Ａ３
2025-12-16,42,名古屋,4,2,1,北村　　篤,1.44,Ａ３
2025-12-16,42,名古屋,4,3,4,小西　芳樹,1.44,Ａ３
2025-12-16,42,名古屋,4,4,3,坂田　　学,1.48,Ａ３
2025-12-16,42,名古屋,4,5,7,樋口有樹郎,1.53,Ａ３
2025-12-16,42,名古屋,4,6,6,樋口　奨平,1.94,Ａ３
2025-12-16,42,名古屋,4,7,2,明星　晴道,2.16,Ａ３
2025-12-16,42,名古屋,5,1,4,石黒　　健,1.35,Ａ３
2025-12-16,42,名古屋,5,2,2,岡田　哲夫,1.39,Ａ３
2025-12-16,42,名古屋,5,3,1,片山　直人,1.44,Ａ３
2025-12-16,42,名古屋,5,4,3,上原　直樹,1.49,Ａ３
2025-12-16,42,名古屋,5,5,7,秋永　昂人,1.49,Ａ３
2025-12-16,42,名古屋,5,6,6,土居　佑次,1.82,Ａ３
2025-12-16,42,名古屋,5,7,5,佐藤　有輝,2.53,Ａ３
2025-12-16,42,名古屋,6,1,5,野見　泰要,1.36,Ａ３
2025-12-16,42,名古屋,6,2,1,山中　貴雄,1.50,Ａ３
2025-12-16,42,名古屋,6,3,4,大澤　裕之,1.55,Ａ３
2025-12-16,42,名古屋,6,4,2,天沼　雅貴,1.55,Ａ３
2025-12-16,42,名古屋,6,5,7,島田　茂希,1.75,Ａ３
2025-12-16,42,名古屋,6,6,3,光岡　義洋,2.54,Ａ３
2025-12-16,42,名古屋,6,7,6,田島　高志,3.70,Ａ３
2025-12-16,42,名古屋,7,1,3,板橋　慎治,1.41,Ａ３
2025-12-16,42,名古屋,7,2,4,林　佳宗依,1.42,Ａ３
2025-12-16,42,名古屋,7,3,7,加藤　正法,1.44,Ａ３
2025-12-16,42,名古屋,7,4,1,水谷　亮太,1.47,Ａ３
2025-12-16,42,名古屋,7,5,2,鈴木小次廊,1.48,Ａ３
2025-12-16,42,名古屋,7,6,5,小田桐義継,1.51,Ａ３
2025-12-16,42,名古屋,7,7,6,赤松　秀展,1.98,Ａ３
2025-12-16,44,大垣,1,1,5,浜田　翔平,-0.19,Ａ３
2025-12-16,44,大垣,1,2,3,服部　正継,-0.15,Ａ３
2025-12-16,44,大垣,1,3,2,林　　洋二,-0.11,Ａ３
2025-12-16,44,大垣,1,4,4,對馬　太陽,0.11,Ａ３
2025-12-16,44,大垣,1,5,1,竹田　慎一,0.25,Ａ３
2025-12-16,44,大垣,1,6,6,植田　　誠,0.25,Ａ３
2025-12-16,44,大垣,1,7,7,高木　修二,2.44,Ａ３
2025-12-16,44,大垣,2,1,5,滝川　秀嗣,-0.64,Ａ３
2025-12-16,44,大垣,2,2,2,中嶋　　樹,-0.39,Ａ３
2025-12-16,44,大垣,2,3,6,高野　輝彰,-0.34,Ａ３
2025-12-16,44,大垣,2,4,4,星野　京旺,-0.22,Ａ３
2025-12-16,44,大垣,2,5,3,佐藤　純嘉,-0.22,Ａ３
2025-12-16,44,大垣,2,6,1,山崎　光展,0.10,Ａ３
2025-12-16,44,大垣,2,7,7,河元　　茂,0.53,Ａ３
2025-12-16,44,大垣,3,1,4,村瀬　大和,-0.34,Ａ３
2025-12-16,44,大垣,3,2,2,村上　貴彦,-0.26,Ａ３
2025-12-16,44,大垣,3,3,5,中野　　良,-0.10,Ａ３
2025-12-16,44,大垣,3,4,3,北川　紋部,-0.09,Ａ３
2025-12-16,44,大垣,3,5,1,富安　保充,-0.02,Ａ３
2025-12-16,44,大垣,3,6,6,湯浅　大輔,0.22,Ａ３
2025-12-16,44,大垣,3,7,7,川村　峻輝,2.48,Ａ３
2025-12-16,44,大垣,4,1,4,井坂　泰誓,-0.26,Ａ３
2025-12-16,44,大垣,4,2,5,山元　大夢,-0.23,Ａ３
2025-12-16,44,大垣,4,3,3,中里福太郎,-0.21,Ａ３
2025-12-16,44,大垣,4,4,1,岩原　健馬,-0.16,Ａ３
2025-12-16,44,大垣,4,5,2,山田　純也,-0.12,Ａ３
2025-12-16,44,大垣,4,6,7,本間　慎吾,-0.01,Ａ３
2025-12-16,44,大垣,4,7,6,相澤　恵一,0.24,Ａ３
2025-12-16,44,大垣,5,1,5,辻　　　力,-0.22,Ａ２
2025-12-16,44,大垣,5,2,2,浅沼　聖士,-0.12,Ａ２
2025-12-16,44,大垣,5,3,3,西巻　秀太,-0.03,Ａ２
2025-12-16,44,大垣,5,4,4,樋口　絢土,-0.00,Ａ２
2025-12-16,44,大垣,5,5,7,本馬　　鎌,0.06,Ａ２
2025-12-16,44,大垣,5,6,6,橋本　大祐,0.09,Ａ２
2025-12-16,44,大垣,5,7,1,山崎　　晃,0.20,Ａ２
2025-12-16,44,大垣,6,1,3,赤井　　学,-0.32,Ａ１
2025-12-16,44,大垣,6,2,4,佐々木健司,-0.27,Ａ２
2025-12-16,44,大垣,6,3,5,山田　和巧,0.05,Ａ２
2025-12-16,44,大垣,6,4,2,西本　直大,0.06,Ａ１
2025-12-16,44,大垣,6,5,1,泉谷　直哉,0.09,Ａ２
2025-12-16,44,大垣,6,6,7,千澤　大輔,0.32,Ａ２
2025-12-16,44,大垣,6,7,6,岩崎　大和,0.44,Ａ２
2025-12-16,44,大垣,7,1,4,疋田　力也,-0.15,Ａ１
2025-12-16,44,大垣,7,2,1,松澤　敬輔,-0.10,Ａ１
2025-12-16,44,大垣,7,3,5,橋谷　成海,-0.06,Ａ２
2025-12-16,44,大垣,7,4,2,大矢　将大,-0.05,Ａ１
2025-12-16,44,大垣,7,5,3,鈴木　幸紀,0.19,Ａ１
2025-12-16,44,大垣,7,6,7,井上　公利,0.43,Ａ２
2025-12-16,44,大垣,7,7,6,奥出健士郎,0.50,Ａ２
2025-12-16,44,大垣,8,1,2,小笹　隼人,0.15,Ａ１
2025-12-16,44,大垣,8,2,1,内田　玄希,0.28,Ａ１
2025-12-16,44,大垣,8,3,4,戸邉　捺希,0.35,Ａ１
2025-12-16,44,大垣,8,4,7,神山　　尚,0.41,Ａ２
2025-12-16,44,大垣,8,5,3,篠塚　光一,0.63,Ａ１
2025-12-16,44,大垣,8,6,5,平沼　由充,0.66,Ａ１
2025-12-16,44,大垣,8,7,6,安藤　直希,0.68,Ａ１
2025-12-16,44,大垣,9,1,1,小松原正登,0.13,Ａ１
2025-12-16,44,大垣,9,2,4,上川　直紀,0.42,Ａ１
2025-12-16,44,大垣,9,3,5,田口　裕一,0.45,Ａ２
2025-12-16,44,大垣,9,4,2,谷田　泰平,0.49,Ａ１
2025-12-16,44,大垣,9,5,7,山崎　　悟,0.58,Ａ２
2025-12-16,44,大垣,9,6,3,川崎　健次,0.58,Ａ１
2025-12-16,44,大垣,9,7,6,小川　達也,0.98,Ａ２
2025-12-16,63,防府,1,1,1,菅田　謙仁,1.43,Ａ１
2025-12-16,63,防府,1,2,4,大久保直也,1.56,Ａ２
2025-12-16,63,防府,1,3,7,橋本　　陸,1.61,Ａ２
2025-12-16,63,防府,1,4,3,川田　　忍,1.82,Ａ２
2025-12-16,63,防府,1,5,5,松根　　真,2.30,Ａ２
2025-12-16,63,防府,1,6,6,小林　大能,2.63,Ａ２
2025-12-16,63,防府,1,7,2,山本　貴章,2.65,Ａ２
2025-12-16,63,防府,2,1,4,本村　隆文,1.42,Ａ２
2025-12-16,63,防府,2,2,1,高橋綜一郎,1.44,Ａ１
2025-12-16,63,防府,2,3,3,松本　卓也,1.59,Ａ１
2025-12-16,63,防府,2,4,7,佐々木孝司,1.84,Ａ２
2025-12-16,63,防府,2,5,2,梅原　大治,1.92,Ａ１
2025-12-16,63,防府,2,6,6,小川　大地,2.04,Ａ２
2025-12-16,63,防府,2,7,5,中石　昌芳,2.17,Ａ２
2025-12-16,63,防府,3,1,1,船瀬　惇平,1.38,Ａ２
2025-12-16,63,防府,3,2,5,山崎　　航,1.45,Ａ１
2025-12-16,63,防府,3,3,2,工藤　文彦,1.55,Ａ１
2025-12-16,63,防府,3,4,3,山口　智弘,1.59,Ａ１
2025-12-16,63,防府,3,5,7,久田　　朔,1.61,Ａ２
2025-12-16,63,防府,3,6,4,津村洸次郎,1.64,Ａ１
2025-12-16,63,防府,3,7,6,内村　泰三,2.32,Ａ２
2025-12-16,63,防府,4,1,1,渡邉　　壘,1.25,Ａ２
2025-12-16,63,防府,4,2,3,長野　魅切,1.46,Ａ２
2025-12-16,63,防府,4,3,7,吉永　好宏,1.62,Ａ１
2025-12-16,63,防府,4,4,5,金成　和幸,1.64,Ａ１
2025-12-16,63,防府,4,5,2,出口謙一郎,1.80,Ａ１
2025-12-16,63,防府,4,6,4,宮倉　　勇,2.12,Ａ２
2025-12-16,63,防府,4,7,6,金子　浩貴,2.18,Ａ１
2025-12-16,63,防府,5,1,2,山田　雄大,1.45,Ａ１
2025-12-16,63,防府,5,2,5,藤井　　將,1.51,Ａ１
2025-12-16,63,防府,5,3,4,鈴木　庸之,1.53,Ａ１
2025-12-16,63,防府,5,4,1,南部　翔大,1.56,Ａ１
2025-12-16,63,防府,5,5,3,上田　　学,1.73,Ａ１
2025-12-16,63,防府,5,6,7,梅田加津也,1.90,Ａ１
2025-12-16,63,防府,5,7,6,才迫　勇馬,2.15,Ａ２
2025-12-16,63,防府,6,1,1,開坂　秀明,2.05,Ｓ２
2025-12-16,63,防府,6,2,3,本郷　雄三,2.10,Ｓ２
2025-12-16,63,防府,6,3,5,上吹越直樹,2.13,Ｓ２
2025-12-16,63,防府,6,4,2,坂田　康季,2.43,Ｓ２
2025-12-16,63,防府,6,5,4,澤田　義和,2.79,Ｓ２
2025-12-16,63,防府,6,6,7,棚瀬　義大,2.86,Ｓ２
2025-12-16,63,防府,6,7,6,谷口　力也,3.07,Ｓ２
2025-12-16,63,防府,7,1,2,瓜生　崇智,1.66,Ｓ１
2025-12-16,63,防府,7,2,5,才迫　　開,2.05,Ｓ２
2025-12-16,63,防府,7,3,7,上田　尭弥,2.21,Ｓ２
2025-12-16,63,防府,7,4,1,伊藤　成紀,2.28,Ｓ２
2025-12-16,63,防府,7,5,3,竹内　　翼,2.36,Ｓ２
2025-12-16,63,防府,7,6,4,太田　龍希,2.91,Ｓ２
2025-12-16,63,防府,7,7,6,伊藤　　亮,3.99,Ｓ２
2025-12-16,63,防府,8,1,1,大洞　翔平,1.95,Ｓ２
2025-12-16,63,防府,8,2,2,荻原　尚人,2.31,Ｓ２
2025-12-16,63,防府,8,3,7,藤田　昌宏,2.38,Ｓ２
2025-12-16,63,防府,8,4,3,外田　心斗,2.57,Ｓ２
2025-12-16,63,防府,8,5,4,高田　修汰,2.60,Ｓ２
2025-12-16,63,防府,8,6,5,成清　貴之,2.77,Ｓ２
2025-12-16,63,防府,8,7,6,秋本耀太郎,3.62,Ｓ２
2025-12-16,63,防府,9,1,2,大坪　功一,2.14,Ｓ１
2025-12-16,63,防府,9,2,4,古川　宗行,2.33,Ｓ２
2025-12-16,63,防府,9,3,7,河合　佑弥,2.34,Ｓ２
2025-12-16,63,防府,9,4,5,畝木　　努,2.44,Ｓ２
2025-12-16,63,防府,9,5,3,山本　紳貴,2.72,Ｓ２
2025-12-16,63,防府,9,6,1,松坂　英司,3.13,Ｓ２
2025-12-16,63,防府,9,7,6,那須　久幸,3.40,Ｓ２
2025-12-16,63,防府,10,1,7,佐藤　友和,1.93,Ｓ１
2025-12-16,63,防府,10,2,1,柴崎　　淳,1.95,Ｓ１
2025-12-16,63,防府,10,3,5,佐々木　豪,2.50,Ｓ１
2025-12-16,63,防府,10,4,2,久保田泰弘,2.59,Ｓ２
2025-12-16,63,防府,10,5,4,角　令央奈,2.61,Ｓ２
2025-12-16,63,防府,10,6,3,新田　祐大,2.66,Ｓ２
2025-12-16,63,防府,10,7,6,山口　泰生,3.06,Ｓ２
2025-12-16,63,防府,11,1,7,伊藤　颯馬,2.12,Ｓ１
2025-12-16,63,防府,11,2,4,内藤　秀久,2.15,Ｓ１
2025-12-16,63,防府,11,3,1,桑原　大志,2.16,Ｓ１
2025-12-16,63,防府,11,4,5,杉本　正隆,2.20,Ｓ２
2025-12-16,63,防府,11,5,3,長島　大介,2.46,Ｓ１
2025-12-16,63,防府,11,6,2,齋木　翔多,2.60,Ｓ２
2025-12-16,63,防府,11,7,6,内藤　高裕,6.26,Ｓ２
2025-12-16,63,防府,12,1,2,片岡　迪之,2.26,Ｓ１
2025-12-16,63,防府,12,2,7,宿口　陽一,2.40,Ｓ１
2025-12-16,63,防府,12,3,1,菅田　壱道,2.44,Ｓ１
2025-12-16,63,防府,12,4,3,木村　皆斗,2.76,Ｓ２
2025-12-16,63,防府,12,5,4,嶋田　誠也,2.85,Ｓ２
2025-12-16,63,防府,12,6,6,角　　宗哉,3.46,Ｓ２
2025-12-16,63,防府,12,7,5,青森　伸也,3.67,Ｓ２
2025-12-16,73,小松島,1,1,3,加瀬加奈子,-0.73,Ｌ１
2025-12-16,73,小松島,1,2,5,佐々木恵理,-0.69,Ｌ１
2025-12-16,73,小松島,1,3,1,小林　優香,-0.08,Ｌ１
2025-12-16,73,小松島,1,4,2,高橋　梨香,-0.02,Ｌ１
2025-12-16,73,小松島,1,5,4,高橋美沙紀,0.01,Ｌ１
2025-12-16,73,小松島,1,6,6,出口　倫子,2.08,Ｌ１
2025-12-16,73,小松島,2,1,7,松本ちひろ,-0.36,Ｌ１
2025-12-16,73,小松島,2,2,3,東　　美月,-0.26,Ｌ１
2025-12-16,73,小松島,2,3,1,柳原　真緒,-0.25,Ｌ１
2025-12-16,73,小松島,2,4,2,豊田　美香,-0.17,Ｌ１
2025-12-16,73,小松島,2,5,4,佐々木　綾,-0.17,Ｌ１
2025-12-16,73,小松島,2,6,5,山口　優依,-0.04,Ｌ１
2025-12-16,73,小松島,2,7,6,吉村美有紀,0.12,Ｌ１
2025-12-16,73,小松島,3,1,4,萱島　大介,-0.13,Ａ１
2025-12-16,73,小松島,3,2,5,川口　聖翔,-0.06,Ａ２
2025-12-16,73,小松島,3,3,2,金田　涼馬,-0.02,Ａ１
2025-12-16,73,小松島,3,4,3,金子周一郎,0.17,Ａ２
2025-12-16,73,小松島,3,5,1,伊原　克彦,0.23,Ａ１
2025-12-16,73,小松島,3,6,6,藤原　亮太,0.43,Ａ２
2025-12-16,73,小松島,3,7,7,甲斐下　智,2.53,Ａ２
2025-12-16,73,小松島,4,1,1,岩本　　純,-0.38,Ａ１
2025-12-16,73,小松島,4,2,2,日野　博幸,-0.12,Ａ１
2025-12-16,73,小松島,4,3,5,入田　龍馬,-0.09,Ａ２
2025-12-16,73,小松島,4,4,7,光畑　政志,0.07,Ａ２
2025-12-16,73,小松島,4,5,4,楢原　由将,0.09,Ａ２
2025-12-16,73,小松島,4,6,3,立石　拓也,0.11,Ａ２
2025-12-16,73,小松島,4,7,6,舟山　佑京,0.29,Ａ２
2025-12-16,73,小松島,5,1,1,小林　申太,-0.62,Ａ１
2025-12-16,73,小松島,5,2,2,三浦　稔希,0.01,Ａ２
2025-12-16,73,小松島,5,3,4,江本　博明,0.06,Ａ１
2025-12-16,73,小松島,5,4,5,杉山　　剛,0.13,Ａ２
2025-12-16,73,小松島,5,5,7,宇賀神浩幸,0.15,Ａ２
2025-12-16,73,小松島,5,6,3,日当　泰之,0.26,Ａ２
2025-12-16,73,小松島,5,7,6,三木　健治,0.49,Ａ２
2025-12-16,73,小松島,6,1,4,三ッ井　武,-0.47,Ａ１
2025-12-16,73,小松島,6,2,5,中山　拓人,-0.10,Ａ１
2025-12-16,73,小松島,6,3,2,川野　正芳,-0.01,Ａ２
2025-12-16,73,小松島,6,4,1,菊谷　信一,0.02,Ａ１
2025-12-16,73,小松島,6,5,3,中村　翔平,0.07,Ａ２
2025-12-16,73,小松島,6,6,6,米澤　大輔,0.08,Ａ２
2025-12-16,73,小松島,6,7,7,吉川　　悟,0.25,Ａ２
2025-12-16,73,小松島,7,1,2,花田　将司,-0.17,Ａ１
2025-12-16,73,小松島,7,2,1,徳丸　泰教,0.04,Ａ１
2025-12-16,73,小松島,7,3,3,北川大五郎,0.06,Ａ１
2025-12-16,73,小松島,7,4,5,渡邉　高志,0.13,Ａ１
2025-12-16,73,小松島,7,5,4,近藤　修康,0.14,Ａ１
2025-12-16,73,小松島,7,6,7,橋本　紀彰,0.25,Ａ２
2025-12-16,73,小松島,7,7,6,梶原　大地,0.35,Ａ１
2025-12-16,73,小松島,8,1,1,高木　　翔,0.05,Ａ１
2025-12-16,73,小松島,8,2,2,栗本　尚宗,0.33,Ａ２
2025-12-16,73,小松島,8,3,3,山口　聖矢,0.42,Ａ１
2025-12-16,73,小松島,8,4,7,山口　　茂,0.45,Ａ２
2025-12-16,73,小松島,8,5,5,太田　剛司,0.48,Ａ１
2025-12-16,73,小松島,8,6,4,小原　将通,0.65,Ａ１
2025-12-16,73,小松島,8,7,6,前田　義和,0.93,Ａ１
2025-12-16,73,小松島,9,1,1,遠藤　拓巳,0.28,Ａ１
2025-12-16,73,小松島,9,2,3,吉川　嘉斗,0.33,Ａ１
2025-12-16,73,小松島,9,3,2,谷口　明正,0.33,Ａ１
2025-12-16,73,小松島,9,4,4,田中　俊充,0.58,Ａ２
2025-12-16,73,小松島,9,5,7,柴田功一郎,0.61,Ａ２
2025-12-16,73,小松島,9,6,5,大谷　靖茂,0.78,Ａ１
2025-12-16,73,小松島,9,7,6,田中　勝仁,0.92,Ａ２
2025-12-16,86,別府,1,1,5,滝本　泰行,1.46,Ａ１
2025-12-16,86,別府,1,2,1,吉永　和生,1.54,Ａ２
2025-12-16,86,別府,1,3,2,宮司　周郎,1.60,Ａ２
2025-12-16,86,別府,1,4,4,野木　義規,1.64,Ａ２
2025-12-16,86,別府,1,5,3,門脇　　翼,1.67,Ａ２
2025-12-16,86,別府,1,6,7,外崎　一成,1.75,Ａ１
2025-12-16,86,別府,1,7,6,行成　大祐,2.43,Ａ２
2025-12-16,86,別府,2,1,1,久保　光司,1.43,Ａ２
2025-12-16,86,別府,2,2,4,魚屋　周成,1.49,Ａ１
2025-12-16,86,別府,2,3,2,乾　　庄平,1.51,Ａ２
2025-12-16,86,別府,2,4,3,小峰　　烈,1.62,Ａ２
2025-12-16,86,別府,2,5,7,渡邊　　健,1.68,Ａ１
2025-12-16,86,別府,2,6,5,星島　　太,2.70,Ａ２
2025-12-16,86,別府,2,7,6,煤賀　隆幸,2.78,Ａ２
2025-12-16,86,別府,3,1,1,中島　将尊,1.32,Ａ１
2025-12-16,86,別府,3,2,2,犬塚　貴之,1.37,Ａ１
2025-12-16,86,別府,3,3,5,谷本　奨輝,1.46,Ａ２
2025-12-16,86,別府,3,4,3,米村　光星,1.48,Ａ２
2025-12-16,86,別府,3,5,4,坪内　　恒,1.75,Ａ１
2025-12-16,86,別府,3,6,7,山田　義彦,2.10,Ａ１
2025-12-16,86,別府,3,7,6,廣田　樹里,2.17,Ａ２
2025-12-16,86,別府,4,1,4,山本　恵介,1.46,Ａ１
2025-12-16,86,別府,4,2,2,薦田　将伍,1.47,Ａ１
2025-12-16,86,別府,4,3,5,寺師　幸成,1.52,Ａ２
2025-12-16,86,別府,4,4,1,加倉　正義,1.55,Ａ１
2025-12-16,86,別府,4,5,3,小島　　歩,1.57,Ａ１
2025-12-16,86,別府,4,6,7,中島　　淳,1.61,Ａ２
2025-12-16,86,別府,4,7,6,三好　陽一,2.12,Ａ２
2025-12-16,86,別府,5,1,5,船山　真生,1.35,Ａ２
2025-12-16,86,別府,5,2,3,廣川　泰昭,1.51,Ａ２
2025-12-16,86,別府,5,3,1,舛井　幹雄,1.59,Ａ１
2025-12-16,86,別府,5,4,7,竹内　雄作,1.69,Ａ１
2025-12-16,86,別府,5,5,2,徳永　泰粋,1.73,Ａ１
2025-12-16,86,別府,5,6,4,紫原　政文,1.75,Ａ１
