date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-20,13,いわき平,1,1,1,吉岡　詩織,-0.30,Ｌ１
2025-06-20,13,いわき平,1,2,2,又多　風緑,-0.27,Ｌ１
2025-06-20,13,いわき平,1,3,3,加藤　　舞,-0.14,Ｌ１
2025-06-20,13,いわき平,1,4,5,三森　彩桜,-0.08,Ｌ１
2025-06-20,13,いわき平,1,5,4,川路　遥香,0.25,Ｌ１
2025-06-20,13,いわき平,1,6,7,木下　　宙,0.48,Ｌ１
2025-06-20,13,いわき平,1,7,6,佐藤亜貴子,0.67,Ｌ１
2025-06-20,13,いわき平,2,1,1,岡本　二菜,-0.29,Ｌ１
2025-06-20,13,いわき平,2,2,3,宮地　寧々,-0.12,Ｌ１
2025-06-20,13,いわき平,2,3,2,豊岡　英子,-0.07,Ｌ１
2025-06-20,13,いわき平,2,4,4,菅原ななこ,-0.04,Ｌ１
2025-06-20,13,いわき平,2,5,5,梶田　　舞,0.23,Ｌ１
2025-06-20,13,いわき平,2,6,6,川嶋　百香,0.23,Ｌ１
2025-06-20,13,いわき平,2,7,7,奈良岡彩子,0.63,Ｌ１
2025-06-20,13,いわき平,3,1,2,江端　隆司,-0.11,Ａ１
2025-06-20,13,いわき平,3,2,3,新井僚太郎,-0.08,Ａ１
2025-06-20,13,いわき平,3,3,1,乾　　庄平,-0.05,Ａ２
2025-06-20,13,いわき平,3,4,4,金子周一郎,0.83,Ａ１
2025-06-20,13,いわき平,3,5,5,川村　昭弘,0.90,Ａ２
2025-06-20,13,いわき平,3,6,7,小西　芳樹,1.17,Ａ２
2025-06-20,13,いわき平,3,7,6,伊藤　拓人,1.26,Ａ２
2025-06-20,13,いわき平,4,1,1,助川翔太郎,-0.08,Ａ２
2025-06-20,13,いわき平,4,2,2,橋本　紀彰,-0.05,Ａ２
2025-06-20,13,いわき平,4,3,3,河村　章憲,0.12,Ａ１
2025-06-20,13,いわき平,4,4,4,赤井　　学,0.15,Ａ２
2025-06-20,13,いわき平,4,5,5,佐野　洋継,0.87,Ａ２
2025-06-20,13,いわき平,4,6,7,野口　修平,1.06,Ａ２
2025-06-20,13,いわき平,4,7,6,齋藤　昌弘,1.35,Ａ２
2025-06-20,13,いわき平,5,1,1,井田　晶之,-0.05,Ａ１
2025-06-20,13,いわき平,5,2,5,後藤　祐貴,-0.02,Ａ１
2025-06-20,13,いわき平,5,3,3,高峰　賢治,0.03,Ａ２
2025-06-20,13,いわき平,5,4,4,渡会　啓介,0.15,Ａ２
2025-06-20,13,いわき平,5,5,2,引地　正人,0.15,Ａ２
2025-06-20,13,いわき平,5,6,6,竹内　優也,0.51,Ａ２
2025-06-20,13,いわき平,5,7,7,清水　広幸,1.22,Ａ２
2025-06-20,13,いわき平,6,1,1,金田　涼馬,-0.07,Ａ１
2025-06-20,13,いわき平,6,2,2,小松　剛之,-0.02,Ａ１
2025-06-20,13,いわき平,6,3,3,倉野隆太郎,0.07,Ａ１
2025-06-20,13,いわき平,6,4,5,中里福太郎,0.07,Ａ２
2025-06-20,13,いわき平,6,5,4,梅原　大治,0.18,Ａ２
2025-06-20,13,いわき平,6,6,6,山元　大夢,0.29,Ａ２
2025-06-20,13,いわき平,6,7,7,三浦　　綾,1.05,Ａ２
2025-06-20,13,いわき平,7,1,1,小橋　明紀,-0.06,Ａ１
2025-06-20,13,いわき平,7,2,3,金子　貴志,-0.05,Ａ１
2025-06-20,13,いわき平,7,3,2,竹澤　浩司,0.01,Ａ１
2025-06-20,13,いわき平,7,4,4,佐山　俊樹,0.03,Ａ１
2025-06-20,13,いわき平,7,5,5,照井　力斗,0.05,Ａ１
2025-06-20,13,いわき平,7,6,7,山下　祐輔,0.22,Ａ２
2025-06-20,13,いわき平,7,7,6,川崎　健次,0.27,Ａ１
2025-06-20,13,いわき平,8,1,1,梁島　邦友,0.09,Ａ１
2025-06-20,13,いわき平,8,2,2,渡辺　正光,0.37,Ａ１
2025-06-20,13,いわき平,8,3,3,山田　晃久,0.64,Ａ１
2025-06-20,13,いわき平,8,4,7,小谷田公則,0.65,Ａ２
2025-06-20,13,いわき平,8,5,6,竹内　一暢,0.80,Ａ１
2025-06-20,13,いわき平,8,6,4,中川　繁樹,0.85,Ａ１
2025-06-20,13,いわき平,8,7,5,川木　敬大,1.46,Ａ２
2025-06-20,13,いわき平,9,1,1,塩島嵩一朗,0.11,Ａ２
2025-06-20,13,いわき平,9,2,2,白戸淳太郎,0.36,Ａ１
2025-06-20,13,いわき平,9,3,3,三宅　裕武,0.54,Ａ１
2025-06-20,13,いわき平,9,4,5,小玉　勇一,0.60,Ａ２
2025-06-20,13,いわき平,9,5,7,松澤　敬輔,0.62,Ａ２
2025-06-20,13,いわき平,9,6,4,須藤　直道,0.65,Ａ１
2025-06-20,13,いわき平,9,7,6,藤岡　徹也,0.70,Ａ２
2025-06-20,21,弥彦,1,1,3,吉橋　秀城,1.14,Ａ３
2025-06-20,21,弥彦,1,2,2,加藤　大輔,1.19,Ａ３
2025-06-20,21,弥彦,1,3,5,大室　　翔,1.21,Ａ３
2025-06-20,21,弥彦,1,4,4,長崎　達也,1.26,Ａ３
2025-06-20,21,弥彦,1,5,1,梶原　亜湖,1.49,Ａ３
2025-06-20,21,弥彦,2,1,3,邊見　祐太,1.03,Ａ３
2025-06-20,21,弥彦,2,2,4,阿部　　晃,1.11,Ａ３
2025-06-20,21,弥彦,2,3,2,邊見　　斎,1.16,Ａ３
2025-06-20,21,弥彦,2,4,1,赤石　　聡,2.01,Ａ３
2025-06-20,21,弥彦,2,5,5,保科　圭太,2.23,Ａ３
2025-06-20,21,弥彦,3,1,3,手島　志誠,1.13,Ａ３
2025-06-20,21,弥彦,3,2,1,松本　昂大,1.16,Ａ３
2025-06-20,21,弥彦,3,3,7,眞鍋　伸也,1.20,Ａ３
2025-06-20,21,弥彦,3,4,4,伊藤　之人,1.34,Ａ３
2025-06-20,21,弥彦,3,5,5,渡邊　一洋,1.44,Ａ３
2025-06-20,21,弥彦,3,6,2,吉竹　雄城,1.84,Ａ３
2025-06-20,21,弥彦,3,7,6,等々力久就,1.87,Ａ３
2025-06-20,21,弥彦,4,1,3,中村　美那,0.91,Ｌ１
2025-06-20,21,弥彦,4,2,2,松本　詩乃,0.92,Ｌ１
2025-06-20,21,弥彦,4,3,5,佐々木恵理,1.10,Ｌ１
2025-06-20,21,弥彦,4,4,1,星野　しほ,1.30,Ｌ１
2025-06-20,21,弥彦,4,5,4,池上あかり,5.14,Ｌ１
2025-06-20,21,弥彦,4,6,6,中瀬　由真,5.42,Ｌ１
2025-06-20,21,弥彦,5,1,2,船倉　卓郎,1.23,Ａ２
2025-06-20,21,弥彦,5,2,1,泉　　文人,1.41,Ａ１
2025-06-20,21,弥彦,5,3,7,浦崎　貴史,1.69,Ａ２
2025-06-20,21,弥彦,5,4,4,安本　昇平,1.88,Ａ２
2025-06-20,21,弥彦,5,5,5,鈴木　宏章,2.52,Ａ２
2025-06-20,21,弥彦,5,6,3,山田　　武,2.69,Ａ２
2025-06-20,21,弥彦,5,7,6,峠　　祐介,2.89,Ａ２
2025-06-20,21,弥彦,6,1,1,中原　航大,1.36,Ａ２
2025-06-20,21,弥彦,6,2,2,山信田　学,1.37,Ａ１
2025-06-20,21,弥彦,6,3,3,河野　　要,1.55,Ａ２
2025-06-20,21,弥彦,6,4,4,荻野　　哲,2.02,Ａ１
2025-06-20,21,弥彦,6,5,5,光畑　政志,2.23,Ａ２
2025-06-20,21,弥彦,6,6,7,豊田　一馬,2.81,Ａ２
2025-06-20,21,弥彦,6,7,6,相川　　巧,2.89,Ａ２
2025-06-20,21,弥彦,7,1,5,板崎　佑矢,1.31,Ａ２
2025-06-20,21,弥彦,7,2,1,野村　典嗣,1.43,Ａ１
