date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-03,23,取手,1,1,5,大崎　和也,1.44,Ａ１
2025-12-03,23,取手,1,2,1,三宅　　旬,1.51,Ａ２
2025-12-03,23,取手,1,3,7,有馬　雄二,1.52,Ａ２
2025-12-03,23,取手,1,4,2,宮倉　　勇,1.65,Ａ２
2025-12-03,23,取手,1,5,3,中山　拓人,1.73,Ａ１
2025-12-03,23,取手,1,6,4,西本　直大,1.79,Ａ１
2025-12-03,23,取手,1,7,6,宮道　良輔,2.11,Ａ２
2025-12-03,23,取手,2,1,5,橋本　紀彰,1.45,Ａ２
2025-12-03,23,取手,2,2,3,宇根　秀俊,1.56,Ａ１
2025-12-03,23,取手,2,3,1,土田　武志,1.63,Ａ１
2025-12-03,23,取手,2,4,7,横内　裕人,1.68,Ａ１
2025-12-03,23,取手,2,5,2,山田　隼司,1.80,Ａ２
2025-12-03,23,取手,2,6,4,望月　紀男,1.94,Ａ２
2025-12-03,23,取手,2,7,6,中澤　孝之,2.67,Ａ２
2025-12-03,23,取手,3,1,2,中島　竜誠,1.37,Ａ２
2025-12-03,23,取手,3,2,4,榊原　　洋,1.44,Ａ１
2025-12-03,23,取手,3,3,7,山田　晃久,1.63,Ａ２
2025-12-03,23,取手,3,4,3,井田　晶之,1.64,Ａ１
2025-12-03,23,取手,3,5,1,伊藤　彰規,1.82,Ａ２
2025-12-03,23,取手,3,6,5,関　　智晴,2.32,Ａ２
2025-12-03,23,取手,3,7,6,松本　一志,2.53,Ａ２
2025-12-03,23,取手,4,1,1,竹澤　雅也,1.28,Ａ２
2025-12-03,23,取手,4,2,2,高谷　雅彦,1.44,Ａ２
2025-12-03,23,取手,4,3,5,朝日　　勇,1.46,Ａ１
2025-12-03,23,取手,4,4,3,内村　泰三,1.55,Ａ２
2025-12-03,23,取手,4,5,7,尾野　翔一,1.56,Ａ２
2025-12-03,23,取手,4,6,4,四元　慎也,2.02,Ａ２
2025-12-03,23,取手,4,7,6,井上　公利,2.23,Ａ２
2025-12-03,23,取手,5,1,2,東矢　昇太,1.33,Ａ１
2025-12-03,23,取手,5,2,7,佐藤　悦夫,1.43,Ａ１
2025-12-03,23,取手,5,3,1,真船圭一郎,1.56,Ａ１
