date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-02,12,青森,1,1,1,奥出健士郎,1.70,Ａ２
2025-09-02,12,青森,1,2,2,戸田　康平,1.73,Ａ２
2025-09-02,12,青森,1,3,7,大庭　正紀,1.85,Ａ２
2025-09-02,12,青森,1,4,5,川口　秀人,2.04,Ａ２
2025-09-02,12,青森,1,5,3,松尾　大樹,2.40,Ａ２
2025-09-02,12,青森,1,6,4,奥山　雅士,2.61,Ａ２
2025-09-02,12,青森,1,7,6,伊藤　大彦,5.73,Ａ１
2025-09-02,12,青森,2,1,5,増田　利明,1.63,Ａ１
2025-09-02,12,青森,2,2,2,善利　裕生,1.67,Ａ２
2025-09-02,12,青森,2,3,7,櫻井　宏智,1.91,Ａ２
2025-09-02,12,青森,2,4,4,清水　広幸,1.99,Ａ２
2025-09-02,12,青森,2,5,3,白井優太朗,2.00,Ａ２
2025-09-02,12,青森,2,6,1,及川　裕奨,2.18,Ａ２
2025-09-02,12,青森,2,7,6,千澤　大輔,2.63,Ａ２
2025-09-02,12,青森,3,1,3,稲葉　一真,1.43,Ａ１
2025-09-02,12,青森,3,2,4,篠塚　光一,1.47,Ａ１
2025-09-02,12,青森,3,3,2,竹山　慶太,1.48,Ａ１
2025-09-02,12,青森,3,4,1,佐山　寛明,1.49,Ａ１
2025-09-02,12,青森,3,5,5,栗本　尚宗,1.58,Ａ２
2025-09-02,12,青森,3,6,7,峰重祐之介,1.80,Ａ１
2025-09-02,12,青森,3,7,6,渡邉　高志,2.11,Ａ１
2025-09-02,12,青森,4,1,1,高木　　翔,1.33,Ａ１
2025-09-02,12,青森,4,2,5,愛敬　博之,1.34,Ａ１
2025-09-02,12,青森,4,3,2,中園　和剛,1.37,Ａ１
2025-09-02,12,青森,4,4,4,田頭　寛之,1.49,Ａ１
2025-09-02,12,青森,4,5,3,奥出　　良,1.49,Ａ１
2025-09-02,12,青森,4,6,7,角田　　光,1.70,Ａ２
2025-09-02,12,青森,4,7,6,高比良　豪,2.31,Ａ１
2025-09-02,12,青森,5,1,5,藤田　祐大,1.31,Ａ２
2025-09-02,12,青森,5,2,1,阿部　大樹,1.35,Ａ１
2025-09-02,12,青森,5,3,3,野口　大誠,1.44,Ａ１
2025-09-02,12,青森,5,4,4,児玉慎一郎,1.48,Ａ１
2025-09-02,12,青森,5,5,2,多田　晃紀,1.51,Ａ１
2025-09-02,12,青森,5,6,7,本田　拓也,2.09,Ａ２
2025-09-02,12,青森,5,7,6,米村　光星,2.13,Ａ２
2025-09-02,12,青森,6,1,2,徳永　哲人,1.95,Ｓ１
2025-09-02,12,青森,6,2,5,武藤　篤弘,1.98,Ｓ２
2025-09-02,12,青森,6,3,7,三宅　裕武,2.18,Ｓ２
2025-09-02,12,青森,6,4,1,内藤　久文,2.27,Ｓ２
2025-09-02,12,青森,6,5,3,金澤　竜二,2.28,Ｓ２
2025-09-02,12,青森,6,6,4,渡邉　晴智,3.00,Ｓ２
2025-09-02,12,青森,6,7,6,鈴木　陸来,3.80,Ｓ２
2025-09-02,12,青森,7,1,7,角　令央奈,1.96,Ｓ２
2025-09-02,12,青森,7,2,5,佐伯　亮輔,1.97,Ｓ２
2025-09-02,12,青森,7,3,2,連佛　康浩,2.00,Ｓ２
2025-09-02,12,青森,7,4,4,藤井　栄二,2.22,Ｓ２
2025-09-02,12,青森,7,5,3,西浦　仙哉,2.37,Ｓ２
2025-09-02,12,青森,7,6,1,坂本　紘規,2.83,Ｓ２
2025-09-02,12,青森,7,7,6,鈴木　謙二,3.01,Ｓ２
2025-09-02,12,青森,8,1,7,池田　勇人,2.05,Ｓ２
2025-09-02,12,青森,8,2,1,近藤　翔馬,2.24,Ｓ２
2025-09-02,12,青森,8,3,3,池野　健太,2.49,Ｓ１
2025-09-02,12,青森,8,4,2,一戸　康宏,2.52,Ｓ２
2025-09-02,12,青森,8,5,5,栗山　俊介,2.61,Ｓ２
2025-09-02,12,青森,8,6,4,山中　秀将,2.64,Ｓ２
2025-09-02,12,青森,8,7,6,小川　丈太,2.90,Ｓ２
2025-09-02,12,青森,9,1,1,松岡　孔明,2.02,Ｓ２
2025-09-02,12,青森,9,2,7,松本秀之慎,2.13,Ｓ２
2025-09-02,12,青森,9,3,3,今岡　徹二,2.14,Ｓ２
2025-09-02,12,青森,9,4,5,竹山　陵太,2.21,Ｓ２
2025-09-02,12,青森,9,5,4,奥村　諭志,2.36,Ｓ２
2025-09-02,12,青森,9,6,2,高橋　晋也,3.28,Ｓ１
2025-09-02,12,青森,9,7,6,内山　雅貴,3.37,Ｓ２
2025-09-02,12,青森,10,1,1,神山　拓弥,2.06,Ｓ１
2025-09-02,12,青森,10,2,3,竹内　智彦,2.23,Ｓ１
2025-09-02,12,青森,10,3,2,吉本　卓仁,2.32,Ｓ１
2025-09-02,12,青森,10,4,5,田中　勇二,2.49,Ｓ１
2025-09-02,12,青森,10,5,7,志村　太賀,2.57,Ｓ２
2025-09-02,12,青森,10,6,4,金子　幸央,2.62,Ｓ２
2025-09-02,12,青森,10,7,6,新村　　穣,2.83,Ｓ１
2025-09-02,12,青森,11,1,1,佐藤　和也,2.09,Ｓ１
2025-09-02,12,青森,11,2,7,菅原　大也,2.28,Ｓ１
2025-09-02,12,青森,11,3,4,東　龍之介,2.52,Ｓ２
2025-09-02,12,青森,11,4,5,吉田　有希,2.58,Ｓ１
2025-09-02,12,青森,11,5,3,北村　信明,2.86,Ｓ２
2025-09-02,12,青森,11,6,2,中村　浩士,2.96,Ｓ２
2025-09-02,12,青森,11,7,6,小橋　秀幸,3.36,Ｓ２
2025-09-02,12,青森,12,1,7,渡邉　豪大,2.22,Ｓ２
2025-09-02,12,青森,12,2,4,和田　　圭,2.31,Ｓ１
2025-09-02,12,青森,12,3,1,小川真太郎,2.41,Ｓ１
2025-09-02,12,青森,12,4,3,元砂　勇雪,2.63,Ｓ１
2025-09-02,12,青森,12,5,6,野口　正則,2.97,Ｓ２
2025-09-02,12,青森,12,6,2,橋本　智昭,3.05,Ｓ２
2025-09-02,12,青森,12,7,5,中田　雄喜,3.30,Ｓ２
2025-09-02,22,前橋,1,1,1,相澤　恵一,1.13,Ａ３
2025-09-02,22,前橋,1,2,2,小林　和彦,1.25,Ａ３
2025-09-02,22,前橋,1,3,4,前島　恭平,1.32,Ａ３
2025-09-02,22,前橋,1,4,3,村本　慎吾,1.32,Ａ３
2025-09-02,22,前橋,1,5,7,門馬　琢麿,1.61,Ａ３
2025-09-02,22,前橋,1,6,5,藤光　健一,2.28,Ａ３
2025-09-02,22,前橋,1,7,6,工藤　考生,2.40,Ａ３
2025-09-02,22,前橋,2,1,1,市川　健太,1.15,Ａ３
2025-09-02,22,前橋,2,2,4,大薗　　宏,1.20,Ａ３
2025-09-02,22,前橋,2,3,5,倉田　紘希,1.23,Ａ３
2025-09-02,22,前橋,2,4,3,林　　洋二,1.29,Ａ３
2025-09-02,22,前橋,2,5,2,藤井　孝則,1.35,Ａ３
2025-09-02,22,前橋,2,6,7,宮原　貴之,1.79,Ａ３
2025-09-02,22,前橋,2,7,6,竜門　孝宗,2.71,Ａ３
2025-09-02,22,前橋,3,1,2,岩原　健馬,1.10,Ａ３
2025-09-02,22,前橋,3,2,1,安坂　洋一,1.14,Ａ３
2025-09-02,22,前橋,3,3,4,深見　仁哉,1.24,Ａ３
2025-09-02,22,前橋,3,4,7,桜井　大地,1.30,Ａ３
2025-09-02,22,前橋,3,5,3,田崎良太郎,1.44,Ａ３
2025-09-02,22,前橋,3,6,5,渡辺　　馨,1.53,Ａ３
2025-09-02,22,前橋,3,7,6,高橋　海月,1.89,Ａ３
