date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-28,26,西武園,1,1,2,亀井　道佳,-0.35,Ａ３
2026-02-28,26,西武園,1,2,4,相川　　巧,-0.23,Ａ３
2026-02-28,26,西武園,1,3,3,工藤　考生,-0.22,Ａ３
2026-02-28,26,西武園,1,4,1,山中　貴雄,-0.20,Ａ３
2026-02-28,26,西武園,1,5,5,小塚　　潤,-0.19,Ａ３
2026-02-28,26,西武園,1,6,7,三浦平志郎,0.09,Ａ３
2026-02-28,26,西武園,1,7,6,戸ノ下太郎,0.24,Ａ３
2026-02-28,26,西武園,2,1,2,倉岡慎太郎,-0.39,Ａ３
2026-02-28,26,西武園,2,2,3,安達　豪太,-0.30,Ａ３
2026-02-28,26,西武園,2,3,7,中山　善仁,-0.24,Ａ３
2026-02-28,26,西武園,2,4,4,五十嵐博一,-0.20,Ａ３
2026-02-28,26,西武園,2,5,5,藤光　健一,0.08,Ａ３
2026-02-28,26,西武園,2,6,6,駒井　大輔,0.23,Ａ３
2026-02-28,26,西武園,2,7,1,山村　慮太,0.31,Ａ３
2026-02-28,26,西武園,3,1,4,水木　裕聡,-0.29,Ａ３
2026-02-28,26,西武園,3,2,3,森　　佑樹,-0.28,Ａ３
2026-02-28,26,西武園,3,3,1,織茂雄一郎,-0.20,Ａ３
2026-02-28,26,西武園,3,4,2,横田　政直,-0.15,Ａ３
2026-02-28,26,西武園,3,5,5,濱田昭一郎,-0.04,Ａ３
2026-02-28,26,西武園,3,6,6,梶原　亜湖,0.53,Ａ３
2026-02-28,26,西武園,3,7,7,鈴木龍之介,2.61,Ａ３
2026-02-28,26,西武園,4,1,4,山本　康旗,-0.50,Ａ３
2026-02-28,26,西武園,4,2,3,宮崎　一彰,-0.34,Ａ３
2026-02-28,26,西武園,4,3,2,有賀　高士,-0.32,Ａ３
2026-02-28,26,西武園,4,4,5,伊藤　　翼,-0.23,Ａ３
2026-02-28,26,西武園,4,5,1,白川　有司,-0.10,Ａ３
2026-02-28,26,西武園,4,6,6,阿部　龍也,0.12,Ａ３
2026-02-28,26,西武園,4,7,7,志村　正洋,0.15,Ａ３
2026-02-28,26,西武園,5,1,5,東　　隆之,-0.34,Ａ３
2026-02-28,26,西武園,5,2,2,高鍋　邦彰,-0.27,Ａ３
2026-02-28,26,西武園,5,3,4,牧田　賢也,-0.26,Ａ３
2026-02-28,26,西武園,5,4,3,高橋　明久,-0.24,Ａ３
2026-02-28,26,西武園,5,5,7,和泉田喜一,-0.23,Ａ３
2026-02-28,26,西武園,5,6,1,加藤　大輔,-0.01,Ａ３
2026-02-28,26,西武園,5,7,6,龍門慎太郎,0.14,Ａ３
2026-02-28,26,西武園,6,1,2,中野　真吾,-0.35,Ａ３
2026-02-28,26,西武園,6,2,3,内村　竜也,-0.34,Ａ３
2026-02-28,26,西武園,6,3,4,大本　隆也,-0.32,Ａ３
2026-02-28,26,西武園,6,4,5,永橋　武司,-0.27,Ａ３
2026-02-28,26,西武園,6,5,7,高橋　由記,-0.20,Ａ３
2026-02-28,26,西武園,6,6,1,樋口　絢土,-0.13,Ａ３
2026-02-28,26,西武園,6,7,6,樋口　奨平,0.21,Ａ３
2026-02-28,26,西武園,7,1,3,吉田夢希斗,-0.49,Ａ３
2026-02-28,26,西武園,7,2,4,林　佳宗依,-0.47,Ａ３
2026-02-28,26,西武園,7,3,2,土井　慎二,-0.39,Ａ３
2026-02-28,26,西武園,7,4,5,村本　慎吾,-0.24,Ａ３
2026-02-28,26,西武園,7,5,1,増田　鉄男,-0.11,Ａ３
2026-02-28,26,西武園,7,6,6,住村　　実,0.18,Ａ３
2026-02-28,26,西武園,7,7,7,吉橋　秀城,0.21,Ａ３
2026-02-28,44,大垣,1,1,2,椎木尾拓哉,2.00,Ｓ１
2026-02-28,44,大垣,1,2,5,土生　敦弘,2.42,Ｓ２
2026-02-28,44,大垣,1,3,9,園田　　匠,2.46,Ｓ１
2026-02-28,44,大垣,1,4,3,古川　尚耶,2.61,Ｓ２
2026-02-28,44,大垣,1,5,7,松崎　広太,2.62,Ｓ２
