date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-21,31,松戸,1,1,1,伊早坂駿一,1.58,Ａ２
2025-11-21,31,松戸,1,2,7,池田伍功羽,1.66,Ａ２
2025-11-21,31,松戸,1,3,3,興呂木雄治,1.68,Ａ２
2025-11-21,31,松戸,1,4,5,宮道　良輔,1.73,Ａ２
2025-11-21,31,松戸,1,5,4,高谷　敏史,1.77,Ａ２
2025-11-21,31,松戸,1,6,2,小磯　知也,2.01,Ａ２
2025-11-21,31,松戸,1,7,6,佐藤　清之,6.06,Ａ２
2025-11-21,31,松戸,2,1,3,佐藤　政利,1.50,Ａ１
2025-11-21,31,松戸,2,2,4,松尾　　淳,1.58,Ａ１
2025-11-21,31,松戸,2,3,5,中山　拓人,1.64,Ａ１
2025-11-21,31,松戸,2,4,2,三浦　大輝,1.64,Ａ２
2025-11-21,31,松戸,2,5,7,瀧川　幸広,1.80,Ａ２
2025-11-21,31,松戸,2,6,1,有賀　高士,1.95,Ａ２
2025-11-21,31,松戸,2,7,6,小林　大能,2.36,Ａ２
2025-11-21,31,松戸,3,1,1,上田　　学,1.40,Ａ１
2025-11-21,31,松戸,3,2,2,八嶋　稔真,1.48,Ａ１
2025-11-21,31,松戸,3,3,7,西田　大志,1.52,Ａ１
2025-11-21,31,松戸,3,4,5,中井　達郎,1.55,Ａ１
2025-11-21,31,松戸,3,5,4,細中　翔太,1.55,Ａ２
2025-11-21,31,松戸,3,6,3,前田　義和,1.62,Ａ１
2025-11-21,31,松戸,3,7,6,市村　昌樹,2.15,Ａ２
2025-11-21,31,松戸,4,1,4,宇佐見優介,1.21,Ａ１
2025-11-21,31,松戸,4,2,3,篠塚　光一,1.46,Ａ１
2025-11-21,31,松戸,4,3,2,下沖　功児,1.52,Ａ２
2025-11-21,31,松戸,4,4,5,齊藤英伊須,1.54,Ａ２
2025-11-21,31,松戸,4,5,7,疋田　力也,1.63,Ａ１
2025-11-21,31,松戸,4,6,1,山本　恵介,1.78,Ａ１
2025-11-21,31,松戸,4,7,6,國武　耕二,2.79,Ａ１
2025-11-21,31,松戸,5,1,3,桑原　　亮,1.65,Ｓ２
2025-11-21,31,松戸,5,2,2,小嶋　敬二,1.90,Ｓ２
2025-11-21,31,松戸,5,3,5,大西　　祐,2.05,Ｓ２
2025-11-21,31,松戸,5,4,1,染谷　幸喜,2.07,Ｓ２
2025-11-21,31,松戸,5,5,7,橋本　宇宙,2.09,Ｓ２
2025-11-21,31,松戸,5,6,4,小埜　正義,2.39,Ｓ２
2025-11-21,31,松戸,5,7,6,片桐　善也,2.75,Ｓ２
2025-11-21,31,松戸,6,1,7,久田　裕也,1.70,Ｓ１
2025-11-21,31,松戸,6,2,3,松田　治之,1.72,Ｓ２
2025-11-21,31,松戸,6,3,4,伊東　翔貴,1.73,Ｓ２
2025-11-21,31,松戸,6,4,5,内藤　久文,1.77,Ｓ２
2025-11-21,31,松戸,6,5,1,池田　憲昭,1.80,Ｓ２
2025-11-21,31,松戸,6,6,2,本多　哲也,1.89,Ｓ２
2025-11-21,31,松戸,6,7,6,石丸　寛之,2.90,Ｓ２
2025-11-21,31,松戸,7,1,5,長尾　拳太,1.22,Ｓ１
2025-11-21,31,松戸,7,2,1,徳永　哲人,1.55,Ｓ１
2025-11-21,31,松戸,7,3,7,内藤　高裕,1.72,Ｓ２
2025-11-21,31,松戸,7,4,2,三浦　貴大,1.84,Ｓ２
2025-11-21,31,松戸,7,5,4,佐藤　博紀,2.07,Ｓ２
2025-11-21,31,松戸,7,6,3,大石　剣士,2.10,Ｓ２
2025-11-21,31,松戸,7,7,6,小菅　　誠,3.02,Ｓ２
2025-11-21,31,松戸,8,1,7,原　　誠宏,1.92,Ｓ１
2025-11-21,31,松戸,8,2,5,木暮　安由,2.14,Ｓ１
2025-11-21,31,松戸,8,3,1,河合　佑弥,2.29,Ｓ２
2025-11-21,31,松戸,8,4,2,松本秀之慎,2.41,Ｓ２
2025-11-21,31,松戸,8,5,3,佐藤　雅春,2.67,Ｓ２
2025-11-21,31,松戸,8,6,4,佐々木堅次,2.83,Ｓ２
2025-11-21,31,松戸,8,7,6,今藤　康裕,3.07,Ｓ２
2025-11-21,31,松戸,9,1,1,田口　裕一,1.46,Ａ２
2025-11-21,31,松戸,9,2,7,原田　亮太,2.14,Ａ１
2025-11-21,31,松戸,9,3,2,鹿内　　翔,2.24,Ａ１
2025-11-21,31,松戸,9,4,4,猪狩　祐樹,2.25,Ａ１
2025-11-21,31,松戸,9,5,3,塩崎　隼秀,2.28,Ａ１
2025-11-21,31,松戸,9,6,5,村上　翔馬,2.45,Ａ１
2025-11-21,31,松戸,9,7,6,高谷　雅彦,2.80,Ａ２
2025-11-21,31,松戸,10,1,3,川口公太朗,2.05,Ｓ１
2025-11-21,31,松戸,10,2,5,山賀　雅仁,2.13,Ｓ１
2025-11-21,31,松戸,10,3,7,芦澤　大輔,2.17,Ｓ２
2025-11-21,31,松戸,10,4,1,根田　空史,2.19,Ｓ１
2025-11-21,31,松戸,10,5,2,寺沼　拓摩,2.22,Ｓ１
2025-11-21,31,松戸,10,6,4,佐藤　　壮,3.00,Ｓ２
2025-11-21,31,松戸,10,7,6,谷内　健太,3.40,Ｓ２
2025-11-21,35,平塚,1,1,1,渡邊　一洋,1.25,Ａ３
2025-11-21,35,平塚,1,2,2,勝俣　　亮,1.29,Ａ３
2025-11-21,35,平塚,1,3,4,光岡　義洋,1.41,Ａ３
2025-11-21,35,平塚,1,4,3,桜井　雄太,1.45,Ａ３
2025-11-21,35,平塚,1,5,7,樋口有樹郎,1.51,Ａ３
2025-11-21,35,平塚,1,6,6,長澤　和光,2.46,Ａ３
2025-11-21,35,平塚,1,7,5,山城　光央,2.77,Ａ３
2025-11-21,35,平塚,2,1,1,谷澤　優貴,1.09,Ａ３
2025-11-21,35,平塚,2,2,3,本間　慎吾,1.28,Ａ３
2025-11-21,35,平塚,2,3,2,大越　啓介,1.42,Ａ３
2025-11-21,35,平塚,2,4,4,鈴木　規純,1.78,Ａ３
2025-11-21,35,平塚,2,5,5,古田　義明,1.90,Ａ３
2025-11-21,35,平塚,2,6,7,保科　圭太,2.10,Ａ３
2025-11-21,35,平塚,2,7,6,嶋貫　高大,2.36,Ａ３
