date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-24,11,函館,1,1,4,小笠原一真,1.21,Ａ２
2025-10-24,11,函館,1,2,5,峯口　　司,1.27,Ａ２
2025-10-24,11,函館,1,3,3,板崎　佑矢,1.56,Ａ１
2025-10-24,11,函館,1,4,2,立石　拓也,1.58,Ａ２
2025-10-24,11,函館,1,5,7,山根　泰道,1.83,Ａ２
2025-10-24,11,函館,1,6,1,浦崎　貴史,2.16,Ａ２
2025-10-24,11,函館,1,7,6,山崎　功也,5.73,Ａ２
2025-10-24,11,函館,2,1,3,船山　真生,1.36,Ａ２
2025-10-24,11,函館,2,2,4,佐々木吉徳,1.41,Ａ１
2025-10-24,11,函館,2,3,1,梅原　大治,1.41,Ａ１
2025-10-24,11,函館,2,4,5,榎本　光男,1.52,Ａ２
2025-10-24,11,函館,2,5,7,濱口　健二,1.79,Ａ２
2025-10-24,11,函館,2,6,2,関　　　敬,1.98,Ａ２
2025-10-24,11,函館,2,7,6,窪田　陽介,2.66,Ａ２
2025-10-24,11,函館,3,1,1,中島　竜誠,1.04,Ａ２
2025-10-24,11,函館,3,2,5,内田　英介,1.41,Ａ１
2025-10-24,11,函館,3,3,2,清水　剛志,1.43,Ａ１
2025-10-24,11,函館,3,4,3,猪俣　康一,1.45,Ａ１
2025-10-24,11,函館,3,5,7,伊原　弘幸,1.59,Ａ２
2025-10-24,11,函館,3,6,4,佐藤　悦夫,1.86,Ａ１
2025-10-24,11,函館,3,7,6,山田　雅之,2.37,Ａ１
2025-10-24,11,函館,4,1,4,野村　　賢,1.20,Ａ２
2025-10-24,11,函館,4,2,2,高橋　秀吉,1.36,Ａ１
2025-10-24,11,函館,4,3,3,依田　翔大,1.44,Ａ１
2025-10-24,11,函館,4,4,5,前川　大輔,1.47,Ａ１
2025-10-24,11,函館,4,5,7,國村　　洋,1.51,Ａ１
2025-10-24,11,函館,4,6,1,吉永　和生,1.55,Ａ２
2025-10-24,11,函館,4,7,6,植木　和広,1.87,Ａ２
2025-10-24,11,函館,5,1,1,古川　貴之,1.34,Ａ１
2025-10-24,11,函館,5,2,2,徳丸　泰教,1.39,Ａ１
2025-10-24,11,函館,5,3,4,一ノ瀬　匠,1.45,Ａ１
2025-10-24,11,函館,5,4,3,高橋　雅之,1.47,Ａ１
2025-10-24,11,函館,5,5,7,森本桂太郎,1.69,Ａ１
2025-10-24,11,函館,5,6,6,金田　涼馬,1.86,Ａ１
2025-10-24,11,函館,5,7,5,疋田　　敏,2.23,Ａ２
2025-10-24,11,函館,6,1,1,谷口　力也,2.00,Ｓ２
2025-10-24,11,函館,6,2,3,白岩　大助,2.01,Ｓ２
2025-10-24,11,函館,6,3,4,朝倉　智仁,2.01,Ｓ２
2025-10-24,11,函館,6,4,5,成清　貴之,2.14,Ｓ２
2025-10-24,11,函館,6,5,2,川越　勇星,2.18,Ｓ２
2025-10-24,11,函館,6,6,6,金ヶ江勇気,3.05,Ｓ２
2025-10-24,11,函館,7,1,1,野口　正則,2.05,Ｓ２
2025-10-24,11,函館,7,2,2,庄子　信弘,2.12,Ｓ２
2025-10-24,11,函館,7,3,4,山本　　直,2.14,Ｓ２
2025-10-24,11,函館,7,4,5,小嶋　敬二,2.23,Ｓ２
2025-10-24,11,函館,7,5,7,板垣　　昴,2.32,Ｓ２
