date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-02,23,取手,1,1,2,神山　　尚,1.52,Ａ１
2026-02-02,23,取手,1,2,7,細沼　健治,1.69,Ａ２
2026-02-02,23,取手,1,3,3,二條　祐也,1.85,Ａ１
2026-02-02,23,取手,1,4,5,山本　貴章,1.99,Ａ２
2026-02-02,23,取手,1,5,1,遠藤　勝行,2.19,Ａ２
2026-02-02,23,取手,1,6,6,山本　天平,2.21,Ａ２
2026-02-02,23,取手,1,7,4,大橋　直人,2.67,Ａ２
2026-02-02,23,取手,2,1,7,田原　大広,1.37,Ａ１
2026-02-02,23,取手,2,2,2,大森　光明,1.53,Ａ２
2026-02-02,23,取手,2,3,1,城戸崎隆史,1.54,Ａ２
2026-02-02,23,取手,2,4,3,佐藤　　謙,1.64,Ａ２
2026-02-02,23,取手,2,5,4,廣田　樹里,1.85,Ａ２
2026-02-02,23,取手,2,6,5,表　　大暁,2.18,Ａ２
2026-02-02,23,取手,2,7,6,近藤　圭佑,2.40,Ａ２
2026-02-02,23,取手,3,1,1,高谷　敏史,1.60,Ａ２
2026-02-02,23,取手,3,2,7,鈴木　　誠,1.63,Ａ２
2026-02-02,23,取手,3,3,3,柏木　伸介,1.63,Ａ１
2026-02-02,23,取手,3,4,5,中山遼太郎,1.93,Ａ１
2026-02-02,23,取手,3,5,2,梶山裕次郎,2.09,Ａ２
2026-02-02,23,取手,3,6,6,相樂　　修,2.17,Ａ２
2026-02-02,23,取手,3,7,4,飯島　　淳,2.74,Ａ２
2026-02-02,23,取手,4,1,1,山田　裕哉,1.30,Ａ１
2026-02-02,23,取手,4,2,4,常次　勇人,1.47,Ａ１
2026-02-02,23,取手,4,3,2,中田　拓也,1.53,Ａ２
2026-02-02,23,取手,4,4,7,田口　裕一,1.56,Ａ１
2026-02-02,23,取手,4,5,5,工藤　政志,1.67,Ａ１
2026-02-02,23,取手,4,6,3,飯田　辰哉,1.95,Ａ１
2026-02-02,23,取手,4,7,6,在本　直樹,2.09,Ａ２
2026-02-02,23,取手,5,1,2,菊池　　翔,1.43,Ａ１
2026-02-02,23,取手,5,2,1,土屋　　仁,1.45,Ａ２
2026-02-02,23,取手,5,3,4,渡邊　　健,1.50,Ａ１
2026-02-02,23,取手,5,4,3,安達　光伸,1.51,Ａ２
2026-02-02,23,取手,5,5,5,尾崎　悠生,1.53,Ａ２
2026-02-02,23,取手,5,6,7,山田　幸司,1.65,Ａ１
2026-02-02,23,取手,5,7,6,深見　仁哉,2.02,Ａ２
2026-02-02,23,取手,6,1,1,吉永　好宏,1.33,Ａ１
2026-02-02,23,取手,6,2,2,荒木　貴大,1.41,Ａ１
2026-02-02,23,取手,6,3,4,小林　申太,1.46,Ａ１
2026-02-02,23,取手,6,4,5,市村　昌樹,1.51,Ａ１
2026-02-02,23,取手,6,5,7,松本　卓也,1.62,Ａ１
2026-02-02,23,取手,6,6,3,大庭　正紀,2.06,Ａ１
2026-02-02,23,取手,6,7,6,山田　隼司,2.16,Ａ２
2026-02-02,23,取手,7,1,2,富永　益生,1.46,Ａ１
2026-02-02,23,取手,7,2,3,畝木　　努,1.52,Ａ１
2026-02-02,23,取手,7,3,4,関根健太郎,1.57,Ａ１
2026-02-02,23,取手,7,4,7,森山　智徳,1.68,Ａ１
2026-02-02,23,取手,7,5,5,明田　春喜,1.69,Ａ２
2026-02-02,23,取手,7,6,6,吉川　希望,2.02,Ａ１
2026-02-02,23,取手,7,7,1,古川　宗行,2.07,Ａ１
2026-02-02,24,宇都宮,1,1,5,小竹　洋平,1.65,Ａ１
2026-02-02,24,宇都宮,1,2,1,相笠　翔太,1.70,Ａ２
2026-02-02,24,宇都宮,1,3,4,佐藤　啓斗,1.72,Ａ２
2026-02-02,24,宇都宮,1,4,2,森岡　正臣,2.01,Ａ１
2026-02-02,24,宇都宮,1,5,6,村上　貴彦,2.37,Ａ２
2026-02-02,24,宇都宮,1,6,3,渡邊　恭典,2.61,Ａ２
2026-02-02,24,宇都宮,1,7,7,光畑　政志,2.83,Ａ２
2026-02-02,24,宇都宮,2,1,2,田川　翔琉,1.45,Ａ１
2026-02-02,24,宇都宮,2,2,7,原田　　礼,1.56,Ａ２
2026-02-02,24,宇都宮,2,3,4,柴田　竜史,1.57,Ａ２
2026-02-02,24,宇都宮,2,4,3,佐々木健司,1.84,Ａ２
2026-02-02,24,宇都宮,2,5,5,藤野　貴章,1.94,Ａ２
2026-02-02,24,宇都宮,2,6,1,深澤　伸介,1.96,Ａ２
2026-02-02,24,宇都宮,2,7,6,齊藤　健人,3.28,Ａ２
2026-02-02,24,宇都宮,3,1,2,武田　憲祐,1.33,Ａ１
2026-02-02,24,宇都宮,3,2,7,深瀬　泰我,1.50,Ａ１
2026-02-02,24,宇都宮,3,3,5,稲村　好将,1.50,Ａ１
2026-02-02,24,宇都宮,3,4,1,近藤　修康,1.52,Ａ１
2026-02-02,24,宇都宮,3,5,4,樋口　開土,1.53,Ａ１
2026-02-02,24,宇都宮,3,6,3,古屋　琢晶,1.71,Ａ１
2026-02-02,24,宇都宮,3,7,6,岩橋　則明,2.84,Ａ２
2026-02-02,24,宇都宮,4,1,4,藤田　祐大,1.35,Ａ２
2026-02-02,24,宇都宮,4,2,3,島村　　匠,1.38,Ａ１
2026-02-02,24,宇都宮,4,3,7,坂本将太郎,1.38,Ａ１
2026-02-02,24,宇都宮,4,4,5,天野　純平,1.54,Ａ２
2026-02-02,24,宇都宮,4,5,2,齋藤　宗徳,1.63,Ａ１
2026-02-02,24,宇都宮,4,6,1,甲斐　康昭,1.99,Ａ２
2026-02-02,24,宇都宮,4,7,6,河野　　要,2.07,Ａ２
2026-02-02,24,宇都宮,5,1,2,芦澤　辰弘,1.51,Ｓ１
2026-02-02,24,宇都宮,5,2,3,棚橋　　勉,1.93,Ｓ２
2026-02-02,24,宇都宮,5,3,1,土屋　裕二,1.99,Ｓ２
2026-02-02,24,宇都宮,5,4,4,梁島　邦友,2.23,Ｓ２
2026-02-02,24,宇都宮,5,5,5,吉武信太朗,2.32,Ｓ２
2026-02-02,24,宇都宮,5,6,7,小林　　令,2.48,Ｓ２
2026-02-02,24,宇都宮,5,7,6,藤根　俊貴,2.64,Ｓ２
2026-02-02,24,宇都宮,6,1,4,天田　裕輝,1.85,Ｓ２
2026-02-02,24,宇都宮,6,2,7,米嶋　恵介,1.91,Ｓ２
2026-02-02,24,宇都宮,6,3,2,岡田　亮太,2.05,Ｓ２
2026-02-02,24,宇都宮,6,4,5,月森　亮輔,2.23,Ｓ２
2026-02-02,24,宇都宮,6,5,3,良永　浩一,2.41,Ｓ２
2026-02-02,24,宇都宮,6,6,6,江連　和洋,2.88,Ｓ２
2026-02-02,24,宇都宮,6,7,1,藤岡　隆治,3.16,Ｓ２
2026-02-02,24,宇都宮,7,1,5,長田　祐弥,1.63,Ｓ２
2026-02-02,24,宇都宮,7,2,3,柿沼　信也,1.85,Ｓ２
2026-02-02,24,宇都宮,7,3,2,望月　一成,2.04,Ｓ２
2026-02-02,24,宇都宮,7,4,7,佐方　良行,2.07,Ｓ２
2026-02-02,24,宇都宮,7,5,1,桑原　　亮,2.28,Ｓ２
2026-02-02,24,宇都宮,7,6,4,松本秀之慎,2.38,Ｓ２
2026-02-02,24,宇都宮,7,7,6,植原　琢也,2.46,Ｓ２
2026-02-02,24,宇都宮,8,1,5,佐藤　　壮,2.00,Ｓ２
2026-02-02,24,宇都宮,8,2,7,中村　圭志,2.03,Ｓ１
2026-02-02,24,宇都宮,8,3,3,佐藤　和也,2.16,Ｓ２
2026-02-02,24,宇都宮,8,4,2,道場　晃規,2.17,Ｓ１
2026-02-02,24,宇都宮,8,5,1,瀬戸　栄作,2.27,Ｓ２
2026-02-02,24,宇都宮,8,6,4,山崎　将幸,2.43,Ｓ２
2026-02-02,24,宇都宮,8,7,6,金子　哲大,2.65,Ｓ２
2026-02-02,24,宇都宮,9,1,4,三宅　達也,2.13,Ｓ１
2026-02-02,24,宇都宮,9,2,3,神山　拓弥,2.16,Ｓ１
2026-02-02,24,宇都宮,9,3,1,木村　　弘,2.29,Ｓ１
2026-02-02,24,宇都宮,9,4,7,坂本　修一,2.50,Ｓ２
2026-02-02,24,宇都宮,9,5,6,佐藤　龍二,2.71,Ｓ２
2026-02-02,24,宇都宮,9,6,5,福田　　滉,2.74,Ｓ２
2026-02-02,24,宇都宮,9,7,2,橋本　宇宙,2.81,Ｓ２
2026-02-02,24,宇都宮,10,1,7,原井　博斗,2.07,Ｓ２
2026-02-02,24,宇都宮,10,2,2,須永　優太,2.16,Ｓ１
2026-02-02,24,宇都宮,10,3,4,海老根恵太,2.51,Ｓ２
2026-02-02,24,宇都宮,10,4,3,後藤　大輝,2.55,Ｓ１
2026-02-02,24,宇都宮,10,5,1,日高　裕太,2.65,Ｓ２
2026-02-02,24,宇都宮,10,6,5,伊藤　大志,2.93,Ｓ２
2026-02-02,24,宇都宮,10,7,6,荻原　尚人,3.21,Ｓ２
2026-02-02,24,宇都宮,11,1,7,小原　周祐,1.94,Ａ１
2026-02-02,24,宇都宮,11,2,2,能代谷　元,2.07,Ａ１
2026-02-02,24,宇都宮,11,3,5,磯川　勝裕,2.24,Ａ１
2026-02-02,24,宇都宮,11,4,3,畝木　　聖,2.25,Ａ１
2026-02-02,24,宇都宮,11,5,4,菊地　　圭,2.41,Ａ１
2026-02-02,24,宇都宮,11,6,1,白岩　大助,2.47,Ａ１
2026-02-02,24,宇都宮,11,7,6,平沼　由充,2.52,Ａ２
2026-02-02,24,宇都宮,12,1,1,雨谷　一樹,2.15,Ｓ１
2026-02-02,24,宇都宮,12,2,3,阿部　力也,2.18,Ｓ１
2026-02-02,24,宇都宮,12,3,2,嶋津　拓弥,2.35,Ｓ１
2026-02-02,24,宇都宮,12,4,4,松岡　貴久,2.48,Ｓ１
2026-02-02,24,宇都宮,12,5,7,吉田　有希,2.50,Ｓ１
2026-02-02,24,宇都宮,12,6,5,河村　雅章,3.18,Ｓ２
2026-02-02,24,宇都宮,12,7,6,山崎　歩夢,3.42,Ｓ２
2026-02-02,37,伊東,1,1,2,松丸　裕紀,-0.45,Ａ３
2026-02-02,37,伊東,1,2,4,吉澤　　賢,-0.37,Ａ３
2026-02-02,37,伊東,1,3,3,野口　修平,-0.37,Ａ３
2026-02-02,37,伊東,1,4,5,竹村　達也,-0.36,Ａ３
2026-02-02,37,伊東,1,5,1,大窪　輝之,-0.20,Ａ３
2026-02-02,37,伊東,1,6,6,菊池　崇訓,-0.07,Ａ３
2026-02-02,37,伊東,2,1,4,長谷川辰徳,-0.61,Ａ３
2026-02-02,37,伊東,2,2,1,田村　裕也,-0.48,Ａ３
2026-02-02,37,伊東,2,3,2,岡田　大門,-0.45,Ａ３
2026-02-02,37,伊東,2,4,5,松本　琢也,-0.40,Ａ３
2026-02-02,37,伊東,2,5,7,坂本　敏也,0.02,Ａ３
2026-02-02,37,伊東,2,6,6,駒井　大輔,0.12,Ａ３
2026-02-02,37,伊東,2,7,3,梶應　弘樹,1.21,Ａ３
2026-02-02,37,伊東,3,1,4,吉田　英二,-0.55,Ａ３
2026-02-02,37,伊東,3,2,5,南　　和夫,-0.54,Ａ３
2026-02-02,37,伊東,3,3,1,山崎　寛巳,-0.51,Ａ３
2026-02-02,37,伊東,3,4,2,羽石　国臣,-0.48,Ａ３
2026-02-02,37,伊東,3,5,3,永田　隼一,-0.39,Ａ３
2026-02-02,37,伊東,3,6,7,橋本　祐司,-0.20,Ａ３
2026-02-02,37,伊東,3,7,6,小塚　　潤,0.04,Ａ３
2026-02-02,37,伊東,4,1,3,山本　和瑳,-0.62,Ａ３
2026-02-02,37,伊東,4,2,2,岡田　雅也,-0.57,Ａ３
2026-02-02,37,伊東,4,3,5,齋藤　昌太,-0.52,Ａ３
2026-02-02,37,伊東,4,4,7,森下　忠夫,-0.27,Ａ３
2026-02-02,37,伊東,4,5,1,河野　淳吾,-0.18,Ａ３
2026-02-02,37,伊東,4,6,6,戸ノ下太郎,0.01,Ａ３
