date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-17,11,函館,1,1,7,松本秀之介,2.32,Ｓ１
2025-08-17,11,函館,1,2,1,松岡　貴久,2.34,Ｓ１
2025-08-17,11,函館,1,3,5,山崎　芳仁,2.34,Ｓ１
2025-08-17,11,函館,1,4,2,須永　優太,2.42,Ｓ１
2025-08-17,11,函館,1,5,3,武田　豊樹,2.49,Ｓ１
2025-08-17,11,函館,1,6,9,笠松　信幸,2.54,Ｓ１
2025-08-17,11,函館,1,7,4,栗山　和樹,3.16,Ｓ２
2025-08-17,11,函館,1,8,6,幸田　望夢,3.48,Ｓ２
2025-08-17,11,函館,1,9,8,徳永　哲人,3.74,Ｓ１
2025-08-17,11,函館,2,1,7,宿口　陽一,2.37,Ｓ１
2025-08-17,11,函館,2,2,5,永澤　　剛,2.40,Ｓ１
2025-08-17,11,函館,2,3,3,山田　　諒,2.42,Ｓ１
2025-08-17,11,函館,2,4,2,阿竹　智史,2.57,Ｓ１
2025-08-17,11,函館,2,5,1,阿部　拓真,2.58,Ｓ１
2025-08-17,11,函館,2,6,4,町田　太我,2.83,Ｓ１
2025-08-17,11,函館,2,7,9,山口　富生,2.85,Ｓ１
2025-08-17,11,函館,2,8,6,松岡　篤哉,3.32,Ｓ１
2025-08-17,11,函館,2,9,8,中川誠一郎,3.83,Ｓ１
2025-08-17,11,函館,3,1,5,渡部　幸訓,1.80,Ｓ１
2025-08-17,11,函館,3,2,7,橋本　　強,1.89,Ｓ１
2025-08-17,11,函館,3,3,3,佐々木悠葵,2.06,Ｓ１
2025-08-17,11,函館,3,4,2,山田　英明,2.19,Ｓ１
2025-08-17,11,函館,3,5,4,道場　晃規,2.34,Ｓ１
2025-08-17,11,函館,3,6,1,久米　　良,2.52,Ｓ１
2025-08-17,11,函館,3,7,9,後藤　大輝,2.77,Ｓ１
2025-08-17,11,函館,3,8,6,中井　太祐,3.07,Ｓ１
2025-08-17,11,函館,3,9,8,西田　優大,4.52,Ｓ２
2025-08-17,11,函館,4,1,7,香川　雄介,2.04,Ｓ１
2025-08-17,11,函館,4,2,4,青野　将大,2.07,Ｓ１
2025-08-17,11,函館,4,3,5,園田　　匠,2.15,Ｓ１
2025-08-17,11,函館,4,4,9,小原　太樹,2.16,Ｓ１
2025-08-17,11,函館,4,5,3,小林　泰正,2.16,Ｓ１
2025-08-17,11,函館,4,6,2,石原　　颯,2.24,Ｓ１
2025-08-17,11,函館,4,7,1,村田　祐樹,2.77,Ｓ１
2025-08-17,11,函館,4,8,6,竹内　智彦,2.88,Ｓ１
2025-08-17,11,函館,4,9,8,山本　伸一,3.06,Ｓ１
2025-08-17,11,函館,5,1,3,吉澤　純平,1.66,Ｓ１
2025-08-17,11,函館,5,2,2,小倉　竜二,1.96,Ｓ１
2025-08-17,11,函館,5,3,5,杉森　輝大,1.98,Ｓ１
2025-08-17,11,函館,5,4,4,佐々木　豪,2.05,Ｓ１
2025-08-17,11,函館,5,5,1,山田　久徳,2.10,Ｓ１
2025-08-17,11,函館,5,6,7,藤井　侑吾,2.13,Ｓ１
2025-08-17,11,函館,5,7,9,鈴木　竜士,3.02,Ｓ２
2025-08-17,11,函館,5,8,8,大槻　寛徳,3.55,Ｓ１
2025-08-17,11,函館,5,9,6,渡邉　雅也,3.56,Ｓ２
2025-08-17,11,函館,6,1,5,井上　昌己,1.63,Ｓ１
2025-08-17,11,函館,6,2,3,村田　雅一,1.82,Ｓ１
2025-08-17,11,函館,6,3,1,武藤　龍生,1.91,Ｓ１
2025-08-17,11,函館,6,4,2,和田真久留,1.96,Ｓ１
2025-08-17,11,函館,6,5,4,神山　拓弥,2.17,Ｓ１
2025-08-17,11,函館,6,6,9,守澤　太志,2.27,Ｓ１
2025-08-17,11,函館,6,7,6,菊池　岳仁,2.64,Ｓ１
2025-08-17,11,函館,6,8,8,伊藤　　旭,3.29,Ｓ１
2025-08-17,11,函館,6,9,7,窓場千加頼,6.09,Ｓ１
2025-08-17,11,函館,7,1,7,坂井　　洋,1.66,Ｓ１
2025-08-17,11,函館,7,2,5,成田　和也,1.76,Ｓ１
2025-08-17,11,函館,7,3,3,諸橋　　愛,1.93,Ｓ１
2025-08-17,11,函館,7,4,4,小岩　大介,2.08,Ｓ１
2025-08-17,11,函館,7,5,1,柏野　智典,2.10,Ｓ２
2025-08-17,11,函館,7,6,9,小川真太郎,2.48,Ｓ１
2025-08-17,11,函館,7,7,2,中石　　湊,2.59,Ｓ２
2025-08-17,11,函館,7,8,6,川津　悠揮,2.74,Ｓ１
2025-08-17,11,函館,7,9,8,吉田　有希,3.42,Ｓ１
2025-08-17,11,函館,8,1,1,山田　庸平,1.90,Ｓ１
2025-08-17,11,函館,8,2,7,嘉永　泰斗,2.13,Ｓ１
2025-08-17,11,函館,8,3,5,中野　慎詞,2.38,Ｓ１
2025-08-17,11,函館,8,4,4,松谷　秀幸,2.49,Ｓ１
2025-08-17,11,函館,8,5,6,鈴木　玄人,2.54,Ｓ１
2025-08-17,11,函館,8,6,2,眞杉　　匠,2.62,ＳＳ
2025-08-17,11,函館,8,7,9,取鳥　雄吾,2.85,Ｓ１
2025-08-17,11,函館,8,8,3,岩本　俊介,2.98,ＳＳ
2025-08-17,11,函館,8,9,8,和田　　圭,3.33,Ｓ１
2025-08-17,11,函館,9,1,2,纐纈　洸翔,1.82,Ｓ１
2025-08-17,11,函館,9,2,5,浅井　康太,2.12,Ｓ１
2025-08-17,11,函館,9,3,4,菅田　壱道,2.21,Ｓ１
2025-08-17,11,函館,9,4,7,伊藤　颯馬,2.31,Ｓ１
2025-08-17,11,函館,9,5,1,深谷　知広,2.32,Ｓ１
2025-08-17,11,函館,9,6,6,和田健太郎,2.41,Ｓ１
2025-08-17,11,函館,9,7,3,清水　裕友,2.82,ＳＳ
2025-08-17,11,函館,9,8,9,犬伏　湧也,3.48,ＳＳ
2025-08-17,11,函館,9,9,8,阿部　力也,4.08,Ｓ２
2025-08-17,11,函館,10,1,7,佐藤慎太郎,2.06,Ｓ１
2025-08-17,11,函館,10,2,5,山口　拳矢,2.13,Ｓ１
2025-08-17,11,函館,10,3,3,郡司　浩平,2.30,ＳＳ
2025-08-17,11,函館,10,4,1,新山　響平,2.45,ＳＳ
2025-08-17,11,函館,10,5,2,北津留　翼,2.47,Ｓ１
2025-08-17,11,函館,10,6,4,荒井　崇博,2.59,Ｓ１
2025-08-17,11,函館,10,7,9,松井　宏佑,2.83,Ｓ１
2025-08-17,11,函館,10,8,6,脇本　勇希,3.07,Ｓ１
2025-08-17,11,函館,10,9,8,佐々木　龍,3.77,Ｓ１
2025-08-17,11,函館,11,1,7,寺崎　浩平,1.98,Ｓ１
2025-08-17,11,函館,11,2,5,松本　貴治,2.21,Ｓ１
2025-08-17,11,函館,11,3,3,吉田　拓矢,2.33,Ｓ１
2025-08-17,11,函館,11,4,2,太田　海也,2.52,Ｓ１
2025-08-17,11,函館,11,5,1,古性　優作,2.53,ＳＳ
2025-08-17,11,函館,11,6,9,脇本　雄太,2.63,ＳＳ
2025-08-17,11,函館,11,7,4,南　　修二,2.79,Ｓ１
2025-08-17,11,函館,11,8,8,岩津　裕介,3.49,Ｓ１
2025-08-17,11,函館,11,9,6,佐藤　礼文,3.61,Ｓ２
2025-08-17,25,大宮,1,1,5,伊藤　温希,1.38,Ａ２
2025-08-17,25,大宮,1,2,4,岩橋　則明,1.44,Ａ２
2025-08-17,25,大宮,1,3,1,谷本　奨輝,1.46,Ａ２
2025-08-17,25,大宮,1,4,3,金田　涼馬,1.51,Ａ１
2025-08-17,25,大宮,1,5,2,飯塚　隼人,1.61,Ａ２
2025-08-17,25,大宮,1,6,7,行成　大祐,1.81,Ａ２
2025-08-17,25,大宮,1,7,6,中野　彰人,2.40,Ａ２
2025-08-17,25,大宮,2,1,3,白石　大輔,1.43,Ａ２
2025-08-17,25,大宮,2,2,5,南部　亮太,1.45,Ａ２
2025-08-17,25,大宮,2,3,4,水野　悟志,1.46,Ａ２
2025-08-17,25,大宮,2,4,2,宮道　良輔,1.48,Ａ２
2025-08-17,25,大宮,2,5,1,大畑　裕貴,1.52,Ａ２
2025-08-17,25,大宮,2,6,7,佐々木祐太,1.55,Ａ１
2025-08-17,25,大宮,2,7,6,塚本　勝士,2.11,Ａ２
2025-08-17,25,大宮,3,1,1,郡　　英治,1.28,Ａ２
2025-08-17,25,大宮,3,2,5,内藤　　敦,1.40,Ａ１
2025-08-17,25,大宮,3,3,3,森本桂太郎,1.45,Ａ１
2025-08-17,25,大宮,3,4,4,徳永　泰粋,1.45,Ａ１
2025-08-17,25,大宮,3,5,7,児玉慎一郎,1.58,Ａ１
2025-08-17,25,大宮,3,6,6,野村　　賢,2.04,Ａ２
2025-08-17,25,大宮,3,7,2,茅野　寛史,2.25,Ａ１
2025-08-17,25,大宮,4,1,1,肥後　尚己,1.35,Ａ１
2025-08-17,25,大宮,4,2,4,吉岡　篤志,1.39,Ａ２
2025-08-17,25,大宮,4,3,2,富　　武大,1.45,Ａ１
2025-08-17,25,大宮,4,4,5,島野　浩司,1.59,Ａ１
2025-08-17,25,大宮,4,5,3,大崎　和也,1.76,Ａ１
2025-08-17,25,大宮,4,6,7,稲毛　知也,1.85,Ａ１
2025-08-17,25,大宮,4,7,6,齊藤　健人,2.16,Ａ２
2025-08-17,25,大宮,5,1,5,濱田　浩司,2.03,Ｓ２
2025-08-17,25,大宮,5,2,2,小林　潤二,2.25,Ｓ２
2025-08-17,25,大宮,5,3,3,佐藤　雅春,2.33,Ｓ２
2025-08-17,25,大宮,5,4,4,守谷　陽介,2.61,Ｓ２
2025-08-17,25,大宮,5,5,1,蒋野　翔太,2.84,Ｓ２
