date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-27,25,大宮,1,1,4,山口　慎吾,1.51,Ａ２
2025-11-27,25,大宮,1,2,5,小川　大地,1.67,Ａ２
2025-11-27,25,大宮,1,3,7,滝山　　実,1.78,Ａ２
2025-11-27,25,大宮,1,4,2,篠崎　高志,1.79,Ａ２
2025-11-27,25,大宮,1,5,3,竹内　優也,1.82,Ａ２
2025-11-27,25,大宮,1,6,1,黒田　大介,2.62,Ａ２
2025-11-27,25,大宮,1,7,6,佐藤譲士郎,3.13,Ａ２
2025-11-27,25,大宮,2,1,5,山信田　学,1.40,Ａ１
2025-11-27,25,大宮,2,2,3,本村　隆文,1.57,Ａ２
2025-11-27,25,大宮,2,3,1,緑川　修平,1.62,Ａ１
2025-11-27,25,大宮,2,4,4,松岡晋乃介,1.64,Ａ１
2025-11-27,25,大宮,2,5,2,櫻井　宏智,1.83,Ａ２
2025-11-27,25,大宮,2,6,6,佐野　洋継,2.27,Ａ２
2025-11-27,25,大宮,2,7,7,松永　真太,2.33,Ａ１
2025-11-27,25,大宮,3,1,2,松本　　定,1.43,Ａ２
2025-11-27,25,大宮,3,2,1,布居　大地,1.46,Ａ２
2025-11-27,25,大宮,3,3,3,小峰　　烈,1.47,Ａ２
2025-11-27,25,大宮,3,4,5,篠塚　光一,1.48,Ａ１
2025-11-27,25,大宮,3,5,7,須藤　直道,1.58,Ａ１
2025-11-27,25,大宮,3,6,4,矢口啓一郎,2.20,Ａ１
2025-11-27,25,大宮,3,7,6,法月　成祐,2.69,Ａ２
2025-11-27,25,大宮,4,1,7,落合　達彦,1.42,Ａ１
2025-11-27,25,大宮,4,2,4,松山　桂輔,1.50,Ａ１
2025-11-27,25,大宮,4,3,1,魚屋　周成,1.56,Ａ１
2025-11-27,25,大宮,4,4,3,花田　将司,1.65,Ａ１
2025-11-27,25,大宮,4,5,5,三ッ井　武,1.76,Ａ１
2025-11-27,25,大宮,4,6,6,板崎　佑矢,1.77,Ａ１
2025-11-27,25,大宮,4,7,2,隅　　直幸,2.01,Ａ２
2025-11-27,25,大宮,5,1,7,佐藤　健太,1.94,Ｓ２
2025-11-27,25,大宮,5,2,1,浅見　　隼,2.30,Ｓ２
2025-11-27,25,大宮,5,3,3,高間　悠平,2.36,Ｓ２
2025-11-27,25,大宮,5,4,5,根本　哲吏,2.44,Ｓ２
2025-11-27,25,大宮,5,5,2,佐藤　朋也,2.66,Ｓ２
2025-11-27,25,大宮,5,6,4,浦川　尊明,2.68,Ｓ２
2025-11-27,25,大宮,5,7,6,上遠野拓馬,3.96,Ｓ２
2025-11-27,25,大宮,6,1,1,関　　貴之,1.97,Ｓ２
2025-11-27,25,大宮,6,2,5,河合　佑弥,2.21,Ｓ２
2025-11-27,25,大宮,6,3,7,村上　竜馬,2.36,Ｓ２
2025-11-27,25,大宮,6,4,3,小菅　　誠,2.46,Ｓ２
2025-11-27,25,大宮,6,5,4,藤原　憲征,2.65,Ｓ２
2025-11-27,25,大宮,6,6,2,高津　晃治,2.88,Ｓ２
2025-11-27,25,大宮,6,7,6,矢口　大樹,3.19,Ｓ２
2025-11-27,25,大宮,7,1,4,新村　　穣,1.69,Ｓ１
2025-11-27,25,大宮,7,2,1,近藤　隆司,1.74,Ｓ２
2025-11-27,25,大宮,7,3,2,坂本　貴史,1.76,Ｓ１
2025-11-27,25,大宮,7,4,3,高木　和仁,2.01,Ｓ２
2025-11-27,25,大宮,7,5,5,藤田　昌宏,2.11,Ｓ２
2025-11-27,25,大宮,7,6,7,木村　佑来,2.23,Ｓ２
2025-11-27,25,大宮,7,7,6,伊藤　　亮,2.92,Ｓ２
2025-11-27,25,大宮,8,1,7,岡田　泰地,1.96,Ｓ２
2025-11-27,25,大宮,8,2,1,松坂　洋平,2.02,Ｓ１
2025-11-27,25,大宮,8,3,3,小川　賢人,2.18,Ｓ２
2025-11-27,25,大宮,8,4,5,中村　浩士,2.22,Ｓ２
2025-11-27,25,大宮,8,5,2,森田　一郎,2.56,Ｓ２
2025-11-27,25,大宮,8,6,4,中川　貴徳,2.98,Ｓ２
2025-11-27,25,大宮,8,7,6,半田　　誠,3.00,Ｓ２
2025-11-27,25,大宮,9,1,1,室井蓮太朗,2.23,Ｓ２
2025-11-27,25,大宮,9,2,3,池田　勇人,2.34,Ｓ２
2025-11-27,25,大宮,9,3,7,佐々木則幸,2.39,Ｓ２
2025-11-27,25,大宮,9,4,5,中島　詩音,2.41,Ｓ２
2025-11-27,25,大宮,9,5,2,白戸淳太郎,2.70,Ｓ２
2025-11-27,25,大宮,9,6,4,吉松　直人,3.10,Ｓ２
2025-11-27,25,大宮,9,7,6,田中　晴基,3.35,Ｓ２
2025-11-27,25,大宮,10,1,7,塚本　大樹,1.83,Ｓ１
2025-11-27,25,大宮,10,2,1,佐藤愼太郎,2.11,Ｓ２
2025-11-27,25,大宮,10,3,5,渡辺　正光,2.50,Ｓ２
2025-11-27,25,大宮,10,4,2,林　　昌幸,2.59,Ｓ２
2025-11-27,25,大宮,10,5,3,佐藤　真一,3.03,Ｓ２
2025-11-27,25,大宮,10,6,4,坂本　亮馬,3.19,Ｓ２
2025-11-27,25,大宮,10,7,6,黒沢　征治,3.39,Ｓ１
2025-11-27,25,大宮,11,1,1,吉田　昌司,1.99,Ａ１
2025-11-27,25,大宮,11,2,7,丸山　啓一,2.04,Ａ２
2025-11-27,25,大宮,11,3,2,丸山　貴秀,2.22,Ａ１
2025-11-27,25,大宮,11,4,4,藤原　　浩,2.40,Ａ１
2025-11-27,25,大宮,11,5,3,橋本　凌汰,2.41,Ａ１
2025-11-27,25,大宮,11,6,6,荻原　寿嗣,2.67,Ａ２
2025-11-27,25,大宮,11,7,5,金子　貴志,2.98,Ａ１
2025-11-27,25,大宮,12,1,5,南　　　潤,2.01,Ｓ１
2025-11-27,25,大宮,12,2,1,金子　幸央,2.19,Ｓ２
2025-11-27,25,大宮,12,3,2,阿部　将大,2.54,Ｓ１
2025-11-27,25,大宮,12,4,7,椎木尾拓哉,2.79,Ｓ１
2025-11-27,25,大宮,12,5,4,武田　豊樹,3.07,Ｓ１
2025-11-27,25,大宮,12,6,3,市田龍生都,3.07,Ｓ２
2025-11-27,25,大宮,12,7,6,堀江　省吾,3.22,Ｓ２
2025-11-27,31,松戸,1,1,2,植木　和広,1.62,Ａ２
2025-11-27,31,松戸,1,2,5,相笠　翔太,1.66,Ａ１
2025-11-27,31,松戸,1,3,1,西本　直大,1.68,Ａ１
2025-11-27,31,松戸,1,4,4,高田　大輔,1.72,Ａ２
2025-11-27,31,松戸,1,5,3,松下　綾馬,1.80,Ａ１
2025-11-27,31,松戸,1,6,6,中澤　孝之,2.59,Ａ２
2025-11-27,31,松戸,2,1,4,山田　祥明,1.21,Ａ１
2025-11-27,31,松戸,2,2,3,峯口　　司,1.49,Ａ２
2025-11-27,31,松戸,2,3,7,辻　　　力,1.74,Ａ２
2025-11-27,31,松戸,2,4,1,宮倉　　勇,1.74,Ａ２
2025-11-27,31,松戸,2,5,2,山田　祐太,1.80,Ａ２
2025-11-27,31,松戸,2,6,6,坂木田雄介,2.10,Ａ２
2025-11-27,31,松戸,2,7,5,赤井　　学,2.40,Ａ１
2025-11-27,31,松戸,3,1,3,藤原　悠斗,1.48,Ａ１
2025-11-27,31,松戸,3,2,1,根本　雄紀,1.48,Ａ２
2025-11-27,31,松戸,3,3,7,野村　　賢,1.50,Ａ２
2025-11-27,31,松戸,3,4,2,梅田加津也,1.52,Ａ１
2025-11-27,31,松戸,3,5,5,小田倉勇二,1.56,Ａ１
2025-11-27,31,松戸,3,6,4,森岡　正臣,1.61,Ａ１
2025-11-27,31,松戸,3,7,6,望月　紀男,1.91,Ａ２
2025-11-27,31,松戸,4,1,5,遠藤　拓巳,1.40,Ａ１
2025-11-27,31,松戸,4,2,2,木村　浩宣,1.49,Ａ２
2025-11-27,31,松戸,4,3,1,平沼　由充,1.63,Ａ１
2025-11-27,31,松戸,4,4,4,川野　正芳,1.69,Ａ２
2025-11-27,31,松戸,4,5,7,坂本　　毅,1.93,Ａ２
2025-11-27,31,松戸,4,6,3,吉堂　将規,2.50,Ａ１
2025-11-27,31,松戸,4,7,6,佐藤　　謙,3.43,Ａ２
2025-11-27,31,松戸,5,1,4,島村　　匠,1.25,Ａ１
2025-11-27,31,松戸,5,2,5,藤田　祐大,1.29,Ａ２
2025-11-27,31,松戸,5,3,3,竹澤　雅也,1.46,Ａ２
2025-11-27,31,松戸,5,4,2,山田　義彦,1.49,Ａ１
2025-11-27,31,松戸,5,5,7,池部　壮太,1.79,Ａ１
2025-11-27,31,松戸,5,6,1,好永　　晃,1.95,Ａ１
2025-11-27,31,松戸,5,7,6,宮内　善光,2.11,Ａ１
2025-11-27,31,松戸,6,1,3,高原　仁志,2.02,Ｓ２
2025-11-27,31,松戸,6,2,5,齊藤　竜也,2.15,Ｓ２
2025-11-27,31,松戸,6,3,1,近藤　夏樹,2.25,Ｓ２
