date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-23,13,いわき平,1,1,2,坂本　周輝,2.21,Ｓ２
2026-01-23,13,いわき平,1,2,1,山賀　雅仁,2.23,Ｓ１
2026-01-23,13,いわき平,1,3,3,野口　正則,2.26,Ｓ２
2026-01-23,13,いわき平,1,4,5,磯島　成介,2.48,Ｓ２
2026-01-23,13,いわき平,1,5,7,内山　雅貴,2.56,Ｓ２
2026-01-23,13,いわき平,1,6,9,丸山　貴秀,2.65,Ｓ２
2026-01-23,13,いわき平,1,7,4,原田　翔真,2.91,Ｓ２
2026-01-23,13,いわき平,1,8,6,栗田　貴徳,3.21,Ｓ２
2026-01-23,13,いわき平,1,9,8,児玉慎一郎,6.45,Ｓ２
2026-01-23,13,いわき平,2,1,5,渡辺　十夢,1.98,Ｓ２
2026-01-23,13,いわき平,2,2,1,隅田　洋介,2.20,Ｓ１
2026-01-23,13,いわき平,2,3,7,佐藤　龍二,2.33,Ｓ２
2026-01-23,13,いわき平,2,4,2,荻原　尚人,2.46,Ｓ２
2026-01-23,13,いわき平,2,5,3,松岡　篤哉,2.55,Ｓ２
2026-01-23,13,いわき平,2,6,9,木村　佑来,2.80,Ｓ２
2026-01-23,13,いわき平,2,7,8,山崎　泰己,2.81,Ｓ２
2026-01-23,13,いわき平,2,8,4,近藤　夏樹,2.99,Ｓ２
2026-01-23,13,いわき平,2,9,6,山本　恵介,3.41,Ｓ２
2026-01-23,13,いわき平,3,1,1,佐藤愼太郎,1.88,Ｓ２
2026-01-23,13,いわき平,3,2,2,関　　貴之,2.05,Ｓ２
2026-01-23,13,いわき平,3,3,7,大屋　健司,2.06,Ｓ２
2026-01-23,13,いわき平,3,4,5,松永　　将,2.25,Ｓ２
2026-01-23,13,いわき平,3,5,3,久米　康平,2.40,Ｓ１
2026-01-23,13,いわき平,3,6,6,植原　琢也,2.93,Ｓ２
2026-01-23,13,いわき平,3,7,9,小林　弘和,3.00,Ｓ２
2026-01-23,13,いわき平,3,8,4,桑原　　亮,3.32,Ｓ２
2026-01-23,13,いわき平,3,9,8,菅野　航基,3.42,Ｓ２
2026-01-23,13,いわき平,4,1,2,長尾　拳太,1.49,Ｓ１
2026-01-23,13,いわき平,4,2,7,高久保雄介,1.68,Ｓ１
2026-01-23,13,いわき平,4,3,9,天田　裕輝,2.24,Ｓ２
2026-01-23,13,いわき平,4,4,1,鈴木謙太郎,2.27,Ｓ２
2026-01-23,13,いわき平,4,5,5,蒔田　英彦,2.27,Ｓ２
2026-01-23,13,いわき平,4,6,3,谷　　和也,2.39,Ｓ１
2026-01-23,13,いわき平,4,7,4,疋田　力也,2.39,Ｓ２
2026-01-23,13,いわき平,4,8,8,谷田　泰平,3.13,Ｓ２
2026-01-23,13,いわき平,4,9,6,出澤　拓也,6.76,Ｓ２
2026-01-23,13,いわき平,5,1,7,土屋　壮登,1.63,Ｓ２
2026-01-23,13,いわき平,5,2,5,谷口　遼平,1.78,Ｓ１
2026-01-23,13,いわき平,5,3,4,加藤　将武,2.10,Ｓ２
2026-01-23,13,いわき平,5,4,3,瓜生　崇智,2.11,Ｓ２
2026-01-23,13,いわき平,5,5,2,藤岡　隆治,2.44,Ｓ２
2026-01-23,13,いわき平,5,6,9,柴崎　俊光,2.51,Ｓ２
2026-01-23,13,いわき平,5,7,1,舘　　泰守,2.59,Ｓ２
2026-01-23,13,いわき平,5,8,6,小笠原　光,2.73,Ｓ２
2026-01-23,13,いわき平,5,9,8,森本桂太郎,3.52,Ｓ２
2026-01-23,13,いわき平,6,1,2,川口公太朗,1.25,Ｓ１
2026-01-23,13,いわき平,6,2,3,佐藤　　壮,1.66,Ｓ２
2026-01-23,13,いわき平,6,3,1,小川　勇介,1.68,Ｓ１
2026-01-23,13,いわき平,6,4,9,根田　空史,1.85,Ｓ１
2026-01-23,13,いわき平,6,5,7,長谷部龍一,1.97,Ｓ２
2026-01-23,13,いわき平,6,6,4,中川　貴徳,2.14,Ｓ２
2026-01-23,13,いわき平,6,7,8,末木　浩二,2.46,Ｓ１
2026-01-23,13,いわき平,6,8,5,山崎　賢人,3.13,Ｓ１
2026-01-23,13,いわき平,6,9,6,佐々木則幸,3.53,Ｓ２
2026-01-23,13,いわき平,7,1,4,上田　尭弥,1.37,Ｓ１
2026-01-23,13,いわき平,7,2,1,道場　晃規,1.70,Ｓ１
2026-01-23,13,いわき平,7,3,9,嶋津　拓弥,1.75,Ｓ１
2026-01-23,13,いわき平,7,4,3,田中　　誠,1.78,Ｓ２
2026-01-23,13,いわき平,7,5,2,吉田　有希,1.95,Ｓ１
2026-01-23,13,いわき平,7,6,7,山崎　芳仁,2.56,Ｓ１
2026-01-23,13,いわき平,7,7,5,山田　敦也,2.58,Ｓ２
2026-01-23,13,いわき平,7,8,6,伊藤　成紀,2.71,Ｓ２
2026-01-23,13,いわき平,7,9,8,中村　浩士,2.91,Ｓ１
2026-01-23,13,いわき平,8,1,1,小林　泰正,1.98,Ｓ１
2026-01-23,13,いわき平,8,2,7,岡村　　潤,2.09,Ｓ２
2026-01-23,13,いわき平,8,3,5,河野　通孝,2.09,Ｓ２
2026-01-23,13,いわき平,8,4,2,成田　和也,2.15,Ｓ１
2026-01-23,13,いわき平,8,5,3,堀内　俊介,2.43,Ｓ２
2026-01-23,13,いわき平,8,6,4,原口　昌平,2.56,Ｓ２
2026-01-23,13,いわき平,8,7,6,中村弘之輔,3.08,Ｓ２
2026-01-23,13,いわき平,8,8,9,山崎　歩夢,3.16,Ｓ２
2026-01-23,13,いわき平,8,9,8,三浦　貴大,3.70,Ｓ２
2026-01-23,13,いわき平,9,1,3,神山　拓弥,1.94,Ｓ１
2026-01-23,13,いわき平,9,2,1,新田　祐大,2.04,Ｓ１
2026-01-23,13,いわき平,9,3,7,橋本　壮史,2.21,Ｓ２
2026-01-23,13,いわき平,9,4,2,立部　楓真,2.29,Ｓ２
2026-01-23,13,いわき平,9,5,5,久保田泰弘,2.40,Ｓ２
2026-01-23,13,いわき平,9,6,9,瀬戸　栄作,2.47,Ｓ２
2026-01-23,13,いわき平,9,7,4,伊東　翔貴,2.54,Ｓ２
2026-01-23,13,いわき平,9,8,6,小川将二郎,3.13,Ｓ２
2026-01-23,13,いわき平,9,9,8,太刀川一成,3.69,Ｓ２
2026-01-23,13,いわき平,10,1,2,大矢　崇弘,1.94,Ｓ２
2026-01-23,13,いわき平,10,2,1,新山　響平,2.17,Ｓ１
2026-01-23,13,いわき平,10,3,3,島川　将貴,2.21,Ｓ１
2026-01-23,13,いわき平,10,4,7,久米　　良,2.23,Ｓ１
2026-01-23,13,いわき平,10,5,9,佐々木雄一,2.37,Ｓ１
2026-01-23,13,いわき平,10,6,4,渡口　勝成,2.48,Ｓ２
2026-01-23,13,いわき平,10,7,6,川上　隆義,3.05,Ｓ２
2026-01-23,13,いわき平,10,8,8,月森　亮輔,3.23,Ｓ２
2026-01-23,13,いわき平,10,9,5,須永　優太,3.50,Ｓ１
2026-01-23,13,いわき平,11,1,2,小岩　大介,1.95,Ｓ１
2026-01-23,13,いわき平,11,2,1,中井　太祐,2.17,Ｓ１
2026-01-23,13,いわき平,11,3,5,櫻井祐太郎,2.23,Ｓ１
2026-01-23,13,いわき平,11,4,3,窪木　一茂,2.28,Ｓ２
2026-01-23,13,いわき平,11,5,7,古川　尚耶,2.45,Ｓ２
2026-01-23,13,いわき平,11,6,4,今村麟太郎,2.72,Ｓ２
2026-01-23,13,いわき平,11,7,9,南　　修二,2.72,ＳＳ
2026-01-23,13,いわき平,11,8,6,高津　晃治,3.23,Ｓ２
2026-01-23,13,いわき平,11,9,8,甲斐　俊祐,4.34,Ｓ２
2026-01-23,13,いわき平,12,1,1,田尾　駿介,1.79,Ｓ１
2026-01-23,13,いわき平,12,2,3,柿澤　大貴,2.03,Ｓ１
2026-01-23,13,いわき平,12,3,2,脇本　雄太,2.69,ＳＳ
2026-01-23,13,いわき平,12,4,5,堀江　省吾,2.69,Ｓ２
2026-01-23,13,いわき平,12,5,7,西田　優大,2.69,Ｓ１
2026-01-23,13,いわき平,12,6,9,畑段　嵐士,2.77,Ｓ２
2026-01-23,13,いわき平,12,7,4,宮崎　大空,2.93,Ｓ２
2026-01-23,13,いわき平,12,8,6,西岡　正一,3.36,Ｓ２
2026-01-23,13,いわき平,12,9,8,佐藤　真一,3.82,Ｓ２
2026-01-23,26,西武園,1,1,7,甲斐　康昭,1.54,Ａ２
