date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-11,25,大宮,1,1,7,東　　隆之,1.31,Ａ３
2026-02-11,25,大宮,1,2,2,関谷　哲平,1.38,Ａ３
2026-02-11,25,大宮,1,3,1,白川　将太,1.40,Ａ３
2026-02-11,25,大宮,1,4,5,畠山　裕行,1.69,Ａ３
2026-02-11,25,大宮,1,5,4,鳥丸　晃順,2.06,Ａ３
2026-02-11,25,大宮,1,6,3,松尾　正人,2.61,Ａ３
2026-02-11,25,大宮,1,7,6,三浦平志郎,2.97,Ａ３
2026-02-11,25,大宮,2,1,5,相川　　巧,1.14,Ａ３
2026-02-11,25,大宮,2,2,1,沼川　夢久,1.17,Ａ３
2026-02-11,25,大宮,2,3,2,樋口有樹郎,1.29,Ａ３
2026-02-11,25,大宮,2,4,7,平川　公一,1.40,Ａ３
2026-02-11,25,大宮,2,5,4,千澤　大輔,1.61,Ａ３
2026-02-11,25,大宮,2,6,6,渡邊　秀明,1.67,Ａ３
2026-02-11,25,大宮,2,7,3,佐川　拓也（取消）,2.45,Ａ３
2026-02-11,25,大宮,3,1,4,曽我部匡史,1.27,Ａ３
2026-02-11,25,大宮,3,2,1,竹村　達也,1.28,Ａ３
2026-02-11,25,大宮,3,3,3,勝部　貴博,1.38,Ａ３
2026-02-11,25,大宮,3,4,6,取鳥　敬一,1.78,Ａ３
2026-02-11,25,大宮,3,5,2,野崎　修一,1.90,Ａ３
2026-02-11,25,大宮,3,6,5,眞原　健一,1.99,Ａ３
2026-02-11,25,大宮,3,7,7,小林　大能,2.23,Ａ３
2026-02-11,25,大宮,4,1,5,辻田　祥大,1.08,Ａ３
2026-02-11,25,大宮,4,2,7,高鍋　邦彰,1.32,Ａ３
2026-02-11,25,大宮,4,3,1,塚本　貴雄,1.44,Ａ３
2026-02-11,25,大宮,4,4,4,水木　裕聡,1.63,Ａ３
2026-02-11,25,大宮,4,5,2,高尾　剛文,1.76,Ａ３
2026-02-11,25,大宮,4,6,3,井上　典善,1.92,Ａ３
2026-02-11,25,大宮,4,7,6,植田　　誠,2.91,Ａ３
2026-02-11,25,大宮,5,1,5,菱沼　元樹,1.08,Ａ３
2026-02-11,25,大宮,5,2,1,田山　　誠,1.27,Ａ３
2026-02-11,25,大宮,5,3,4,伊藤　　翼,1.41,Ａ３
2026-02-11,25,大宮,5,4,7,丸林　駿太,1.49,Ａ３
2026-02-11,25,大宮,5,5,3,石川　英昭,1.71,Ａ３
2026-02-11,25,大宮,5,6,2,早坂　道義,2.11,Ａ３
2026-02-11,25,大宮,5,7,6,明星　晴道,2.71,Ａ３
2026-02-11,25,大宮,6,1,1,加藤　健一,1.22,Ａ３
2026-02-11,25,大宮,6,2,7,小西　涼太,1.30,Ａ３
2026-02-11,25,大宮,6,3,3,吉松　賢二,1.44,Ａ３
2026-02-11,25,大宮,6,4,2,足達　重満,1.77,Ａ３
2026-02-11,25,大宮,6,5,6,佐藤　裕輝,1.81,Ａ３
2026-02-11,25,大宮,6,6,4,林　　洋二,1.90,Ａ３
2026-02-11,25,大宮,6,7,5,工藤　考生,2.50,Ａ３
2026-02-11,25,大宮,7,1,4,牧田　賢也,1.26,Ａ３
2026-02-11,25,大宮,7,2,1,吉田　昌弘,1.32,Ａ３
2026-02-11,25,大宮,7,3,7,佐藤　魁皇,1.54,Ａ３
2026-02-11,25,大宮,7,4,5,今村　俊雄,1.59,Ａ３
2026-02-11,25,大宮,7,5,2,増成　富夫,1.61,Ａ３
2026-02-11,25,大宮,7,6,3,宮本　龍一,1.64,Ａ３
2026-02-11,25,大宮,7,7,6,太田　良政,2.01,Ａ３
2026-02-11,28,立川,1,1,1,新井僚太郎,1.46,Ａ２
2026-02-11,28,立川,1,2,4,枠元　一葵,1.54,Ａ２
2026-02-11,28,立川,1,3,7,寺林　正秋,1.66,Ａ１
2026-02-11,28,立川,1,4,2,相笠　翔太,1.70,Ａ２
2026-02-11,28,立川,1,5,5,矢内　良和,2.31,Ａ２
2026-02-11,28,立川,1,6,6,森川　　剛,2.47,Ａ２
2026-02-11,28,立川,1,7,3,山崎　敦雄,2.51,Ａ１
2026-02-11,28,立川,2,1,7,安藤　直希,1.37,Ａ１
2026-02-11,28,立川,2,2,2,中山　拓人,1.43,Ａ１
2026-02-11,28,立川,2,3,5,伊豆田浩人,1.52,Ａ１
2026-02-11,28,立川,2,4,1,大城　慶之,1.60,Ａ２
2026-02-11,28,立川,2,5,3,森田　康嗣,1.76,Ａ１
2026-02-11,28,立川,2,6,6,若林　耕司,2.32,Ａ２
2026-02-11,28,立川,2,7,4,岩橋　則明,2.58,Ａ２
2026-02-11,28,立川,3,1,7,矢島　一弥,1.50,Ａ１
2026-02-11,28,立川,3,2,2,伊藤　　亮,1.52,Ａ１
2026-02-11,28,立川,3,3,5,小谷田公則,1.57,Ａ２
2026-02-11,28,立川,3,4,4,肥後　尚己,1.72,Ａ１
2026-02-11,28,立川,3,5,1,大谷　靖茂,1.73,Ａ２
2026-02-11,28,立川,3,6,3,田村　真広,2.25,Ａ２
2026-02-11,28,立川,3,7,6,山崎　充央,2.42,Ａ２
2026-02-11,28,立川,4,1,4,山田　雄大,1.34,Ａ１
2026-02-11,28,立川,4,2,5,成田　直喜,1.49,Ａ１
2026-02-11,28,立川,4,3,3,田頭　寛之,1.62,Ａ１
2026-02-11,28,立川,4,4,2,東　　鉄也,1.64,Ａ２
2026-02-11,28,立川,4,5,1,菅谷　隆司,1.67,Ａ１
2026-02-11,28,立川,4,6,7,愛敬　博之,1.83,Ａ１
2026-02-11,28,立川,4,7,6,堺　　文人,2.45,Ａ２
2026-02-11,28,立川,5,1,2,鈴木謙太郎,2.15,Ｓ２
2026-02-11,28,立川,5,2,4,鈴木　伸之,2.22,Ｓ２
2026-02-11,28,立川,5,3,3,藤田　勝也,2.27,Ｓ２
2026-02-11,28,立川,5,4,1,宮越　孝治,2.29,Ｓ２
2026-02-11,28,立川,5,5,5,高橋　雅之,2.63,Ｓ２
2026-02-11,28,立川,5,6,6,牧田　悠生,3.06,Ｓ２
2026-02-11,28,立川,6,1,2,太刀川一成,1.98,Ｓ２
2026-02-11,28,立川,6,2,1,松岡　健介,1.99,Ｓ２
2026-02-11,28,立川,6,3,5,一戸　康宏,2.10,Ｓ２
2026-02-11,28,立川,6,4,3,石川　裕二,2.14,Ｓ１
2026-02-11,28,立川,6,5,4,蒔田　英彦,2.21,Ｓ２
2026-02-11,28,立川,6,6,6,金成　和幸,3.19,Ｓ２
2026-02-11,28,立川,7,1,2,小堺　浩二,2.07,Ｓ２
2026-02-11,28,立川,7,2,1,荻原　尚人,2.13,Ｓ２
2026-02-11,28,立川,7,3,5,三宅　裕武,2.15,Ｓ２
2026-02-11,28,立川,7,4,3,中川　勝貴,2.31,Ｓ２
2026-02-11,28,立川,7,5,4,邊見　光輝,2.31,Ｓ２
2026-02-11,28,立川,7,6,6,石口　慶多,2.69,Ｓ２
2026-02-11,28,立川,7,7,7,出澤　拓也,6.14,Ｓ２
2026-02-11,28,立川,8,1,7,真鍋　顕汰,1.75,Ａ１
2026-02-11,28,立川,8,2,1,栗本　尚宗,1.85,Ａ１
2026-02-11,28,立川,8,3,2,橋本　英也,1.95,Ａ２
2026-02-11,28,立川,8,4,5,野中龍之介,2.04,Ａ２
2026-02-11,28,立川,8,5,3,木村　直隆,2.20,Ａ１
2026-02-11,28,立川,8,6,6,岡部　陸斗,2.34,Ａ２
2026-02-11,28,立川,8,7,4,鷲見　逸喜,2.72,Ａ１
2026-02-11,28,立川,9,1,4,小松崎大地,2.21,Ｓ１
2026-02-11,28,立川,9,2,5,照井　拓成,2.54,Ｓ２
2026-02-11,28,立川,9,3,7,上田　国広,2.63,Ｓ１
2026-02-11,28,立川,9,4,1,長尾　拳太,2.65,Ｓ１
2026-02-11,28,立川,9,5,3,平野　想真,2.86,Ｓ２
2026-02-11,28,立川,9,6,2,荒澤　貴史,2.92,Ｓ２
2026-02-11,28,立川,9,7,6,佐藤　龍二,2.93,Ｓ２
2026-02-11,28,立川,10,1,7,鈴木　陸来,2.34,Ｓ２
2026-02-11,28,立川,10,2,1,渡辺　十夢,2.40,Ｓ２
2026-02-11,28,立川,10,3,4,山賀　雅仁,2.41,Ｓ１
2026-02-11,28,立川,10,4,5,南　　　潤,2.61,Ｓ２
2026-02-11,28,立川,10,5,2,佐々木和紀,2.64,Ｓ２
2026-02-11,28,立川,10,6,3,阿部　大樹,2.71,Ｓ２
2026-02-11,28,立川,10,7,6,江連　和洋,3.12,Ｓ２
2026-02-11,28,立川,11,1,1,鈴木　玄人,2.09,Ｓ１
2026-02-11,28,立川,11,2,2,不破　将登,2.65,Ｓ２
2026-02-11,28,立川,11,3,3,中田　雄喜,2.84,Ｓ２
2026-02-11,28,立川,11,4,4,福田　稔希,2.93,Ｓ２
2026-02-11,28,立川,11,5,5,岩井　　芯,2.96,Ｓ２
2026-02-11,28,立川,11,6,7,宿口　潤平,3.30,Ｓ２
2026-02-11,28,立川,11,7,6,山内　卓也,3.56,Ｓ２
2026-02-11,28,立川,12,1,1,神山　拓弥,2.24,Ｓ１
2026-02-11,28,立川,12,2,5,橋本　瑠偉,2.38,Ｓ１
2026-02-11,28,立川,12,3,2,根田　空史,2.58,Ｓ１
2026-02-11,28,立川,12,4,7,海老根恵太,2.68,Ｓ２
2026-02-11,28,立川,12,5,4,大槻　寛徳,2.79,Ｓ１
2026-02-11,28,立川,12,6,3,山崎　歩夢,3.15,Ｓ２
2026-02-11,28,立川,12,7,6,大森　慶一,3.15,Ｓ１
2026-02-11,35,平塚,1,1,5,山崎　駿哉,1.34,Ａ１
2026-02-11,35,平塚,1,2,1,篠塚　光一,1.48,Ａ２
2026-02-11,35,平塚,1,3,4,緒方慎太朗,1.54,Ａ２
2026-02-11,35,平塚,1,4,3,野崎　　翼,1.55,Ａ１
2026-02-11,35,平塚,1,5,7,高田　真幸,1.94,Ａ２
2026-02-11,35,平塚,1,6,6,鈴木　愼二,2.25,Ａ２
2026-02-11,35,平塚,1,7,2,舟山　佑京,2.70,Ａ２
2026-02-11,35,平塚,2,1,1,田中　孝彦,1.32,Ａ１
2026-02-11,35,平塚,2,2,5,下岡　優季,1.48,Ａ２
2026-02-11,35,平塚,2,3,4,佐藤譲士郎,1.54,Ａ１
2026-02-11,35,平塚,2,4,3,門脇　　翼,1.58,Ａ２
2026-02-11,35,平塚,2,5,7,鮒田　博文,1.67,Ａ２
2026-02-11,35,平塚,2,6,2,小西　誠也,2.12,Ａ２
2026-02-11,35,平塚,2,7,6,山本　　淳,2.41,Ａ２
2026-02-11,35,平塚,3,1,1,西浦　仙哉,1.19,Ａ１
2026-02-11,35,平塚,3,2,5,添田　龍児,1.50,Ａ１
2026-02-11,35,平塚,3,3,3,山口　慎吾,1.65,Ａ２
2026-02-11,35,平塚,3,4,2,江守　　昇,1.94,Ａ１
2026-02-11,35,平塚,3,5,4,森岡　正臣,2.09,Ａ１
2026-02-11,35,平塚,3,6,7,台　　和紀,2.27,Ａ２
2026-02-11,35,平塚,3,7,6,関　　　敬,2.81,Ａ２
2026-02-11,35,平塚,4,1,3,阿部　　俊,1.52,Ａ２
2026-02-11,35,平塚,4,2,4,伊原　克彦,1.55,Ａ１
2026-02-11,35,平塚,4,3,7,堀　　航輝,1.58,Ａ１
2026-02-11,35,平塚,4,4,2,戸伏　康夫,1.81,Ａ２
2026-02-11,35,平塚,4,5,1,新井　剛央,2.24,Ａ２
2026-02-11,35,平塚,4,6,5,岡　　光良,2.32,Ａ１
2026-02-11,35,平塚,4,7,6,松永　真太,2.87,Ａ２
2026-02-11,35,平塚,5,1,5,吉村美有紀,0.97,Ｌ１
2026-02-11,35,平塚,5,2,1,高木　佑真,1.18,Ｌ１
2026-02-11,35,平塚,5,3,6,浦部　郁里,1.42,Ｌ１
2026-02-11,35,平塚,5,4,3,田口　梓乃,1.93,Ｌ１
2026-02-11,35,平塚,5,5,2,比嘉真梨代,1.93,Ｌ１
2026-02-11,35,平塚,5,6,4,川田　ひな（取消）,5.74,Ｌ１
2026-02-11,35,平塚,5,7,7,塩田　日海,6.26,Ｌ１
2026-02-11,35,平塚,6,1,2,湊　　聖二,1.96,Ｓ１
2026-02-11,35,平塚,6,2,5,堀内　俊介,2.19,Ｓ２
2026-02-11,35,平塚,6,3,1,山本　紳貴,2.29,Ｓ２
2026-02-11,35,平塚,6,4,4,小島　　歩,2.33,Ｓ２
2026-02-11,35,平塚,6,5,7,角　　宗哉,2.44,Ｓ２
