date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-06,24,宇都宮,1,1,5,梶田　　舞,-0.22,Ｌ１
2025-09-06,24,宇都宮,1,2,1,杉浦　菜留,-0.18,Ｌ１
2025-09-06,24,宇都宮,1,3,3,神戸暖稀羽,0.07,Ｌ１
2025-09-06,24,宇都宮,1,4,2,宇野　紅音,0.10,Ｌ１
2025-09-06,24,宇都宮,1,5,6,木下　　宙,0.23,Ｌ１
2025-09-06,24,宇都宮,1,6,7,蓑田　真璃,0.23,Ｌ１
2025-09-06,24,宇都宮,1,7,4,清水　彩那,0.25,Ｌ１
2025-09-06,24,宇都宮,2,1,1,伊藤　優里,-0.16,Ｌ１
2025-09-06,24,宇都宮,2,2,4,荒牧　聖未,0.01,Ｌ１
2025-09-06,24,宇都宮,2,3,3,國村美留莉,0.02,Ｌ１
2025-09-06,24,宇都宮,2,4,5,是永ゆうき,0.10,Ｌ１
2025-09-06,24,宇都宮,2,5,2,小泉　夢菜,0.10,Ｌ１
2025-09-06,24,宇都宮,2,6,6,中村　鈴花,0.33,Ｌ１
2025-09-06,24,宇都宮,2,7,7,松尾　智佳,2.07,Ｌ１
2025-09-06,24,宇都宮,3,1,5,齋藤　昌弘,-0.09,Ａ２
2025-09-06,24,宇都宮,3,2,1,宇根　秀俊,0.17,Ａ１
2025-09-06,24,宇都宮,3,3,3,新井僚太郎,0.18,Ａ２
2025-09-06,24,宇都宮,3,4,4,松永　真太,0.19,Ａ１
2025-09-06,24,宇都宮,3,5,2,竹内　優也,0.25,Ａ２
2025-09-06,24,宇都宮,3,6,7,中村　　淳,0.59,Ａ２
2025-09-06,24,宇都宮,3,7,6,近藤　圭佑,0.81,Ａ１
2025-09-06,24,宇都宮,4,1,3,園田　鉄兵,-0.16,Ａ２
2025-09-06,24,宇都宮,4,2,4,高橋　健太,-0.10,Ａ２
2025-09-06,24,宇都宮,4,3,1,菊池　　翔,-0.03,Ａ１
2025-09-06,24,宇都宮,4,4,2,宇賀神浩幸,0.21,Ａ２
2025-09-06,24,宇都宮,4,5,5,羽石　国臣,0.25,Ａ２
2025-09-06,24,宇都宮,4,6,7,久保　将史,0.49,Ａ２
2025-09-06,24,宇都宮,4,7,6,矢田　　晋,0.83,Ａ２
2025-09-06,24,宇都宮,5,1,2,佐山　俊樹,0.07,Ａ１
2025-09-06,24,宇都宮,5,2,1,渋谷　　錬,0.09,Ａ２
2025-09-06,24,宇都宮,5,3,5,馬場　和広,0.12,Ａ２
2025-09-06,24,宇都宮,5,4,4,植木　和広,0.15,Ａ２
2025-09-06,24,宇都宮,5,5,3,田村　真広,0.21,Ａ１
2025-09-06,24,宇都宮,5,6,7,白川　有司,0.25,Ａ２
