date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-04,13,いわき平,1,1,5,横内　裕人,1.29,Ａ１
2025-07-04,13,いわき平,1,2,1,樋口　開土,1.41,Ａ２
2025-07-04,13,いわき平,1,3,3,清水　邦章,1.43,Ａ１
2025-07-04,13,いわき平,1,4,7,田村　真広,1.46,Ａ１
2025-07-04,13,いわき平,1,5,2,岩崎　将士,1.47,Ａ２
2025-07-04,13,いわき平,1,6,4,船倉　卓郎,1.54,Ａ２
2025-07-04,13,いわき平,1,7,6,吉田　優斗,2.17,Ａ２
2025-07-04,13,いわき平,2,1,2,内山　　拓,1.29,Ａ１
2025-07-04,13,いわき平,2,2,3,深瀬　泰我,1.34,Ａ１
2025-07-04,13,いわき平,2,3,1,榎本　光男,1.38,Ａ２
2025-07-04,13,いわき平,2,4,7,松本　　定,1.53,Ａ２
2025-07-04,13,いわき平,2,5,5,阿部　兼士,1.54,Ａ１
2025-07-04,13,いわき平,2,6,6,中野　彰人,2.02,Ａ２
2025-07-04,13,いわき平,2,7,4,鶴岡　與之,2.34,Ａ２
2025-07-04,13,いわき平,3,1,2,久田　　朔,1.21,Ａ２
2025-07-04,13,いわき平,3,2,5,矢部　駿人,1.31,Ａ１
2025-07-04,13,いわき平,3,3,7,小林　卓人,1.39,Ａ１
2025-07-04,13,いわき平,3,4,4,西谷　岳文,1.48,Ａ１
2025-07-04,13,いわき平,3,5,3,岩橋　則明,1.56,Ａ２
2025-07-04,13,いわき平,3,6,1,田村　浩章,2.10,Ａ２
2025-07-04,13,いわき平,3,7,6,行成　大祐,2.21,Ａ２
2025-07-04,13,いわき平,4,1,4,宇佐見優介,1.28,Ａ１
2025-07-04,13,いわき平,4,2,1,鶴　　良生,1.33,Ａ１
2025-07-04,13,いわき平,4,3,2,藤井　稜也,1.36,Ａ２
2025-07-04,13,いわき平,4,4,7,白井優太朗,1.52,Ａ２
2025-07-04,13,いわき平,4,5,3,光畑　政志,2.03,Ａ２
2025-07-04,13,いわき平,4,6,5,表　　大暁,2.17,Ａ２
2025-07-04,13,いわき平,4,7,6,本馬　　鎌,3.24,Ａ２
2025-07-04,13,いわき平,5,1,1,南部　翔大,1.24,Ａ１
2025-07-04,13,いわき平,5,2,2,鹿内　　翔,1.33,Ａ１
2025-07-04,13,いわき平,5,3,5,岡田　亮太,1.34,Ａ１
2025-07-04,13,いわき平,5,4,7,斉藤　　樂,1.56,Ａ１
2025-07-04,13,いわき平,5,5,4,古屋　琢晶,1.95,Ａ１
2025-07-04,13,いわき平,5,6,6,落合　達彦,2.04,Ａ１
2025-07-04,13,いわき平,5,7,3,原田　亮太,2.16,Ａ１
2025-07-04,13,いわき平,6,1,1,金ヶ江勇気,2.18,Ｓ２
2025-07-04,13,いわき平,6,2,7,松岡　孔明,2.21,Ｓ２
2025-07-04,13,いわき平,6,3,3,宿口　潤平,2.22,Ｓ２
2025-07-04,13,いわき平,6,4,4,小畑　勝広,2.26,Ｓ２
2025-07-04,13,いわき平,6,5,2,戸田　洋平,2.29,Ｓ２
2025-07-04,13,いわき平,6,6,5,月森　亮輔,2.40,Ｓ２
2025-07-04,13,いわき平,6,7,6,上原　　龍,3.33,Ｓ２
2025-07-04,13,いわき平,7,1,1,石毛　克幸,2.21,Ｓ２
2025-07-04,13,いわき平,7,2,5,西田　将士,2.22,Ｓ２
2025-07-04,13,いわき平,7,3,7,山本　勝利,2.22,Ｓ２
2025-07-04,13,いわき平,7,4,4,佐々木堅次,2.38,Ｓ２
2025-07-04,13,いわき平,7,5,3,木暮　安由,2.38,Ｓ１
2025-07-04,13,いわき平,7,6,2,森山　智徳,2.42,Ｓ２
2025-07-04,13,いわき平,7,7,6,渡邉　晴智,5.78,Ｓ２
2025-07-04,13,いわき平,8,1,1,伊藤　正樹,2.07,Ｓ２
2025-07-04,13,いわき平,8,2,4,塚本　大樹,2.21,Ｓ１
2025-07-04,13,いわき平,8,3,3,黒瀬浩太郎,2.35,Ｓ２
2025-07-04,13,いわき平,8,4,2,小橋　秀幸,2.45,Ｓ２
2025-07-04,13,いわき平,8,5,5,田口　勇介,2.61,Ｓ２
2025-07-04,13,いわき平,8,6,7,小嶋　敬二,2.73,Ｓ２
2025-07-04,13,いわき平,8,7,6,長井　妙樹,3.45,Ｓ２
2025-07-04,13,いわき平,9,1,3,瀬戸　栄作,1.93,Ｓ１
2025-07-04,13,いわき平,9,2,1,山崎　将幸,1.94,Ｓ２
2025-07-04,13,いわき平,9,3,7,梶原　海斗,2.33,Ｓ２
2025-07-04,13,いわき平,9,4,5,坂本　貴史,2.34,Ｓ１
2025-07-04,13,いわき平,9,5,2,太刀川一成,2.67,Ｓ２
2025-07-04,13,いわき平,9,6,4,連佛　康浩,3.51,Ｓ２
2025-07-04,13,いわき平,9,7,6,本多　哲也,3.56,Ｓ２
2025-07-04,13,いわき平,10,1,1,木村　皆斗,2.05,Ｓ２
2025-07-04,13,いわき平,10,2,3,南　　　潤,2.10,Ｓ１
2025-07-04,13,いわき平,10,3,7,岡田　泰地,2.15,Ｓ２
2025-07-04,13,いわき平,10,4,5,水谷　好宏,2.50,Ｓ２
2025-07-04,13,いわき平,10,5,2,岡本　英之,2.64,Ｓ２
2025-07-04,13,いわき平,10,6,4,飯嶋　則之,2.91,Ｓ２
2025-07-04,13,いわき平,10,7,6,松坂　英司,3.70,Ｓ２
2025-07-04,13,いわき平,11,1,1,庄子　信弘,2.08,Ｓ２
2025-07-04,13,いわき平,11,2,2,近藤　翔馬,2.57,Ｓ２
2025-07-04,13,いわき平,11,3,4,新田　祐大,2.59,Ｓ２
2025-07-04,13,いわき平,11,4,5,常次　勇人,2.72,Ｓ２
2025-07-04,13,いわき平,11,5,3,水谷　良和,2.92,Ｓ２
2025-07-04,13,いわき平,11,6,7,表原　　周,3.17,Ｓ２
2025-07-04,13,いわき平,11,7,6,野中　祐志,3.46,Ｓ２
2025-07-04,13,いわき平,12,1,1,岩津　裕介,2.01,Ｓ１
2025-07-04,13,いわき平,12,2,7,松谷　秀幸,2.04,Ｓ１
2025-07-04,13,いわき平,12,3,2,成田　和也,2.18,Ｓ１
2025-07-04,13,いわき平,12,4,4,村田　祐樹,2.35,Ｓ１
2025-07-04,13,いわき平,12,5,3,佐々木眞也,2.40,Ｓ１
2025-07-04,13,いわき平,12,6,5,河端　朋之,2.49,Ｓ１
2025-07-04,13,いわき平,12,7,6,石塚輪太郎,3.14,Ｓ１
2025-07-04,22,前橋,1,1,3,土居　佑次,1.10,Ａ３
