date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-28,22,前橋,1,1,1,松本　詩乃,-0.65,Ｌ１
2025-12-28,22,前橋,1,2,5,長澤　　彩,-0.51,Ｌ１
2025-12-28,22,前橋,1,3,4,梶田　　舞,-0.49,Ｌ１
2025-12-28,22,前橋,1,4,2,西脇美唯奈,-0.44,Ｌ１
2025-12-28,22,前橋,1,5,3,半田　水晶,-0.40,Ｌ１
2025-12-28,22,前橋,1,6,6,佐藤　友香,-0.22,Ｌ１
2025-12-28,22,前橋,2,1,1,當銘　直美,-0.65,Ｌ１
2025-12-28,22,前橋,2,2,3,松井　優佳,-0.49,Ｌ１
2025-12-28,22,前橋,2,3,2,鈴木　美教,-0.46,Ｌ１
2025-12-28,22,前橋,2,4,4,又多　風緑,-0.45,Ｌ１
2025-12-28,22,前橋,2,5,5,川原　未紀,-0.40,Ｌ１
2025-12-28,22,前橋,2,6,6,伊藤木々音,0.38,Ｌ１
2025-12-28,22,前橋,3,1,1,山本　修平,-0.44,Ａ１
2025-12-28,22,前橋,3,2,2,志水　祐彦,-0.35,Ａ１
2025-12-28,22,前橋,3,3,5,江端　隆司,-0.34,Ａ１
2025-12-28,22,前橋,3,4,3,瀧野　勝太,-0.32,Ａ２
2025-12-28,22,前橋,3,5,4,中澤　央治,-0.31,Ａ１
2025-12-28,22,前橋,3,6,7,坂本　昌宏,-0.08,Ａ２
2025-12-28,22,前橋,3,7,6,豊田　一馬,0.65,Ａ２
2025-12-28,22,前橋,4,1,4,藤井　準也,-0.47,Ａ２
2025-12-28,22,前橋,4,2,1,下岡　優季,-0.42,Ａ２
2025-12-28,22,前橋,4,3,5,伊藤　彰規,-0.42,Ａ２
2025-12-28,22,前橋,4,4,3,甲斐　康昭,-0.34,Ａ１
2025-12-28,22,前橋,4,5,2,田中　秀治,-0.30,Ａ１
2025-12-28,22,前橋,4,6,7,藤縄　洋介,-0.07,Ａ２
2025-12-28,22,前橋,4,7,6,竹内　優也,0.02,Ａ２
2025-12-28,22,前橋,5,1,1,山口　智弘,-0.49,Ａ１
2025-12-28,22,前橋,5,2,3,植木　和広,-0.38,Ａ２
2025-12-28,22,前橋,5,3,4,栗田　万生,-0.38,Ａ１
2025-12-28,22,前橋,5,4,2,藤田　　真,-0.30,Ａ１
2025-12-28,22,前橋,5,5,7,新井僚太郎,-0.24,Ａ２
2025-12-28,22,前橋,5,6,5,手島　志誠,-0.16,Ａ２
2025-12-28,22,前橋,5,7,6,水野　悟志,-0.01,Ａ２
2025-12-28,22,前橋,6,1,1,佐々木亮太,-0.56,Ａ２
2025-12-28,22,前橋,6,2,2,鈴木　庸之,-0.39,Ａ１
2025-12-28,22,前橋,6,3,5,大関　祐也,-0.39,Ａ２
2025-12-28,22,前橋,6,4,3,松田　優一,-0.38,Ａ２
2025-12-28,22,前橋,6,5,4,高橋　秀吉,-0.33,Ａ１
2025-12-28,22,前橋,6,6,7,鶴岡　與之,-0.19,Ａ２
2025-12-28,22,前橋,6,7,6,藤野　一良,0.20,Ａ２
2025-12-28,22,前橋,7,1,1,真船圭一郎,-0.46,Ａ１
2025-12-28,22,前橋,7,2,3,山下　祐輔,-0.39,Ａ２
2025-12-28,22,前橋,7,3,4,猪狩　祐樹,-0.34,Ａ１
2025-12-28,22,前橋,7,4,2,春日　勇人,-0.32,Ａ１
2025-12-28,22,前橋,7,5,5,平石　浩之,-0.26,Ａ２
2025-12-28,22,前橋,7,6,7,西村　　剛,-0.25,Ａ２
2025-12-28,22,前橋,7,7,6,十文字菊雄,0.09,Ａ２
2025-12-28,22,前橋,8,1,1,今井　　聡,-0.32,Ａ１
2025-12-28,22,前橋,8,2,2,岡部　伶音,0.07,Ａ２
2025-12-28,22,前橋,8,3,7,山口　慎吾,0.21,Ａ２
2025-12-28,22,前橋,8,4,3,三澤　康人,0.22,Ａ１
2025-12-28,22,前橋,8,5,4,八嶋　稔真,0.22,Ａ１
2025-12-28,22,前橋,8,6,5,山田　義彦,0.23,Ａ１
2025-12-28,22,前橋,8,7,6,山崎　　悟,0.44,Ａ２
2025-12-28,22,前橋,9,1,1,明田　春喜,-0.27,Ａ１
2025-12-28,22,前橋,9,2,7,黒滝　大翔,-0.03,Ａ２
2025-12-28,22,前橋,9,3,2,菊地　　圭,0.03,Ａ１
2025-12-28,22,前橋,9,4,5,高本　和也,0.19,Ａ１
2025-12-28,22,前橋,9,5,3,筒井　裕哉,0.20,Ａ１
2025-12-28,22,前橋,9,6,4,江連　和洋,0.20,Ａ１
2025-12-28,22,前橋,9,7,6,大谷　靖茂,0.46,Ａ１
2025-12-28,25,大宮,1,1,7,江本　博明,1.39,Ａ１
2025-12-28,25,大宮,1,2,1,鈴木　広人,1.55,Ａ２
2025-12-28,25,大宮,1,3,3,坂本　拓也,1.63,Ａ１
2025-12-28,25,大宮,1,4,2,舟山　佑京,1.80,Ａ２
2025-12-28,25,大宮,1,5,4,柏木　伸介,1.85,Ａ２
2025-12-28,25,大宮,1,6,5,柳　　　充,2.16,Ａ２
2025-12-28,25,大宮,1,7,6,鈴木　宏章,3.06,Ａ２
2025-12-28,25,大宮,2,1,1,下岡　将也,1.39,Ａ１
2025-12-28,25,大宮,2,2,5,土屋　　仁,1.67,Ａ２
2025-12-28,25,大宮,2,3,2,北野　良栄,1.77,Ａ１
2025-12-28,25,大宮,2,4,7,増田　利明,1.81,Ａ１
2025-12-28,25,大宮,2,5,4,臼井　昌巨,1.88,Ａ２
