date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-14,11,函館,1,1,7,佐藤　友和,1.88,Ｓ１
2025-08-14,11,函館,1,2,4,石塚輪太郎,2.24,Ｓ１
2025-08-14,11,函館,1,3,3,笠松　信幸,2.34,Ｓ１
2025-08-14,11,函館,1,4,1,松本秀之介,2.35,Ｓ１
2025-08-14,11,函館,1,5,9,根田　空史,2.40,Ｓ１
2025-08-14,11,函館,1,6,2,内藤　宣彦,2.62,Ｓ１
2025-08-14,11,函館,1,7,5,須永　優太,2.64,Ｓ１
2025-08-14,11,函館,1,8,6,松岡　篤哉,2.98,Ｓ１
2025-08-14,11,函館,1,9,8,徳永　哲人,3.11,Ｓ１
2025-08-14,11,函館,2,1,5,小松崎大地,1.77,Ｓ１
2025-08-14,11,函館,2,2,7,伏見　俊昭,2.05,Ｓ１
2025-08-14,11,函館,2,3,1,高橋　　築,2.08,Ｓ１
2025-08-14,11,函館,2,4,3,町田　太我,2.23,Ｓ１
2025-08-14,11,函館,2,5,2,櫻井　正孝,2.50,Ｓ１
2025-08-14,11,函館,2,6,4,高橋　晋也,2.58,Ｓ１
2025-08-14,11,函館,2,7,9,武田　豊樹,2.70,Ｓ１
2025-08-14,11,函館,2,8,8,隅田　洋介,2.76,Ｓ１
2025-08-14,11,函館,2,9,6,幸田　望夢,3.99,Ｓ２
2025-08-14,11,函館,3,1,5,長島　大介,1.61,Ｓ１
2025-08-14,11,函館,3,2,7,近藤　　保,1.64,Ｓ１
2025-08-14,11,函館,3,3,3,山田　英明,1.85,Ｓ１
2025-08-14,11,函館,3,4,4,吉本　卓仁,1.89,Ｓ１
2025-08-14,11,函館,3,5,9,雨谷　一樹,2.08,Ｓ１
2025-08-14,11,函館,3,6,1,阿竹　智史,2.12,Ｓ１
2025-08-14,11,函館,3,7,2,道場　晃規,2.28,Ｓ１
2025-08-14,11,函館,3,8,6,真鍋　智寛,2.85,Ｓ１
2025-08-14,11,函館,3,9,8,栗山　和樹,4.22,Ｓ２
2025-08-14,11,函館,4,1,5,桑原　大志,1.53,Ｓ１
