date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-08,11,函館,1,1,3,三浦　生誠,1.11,Ａ３
2025-09-08,11,函館,1,2,4,勝俣　　亮,1.27,Ａ３
2025-09-08,11,函館,1,3,5,大内　達也,1.29,Ａ３
2025-09-08,11,函館,1,4,1,阿部　龍也,1.48,Ａ３
2025-09-08,11,函館,1,5,2,山内　大作,1.79,Ａ３
2025-09-08,11,函館,1,6,7,佐藤　裕輝,1.88,Ａ３
2025-09-08,11,函館,1,7,6,長谷　隆志,2.62,Ａ３
2025-09-08,11,函館,2,1,1,中里福太郎,1.03,Ａ３
2025-09-08,11,函館,2,2,4,近藤　直幹,1.29,Ａ３
2025-09-08,11,函館,2,3,3,岡崎　克政,1.35,Ａ３
2025-09-08,11,函館,2,4,2,三木　翔太,1.50,Ａ３
2025-09-08,11,函館,2,5,7,佐々木英之,2.05,Ａ３
2025-09-08,11,函館,2,6,6,沼川　夢久,2.18,Ａ３
2025-09-08,11,函館,2,7,5,中村敏之輔,4.54,Ａ３
2025-09-08,11,函館,3,1,5,川西　康彦,1.02,Ａ３
2025-09-08,11,函館,3,2,3,邊見　祐太,1.18,Ａ３
2025-09-08,11,函館,3,3,1,徳吉　正治,1.30,Ａ３
2025-09-08,11,函館,3,4,4,田山　　誠,1.34,Ａ３
2025-09-08,11,函館,3,5,2,井山　和裕,1.35,Ａ３
2025-09-08,11,函館,3,6,7,本間　慎吾,2.04,Ａ３
2025-09-08,11,函館,3,7,6,柴田　　健,2.89,Ａ３
2025-09-08,11,函館,4,1,2,尾野　翔一,1.08,Ａ３
2025-09-08,11,函館,4,2,4,後田　康成,1.18,Ａ３
2025-09-08,11,函館,4,3,5,伊藤　之人,1.26,Ａ３
2025-09-08,11,函館,4,4,1,原岡泰志郎,1.34,Ａ３
2025-09-08,11,函館,4,5,7,浦野　慈生,1.50,Ａ３
2025-09-08,11,函館,4,6,3,中川　昌久,2.39,Ａ３
2025-09-08,11,函館,4,7,6,西島　貢司,2.70,Ａ３
2025-09-08,11,函館,5,1,3,青木　美優,1.09,Ｌ１
2025-09-08,11,函館,5,2,4,高木　萌那,1.09,Ｌ１
2025-09-08,11,函館,5,3,2,菅原ななこ,1.11,Ｌ１
2025-09-08,11,函館,5,4,1,成田可菜絵,1.29,Ｌ１
2025-09-08,11,函館,5,5,6,久米　　詩,1.33,Ｌ１
2025-09-08,11,函館,5,6,5,磯村　光舞,1.42,Ｌ１
2025-09-08,11,函館,6,1,4,岩崎ゆみこ,1.07,Ｌ１
2025-09-08,11,函館,6,2,5,西島　叶子,1.11,Ｌ１
2025-09-08,11,函館,6,3,2,藤巻絵里佳,1.21,Ｌ１
2025-09-08,11,函館,6,4,1,梅川　風子,1.27,Ｌ１
2025-09-08,11,函館,6,5,7,近澤　諒香,1.33,Ｌ１
