date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-26,12,青森,1,1,1,秋葉　大輔,1.34,Ａ１
2025-08-26,12,青森,1,2,3,田中　勝仁,1.70,Ａ２
2025-08-26,12,青森,1,3,2,小峰　　烈,1.72,Ａ２
2025-08-26,12,青森,1,4,5,井手　尚治,1.75,Ａ２
2025-08-26,12,青森,1,5,4,奥谷　広巳,2.13,Ａ１
2025-08-26,12,青森,1,6,7,金田健一郎,2.25,Ａ２
2025-08-26,12,青森,1,7,6,峠　　祐介,2.88,Ａ２
2025-08-26,12,青森,2,1,1,三ッ井　武,1.27,Ａ１
2025-08-26,12,青森,2,2,2,高峰　賢治,1.49,Ａ２
2025-08-26,12,青森,2,3,3,大関　祐也,1.57,Ａ２
2025-08-26,12,青森,2,4,7,田村　純一,1.68,Ａ２
2025-08-26,12,青森,2,5,5,白川　有司,1.72,Ａ２
2025-08-26,12,青森,2,6,4,野木　義規,1.75,Ａ２
2025-08-26,12,青森,2,7,6,西村　　剛,2.01,Ａ２
2025-08-26,12,青森,3,1,1,福田　真平,1.35,Ａ１
2025-08-26,12,青森,3,2,2,谷本　奨輝,1.56,Ａ２
2025-08-26,12,青森,3,3,3,十文字菊雄,1.60,Ａ２
2025-08-26,12,青森,3,4,4,高谷進太郎,1.77,Ａ２
2025-08-26,12,青森,3,5,6,山田　祐太,2.19,Ａ２
2025-08-26,12,青森,3,6,5,飯島　　淳,2.31,Ａ２
2025-08-26,12,青森,3,7,7,須藤　雄太,6.25,Ａ２
2025-08-26,12,青森,4,1,1,藤田　大輔,1.33,Ａ１
2025-08-26,12,青森,4,2,3,徳永　泰粋,1.42,Ａ１
2025-08-26,12,青森,4,3,4,下岡　将也,1.43,Ａ１
2025-08-26,12,青森,4,4,5,渋谷　　海,1.53,Ａ１
2025-08-26,12,青森,4,5,2,小原　将通,1.54,Ａ１
2025-08-26,12,青森,4,6,7,八嶋　稔真,1.74,Ａ１
2025-08-26,12,青森,4,7,6,守安　政雄,2.20,Ａ２
2025-08-26,12,青森,5,1,1,村上　翔馬,1.37,Ａ１
2025-08-26,12,青森,5,2,2,高橋　泰裕,1.45,Ａ１
2025-08-26,12,青森,5,3,3,日野　博幸,1.52,Ａ１
2025-08-26,12,青森,5,4,4,山本　隼人,1.56,Ａ１
2025-08-26,12,青森,5,5,5,藤田　竜矢,1.58,Ａ２
2025-08-26,12,青森,5,6,7,高鍋　邦彰,1.89,Ａ２
2025-08-26,12,青森,5,7,6,石田　洋秀,2.19,Ａ１
2025-08-26,12,青森,6,1,1,岡部　芳幸,1.43,Ａ１
2025-08-26,12,青森,6,2,5,木村　浩宣,1.48,Ａ２
2025-08-26,12,青森,6,3,3,田中　会心,1.52,Ａ１
2025-08-26,12,青森,6,4,2,佐々木吉徳,1.54,Ａ１
2025-08-26,12,青森,6,5,4,石坂　永伍,1.60,Ａ１
2025-08-26,12,青森,6,6,7,吉田　優斗,1.70,Ａ２
2025-08-26,12,青森,6,7,6,川野　正芳,2.27,Ａ２
2025-08-26,12,青森,7,1,1,佐藤　龍二,1.36,Ａ１
2025-08-26,12,青森,7,2,5,原田　泰志,1.56,Ａ１
2025-08-26,12,青森,7,3,4,立花　昌也,1.58,Ａ１
2025-08-26,12,青森,7,4,2,山内　卓也,1.61,Ａ１
2025-08-26,12,青森,7,5,3,笠松　将太,1.63,Ａ１
2025-08-26,12,青森,7,6,7,野村　典嗣,1.86,Ａ２
2025-08-26,12,青森,7,7,6,吉川　希望,2.24,Ａ１
2025-08-26,22,前橋,1,1,2,富永　昌久,-0.35,Ａ３
2025-08-26,22,前橋,1,2,1,磯村　蓮太,-0.25,Ａ３
2025-08-26,22,前橋,1,3,4,澤亀　浩司,-0.24,Ａ３
2025-08-26,22,前橋,1,4,3,永山　英司,-0.13,Ａ３
2025-08-26,22,前橋,1,5,5,長谷　隆志,0.28,Ａ３
2025-08-26,22,前橋,2,1,2,藤田　晃英,-0.54,Ａ３
2025-08-26,22,前橋,2,2,1,後田　康成,-0.39,Ａ３
2025-08-26,22,前橋,2,3,3,吉田　英二,-0.33,Ａ３
2025-08-26,22,前橋,2,4,4,下田　和美,0.21,Ａ３
2025-08-26,22,前橋,2,5,5,木村　健司,0.21,Ａ３
2025-08-26,22,前橋,3,1,3,平澤　秀信,-0.45,Ａ３
2025-08-26,22,前橋,3,2,2,坂本　英一,-0.32,Ａ３
2025-08-26,22,前橋,3,3,5,小林　宏年,-0.29,Ａ３
2025-08-26,22,前橋,3,4,1,大越　啓介,-0.27,Ａ３
2025-08-26,22,前橋,3,5,4,白木　正彦,-0.18,Ａ３
2025-08-26,22,前橋,3,6,6,佐野多喜男,0.23,Ａ３
2025-08-26,22,前橋,4,1,1,倉松　　涼,-0.57,Ａ３
2025-08-26,22,前橋,4,2,4,陶器　一馬,-0.34,Ａ３
2025-08-26,22,前橋,4,3,3,大中　拓磨,-0.33,Ａ３
2025-08-26,22,前橋,4,4,5,伊藤　之人,-0.30,Ａ３
2025-08-26,22,前橋,4,5,2,増成　富夫,-0.12,Ａ３
2025-08-26,22,前橋,4,6,7,梶山　大輔,-0.02,Ａ３
2025-08-26,22,前橋,4,7,6,早坂　道義,0.23,Ａ３
2025-08-26,22,前橋,5,1,3,三浦　　綾,-0.37,Ａ３
2025-08-26,22,前橋,5,2,2,平山　優太,-0.35,Ａ３
2025-08-26,22,前橋,5,3,1,中村　賢二,-0.32,Ａ３
2025-08-26,22,前橋,5,4,4,野見　泰要,-0.28,Ａ３
2025-08-26,22,前橋,5,5,5,永田　隼一,-0.26,Ａ３
2025-08-26,22,前橋,5,6,7,菅藤　　智,-0.05,Ａ３
2025-08-26,22,前橋,5,7,6,時松　　正,0.50,Ａ３
2025-08-26,22,前橋,6,1,1,森川　　剛,-0.27,Ａ３
2025-08-26,22,前橋,6,2,5,國井　裕樹,-0.27,Ａ３
2025-08-26,22,前橋,6,3,3,中川　飛隆,-0.26,Ａ３
2025-08-26,22,前橋,6,4,2,土屋　　宏,-0.23,Ａ３
2025-08-26,22,前橋,6,5,4,猪野　泰介,-0.17,Ａ３
2025-08-26,22,前橋,6,6,7,長岡　　豪,0.11,Ａ３
2025-08-26,22,前橋,6,7,6,伊藤　　司,0.40,Ａ３
2025-08-26,22,前橋,7,1,3,秋山　太洋,-0.09,Ａ３
2025-08-26,22,前橋,7,2,2,三澤　優樹,-0.05,Ａ３
2025-08-26,22,前橋,7,3,4,池田　充槻,-0.00,Ａ３
2025-08-26,22,前橋,7,4,1,坂田　　学,0.02,Ａ３
2025-08-26,22,前橋,7,5,5,塩川真一郎,0.12,Ａ３
2025-08-26,22,前橋,7,6,7,井坂　泰誓,0.28,Ａ３
2025-08-26,22,前橋,7,7,6,三木　翔太,0.57,Ａ３
2025-08-26,24,宇都宮,1,1,5,本田　拓也,1.59,Ａ２
2025-08-26,24,宇都宮,1,2,1,渡邉　直弥,1.60,Ａ２
2025-08-26,24,宇都宮,1,3,4,宮倉　　勇,1.67,Ａ２
2025-08-26,24,宇都宮,1,4,3,及川　裕奨,2.06,Ａ２
2025-08-26,24,宇都宮,1,5,2,金子周一郎,2.30,Ａ２
2025-08-26,24,宇都宮,1,6,6,千澤　大輔,2.34,Ａ２
2025-08-26,24,宇都宮,1,7,7,太田　真一,2.81,Ａ２
2025-08-26,24,宇都宮,2,1,4,平田　　徹,1.40,Ａ２
2025-08-26,24,宇都宮,2,2,5,田原　宥明,1.49,Ａ２
2025-08-26,24,宇都宮,2,3,3,島野　浩司,1.52,Ａ１
2025-08-26,24,宇都宮,2,4,2,安藤　宜明,1.65,Ａ２
2025-08-26,24,宇都宮,2,5,1,伊藤　一貴,1.70,Ａ２
2025-08-26,24,宇都宮,2,6,7,窪田　陽介,2.34,Ａ２
2025-08-26,24,宇都宮,2,7,6,宗景　祐樹,2.92,Ａ２
2025-08-26,24,宇都宮,3,1,1,牧田　悠生,1.36,Ａ１
2025-08-26,24,宇都宮,3,2,5,奥出　　良,1.47,Ａ１
2025-08-26,24,宇都宮,3,3,2,成田　直喜,1.49,Ａ１
2025-08-26,24,宇都宮,3,4,3,前川　大輔,1.49,Ａ１
2025-08-26,24,宇都宮,3,5,4,阿部　大樹,1.54,Ａ１
2025-08-26,24,宇都宮,3,6,7,長沼　謙太,2.08,Ａ１
2025-08-26,24,宇都宮,3,7,6,東　　鉄也,2.16,Ａ２
2025-08-26,24,宇都宮,4,1,1,中井　達郎,1.31,Ａ１
2025-08-26,24,宇都宮,4,2,3,寺沼　伊織,1.37,Ａ１
2025-08-26,24,宇都宮,4,3,5,菊池竣太朗,1.59,Ａ１
2025-08-26,24,宇都宮,4,4,7,伊藤　成紀,1.68,Ａ２
2025-08-26,24,宇都宮,4,5,2,金山　栄治,1.95,Ａ１
2025-08-26,24,宇都宮,4,6,4,鈴木　幸紀,2.00,Ａ１
